run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,164,273391.399999,6,-3963473.659427,3350856.037991,3694876.744407,-3963411.315100,3350882.896800,3694882.110400,64.620246,68.095555,0,0
Odaiba,PF-10K,GPU,165,273391.500000,6,-3963473.988905,3350856.267596,3694878.662994,-3963411.051400,3350882.923100,3694882.377000,64.501265,68.450269,0,0
Odaiba,PF-10K,GPU,166,273391.600000,6,-3963474.121155,3350857.681368,3694880.780652,-3963410.787700,3350882.950700,3694882.645800,63.481964,68.213961,0,0
Odaiba,PF-10K,GPU,167,273391.699999,6,-3963473.550787,3350857.993811,3694882.199855,-3963410.521500,3350882.980000,3694882.916700,62.789683,67.804974,0,0
Odaiba,PF-10K,GPU,168,273391.800000,6,-3963474.068405,3350858.726773,3694884.685545,-3963410.248700,3350883.011800,3694883.189200,62.413434,68.300485,0,0
Odaiba,PF-10K,GPU,169,273391.899999,6,-3963474.400508,3350859.796508,3694886.138572,-3963409.974200,3350883.045100,3694883.463400,61.944626,68.544896,0,0
Odaiba,PF-10K,GPU,170,273392.000000,6,-3963474.251096,3350860.728556,3694888.571636,-3963409.697600,3350883.081300,3694883.740000,60.988999,68.484624,0,0
Odaiba,PF-10K,GPU,171,273392.100000,6,-3963473.583636,3350860.436709,3694889.880498,-3963409.417400,3350883.117800,3694884.018200,60.695033,68.308889,0,0
Odaiba,PF-10K,GPU,172,273392.200000,6,-3963474.018287,3350860.703364,3694891.930527,-3963409.134000,3350883.153400,3694884.298900,60.723185,69.081231,0,0
Odaiba,PF-10K,GPU,173,273392.299999,6,-3963474.141795,3350861.633032,3694894.079501,-3963408.847400,3350883.189000,3694884.583700,60.089823,69.413169,0,0
Odaiba,PF-10K,GPU,174,273392.399999,6,-3963474.188037,3350862.472740,3694895.316647,-3963408.559700,3350883.224600,3694884.870400,59.630819,69.619268,0,0
Odaiba,PF-10K,GPU,175,273392.500000,6,-3963473.853485,3350862.959112,3694896.363579,-3963408.270300,3350883.262500,3694885.157300,59.167705,69.562651,0,0
Odaiba,PF-10K,GPU,176,273392.600000,6,-3963474.262992,3350863.552866,3694898.099310,-3963407.976800,3350883.303100,3694885.446300,59.064384,70.313795,0,0
Odaiba,PF-10K,GPU,177,273392.700000,6,-3963473.555114,3350863.634613,3694899.674669,-3963407.680200,3350883.345000,3694885.737600,58.543676,70.158716,0,0
Odaiba,PF-10K,GPU,178,273392.799999,7,-3963472.322037,3350862.991911,3694900.377501,-3963407.381600,3350883.388100,3694886.031600,58.292011,69.563422,0,0
Odaiba,PF-10K,GPU,179,273392.899999,7,-3963471.982420,3350862.783209,3694901.370752,-3963407.080200,3350883.429900,3694886.327500,58.349362,69.748716,0,0
Odaiba,PF-10K,GPU,180,273393.000000,5,-3963470.913225,3350862.033922,3694900.797521,-3963406.777800,3350883.472200,3694886.625600,58.468099,69.092662,0,0
Odaiba,PF-10K,GPU,181,273393.100000,5,-3963470.172929,3350861.343489,3694900.195037,-3963406.472300,3350883.515100,3694886.925300,58.784923,68.741810,0,0
Odaiba,PF-10K,GPU,182,273393.200000,5,-3963469.537098,3350860.751712,3694899.414402,-3963406.165300,3350883.560300,3694887.225900,59.134588,68.445424,0,0
Odaiba,PF-10K,GPU,183,273393.299999,5,-3963469.012355,3350861.181569,3694899.040810,-3963405.856900,3350883.607500,3694887.526500,58.810011,68.000833,0,0
Odaiba,PF-10K,GPU,184,273393.399999,5,-3963468.363735,3350860.799614,3694898.290302,-3963405.547000,3350883.655600,3694887.827800,59.015311,67.659458,0,0
Odaiba,PF-10K,GPU,185,273393.500000,5,-3963467.652976,3350860.523616,3694897.854997,-3963405.235300,3350883.701700,3694888.129600,59.059795,67.288730,0,0
Odaiba,PF-10K,GPU,186,273393.600000,5,-3963466.547527,3350859.882999,3694896.519923,-3963404.923600,3350883.748200,3694888.432000,59.211763,66.576803,0,0
Odaiba,PF-10K,GPU,187,273393.700000,5,-3963466.162603,3350860.618672,3694895.668031,-3963404.611600,3350883.797000,3694888.734500,58.898385,66.134974,0,0
Odaiba,PF-10K,GPU,188,273393.799999,5,-3963465.622647,3350860.132746,3694894.634495,-3963404.298200,3350883.848300,3694889.036800,59.333202,65.988252,0,0
Odaiba,PF-10K,GPU,189,273393.899999,5,-3963465.170465,3350859.216330,3694893.890858,-3963403.984300,3350883.899700,3694889.339100,60.064557,66.134213,0,0
Odaiba,PF-10K,GPU,190,273394.000000,5,-3963464.585616,3350859.462086,3694893.277388,-3963403.670900,3350883.951100,3694889.640800,59.919842,65.753625,0,0
Odaiba,PF-10K,GPU,191,273394.100000,5,-3963463.109936,3350859.463297,3694892.555909,-3963403.357900,3350884.001200,3694889.942500,59.304607,64.647076,0,0
Odaiba,PF-10K,GPU,192,273394.200000,5,-3963462.182249,3350858.413677,3694892.154116,-3963403.044100,3350884.050600,3694890.245600,59.703950,64.484222,0,0
Odaiba,PF-10K,GPU,193,273394.299999,5,-3963461.604469,3350858.352497,3694891.821898,-3963402.729600,3350884.099500,3694890.550100,59.712855,64.271112,0,0
Odaiba,PF-10K,GPU,194,273394.399999,5,-3963461.466348,3350857.725087,3694891.430965,-3963402.414800,3350884.148300,3694890.855100,60.423196,64.696238,0,0
Odaiba,PF-10K,GPU,195,273394.500000,5,-3963460.515010,3350856.717683,3694891.049387,-3963402.099500,3350884.197100,3694891.160000,60.773547,64.556196,0,0
Odaiba,PF-10K,GPU,196,273394.600000,5,-3963460.091226,3350856.374350,3694891.076789,-3963401.783600,3350884.245800,3694891.465500,61.003363,64.627765,0,0
Odaiba,PF-10K,GPU,197,273394.700000,5,-3963460.345344,3350856.013929,3694890.454495,-3963401.467300,3350884.295900,3694891.771900,61.886205,65.331688,0,0
Odaiba,PF-10K,GPU,198,273394.799999,5,-3963460.082852,3350855.274797,3694889.630866,-3963401.151300,3350884.345500,3694892.078500,62.674776,65.757315,0,0
Odaiba,PF-10K,GPU,199,273394.899999,5,-3963460.136907,3350854.983739,3694888.998022,-3963400.836200,3350884.393600,3694892.384600,63.376422,66.279580,0,0
Odaiba,PF-10K,GPU,200,273395.000000,5,-3963460.120310,3350854.697910,3694888.104974,-3963400.521400,3350884.441100,3694892.690000,64.089938,66.766083,0,0
Odaiba,PF-10K,GPU,201,273395.100000,5,-3963460.292994,3350854.809528,3694887.494234,-3963400.206600,3350884.488800,3694892.995200,64.642525,67.242059,0,0
Odaiba,PF-10K,GPU,202,273395.200000,5,-3963460.333135,3350855.043327,3694886.939721,-3963399.892300,3350884.537600,3694893.300100,65.018357,67.553395,0,0
Odaiba,PF-10K,GPU,203,273395.299999,5,-3963460.086917,3350854.984926,3694885.901552,-3963399.579200,3350884.586200,3694893.604100,65.492317,67.799325,0,0
Odaiba,PF-10K,GPU,204,273395.399999,5,-3963459.559571,3350854.885335,3694885.546068,-3963399.267300,3350884.633900,3694893.907300,65.597599,67.749873,0,0
Odaiba,PF-10K,GPU,205,273395.500000,5,-3963458.924342,3350854.064316,3694885.641239,-3963398.955900,3350884.680700,3694894.209700,65.922091,67.874852,0,0
Odaiba,PF-10K,GPU,206,273395.600000,5,-3963459.684263,3350853.981853,3694885.474332,-3963398.646300,3350884.727500,3694894.510400,66.938319,68.938946,0,0
Odaiba,PF-10K,GPU,207,273395.700000,5,-3963458.851182,3350853.719669,3694885.077692,-3963398.338400,3350884.775100,3694894.809000,66.916081,68.709060,0,0
Odaiba,PF-10K,GPU,208,273395.799999,5,-3963457.603603,3350852.669919,3694884.356251,-3963398.032600,3350884.822300,3694895.105700,67.130216,68.542182,0,0
Odaiba,PF-10K,GPU,209,273395.899999,5,-3963457.142952,3350852.175822,3694884.416916,-3963397.728800,3350884.869000,3694895.400500,67.394497,68.698795,0,0
Odaiba,PF-10K,GPU,210,273396.000000,5,-3963456.993234,3350851.693316,3694883.202443,-3963397.426400,3350884.914400,3694895.693500,68.245883,69.338839,0,0
Odaiba,PF-10K,GPU,211,273396.100000,5,-3963456.015622,3350851.567330,3694883.641367,-3963397.125800,3350884.959200,3694895.984800,67.788124,68.814159,0,0
Odaiba,PF-10K,GPU,212,273396.200000,5,-3963454.921067,3350851.412702,3694883.795368,-3963396.828200,3350885.004300,3694896.274200,67.337515,68.256120,0,0
Odaiba,PF-10K,GPU,213,273396.299999,5,-3963454.438972,3350851.127828,3694883.732451,-3963396.533200,3350885.048800,3694896.561600,67.487060,68.324943,0,0
Odaiba,PF-10K,GPU,214,273396.399999,5,-3963453.410146,3350850.790432,3694884.132256,-3963396.239300,3350885.092700,3694896.846900,67.121154,67.873511,0,0
Odaiba,PF-10K,GPU,215,273396.500000,5,-3963453.349190,3350850.474966,3694883.881814,-3963395.945700,3350885.136700,3694897.129400,67.657626,68.352725,0,0
Odaiba,PF-10K,GPU,216,273396.600000,5,-3963453.292501,3350849.839188,3694883.331942,-3963395.657000,3350885.181500,3694897.410200,68.466458,69.058869,0,0
Odaiba,PF-10K,GPU,217,273396.700000,5,-3963452.875512,3350849.954135,3694883.215311,-3963395.370700,3350885.225200,3694897.689100,68.437887,68.995232,0,0
Odaiba,PF-10K,GPU,218,273396.799999,5,-3963452.402176,3350849.379625,3694882.862046,-3963395.087900,3350885.267300,3694897.966900,68.832580,69.289307,0,0
Odaiba,PF-10K,GPU,219,273396.899999,5,-3963452.070450,3350848.233660,3694882.163394,-3963394.805600,3350885.309500,3694898.242500,69.765675,70.088648,0,0
Odaiba,PF-10K,GPU,220,273397.000000,5,-3963451.424316,3350848.097233,3694881.481645,-3963394.524800,3350885.351300,3694898.515600,69.867164,70.111169,0,0
Odaiba,PF-10K,GPU,221,273397.100000,5,-3963451.113154,3350847.805078,3694880.496126,-3963394.246800,3350885.393400,3694898.785500,70.405889,70.577372,0,0
Odaiba,PF-10K,GPU,222,273397.200000,5,-3963450.298489,3350847.054482,3694880.346424,-3963393.971000,3350885.436100,3694899.053800,70.572752,70.681685,0,0
Odaiba,PF-10K,GPU,223,273397.299999,5,-3963449.449931,3350846.871487,3694880.776512,-3963393.697500,3350885.478200,3694899.321400,70.215220,70.304515,0,0
Odaiba,PF-10K,GPU,224,273397.399999,5,-3963448.714308,3350846.327142,3694880.467066,-3963393.426600,3350885.519200,3694899.587900,70.367154,70.415583,0,0
Odaiba,PF-10K,GPU,225,273397.500000,5,-3963448.354733,3350846.095041,3694880.367358,-3963393.157400,3350885.559800,3694899.851900,70.562171,70.596460,0,0
Odaiba,PF-10K,GPU,226,273397.600000,5,-3963448.435583,3350845.617613,3694879.740189,-3963392.890600,3350885.600900,3694900.111800,71.388122,71.406659,0,0
Odaiba,PF-10K,GPU,227,273397.700000,5,-3963448.080778,3350845.829055,3694879.697666,-3963392.626000,3350885.643200,3694900.368800,71.312610,71.328075,0,0
Odaiba,PF-10K,GPU,228,273397.799999,5,-3963448.198918,3350845.306021,3694879.869287,-3963392.362800,3350885.685000,3694900.624100,71.951378,71.964549,0,0
Odaiba,PF-10K,GPU,229,273397.899999,5,-3963448.314047,3350845.346992,3694879.303335,-3963392.102800,3350885.725300,3694900.878200,72.486584,72.495426,0,0
Odaiba,PF-10K,GPU,230,273398.000000,5,-3963447.559840,3350845.368253,3694878.400517,-3963391.845100,3350885.763600,3694901.130600,72.474497,72.474637,0,0
Odaiba,PF-10K,GPU,231,273398.100000,5,-3963447.096542,3350845.617339,3694878.115460,-3963391.589000,3350885.800900,3694901.380600,72.367379,72.367621,0,0
Odaiba,PF-10K,GPU,232,273398.200000,5,-3963446.751007,3350844.900545,3694877.688987,-3963391.335400,3350885.838300,3694901.627600,72.929974,72.937278,0,0
Odaiba,PF-10K,GPU,233,273398.299999,5,-3963446.121390,3350844.791562,3694877.973517,-3963391.083800,3350885.877200,3694901.872100,72.708755,72.720756,0,0
Odaiba,PF-10K,GPU,234,273398.399999,5,-3963445.560892,3350845.188833,3694877.881608,-3963390.834000,3350885.916000,3694902.114700,72.378623,72.394597,0,0
Odaiba,PF-10K,GPU,235,273398.500000,5,-3963444.735372,3350844.595047,3694877.475204,-3963390.587200,3350885.954200,3694902.355200,72.490816,72.537013,0,0
Odaiba,PF-10K,GPU,236,273398.600000,5,-3963444.330871,3350844.204870,3694877.559832,-3963390.342500,3350885.991200,3694902.593800,72.653509,72.715481,0,0
Odaiba,PF-10K,GPU,237,273398.700000,5,-3963443.797993,3350843.388642,3694877.661890,-3963390.098900,3350886.027700,3694902.830600,72.947953,73.042082,0,0
Odaiba,PF-10K,GPU,238,273398.799999,5,-3963443.201768,3350843.233695,3694877.352150,-3963389.857400,3350886.064000,3694903.065400,72.954444,73.083705,0,0
Odaiba,PF-10K,GPU,239,273398.899999,5,-3963442.864960,3350843.128575,3694877.046658,-3963389.617500,3350886.100500,3694903.298800,73.130561,73.287470,0,0
Odaiba,PF-10K,GPU,240,273399.000000,5,-3963442.134305,3350842.824306,3694876.692009,-3963389.379400,3350886.138300,3694903.530800,73.129452,73.345094,0,0
Odaiba,PF-10K,GPU,241,273399.100000,5,-3963441.815960,3350843.126727,3694877.372257,-3963389.140100,3350886.176500,3694903.765000,72.779294,72.969898,0,0
Odaiba,PF-10K,GPU,242,273399.200000,5,-3963441.136624,3350842.988009,3694876.962728,-3963388.895900,3350886.215200,3694904.004200,72.751512,72.999483,0,0
Odaiba,PF-10K,GPU,243,273399.299999,5,-3963440.110175,3350842.493389,3694875.711819,-3963388.646200,3350886.253400,3694904.247800,72.933862,73.333359,0,0
Odaiba,PF-10K,GPU,244,273399.399999,5,-3963440.146097,3350843.370359,3694875.298505,-3963388.392700,3350886.292300,3694904.493500,72.925762,73.301124,0,0
Odaiba,PF-10K,GPU,245,273399.500000,5,-3963439.639416,3350842.987422,3694875.654602,-3963388.137100,3350886.332700,3694904.741300,72.922454,73.330333,0,0
Odaiba,PF-10K,GPU,246,273399.600000,5,-3963439.252895,3350843.191974,3694875.989252,-3963387.879400,3350886.374700,3694904.991600,72.706981,73.110327,0,0
Odaiba,PF-10K,GPU,247,273399.700000,5,-3963439.341186,3350843.412623,3694876.231387,-3963387.619700,3350886.416300,3694905.244200,72.882955,73.254158,0,0
Odaiba,PF-10K,GPU,248,273399.799999,5,-3963439.563294,3350843.360613,3694876.072035,-3963387.358900,3350886.457400,3694905.497400,73.446529,73.813847,0,0
Odaiba,PF-10K,GPU,249,273399.899999,5,-3963439.293265,3350843.653776,3694876.406198,-3963387.097200,3350886.498600,3694905.750700,73.277881,73.628852,0,0
Odaiba,PF-10K,GPU,250,273400.000000,5,-3963438.681448,3350843.254537,3694875.752426,-3963386.835500,3350886.539500,3694906.003700,73.554010,74.004931,0,0
Odaiba,PF-10K,GPU,251,273400.100000,5,-3963438.104964,3350842.335901,3694875.417287,-3963386.574200,3350886.579600,3694906.256500,74.022786,74.592102,0,0
Odaiba,PF-10K,GPU,252,273400.200000,5,-3963437.908913,3350841.984317,3694874.234316,-3963386.313500,3350886.619200,3694906.508700,74.779443,75.471818,0,0
Odaiba,PF-10K,GPU,253,273400.299999,5,-3963437.548361,3350841.173289,3694873.414659,-3963386.054000,3350886.659200,3694906.760000,75.525616,76.371127,0,0
Odaiba,PF-10K,GPU,254,273400.399999,5,-3963437.440692,3350841.225507,3694873.051651,-3963385.796500,3350886.698900,3694907.009700,75.853617,76.733963,0,0
Odaiba,PF-10K,GPU,255,273400.500000,5,-3963438.126509,3350841.558682,3694873.521310,-3963385.541800,3350886.739000,3694907.256800,76.351268,77.100558,0,0
Odaiba,PF-10K,GPU,256,273400.600000,5,-3963437.424775,3350840.602930,3694872.991119,-3963385.288900,3350886.779400,3694907.501100,76.798079,77.726152,0,0
Odaiba,PF-10K,GPU,257,273400.700000,5,-3963437.145628,3350840.270231,3694872.926341,-3963385.037700,3350886.819600,3694907.743800,77.080343,78.066225,0,0
Odaiba,PF-10K,GPU,258,273400.799999,5,-3963436.619755,3350840.101023,3694872.175443,-3963384.788300,3350886.859100,3694907.984900,77.331707,78.454667,0,0
Odaiba,PF-10K,GPU,259,273400.899999,5,-3963435.576540,3350839.624417,3694872.245229,-3963384.540300,3350886.896800,3694908.224400,77.041415,78.319070,0,0
Odaiba,PF-10K,GPU,260,273401.000000,5,-3963434.919645,3350839.222280,3694871.676450,-3963384.295800,3350886.933700,3694908.462500,77.239920,78.691592,0,0
Odaiba,PF-10K,GPU,261,273401.100000,5,-3963434.634143,3350839.419715,3694872.467836,-3963384.053800,3350886.970900,3694908.698700,76.922722,78.308121,0,0
Odaiba,PF-10K,GPU,262,273401.200000,5,-3963434.376870,3350838.142883,3694871.438861,-3963383.812400,3350887.006900,3694908.933800,78.045620,79.688947,0,0
Odaiba,PF-10K,GPU,263,273401.299999,5,-3963434.348909,3350837.362299,3694870.924049,-3963383.573700,3350887.043100,3694909.167600,78.901791,80.677587,0,0
Odaiba,PF-10K,GPU,264,273401.399999,5,-3963434.415654,3350837.526888,3694869.892816,-3963383.337700,3350887.078200,3694909.399800,79.531851,81.394666,0,0
Odaiba,PF-10K,GPU,265,273401.500000,5,-3963434.042747,3350837.823677,3694871.278915,-3963383.103000,3350887.112100,3694909.630400,78.866065,80.591829,0,0
Odaiba,PF-10K,GPU,266,273401.600000,5,-3963434.150947,3350838.265849,3694871.446553,-3963382.870400,3350887.145200,3694909.859300,78.943280,80.587993,0,0
Odaiba,PF-10K,GPU,267,273401.700000,5,-3963433.717574,3350838.242063,3694871.488387,-3963382.639800,3350887.177800,3694910.087600,78.883056,80.582533,0,0
Odaiba,PF-10K,GPU,268,273401.799999,5,-3963433.633641,3350838.337637,3694872.106456,-3963382.406500,3350887.209900,3694910.319100,78.824846,80.454486,0,0
Odaiba,PF-10K,GPU,269,273401.899999,5,-3963433.115463,3350837.861738,3694871.217420,-3963382.171000,3350887.241000,3694910.553600,79.277356,81.123269,0,0
Odaiba,PF-10K,GPU,270,273402.000000,5,-3963432.692017,3350837.339266,3694870.670147,-3963381.935200,3350887.272600,3694910.788900,79.703026,81.725802,0,0
Odaiba,PF-10K,GPU,271,273402.100000,5,-3963432.566908,3350837.122822,3694870.314730,-3963381.699200,3350887.303100,3694911.025200,80.134724,82.237014,0,0
Odaiba,PF-10K,GPU,272,273402.200000,5,-3963432.155188,3350837.016188,3694870.317496,-3963381.461800,3350887.332000,3694911.263200,80.155528,82.328921,0,0
Odaiba,PF-10K,GPU,273,273402.299999,5,-3963432.559884,3350837.271721,3694869.935035,-3963381.224000,3350887.360800,3694911.502000,80.776186,82.898138,0,0
Odaiba,PF-10K,GPU,274,273402.399999,5,-3963432.742702,3350837.148133,3694870.070697,-3963380.986100,3350887.389400,3694911.740600,81.218896,83.302530,0,0
Odaiba,PF-10K,GPU,275,273402.500000,5,-3963432.281490,3350836.993907,3694869.462210,-3963380.748600,3350887.417500,3694911.979500,81.459193,83.701239,0,0
Odaiba,PF-10K,GPU,276,273402.600000,5,-3963431.889150,3350837.335984,3694869.387467,-3963380.510000,3350887.444700,3694912.219400,81.305580,83.577957,0,0
Odaiba,PF-10K,GPU,277,273402.700000,5,-3963432.074797,3350836.979264,3694869.177068,-3963380.269600,3350887.471000,3694912.461400,82.001604,84.301407,0,0
Odaiba,PF-10K,GPU,278,273402.799999,5,-3963432.278766,3350837.252114,3694868.727318,-3963380.026800,3350887.497800,3694912.705600,82.502161,84.787890,0,0
Odaiba,PF-10K,GPU,279,273402.899999,5,-3963432.072002,3350838.251985,3694869.320153,-3963379.782300,3350887.525000,3694912.951000,81.924147,84.057681,0,0
Odaiba,PF-10K,GPU,280,273403.000000,5,-3963431.627372,3350838.229445,3694869.906140,-3963379.535300,3350887.551800,3694913.197500,81.658693,83.787950,0,0
Odaiba,PF-10K,GPU,281,273403.100000,5,-3963431.452063,3350838.061481,3694869.444130,-3963379.286600,3350887.579900,3694913.446100,82.093180,84.317749,0,0
Odaiba,PF-10K,GPU,282,273403.200000,5,-3963431.121095,3350838.126515,3694869.247572,-3963379.035300,3350887.610100,3694913.696800,82.193588,84.482478,0,0
Odaiba,PF-10K,GPU,283,273403.299999,5,-3963431.326429,3350838.271415,3694869.353035,-3963378.781000,3350887.641400,3694913.949100,82.557785,84.777513,0,0
Odaiba,PF-10K,GPU,284,273403.399999,5,-3963431.262917,3350838.599732,3694868.886517,-3963378.524600,3350887.673500,3694914.202400,82.861799,85.106369,0,0
Odaiba,PF-10K,GPU,285,273403.500000,5,-3963430.616866,3350838.709420,3694869.261529,-3963378.266400,3350887.707100,3694914.457900,82.473801,84.758810,0,0
Odaiba,PF-10K,GPU,286,273403.600000,5,-3963430.571345,3350839.078326,3694868.396143,-3963378.006400,3350887.739100,3694914.716800,82.950655,85.302683,0,0
Odaiba,PF-10K,GPU,287,273403.700000,5,-3963429.914491,3350839.064620,3694868.233048,-3963377.744700,3350887.768700,3694914.981700,82.840958,85.318292,0,0
Odaiba,PF-10K,GPU,288,273403.799999,5,-3963428.738584,3350837.731686,3694867.551108,-3963377.474400,3350887.797200,3694915.251900,83.157959,86.080995,0,0
Odaiba,PF-10K,GPU,289,273403.899999,5,-3963427.226570,3350837.462817,3694866.803828,-3963377.195300,3350887.828200,3694915.526100,82.759609,86.102610,0,0
Odaiba,PF-10K,GPU,290,273404.000000,5,-3963427.084191,3350837.077378,3694866.489873,-3963376.906100,3350887.867600,3694915.802500,83.317968,86.771093,0,0
