tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715323442,37.54756240617873,-122.37174315217078
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715324442,37.5476050945534,-122.37179353108066
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715325442,37.5476711336809,-122.37181629547007
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715326442,37.54765325043027,-122.37183503736179
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715327442,37.54765277413554,-122.37182903945262
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715328442,37.54767949392604,-122.37185678958184
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715329442,37.547686379151884,-122.37189334555991
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715330442,37.547693666492066,-122.3719448751742
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715331442,37.54768204421425,-122.37200010253648
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715332442,37.54767594612991,-122.3720586694429
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715333442,37.5476005128362,-122.37214714434906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715334442,37.54744957615235,-122.37226664060562
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715335442,37.547451647847744,-122.37235610866031
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715336442,37.5473985881394,-122.37244871005542
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715337442,37.54737164391288,-122.37256432671633
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715338442,37.5472741383728,-122.37263318422843
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715339442,37.547171415654326,-122.37278235154518
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715340442,37.54714600912121,-122.37278288974132
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715341442,37.54708278138634,-122.37279965340988
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715342442,37.54703520143894,-122.3728306693173
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715343442,37.54698489064439,-122.37280651110689
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715344442,37.546918420609785,-122.37277883616237
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715345442,37.54683937705619,-122.37272270964063
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715346442,37.546757997213525,-122.37263253072382
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715347442,37.546690465505556,-122.37253200332738
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715348442,37.54660276319582,-122.37242357001146
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715349442,37.54649612045984,-122.3723117049918
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715350442,37.54639659891132,-122.37219483923364
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715351442,37.5462857246563,-122.37206357017978
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715352442,37.54617196450483,-122.37193296474332
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715353442,37.54605608978033,-122.37179433321727
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715354442,37.54593268031978,-122.37166520951943
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715355442,37.5457970167086,-122.37152059434514
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715356442,37.54564168673443,-122.37137119680231
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715357442,37.54550072551918,-122.37122227884286
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715358442,37.54534838658987,-122.37107130120599
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715359442,37.5451995127804,-122.3709203359166
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715360442,37.54504499722119,-122.37075463211416
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715361442,37.54486761645357,-122.37056681091103
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715362442,37.544709954170926,-122.37041324159728
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715363442,37.54452692008681,-122.37023495498443
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715364442,37.54436181942458,-122.37006435025705
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715365442,37.54418209944371,-122.36988507422107
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715366442,37.544004973282405,-122.36973349885957
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715367442,37.54381326964595,-122.36954963725077
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715368442,37.54362356310477,-122.36938611332997
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715369442,37.543444806858496,-122.36920492702511
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715370442,37.54327767325172,-122.3690467976999
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715371442,37.543077087677446,-122.36886474947177
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715372442,37.54290488454802,-122.36868802961914
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715373442,37.54271266708055,-122.36853257652922
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715374442,37.54252556659938,-122.3683357084078
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715375442,37.54231775652745,-122.36818127479827
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715376442,37.54212294098685,-122.36800521498535
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715377442,37.54193346347018,-122.36784909376664
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715378442,37.54170590062652,-122.36766018082871
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715379442,37.54150891331114,-122.36748387445778
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715380442,37.54128604018607,-122.36731263511999
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715381442,37.541084598894216,-122.3671449003182
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715382442,37.54085946627869,-122.36696670581338
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715383442,37.54063983321949,-122.36681865465073
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715384442,37.54040477106079,-122.366669899098
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715385442,37.540176492006836,-122.36650175635104
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715386442,37.539963641101174,-122.3663508655937
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715387442,37.53971970726305,-122.36619076512889
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715388442,37.53950589891966,-122.36605411835174
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715389442,37.53926835598914,-122.3658860023941
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715390442,37.53903937751277,-122.36574549640801
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715391442,37.53881721737087,-122.36557477495431
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715392442,37.53858810273606,-122.36540474624522
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715393442,37.53833455954317,-122.36525895833469
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715394442,37.53809338376851,-122.36509320665222
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715395442,37.53783673944,-122.36491920676552
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715396442,37.53758089459619,-122.36473777313374
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715397442,37.53732860577985,-122.36456982219191
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715398442,37.537090481104016,-122.36440452966006
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715399442,37.536816219179684,-122.36422029879348
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715400442,37.536582589775485,-122.36406970779841
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715401442,37.53633082483819,-122.36390211132151
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715402442,37.53608023254894,-122.36374789672281
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715403442,37.53583178868393,-122.36355737326718
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715404442,37.535590804898185,-122.36339480500524
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715405442,37.53533564851725,-122.36321200776743
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715406442,37.53509162486659,-122.3630483317765
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715407442,37.53484139183055,-122.3628850464933
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715408442,37.53459306089218,-122.36272640074257
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715409442,37.53436527024489,-122.36257892264302
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715410442,37.5340918072383,-122.36240589438508
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715411442,37.53383644159213,-122.36229483120749
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715412442,37.53357035333032,-122.36216177107612
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715413442,37.533326250825965,-122.36204406168916
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715414442,37.53305005323691,-122.36191020840388
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715415442,37.532798635726444,-122.3618227065829
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715416442,37.53255178894702,-122.36170647001967
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715417442,37.53229124519983,-122.36158746400325
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715418442,37.53204812890848,-122.36149392882685
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715419442,37.53177985337456,-122.36139122012133
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715420442,37.531532544308284,-122.36126930288837
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715421442,37.53127808937257,-122.36117995823133
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715422442,37.531027413267665,-122.3610522964707
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715423442,37.530769814735415,-122.36094706579843
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715424442,37.53053002116155,-122.36084915744364
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715425442,37.53029779608216,-122.36072678002714
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715426442,37.53005062525798,-122.36062154080511
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715427442,37.52981290109334,-122.36053100780944
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715428442,37.52957742168351,-122.36045422665507
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715429442,37.529338839107005,-122.36033821526216
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715430442,37.52910863574012,-122.36023354291443
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715431442,37.52888921864317,-122.36014235219793
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715432442,37.52864691544754,-122.36003587118849
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715433442,37.52844109525758,-122.35995012832508
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715434442,37.528217093805566,-122.3598660555963
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715435442,37.52799578278296,-122.35980302378195
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715436442,37.52777716167481,-122.3597075301577
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715437442,37.52757812898602,-122.35962595585883
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715438442,37.527365704808766,-122.35957186801137
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715439442,37.52717843643001,-122.35948452978758
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715440442,37.526983092227695,-122.35940777182833
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715441442,37.52680026773349,-122.35933548453383
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715442442,37.52663994876302,-122.35926169195568
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715443442,37.52646869120281,-122.35918619056106
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715444442,37.5262950913942,-122.35912726497985
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715445442,37.52613810342037,-122.35904999725634
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715446442,37.526030460940035,-122.35897647652848
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715447442,37.52591197421572,-122.35892243422224
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715448442,37.52579780172999,-122.35882792389181
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715449442,37.52566855049127,-122.35877105351558
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715450442,37.52555632412514,-122.35871726194807
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715451442,37.5254596900505,-122.35865687642044
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715452442,37.52535872602054,-122.35861438557838
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715453442,37.52529059580273,-122.35857381171016
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715454442,37.525211582286666,-122.35852609489503
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715455442,37.525145454802804,-122.35848692467769
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715456442,37.52509691594241,-122.35846687426007
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715457442,37.525056680534384,-122.3584461356301
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715458442,37.5250433315237,-122.35843714658357
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715459442,37.52500870055597,-122.35838768930117
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715460442,37.52495989804832,-122.35833837327137
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715461442,37.524933561111084,-122.35827245909257
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715462442,37.524887669977886,-122.35817925588455
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715463442,37.52483008601754,-122.35805191441072
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715464442,37.524765885849746,-122.35795442455566
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715465442,37.524671196087574,-122.35783604837455
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715466442,37.52459481129095,-122.35771622787644
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715467442,37.52451074390093,-122.35757662591686
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715468442,37.524393318956044,-122.35746562679184
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715469442,37.52431370460457,-122.3573807522974
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715470442,37.52418577149221,-122.35732170935697
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715471442,37.524080562745525,-122.3572814531472
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715472442,37.52395283398624,-122.35723029245949
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715473442,37.52384847570634,-122.35719869605539
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715474442,37.52373969705829,-122.35714802570928
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715475442,37.523631015806835,-122.35712338265739
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715476442,37.52353525622766,-122.35708895916937
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715477442,37.52344830854096,-122.3570637888007
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715478442,37.523338106698326,-122.35702821213825
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715479442,37.52327967954937,-122.35698830259385
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715480442,37.52320418014784,-122.35698668113783
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715481442,37.52314807751951,-122.35697932749595
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715482442,37.52311301295222,-122.35691206804367
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715483442,37.52307422606724,-122.35686831450559
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715484442,37.52307790213638,-122.35678975342204
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715485442,37.523063953380586,-122.35671035557878
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715486442,37.523085847218134,-122.35659655561759
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715487442,37.523076775589864,-122.35650040751158
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715488442,37.52309015447962,-122.35641641419257
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715489442,37.523100592081086,-122.35631618515748
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715490442,37.52311352228604,-122.35620748929009
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715491442,37.5231092024895,-122.356127228836
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715492442,37.52308997423373,-122.35601899379607
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715493442,37.52310139438054,-122.35593430685027
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715494442,37.5230892994065,-122.35584229060846
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715495442,37.52310894249376,-122.35575095123255
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715496442,37.52311682838378,-122.35562189057815
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715497442,37.52310837850811,-122.3555301681683
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715498442,37.52312524634267,-122.35546356946229
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715499442,37.52312734290034,-122.35541133754023
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715500442,37.5231544776867,-122.35539070136481
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715501442,37.52320512614329,-122.35535797637195
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715502442,37.52323437523436,-122.35535230670394
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715503442,37.523307119422945,-122.355386023297
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715504442,37.52340178282069,-122.35546860162484
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715505442,37.52346986979946,-122.3555324631586
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715506442,37.5235807580053,-122.35562845912814
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715507442,37.52367564718754,-122.3557294377811
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715508442,37.52376902594946,-122.35585469513923
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715509442,37.52388035523063,-122.35596716158972
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715510442,37.52400564293652,-122.35611240932944
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715511442,37.52413240325019,-122.3562357776234
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715512442,37.52427746623612,-122.35638651930714
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715513442,37.52440034307269,-122.35653803193908
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715514442,37.52451591198019,-122.3566798225622
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715515442,37.52465850728702,-122.35682321051347
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715516442,37.52479591385745,-122.3569549071972
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715517442,37.52493783576023,-122.35711247363886
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715518442,37.52508390002346,-122.35724241065972
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715519442,37.52520976686769,-122.35737663955368
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715520442,37.525355784506644,-122.35751985986678
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715521442,37.52550093254525,-122.3576458331421
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715522442,37.52563516667874,-122.35781183800121
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715523442,37.52577371796442,-122.35793901807271
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715524442,37.52592777985777,-122.35807841112685
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715525442,37.52609072903265,-122.35821030832932
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715526442,37.52623414528039,-122.35836439953181
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715527442,37.52640170087535,-122.35851573354734
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715528442,37.52658460940485,-122.35865336440087
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715529442,37.526759702782364,-122.3587741425045
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715530442,37.52697965849191,-122.3588965854141
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715531442,37.52717667660445,-122.35902720781868
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715532442,37.52739268631913,-122.35915684509854
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715533442,37.5276135810157,-122.3592777405249
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715534442,37.52781428174091,-122.35936017892969
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715535442,37.5280386312549,-122.35947499919101
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715536442,37.528266851561156,-122.35955557746888
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715537442,37.52849414596657,-122.35963771461795
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715538442,37.528712012022645,-122.35974842020134
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715539442,37.52893596120257,-122.35982874499643
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715540442,37.52916189820437,-122.35993338360112
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715541442,37.5293885584765,-122.36002689819777
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715542442,37.529623176222046,-122.36013647117933
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715543442,37.52983922225081,-122.36022979029228
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715544442,37.53007734398558,-122.3603166288028
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715545442,37.530313684200664,-122.36043534137889
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715546442,37.53053532992323,-122.36051527212797
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715547442,37.53076988188667,-122.36062090964752
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715548442,37.531029793157316,-122.36072372303383
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715549442,37.531261719511335,-122.36083098269152
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715550442,37.53152496871648,-122.36095490008692
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715551442,37.531790481969686,-122.36106113807952
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715552442,37.53206608687358,-122.36116066132477
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715553442,37.532329960877625,-122.36128012028104
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715554442,37.53258861199946,-122.36139458389329
