run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF-10K,GPU,164,273391.399999,13,-3963464.222255,3350846.551582,3694884.726795,-3963411.315100,3350882.896800,3694882.110400,62.395413,64.241634,0,0
Odaiba,PF-10K,GPU,165,273391.500000,13,-3963463.562627,3350846.510928,3694886.089820,-3963411.051400,3350882.923100,3694882.377000,62.066011,64.008283,0,0
Odaiba,PF-10K,GPU,166,273391.600000,13,-3963463.386609,3350845.852160,3694886.914638,-3963410.787700,3350882.950700,3694882.645800,62.575804,64.507130,0,0
Odaiba,PF-10K,GPU,167,273391.699999,13,-3963463.772991,3350845.652477,3694887.966054,-3963410.521500,3350882.980000,3694882.916700,63.130045,65.226998,0,0
Odaiba,PF-10K,GPU,168,273391.800000,13,-3963463.281358,3350846.686007,3694888.630194,-3963410.248700,3350883.011800,3694883.189200,62.223888,64.510700,0,0
Odaiba,PF-10K,GPU,169,273391.899999,13,-3963463.074605,3350847.134003,3694889.472186,-3963409.974200,3350883.045100,3694883.463400,61.928149,64.384512,0,0
Odaiba,PF-10K,GPU,170,273392.000000,13,-3963462.599544,3350847.533064,3694889.944938,-3963409.697600,3350883.081300,3694883.740000,61.515016,64.037442,0,0
Odaiba,PF-10K,GPU,171,273392.100000,13,-3963461.586846,3350847.744687,3694889.813202,-3963409.417400,3350883.117800,3694884.018200,60.916685,63.296842,0,0
Odaiba,PF-10K,GPU,172,273392.200000,13,-3963461.216839,3350847.759628,3694890.288573,-3963409.134000,3350883.153400,3694884.298900,60.859584,63.255177,0,0
Odaiba,PF-10K,GPU,173,273392.299999,13,-3963460.679444,3350848.362244,3694891.672081,-3963408.847400,3350883.189000,3694884.583700,60.206338,62.846709,0,0
Odaiba,PF-10K,GPU,174,273392.399999,13,-3963460.693049,3350847.585263,3694891.739530,-3963408.559700,3350883.224600,3694884.870400,61.019897,63.523487,0,0
Odaiba,PF-10K,GPU,175,273392.500000,13,-3963460.599338,3350848.074368,3694892.473345,-3963408.270300,3350883.262500,3694885.157300,60.794927,63.482733,0,0
Odaiba,PF-10K,GPU,176,273392.600000,13,-3963458.943514,3350847.116404,3694892.506590,-3963407.976800,3350883.303100,3694885.446300,60.630848,62.904138,0,0
Odaiba,PF-10K,GPU,177,273392.700000,13,-3963458.180249,3350846.791044,3694892.590822,-3963407.680200,3350883.345000,3694885.737600,60.600572,62.716930,0,0
Odaiba,PF-10K,GPU,178,273392.799999,14,-3963457.335289,3350845.976355,3694893.449797,-3963407.381600,3350883.388100,3694886.031600,60.858121,62.849339,0,0
Odaiba,PF-10K,GPU,179,273392.899999,14,-3963456.967185,3350845.228190,3694893.589357,-3963407.080200,3350883.429900,3694886.327500,61.411399,63.252008,0,0
Odaiba,PF-10K,GPU,180,273393.000000,12,-3963455.515646,3350844.492472,3694892.908249,-3963406.777800,3350883.472200,3694886.625600,61.263437,62.723748,0,0
Odaiba,PF-10K,GPU,181,273393.100000,12,-3963455.042623,3350844.765624,3694892.954324,-3963406.472300,3350883.515100,3694886.925300,60.986827,62.425534,0,0
Odaiba,PF-10K,GPU,182,273393.200000,12,-3963454.852593,3350843.964495,3694891.999829,-3963406.165300,3350883.560300,3694887.225900,61.738859,62.937037,0,0
Odaiba,PF-10K,GPU,183,273393.299999,12,-3963454.278703,3350843.915462,3694891.567614,-3963405.856900,3350883.607500,3694887.526500,61.663288,62.741211,0,0
Odaiba,PF-10K,GPU,184,273393.399999,12,-3963453.613609,3350843.631944,3694890.493321,-3963405.547000,3350883.655600,3694887.827800,61.737867,62.605088,0,0
Odaiba,PF-10K,GPU,185,273393.500000,12,-3963453.081970,3350842.597852,3694889.953253,-3963405.235300,3350883.701700,3694888.129600,62.431493,63.104326,0,0
Odaiba,PF-10K,GPU,186,273393.600000,12,-3963452.689586,3350842.979350,3694890.304191,-3963404.923600,3350883.748200,3694888.432000,62.127891,62.826695,0,0
Odaiba,PF-10K,GPU,187,273393.700000,12,-3963452.175547,3350843.050737,3694889.813122,-3963404.611600,3350883.797000,3694888.734500,62.023076,62.639847,0,0
Odaiba,PF-10K,GPU,188,273393.799999,12,-3963451.782375,3350843.151795,3694889.836020,-3963404.298200,3350883.848300,3694889.036800,61.951053,62.542715,0,0
Odaiba,PF-10K,GPU,189,273393.899999,12,-3963451.348135,3350843.470606,3694890.171688,-3963403.984300,3350883.899700,3694889.339100,61.671809,62.277907,0,0
Odaiba,PF-10K,GPU,190,273394.000000,12,-3963451.601323,3350843.692697,3694890.180974,-3963403.670900,3350883.951100,3694889.640800,61.955315,62.596775,0,0
Odaiba,PF-10K,GPU,191,273394.100000,12,-3963450.828016,3350843.398422,3694890.423579,-3963403.357900,3350884.001200,3694889.942500,61.895367,62.467823,0,0
Odaiba,PF-10K,GPU,192,273394.200000,12,-3963450.666507,3350843.332324,3694890.836501,-3963403.044100,3350884.050600,3694890.245600,62.075494,62.659563,0,0
Odaiba,PF-10K,GPU,193,273394.299999,12,-3963450.466929,3350843.272006,3694890.482949,-3963402.729600,3350884.099500,3694890.550100,62.282067,62.815137,0,0
Odaiba,PF-10K,GPU,194,273394.399999,12,-3963449.667802,3350843.311148,3694890.607616,-3963402.414800,3350884.148300,3694890.855100,61.971239,62.454627,0,0
Odaiba,PF-10K,GPU,195,273394.500000,12,-3963448.903581,3350843.201353,3694889.678358,-3963402.099500,3350884.197100,3694891.160000,61.878258,62.237195,0,0
Odaiba,PF-10K,GPU,196,273394.600000,12,-3963448.504873,3350843.462844,3694889.120575,-3963401.783600,3350884.245800,3694891.465500,61.747782,62.061465,0,0
Odaiba,PF-10K,GPU,197,273394.700000,12,-3963448.502779,3350842.906408,3694889.397277,-3963401.467300,3350884.295900,3694891.771900,62.401608,62.698208,0,0
Odaiba,PF-10K,GPU,198,273394.799999,12,-3963448.505594,3350843.068086,3694889.532532,-3963401.151300,3350884.345500,3694892.078500,62.559536,62.870788,0,0
Odaiba,PF-10K,GPU,199,273394.899999,12,-3963447.703865,3350842.054252,3694889.560738,-3963400.836200,3350884.393600,3694892.384600,63.006752,63.223197,0,0
Odaiba,PF-10K,GPU,200,273395.000000,12,-3963446.934210,3350841.927484,3694889.689980,-3963400.521400,3350884.441100,3694892.690000,62.833018,63.012353,0,0
Odaiba,PF-10K,GPU,201,273395.100000,12,-3963446.285809,3350841.498789,3694889.949501,-3963400.206600,3350884.488800,3694892.995200,62.948422,63.092875,0,0
Odaiba,PF-10K,GPU,202,273395.200000,12,-3963445.672226,3350841.990598,3694890.418935,-3963399.892300,3350884.537600,3694893.300100,62.409184,62.564768,0,0
Odaiba,PF-10K,GPU,203,273395.299999,12,-3963444.872368,3350842.693675,3694890.684687,-3963399.579200,3350884.586200,3694893.604100,61.606538,61.765506,0,0
Odaiba,PF-10K,GPU,204,273395.399999,12,-3963444.032956,3350842.245047,3694890.463959,-3963399.267300,3350884.633900,3694893.907300,61.645242,61.746541,0,0
Odaiba,PF-10K,GPU,205,273395.500000,12,-3963443.189463,3350841.956888,3694890.494369,-3963398.955900,3350884.680700,3694894.209700,61.542614,61.609544,0,0
Odaiba,PF-10K,GPU,206,273395.600000,12,-3963442.314969,3350840.763332,3694889.799591,-3963398.646300,3350884.727500,3694894.510400,62.131550,62.144931,0,0
Odaiba,PF-10K,GPU,207,273395.700000,12,-3963441.206341,3350840.297927,3694889.563344,-3963398.338400,3350884.775100,3694894.809000,61.994769,61.995130,0,0
Odaiba,PF-10K,GPU,208,273395.799999,12,-3963440.332715,3350839.616750,3694888.850114,-3963398.032600,3350884.822300,3694895.105700,62.215263,62.225186,0,0
Odaiba,PF-10K,GPU,209,273395.899999,12,-3963440.000699,3350839.329201,3694889.898980,-3963397.728800,3350884.869000,3694895.400500,62.372313,62.378309,0,0
Odaiba,PF-10K,GPU,210,273396.000000,12,-3963441.152592,3350840.082099,3694890.540390,-3963397.426400,3350884.914400,3694895.693500,62.833868,62.836849,0,0
Odaiba,PF-10K,GPU,211,273396.100000,12,-3963440.596128,3350839.325657,3694891.313418,-3963397.125800,3350884.959200,3694895.984800,63.196623,63.197400,0,0
Odaiba,PF-10K,GPU,212,273396.200000,12,-3963440.514153,3350839.744938,3694891.288999,-3963396.828200,3350885.004300,3694896.274200,63.099225,63.100907,0,0
Odaiba,PF-10K,GPU,213,273396.299999,12,-3963440.271231,3350840.050019,3694891.014668,-3963396.533200,3350885.048800,3694896.561600,62.996687,62.997414,0,0
Odaiba,PF-10K,GPU,214,273396.399999,12,-3963439.447232,3350840.201751,3694891.712308,-3963396.239300,3350885.092700,3694896.846900,62.517307,62.517892,0,0
Odaiba,PF-10K,GPU,215,273396.500000,12,-3963438.939195,3350839.947521,3694892.503592,-3963395.945700,3350885.136700,3694897.129400,62.544575,62.545189,0,0
Odaiba,PF-10K,GPU,216,273396.600000,12,-3963438.577590,3350839.877840,3694892.685798,-3963395.657000,3350885.181500,3694897.410200,62.585186,62.585290,0,0
Odaiba,PF-10K,GPU,217,273396.700000,12,-3963437.631369,3350839.461172,3694892.868215,-3963395.370700,3350885.225200,3694897.689100,62.475592,62.478407,0,0
Odaiba,PF-10K,GPU,218,273396.799999,12,-3963436.368103,3350838.695735,3694893.072641,-3963395.087900,3350885.267300,3694897.966900,62.403020,62.425312,0,0
Odaiba,PF-10K,GPU,219,273396.899999,12,-3963435.538539,3350838.800190,3694892.881836,-3963394.805600,3350885.309500,3694898.242500,62.015938,62.056627,0,0
Odaiba,PF-10K,GPU,220,273397.000000,12,-3963436.064731,3350838.863076,3694893.025935,-3963394.524800,3350885.351300,3694898.515600,62.558620,62.584800,0,0
Odaiba,PF-10K,GPU,221,273397.100000,12,-3963435.300749,3350838.661943,3694892.916351,-3963394.246800,3350885.393400,3694898.785500,62.431154,62.479618,0,0
Odaiba,PF-10K,GPU,222,273397.200000,12,-3963435.110206,3350838.524926,3694892.461805,-3963393.971000,3350885.436100,3694899.053800,62.673787,62.741907,0,0
Odaiba,PF-10K,GPU,223,273397.299999,12,-3963434.005598,3350837.737255,3694891.805023,-3963393.697500,3350885.478200,3694899.321400,62.777103,62.931999,0,0
Odaiba,PF-10K,GPU,224,273397.399999,12,-3963432.879977,3350837.422204,3694891.639561,-3963393.426600,3350885.519200,3694899.587900,62.482825,62.714162,0,0
Odaiba,PF-10K,GPU,225,273397.500000,12,-3963432.741090,3350836.743498,3694891.791250,-3963393.157400,3350885.559800,3694899.851900,63.102169,63.363033,0,0
Odaiba,PF-10K,GPU,226,273397.600000,12,-3963432.830705,3350836.092095,3694891.651599,-3963392.890600,3350885.600900,3694900.111800,63.878563,64.170934,0,0
Odaiba,PF-10K,GPU,227,273397.700000,12,-3963433.085554,3350835.731145,3694891.613055,-3963392.626000,3350885.643200,3694900.368800,64.549664,64.844828,0,0
Odaiba,PF-10K,GPU,228,273397.799999,12,-3963432.528842,3350835.534296,3694891.669789,-3963392.362800,3350885.685000,3694900.624100,64.536677,64.873598,0,0
Odaiba,PF-10K,GPU,229,273397.899999,12,-3963431.942234,3350834.963642,3694891.710252,-3963392.102800,3350885.725300,3694900.878200,64.771924,65.176512,0,0
Odaiba,PF-10K,GPU,230,273398.000000,12,-3963431.809076,3350835.074216,3694891.506475,-3963391.845100,3350885.763600,3694901.130600,64.841159,65.262216,0,0
Odaiba,PF-10K,GPU,231,273398.100000,12,-3963431.122045,3350835.005327,3694890.939282,-3963391.589000,3350885.800900,3694901.380600,64.690201,65.207922,0,0
Odaiba,PF-10K,GPU,232,273398.200000,12,-3963430.464216,3350834.730591,3694891.226954,-3963391.335400,3350885.838300,3694901.627600,64.632953,65.201500,0,0
Odaiba,PF-10K,GPU,233,273398.299999,12,-3963430.518260,3350834.850708,3694891.480990,-3963391.083800,3350885.877200,3694901.872100,64.784016,65.320400,0,0
Odaiba,PF-10K,GPU,234,273398.399999,12,-3963430.255531,3350834.692755,3694892.238601,-3963390.834000,3350885.916000,3694902.114700,64.874858,65.386660,0,0
Odaiba,PF-10K,GPU,235,273398.500000,12,-3963429.567716,3350835.065377,3694892.272747,-3963390.587200,3350885.954200,3694902.355200,64.346916,64.890745,0,0
Odaiba,PF-10K,GPU,236,273398.600000,12,-3963429.158878,3350835.308198,3694892.875036,-3963390.342500,3350885.991200,3694902.593800,64.056668,64.575013,0,0
Odaiba,PF-10K,GPU,237,273398.700000,12,-3963428.826334,3350835.996029,3694892.843172,-3963390.098900,3350886.027700,3694902.830600,63.546540,64.052564,0,0
Odaiba,PF-10K,GPU,238,273398.799999,12,-3963428.422760,3350835.915397,3694892.678347,-3963389.857400,3350886.064000,3694903.065400,63.553065,64.109751,0,0
Odaiba,PF-10K,GPU,239,273398.899999,12,-3963427.162541,3350835.262895,3694891.942181,-3963389.617500,3350886.100500,3694903.298800,63.429230,64.211097,0,0
Odaiba,PF-10K,GPU,240,273399.000000,12,-3963426.935055,3350834.952312,3694891.902163,-3963389.379400,3350886.138300,3694903.530800,63.710759,64.541908,0,0
Odaiba,PF-10K,GPU,241,273399.100000,12,-3963426.600807,3350834.773222,3694892.041654,-3963389.140100,3350886.176500,3694903.765000,63.809706,64.676413,0,0
Odaiba,PF-10K,GPU,242,273399.200000,12,-3963426.371390,3350834.904500,3694892.311299,-3963388.895900,3350886.215200,3694904.004200,63.750702,64.605915,0,0
Odaiba,PF-10K,GPU,243,273399.299999,12,-3963426.397539,3350834.646125,3694891.681926,-3963388.646200,3350886.253400,3694904.247800,64.234185,65.164221,0,0
Odaiba,PF-10K,GPU,244,273399.399999,12,-3963426.053104,3350834.322464,3694891.519837,-3963388.392700,3350886.292300,3694904.493500,64.469228,65.478896,0,0
Odaiba,PF-10K,GPU,245,273399.500000,12,-3963424.983830,3350833.465686,3694891.547653,-3963388.137100,3350886.332700,3694904.741300,64.567485,65.777466,0,0
Odaiba,PF-10K,GPU,246,273399.600000,12,-3963424.667127,3350833.655813,3694891.556413,-3963387.879400,3350886.374700,3694904.991600,64.442964,65.674364,0,0
Odaiba,PF-10K,GPU,247,273399.700000,12,-3963424.397267,3350833.096905,3694892.673050,-3963387.619700,3350886.416300,3694905.244200,64.791409,65.981673,0,0
Odaiba,PF-10K,GPU,248,273399.799999,12,-3963423.153795,3350832.462111,3694892.892010,-3963387.358900,3350886.457400,3694905.497400,64.610142,65.997436,0,0
Odaiba,PF-10K,GPU,249,273399.899999,12,-3963423.422336,3350832.948016,3694893.689163,-3963387.097200,3350886.498600,3694905.750700,64.609356,65.822953,0,0
Odaiba,PF-10K,GPU,250,273400.000000,12,-3963422.590295,3350832.929798,3694894.132242,-3963386.835500,3350886.539500,3694906.003700,64.250037,65.523561,0,0
Odaiba,PF-10K,GPU,251,273400.100000,12,-3963421.733984,3350832.481791,3694893.553194,-3963386.574200,3350886.579600,3694906.256500,64.258184,65.758325,0,0
Odaiba,PF-10K,GPU,252,273400.200000,12,-3963420.597052,3350831.991349,3694893.128008,-3963386.313500,3350886.619200,3694906.508700,64.094472,65.868102,0,0
Odaiba,PF-10K,GPU,253,273400.299999,12,-3963419.795872,3350832.490416,3694892.374741,-3963386.054000,3350886.659200,3694906.760000,63.467111,65.419467,0,0
Odaiba,PF-10K,GPU,254,273400.399999,12,-3963420.107087,3350833.010600,3694892.541997,-3963385.796500,3350886.698900,3694907.009700,63.519258,65.337312,0,0
Odaiba,PF-10K,GPU,255,273400.500000,12,-3963420.343982,3350833.424317,3694892.705039,-3963385.541800,3350886.739000,3694907.256800,63.598519,65.310038,0,0
Odaiba,PF-10K,GPU,256,273400.600000,12,-3963420.209946,3350833.292516,3694892.963280,-3963385.288900,3350886.779400,3694907.501100,63.802769,65.510872,0,0
Odaiba,PF-10K,GPU,257,273400.700000,12,-3963419.812193,3350833.690311,3694892.611519,-3963385.037700,3350886.819600,3694907.743800,63.502833,65.276126,0,0
Odaiba,PF-10K,GPU,258,273400.799999,12,-3963419.089904,3350833.795879,3694892.998881,-3963384.788300,3350886.859100,3694907.984900,63.112955,64.937556,0,0
Odaiba,PF-10K,GPU,259,273400.899999,12,-3963419.059867,3350834.155697,3694893.229660,-3963384.540300,3350886.896800,3694908.224400,63.035577,64.792489,0,0
Odaiba,PF-10K,GPU,260,273401.000000,12,-3963418.841348,3350834.943197,3694893.593937,-3963384.295800,3350886.933700,3694908.462500,62.507256,64.167604,0,0
Odaiba,PF-10K,GPU,261,273401.100000,12,-3963418.960734,3350835.134614,3694894.138772,-3963384.053800,3350886.970900,3694908.698700,62.617848,64.167640,0,0
Odaiba,PF-10K,GPU,262,273401.200000,12,-3963418.484037,3350835.232246,3694894.695507,-3963383.812400,3350887.006900,3694908.933800,62.378159,63.917652,0,0
Odaiba,PF-10K,GPU,263,273401.299999,12,-3963418.396221,3350835.672080,3694894.562238,-3963383.573700,3350887.043100,3694909.167600,62.233605,63.756617,0,0
Odaiba,PF-10K,GPU,264,273401.399999,12,-3963416.824109,3350835.728437,3694894.003728,-3963383.337700,3350887.078200,3694909.399800,61.369609,63.207411,0,0
Odaiba,PF-10K,GPU,265,273401.500000,12,-3963416.578607,3350835.649582,3694894.010988,-3963383.103000,3350887.112100,3694909.630400,61.465892,63.348031,0,0
Odaiba,PF-10K,GPU,266,273401.600000,12,-3963416.346172,3350835.598859,3694894.306433,-3963382.870400,3350887.145200,3694909.859300,61.518046,63.399876,0,0
Odaiba,PF-10K,GPU,267,273401.700000,12,-3963416.092887,3350835.542250,3694894.384952,-3963382.639800,3350887.177800,3694910.087600,61.581435,63.497340,0,0
Odaiba,PF-10K,GPU,268,273401.799999,12,-3963415.651417,3350835.516988,3694894.291190,-3963382.406500,3350887.209900,3694910.319100,61.511917,63.515947,0,0
Odaiba,PF-10K,GPU,269,273401.899999,12,-3963414.930208,3350834.758179,3694894.742730,-3963382.171000,3350887.241000,3694910.553600,61.709191,63.856056,0,0
Odaiba,PF-10K,GPU,270,273402.000000,12,-3963414.576371,3350834.238331,3694894.606896,-3963381.935200,3350887.272600,3694910.788900,62.056606,64.342342,0,0
Odaiba,PF-10K,GPU,271,273402.100000,12,-3963414.153333,3350834.301761,3694894.544978,-3963381.699200,3350887.303100,3694911.025200,61.933484,64.296270,0,0
Odaiba,PF-10K,GPU,272,273402.200000,12,-3963413.409472,3350835.165707,3694894.886516,-3963381.461800,3350887.332000,3694911.263200,60.977413,63.325916,0,0
Odaiba,PF-10K,GPU,273,273402.299999,12,-3963412.555121,3350834.680862,3694895.518421,-3963381.224000,3350887.360800,3694911.502000,60.874637,63.342638,0,0
Odaiba,PF-10K,GPU,274,273402.399999,12,-3963411.778215,3350834.069638,3694895.580697,-3963380.986100,3350887.389400,3694911.740600,60.975876,63.657630,0,0
Odaiba,PF-10K,GPU,275,273402.500000,12,-3963410.928102,3350833.919830,3694895.674392,-3963380.748600,3350887.417500,3694911.979500,60.693506,63.550449,0,0
Odaiba,PF-10K,GPU,276,273402.600000,12,-3963410.451294,3350833.874114,3694895.447156,-3963380.510000,3350887.444700,3694912.219400,60.623114,63.620727,0,0
Odaiba,PF-10K,GPU,277,273402.700000,12,-3963410.679617,3350833.993808,3694895.413854,-3963380.269600,3350887.471000,3694912.461400,60.906991,63.837278,0,0
Odaiba,PF-10K,GPU,278,273402.799999,12,-3963409.992767,3350833.505737,3694895.437592,-3963380.026800,3350887.497800,3694912.705600,60.987815,64.119312,0,0
Odaiba,PF-10K,GPU,279,273402.899999,12,-3963408.350327,3350833.124482,3694894.265587,-3963379.782300,3350887.525000,3694912.951000,60.446343,64.223774,0,0
Odaiba,PF-10K,GPU,280,273403.000000,12,-3963407.423210,3350832.849530,3694894.932785,-3963379.535300,3350887.551800,3694913.197500,60.150400,64.059923,0,0
Odaiba,PF-10K,GPU,281,273403.100000,12,-3963407.594349,3350832.490000,3694895.067871,-3963379.286600,3350887.579900,3694913.446100,60.728800,64.606385,0,0
Odaiba,PF-10K,GPU,282,273403.200000,13,-3963406.971910,3350832.983575,3694894.396560,-3963379.035300,3350887.610100,3694913.696800,60.229731,64.319598,0,0
Odaiba,PF-10K,GPU,283,273403.299999,13,-3963406.648244,3350833.189376,3694894.420485,-3963378.781000,3350887.641400,3694913.949100,60.081281,64.210381,0,0
Odaiba,PF-10K,GPU,284,273403.399999,13,-3963405.639275,3350833.225215,3694893.678610,-3963378.524600,3350887.673500,3694914.202400,59.660713,64.195383,0,0
Odaiba,PF-10K,GPU,285,273403.500000,13,-3963404.432654,3350833.569323,3694893.510211,-3963378.266400,3350887.707100,3694914.457900,58.825122,63.673994,0,0
Odaiba,PF-10K,GPU,286,273403.600000,13,-3963403.924402,3350833.184182,3694893.626614,-3963378.006400,3350887.739100,3694914.716800,58.960666,63.974822,0,0
Odaiba,PF-10K,GPU,287,273403.700000,13,-3963403.879197,3350833.146156,3694893.372543,-3963377.744700,3350887.768700,3694914.981700,59.220173,64.293001,0,0
Odaiba,PF-10K,GPU,288,273403.799999,13,-3963402.994167,3350832.973572,3694893.247418,-3963377.474400,3350887.797200,3694915.251900,58.975391,64.351270,0,0
