blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,rationale,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,satellite_count,score,segment_label,strategy,style,use_blocked
0.312500,0.700000,0.500000,17.989067,38.449543,53.808061,20,0.062500,0.044643,2.000000,0.000000,always robust,26.092966,13.328727,40.564946,0.714286,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.234375,0.733333,0.333333,10.474626,40.607134,54.493437,21,0.093750,0.033482,1.000000,0.000000,always robust,25.329635,11.414416,40.019343,0.714286,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.265625,0.764706,0.705882,25.785292,39.280438,55.873432,22,0.078125,0.037946,2.000000,0.000000,always robust,25.697265,12.190063,40.860250,0.714286,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.203125,0.692308,0.692308,23.908021,38.702919,55.164244,23,0.046875,0.029018,0.000000,0.000000,always robust,25.822219,11.518768,41.559230,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.359375,0.739130,0.739130,26.962122,38.993123,55.839988,24,0.109375,0.051339,2.000000,1.000000,always robust,25.927393,11.816273,41.912433,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.250000,0.687500,0.687500,25.153206,41.275514,55.410934,25,0.078125,0.035714,1.000000,0.000000,always robust,26.104265,11.272832,42.555388,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.140625,0.666667,0.666667,28.936790,36.952634,54.981393,26,0.062500,0.020089,1.000000,0.000000,always robust,26.606595,12.666824,44.158580,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.421875,0.629630,0.629630,23.284804,37.492755,54.944830,27,0.093750,0.060268,4.000000,0.000000,always robust,26.642247,12.128091,44.229101,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.765625,0.632653,0.632653,22.963359,36.828982,53.265892,28,0.187500,0.109375,5.000000,3.000000,always robust,26.617712,10.782525,43.914529,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.265625,0.647059,0.647059,24.318163,37.409543,55.724245,29,0.062500,0.037946,2.000000,0.000000,always robust,26.625478,12.167794,44.477762,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.328125,0.809524,0.809524,30.169500,37.387754,55.323107,30,0.156250,0.054687,3.000000,1.000000,always robust,29.321706,9.774684,42.332289,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.421875,0.851852,0.851852,33.851510,37.009363,55.409025,31,0.234375,0.060268,3.000000,2.000000,always robust,25.923589,9.644247,41.790739,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.390625,0.800000,0.800000,27.987113,37.708516,53.546263,32,0.156250,0.055804,3.000000,2.000000,always robust,25.441654,7.386633,40.996852,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.734375,0.659574,0.659574,24.713187,29.595964,50.393378,33,0.218750,0.122396,5.000000,4.000000,always robust,26.020589,9.971556,40.757364,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.359375,0.608696,0.608696,22.402394,30.820339,50.841804,34,0.125000,0.059896,1.000000,1.000000,always robust,25.998969,9.275662,39.058643,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.453125,0.689655,0.689655,22.809372,34.325047,53.749642,35,0.140625,0.064732,3.000000,1.000000,always robust,25.373279,9.711143,38.377916,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.156250,0.900000,0.900000,33.204423,37.018343,54.519422,36,0.140625,0.031250,1.000000,1.000000,always robust,28.035834,12.008448,36.376190,0.600000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.312500,0.750000,0.750000,22.210016,37.093596,54.153115,37,0.125000,0.052083,1.000000,1.000000,always robust,28.072055,11.586101,38.660685,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.015625,1.000000,1.000000,40.475124,37.896014,52.824246,38,0.015625,0.003125,0.000000,0.000000,always robust,28.816788,11.497585,39.555716,0.600000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.046875,1.000000,1.000000,42.892536,37.414069,50.575166,39,0.046875,0.007812,0.000000,0.000000,always robust,25.185260,9.875237,40.807797,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.187500,0.583333,0.583333,21.429046,35.717239,48.411140,40,0.062500,0.031250,1.000000,0.000000,always robust,25.101345,8.252345,40.412462,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.265625,0.529412,0.529412,19.589714,30.432804,47.160446,41,0.062500,0.044271,1.000000,0.000000,always robust,24.808888,10.462851,41.464246,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.015625,1.000000,1.000000,45.694214,27.503087,45.601690,42,0.015625,0.002604,0.000000,0.000000,always robust,24.864918,12.085968,42.878950,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.218750,1.000000,1.000000,52.617606,21.859524,46.813015,43,0.187500,0.036458,1.000000,1.000000,always robust,29.120509,11.604053,51.190664,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.015625,1.000000,1.000000,47.513344,29.373546,43.915184,44,0.015625,0.002604,0.000000,0.000000,always robust,25.715150,13.618525,45.235214,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.343750,0.727273,0.727273,38.991428,28.213182,44.868437,45,0.187500,0.057292,1.000000,1.000000,always robust,28.448417,14.154412,54.435258,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.296875,0.789474,0.789474,39.762787,25.008161,45.578414,46,0.156250,0.042411,1.000000,1.000000,always robust,30.681139,15.140988,52.378993,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.234375,0.933333,0.933333,50.546977,28.784563,46.429222,47,0.171875,0.033482,1.000000,1.000000,always robust,31.006014,15.399918,53.255426,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.140625,1.000000,1.000000,53.722882,27.387264,49.123722,48,0.125000,0.020089,1.000000,1.000000,always robust,30.740340,13.281674,50.847181,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.140625,1.000000,1.000000,53.497957,25.756109,51.115171,49,0.125000,0.020089,1.000000,1.000000,always robust,30.773529,13.037855,50.971450,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.062500,1.000000,1.000000,52.602073,28.363151,54.497285,50,0.062500,0.008929,1.000000,0.000000,always robust,30.422668,11.426357,49.745557,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.015625,1.000000,1.000000,51.369493,28.627949,56.081437,51,0.015625,0.002232,0.000000,0.000000,always robust,30.325828,10.355995,49.331316,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.046875,1.000000,1.000000,46.216970,28.340496,58.456540,52,0.031250,0.006696,0.000000,0.000000,always robust,30.355886,10.845015,48.877504,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.015625,1.000000,1.000000,50.606267,27.620261,60.808689,53,0.015625,0.002232,0.000000,0.000000,always robust,30.348793,11.056450,48.697197,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,30.755465,62.881884,54,0.000000,0.000000,0.000000,0.000000,always robust,30.197400,9.830036,47.863870,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.015625,1.000000,1.000000,47.879276,31.339421,65.130186,55,0.015625,0.002232,0.000000,0.000000,always robust,30.048855,9.461188,47.321321,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.015625,1.000000,1.000000,47.463768,31.027734,68.238915,56,0.015625,0.002232,0.000000,0.000000,always robust,29.929780,10.226814,46.618505,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,29.960750,71.421325,57,0.000000,0.000000,0.000000,0.000000,always robust,30.874400,6.776091,45.936715,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.031250,0.500000,0.500000,20.866554,35.250546,74.561706,58,0.015625,0.004464,0.000000,0.000000,always robust,29.052825,6.792848,47.178918,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,43.221283,74.657541,59,0.000000,0.000000,0.000000,0.000000,always robust,26.988208,5.062702,44.444509,0.500000,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.015625,1.000000,1.000000,43.875481,37.026961,77.507518,60,0.015625,0.002232,0.000000,0.000000,always robust,29.394214,7.819972,48.114248,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,20.682773,79.819287,61,0.000000,0.000000,0.000000,0.000000,always robust,22.204462,12.294305,28.461891,0.750000,0.750000,4.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,23.694398,82.853200,62,0.000000,0.000000,0.000000,0.000000,always robust,21.282512,11.703208,27.443271,0.750000,0.750000,4.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.015625,1.000000,1.000000,45.030515,28.059188,84.019051,63,0.015625,0.003906,0.000000,0.000000,always robust,25.386352,8.012958,42.987639,0.500000,0.500000,4.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,27.791938,85.332210,64,0.000000,0.000000,0.000000,0.000000,always robust,24.791674,11.201219,43.870939,0.750000,0.500000,4.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,24.973445,86.183788,65,0.000000,0.000000,0.000000,0.000000,always robust,24.220131,11.185403,41.958218,0.750000,0.500000,4.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,24.853377,88.417627,66,0.000000,0.000000,0.000000,0.000000,always robust,22.972469,10.058354,39.066558,0.750000,0.500000,4.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,24.390571,88.323258,67,0.000000,0.000000,0.000000,0.000000,always robust,22.493618,9.824524,37.695783,0.750000,0.500000,4.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,34.386566,90.498071,68,0.000000,0.000000,0.000000,0.000000,always robust,51.671715,2.312415,110.549780,0.600000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,31.418049,92.720224,69,0.000000,0.000000,0.000000,0.000000,always robust,53.100360,5.878372,107.162580,0.800000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,31.990046,95.406661,70,0.000000,0.000000,0.000000,0.000000,always robust,51.288627,3.819669,106.859386,0.800000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,30.868051,97.003041,71,0.000000,0.000000,0.000000,0.000000,always robust,50.270454,2.942323,106.190870,0.800000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,32.603902,99.748493,72,0.000000,0.000000,0.000000,0.000000,always robust,49.570790,2.788628,104.784904,0.800000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,29.374232,102.717394,73,0.000000,0.000000,0.000000,0.000000,always robust,48.835222,2.592413,103.447407,0.800000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,29.751135,104.028913,74,0.000000,0.000000,0.000000,0.000000,always robust,47.805378,1.629729,102.449704,0.600000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,27.529665,105.953918,75,0.000000,0.000000,0.000000,0.000000,always robust,47.564545,2.127647,101.216509,0.600000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,27.600957,107.877235,76,0.000000,0.000000,0.000000,0.000000,always robust,47.097432,1.426408,100.633661,0.600000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,28.616791,108.830508,77,0.000000,0.000000,0.000000,0.000000,always robust,46.784719,0.791944,100.419589,0.600000,0.600000,5.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,34.032253,110.222077,78,0.000000,0.000000,0.000000,0.000000,always robust,42.884889,5.782204,93.413789,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,39.936172,111.973375,79,0.000000,0.000000,0.000000,0.000000,always robust,47.978894,3.212119,88.358903,0.714286,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,44.584711,113.140855,80,0.000000,0.000000,0.000000,0.000000,always robust,54.848368,5.182543,87.776270,0.666667,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,51.592908,114.154081,81,0.000000,0.000000,0.000000,0.000000,always robust,52.154870,12.849609,84.307437,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,53.934159,114.514440,82,0.000000,0.000000,0.000000,0.000000,always robust,52.716601,13.632375,84.834546,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,56.071524,115.683440,83,0.000000,0.000000,0.000000,0.000000,always robust,54.620119,12.820436,83.196727,0.666667,0.666667,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,57.032925,116.980344,84,0.000000,0.000000,0.000000,0.000000,always robust,52.634117,11.318304,86.977838,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,54.217929,118.549865,85,0.000000,0.000000,0.000000,0.000000,always robust,52.153050,9.743910,87.984308,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,52.558710,119.226497,86,0.000000,0.000000,0.000000,0.000000,always robust,51.949064,8.028773,89.921991,0.714286,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,54.575440,122.023323,87,0.000000,0.000000,0.000000,0.000000,always robust,51.797521,7.289784,90.905161,0.714286,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,43.560165,123.273690,88,0.000000,0.000000,0.000000,0.000000,always robust,37.946037,7.890046,70.461271,0.666667,0.500000,6.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,56.212953,124.866831,89,0.000000,0.000000,0.000000,0.000000,always robust,51.176845,4.628392,92.433213,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,49.135346,125.629857,90,0.000000,0.000000,0.000000,0.000000,always robust,51.780507,4.773367,92.902664,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,51.231116,126.943022,91,0.000000,0.000000,0.000000,0.000000,always robust,52.481498,6.012549,94.011452,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,54.569815,128.020510,92,0.000000,0.000000,0.000000,0.000000,always robust,52.876042,6.247143,94.306011,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,53.979875,130.314262,93,0.000000,0.000000,0.000000,0.000000,always robust,53.556826,7.589022,93.927038,0.714286,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,53.884303,132.182766,94,0.000000,0.000000,0.000000,0.000000,always robust,53.340838,6.383214,94.535982,0.571429,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,58.943384,133.696975,95,0.000000,0.000000,0.000000,0.000000,always robust,55.851575,11.973483,92.355361,0.714286,0.571429,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,59.603061,135.738262,96,0.000000,0.000000,0.000000,0.000000,always robust,57.800046,15.781810,91.245382,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,68.355765,137.620352,97,0.000000,0.000000,0.000000,0.000000,always robust,59.606974,18.963599,90.829048,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
0.000000,0.000000,0.000000,0.000000,67.475588,139.483409,98,0.000000,0.000000,0.000000,0.000000,always robust,60.221248,19.903406,91.019290,0.714286,0.714286,7.000000,0.000000,nagoya_run2_seg1183,always_robust,constant,False
