tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715323442,37.54758717246375,-122.37143132481219
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715324442,37.5476297405785,-122.3714520268582
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715325442,37.54767345850059,-122.37148532791426
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715326442,37.54769900605518,-122.37150964497653
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715327442,37.54768742076362,-122.37152071210683
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715328442,37.54767805297189,-122.37153367850222
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715329442,37.547696267944474,-122.3715525214779
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715330442,37.54771511764126,-122.37162175187495
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715331442,37.54769695398287,-122.37168499543567
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715332442,37.54768965151485,-122.37174665388261
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715333442,37.547602365504844,-122.3717939325486
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715334442,37.54749676630403,-122.37193090463272
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715335442,37.54745583097337,-122.3720392706531
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715336442,37.547413260309746,-122.37214366286794
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715337442,37.54737198850227,-122.37221637271763
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715338442,37.54728556942524,-122.37232297268348
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715339442,37.547194468614094,-122.37235992508177
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715340442,37.54713100471468,-122.37249338001614
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715341442,37.547100420589835,-122.37248798154948
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715342442,37.547067869232954,-122.37249239972799
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715343442,37.54699181282123,-122.37248982570615
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715344442,37.546934488668136,-122.3724564146203
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715345442,37.5468517603213,-122.3723774541263
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715346442,37.54678781226851,-122.37230271862222
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715347442,37.54671506948686,-122.37219414128283
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715348442,37.54662108100381,-122.37209108313682
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715349442,37.546526946928175,-122.37197958741989
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715350442,37.54639896949967,-122.37184958302404
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715351442,37.54629705514223,-122.37172554548752
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715352442,37.54619180037687,-122.37160959359394
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715353442,37.54606183718626,-122.37147954790191
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715354442,37.5459322546924,-122.37132687018523
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715355442,37.545798683460404,-122.3711983739862
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715356442,37.54566217227138,-122.37103481416865
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715357442,37.54551253250613,-122.37089094160255
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715358442,37.54538424503174,-122.37074405924841
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715359442,37.54521043595619,-122.37057808464513
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715360442,37.5450500801487,-122.37041875748355
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715361442,37.544877959155734,-122.3702544397168
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715362442,37.54471052529824,-122.37008070975354
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715363442,37.54454391835545,-122.36990901106759
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715364442,37.54436811630443,-122.36973494766147
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715365442,37.54419100628761,-122.36957170123213
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715366442,37.54402022091995,-122.36940609619887
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715367442,37.54382111190232,-122.36922040056521
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715368442,37.543645064453905,-122.36905313125403
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715369442,37.543454035193925,-122.36887474623003
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715370442,37.5432815577943,-122.36871234832353
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715371442,37.5430877600906,-122.36853539797826
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715372442,37.54292168193026,-122.36837251264492
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715373442,37.542735464156536,-122.36819275812684
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715374442,37.542534525118754,-122.368013668508
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715375442,37.54234267311005,-122.36784057602245
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715376442,37.54214252680973,-122.36766435366506
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715377442,37.54194523313545,-122.36749376387823
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715378442,37.541723805156145,-122.36731498620811
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715379442,37.54152106588567,-122.36715270444623
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715380442,37.54128588757453,-122.36698183863842
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715381442,37.54107131590356,-122.36680637803552
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715382442,37.540868275908835,-122.36666078196788
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715383442,37.54064662334525,-122.3665017426321
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715384442,37.540418398929205,-122.36633941306609
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715385442,37.540193834571916,-122.36617936595394
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715386442,37.53998695002578,-122.3660248466805
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715387442,37.539746693199504,-122.36587255986674
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715388442,37.53953433762005,-122.36571383535507
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715389442,37.539296790156655,-122.36557094227341
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715390442,37.539064234139545,-122.3654081874971
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715391442,37.53883151417427,-122.36525397035737
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715392442,37.53857641903357,-122.36508556125467
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715393442,37.538335459257695,-122.36491429198834
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715394442,37.5380943857029,-122.36475776660592
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715395442,37.53785013857774,-122.36458899454237
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715396442,37.53760625042668,-122.36441963855
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715397442,37.53734378077167,-122.36424092752021
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715398442,37.53709635265468,-122.3640632093011
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715399442,37.5368507221029,-122.36391046316635
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715400442,37.53658559080267,-122.36373847336887
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715401442,37.53634595539577,-122.36357156709381
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715402442,37.53608848313561,-122.36338768034739
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715403442,37.53584253632526,-122.36322928679827
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715404442,37.5355928484157,-122.36304943995208
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715405442,37.535340952853566,-122.36287589369
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715406442,37.5351102657354,-122.362708359952
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715407442,37.534847009320686,-122.36255055110576
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715408442,37.534608911516244,-122.36240097104933
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715409442,37.53434605188582,-122.36224527640529
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715410442,37.53410062791978,-122.36210639976537
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715411442,37.53384807668761,-122.36197238447544
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715412442,37.53359317821969,-122.36183519204899
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715413442,37.533330314142816,-122.36172224891072
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715414442,37.533059448886945,-122.36159058379461
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715415442,37.53282138374838,-122.36147525786637
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715416442,37.53255389412538,-122.36136445509587
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715417442,37.53230323191528,-122.36126012607323
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715418442,37.532045401721696,-122.36116702407041
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715419442,37.531803329732334,-122.3610473211766
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715420442,37.53154330577196,-122.36093122254819
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715421442,37.53129180636238,-122.36083523515046
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715422442,37.53104905917801,-122.36072656194703
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715423442,37.5307926465265,-122.36060930513118
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715424442,37.53055033794931,-122.36050876658926
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715425442,37.53030089916324,-122.36042450169354
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715426442,37.53007245519432,-122.36031084129657
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715427442,37.52982119793507,-122.36019269884969
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715428442,37.52958492022457,-122.36010206195937
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715429442,37.52934735826254,-122.36000790615515
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715430442,37.529120063997276,-122.35990656045927
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715431442,37.52889206184019,-122.35981111298372
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715432442,37.52865888243716,-122.35972385727032
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715433442,37.52844858129128,-122.35963523192997
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715434442,37.52822184162223,-122.35953576264446
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715435442,37.528013216477305,-122.3594794226805
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715436442,37.52779647269276,-122.35938511684084
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715437442,37.527587364996634,-122.35931329901997
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715438442,37.527375631877014,-122.35923089409754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715439442,37.527193513656236,-122.35917133397274
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715440442,37.52699562512681,-122.35908547142165
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715441442,37.526799831722265,-122.35901317679603
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715442442,37.52663391033464,-122.35893692650343
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715443442,37.526466540292674,-122.35886931748391
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715444442,37.526320418911354,-122.3587997268916
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715445442,37.52617250535184,-122.3587250179685
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715446442,37.526042112378185,-122.35865316212177
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715447442,37.52591983478241,-122.35857375095232
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715448442,37.52579613023197,-122.358511082891
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715449442,37.52568302951889,-122.35845334552107
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715450442,37.525568466167186,-122.35839761889783
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715451442,37.525462782053594,-122.35832998060114
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715452442,37.52536003195173,-122.35827014901314
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715453442,37.525299906859196,-122.35823890873758
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715454442,37.52521581415341,-122.35819784391491
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715455442,37.52516035601636,-122.3581544136267
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715456442,37.52509925852828,-122.35813335517679
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715457442,37.52507562850172,-122.35810600025428
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715458442,37.52506441250494,-122.3581002785933
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715459442,37.52501635911805,-122.35806064237157
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715460442,37.52498549830077,-122.3579877641462
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715461442,37.52494591065557,-122.35792045315384
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715462442,37.524896742065785,-122.35783578929224
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715463442,37.52485269408642,-122.3577186293859
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715464442,37.524794342262965,-122.35761852481383
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715465442,37.524696503082815,-122.35749965497631
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715466442,37.52461735508193,-122.35736912439707
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715467442,37.52451243454999,-122.35724831756141
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715468442,37.52440959446143,-122.35713381770312
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715469442,37.524305644863766,-122.3570721066496
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715470442,37.52417746173024,-122.35699990316913
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715471442,37.52409170223078,-122.35695640355281
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715472442,37.52396875942904,-122.35690099991686
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715473442,37.523850664052254,-122.35687094247525
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715474442,37.52375651910274,-122.35683622268428
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715475442,37.52362189405901,-122.35677514888745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715476442,37.52354683096565,-122.35676199282263
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715477442,37.52343805439976,-122.35673211949894
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715478442,37.523347441430076,-122.35669410135225
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715479442,37.523277877355895,-122.35667534089362
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715480442,37.52321424845182,-122.35665774818109
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715481442,37.523166932054174,-122.35662975287887
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715482442,37.52312708731878,-122.35659176509256
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715483442,37.523088007718634,-122.3565471324077
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715484442,37.523076932657176,-122.35643843936938
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715485442,37.523071806095246,-122.35636512976347
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715486442,37.52309116263973,-122.35626191431571
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715487442,37.52308976464153,-122.3561759371738
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715488442,37.52310888424328,-122.35607621388053
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715489442,37.52309831786634,-122.35597656566101
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715490442,37.52311006533767,-122.35587339588254
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715491442,37.52310714919631,-122.35578183127919
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715492442,37.52309629345211,-122.3556877069543
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715493442,37.52312443819781,-122.35560104809103
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715494442,37.52310671497114,-122.35549469704756
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715495442,37.52311746035141,-122.35540683966249
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715496442,37.52312827516054,-122.35528384746507
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715497442,37.52311609389253,-122.35519967471106
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715498442,37.52313200035043,-122.35513194275781
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715499442,37.52313707276049,-122.35507983278387
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715500442,37.52316803380786,-122.3550502060603
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715501442,37.52321928833559,-122.35502546219533
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715502442,37.52329302295789,-122.35501557026048
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715503442,37.523335515367,-122.35503907560783
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715504442,37.523419004489185,-122.35510497047771
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715505442,37.523491429474355,-122.35519991326245
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715506442,37.52359530436267,-122.35529755136096
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715507442,37.52367586817272,-122.3554063148623
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715508442,37.52380179302435,-122.35554316212077
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715509442,37.52390376634127,-122.35566515302814
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715510442,37.52401448108992,-122.35577245696143
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715511442,37.52413501466106,-122.355896268884
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715512442,37.52428288647957,-122.35605065167573
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715513442,37.52441218214929,-122.3561924827205
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715514442,37.52453710164186,-122.35633354815114
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715515442,37.524666434524555,-122.3564937100899
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715516442,37.524806465260404,-122.35663599342097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715517442,37.524946975150044,-122.35678003103783
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715518442,37.52509548216533,-122.35691774260854
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715519442,37.52521727184683,-122.35704317869093
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715520442,37.52537059920029,-122.35719664941334
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715521442,37.52553794482351,-122.35732946150917
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715522442,37.52566102745019,-122.3574664977432
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715523442,37.52579674367979,-122.35761804147886
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715524442,37.52594436521179,-122.35775415237238
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715525442,37.52608588050228,-122.35787802782505
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715526442,37.52623552277074,-122.35805135762664
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715527442,37.52641510177405,-122.3581745699251
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715528442,37.52658819463873,-122.3583205004144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715529442,37.52677649766805,-122.35844050739558
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715530442,37.52698797918134,-122.35859093362927
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715531442,37.527196400671095,-122.35869703423708
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715532442,37.527414550332196,-122.35882932558094
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715533442,37.52762811589895,-122.358932840597
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715534442,37.527847913416565,-122.35902031111642
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715535442,37.52805858215888,-122.35914951887833
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715536442,37.528291499595284,-122.3592202263148
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715537442,37.5285015860866,-122.35932152682764
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715538442,37.52872158039372,-122.35941387950977
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715539442,37.5289530225529,-122.35950113046903
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715540442,37.52916784953558,-122.3595860807121
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715541442,37.52941097751069,-122.35968462782955
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715542442,37.529627280053305,-122.35979800016607
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715543442,37.529854178627396,-122.35989663618918
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715544442,37.53008493060836,-122.35998072222101
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715545442,37.53030793112856,-122.36009395183316
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715546442,37.53054425386781,-122.36017998926465
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715547442,37.530799752184734,-122.36028185686033
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715548442,37.531042668780266,-122.36038832058532
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715549442,37.53131055341402,-122.36049733100532
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715550442,37.531538299403465,-122.36061527131112
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715551442,37.53180809915488,-122.36071749420994
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715552442,37.53208612782914,-122.3608456381554
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715553442,37.53234225451196,-122.36095126886882
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715554442,37.532608154503045,-122.3610585100035
