extensibility_param_count,extensibility_proxy,family,generalization_gap_p95,generalization_gap_rms,holdout_mean_blocked_epoch_frac,holdout_mean_outlier_rate_pct,holdout_mean_p95,holdout_mean_rms_2d,holdout_p95_delta_vs_robust,holdout_rms_delta_vs_robust,holdout_survives_robust,parameter_values,parameters,readability_branch_count,readability_loc,readability_proxy,required_features,strategy,strategy_label,style,train_mean_blocked_epoch_frac,train_mean_outlier_rate_pct,train_mean_p95,train_mean_rms_2d,train_p95_delta_vs_robust,train_rms_delta_vs_robust
3,94.000000,rule_chain_gate,-24.585191,-17.962610,0.421667,12.333333,91.469196,69.052027,9.782253,2.135705,0,"blocked_threshold=0.01,positive_threshold=0.1,disagreement_threshold_m=20","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.01,positive_threshold=0.1,disagreement_threshold_m=20)",pipeline-rule-chain,0.161667,34.333333,116.054386,87.014637,18.302907,6.997268
3,94.000000,rule_chain_gate,-28.523139,-16.524089,0.163333,12.000000,87.531247,69.397752,5.844305,2.481431,0,"blocked_threshold=0.01,positive_threshold=0.1,disagreement_threshold_m=50","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.01,positive_threshold=0.1,disagreement_threshold_m=50)",pipeline-rule-chain,0.105000,31.333333,116.054386,85.921841,18.302907,5.904472
3,94.000000,rule_chain_gate,-27.913172,-17.670766,0.008333,6.000000,82.407404,67.187442,0.720461,0.271120,0,"blocked_threshold=0.01,positive_threshold=0.1,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.01,positive_threshold=0.1,disagreement_threshold_m=80)",pipeline-rule-chain,0.073333,30.666667,110.320576,84.858208,12.569097,4.840839
3,94.000000,rule_chain_gate,-23.318857,-16.556642,0.405000,11.666667,91.443582,68.861949,9.756639,1.945627,0,"blocked_threshold=0.01,positive_threshold=0.25,disagreement_threshold_m=20","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.01,positive_threshold=0.25,disagreement_threshold_m=20)",pipeline-rule-chain,0.145000,33.166667,114.762438,85.418590,17.010959,5.401221
3,94.000000,rule_chain_gate,-27.322559,-15.133891,0.156667,11.333333,87.439879,69.188227,5.752937,2.271906,0,"blocked_threshold=0.01,positive_threshold=0.25,disagreement_threshold_m=50","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.01,positive_threshold=0.25,disagreement_threshold_m=50)",pipeline-rule-chain,0.088333,30.166667,114.762438,84.322118,17.010959,4.304749
3,94.000000,rule_chain_gate,-26.908972,-16.183229,0.006667,5.833333,82.316035,67.082976,0.629093,0.166654,0,"blocked_threshold=0.01,positive_threshold=0.25,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.01,positive_threshold=0.25,disagreement_threshold_m=80)",pipeline-rule-chain,0.058333,29.500000,109.225007,83.266205,11.473528,3.248836
3,94.000000,rule_chain_gate,-24.469632,-17.164542,0.291667,6.833333,89.613866,67.525537,7.926924,0.609215,0,"blocked_threshold=0.01,positive_threshold=0.5,disagreement_threshold_m=20","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.01,positive_threshold=0.5,disagreement_threshold_m=20)",pipeline-rule-chain,0.113333,32.500000,114.083498,84.690079,16.332019,4.672710
3,94.000000,rule_chain_gate,-28.381966,-16.196708,0.100000,6.833333,85.701532,67.690186,4.014590,0.773864,0,"blocked_threshold=0.01,positive_threshold=0.5,disagreement_threshold_m=50","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.01,positive_threshold=0.5,disagreement_threshold_m=50)",pipeline-rule-chain,0.080000,30.166667,114.083498,83.886894,16.332019,3.869525
3,94.000000,rule_chain_gate,-26.874252,-15.865399,0.006667,5.833333,82.316035,67.082976,0.629093,0.166654,0,"blocked_threshold=0.01,positive_threshold=0.5,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.01,positive_threshold=0.5,disagreement_threshold_m=80)",pipeline-rule-chain,0.056667,29.500000,109.190287,82.948374,11.438808,2.931005
3,94.000000,rule_chain_gate,-20.350676,-15.086887,0.348333,11.666667,88.541876,68.483887,6.854934,1.567565,0,"blocked_threshold=0.05,positive_threshold=0.1,disagreement_threshold_m=20","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.1,disagreement_threshold_m=20)",pipeline-rule-chain,0.066667,31.666667,108.892552,83.570774,11.141073,3.553405
3,94.000000,rule_chain_gate,-22.660076,-13.720000,0.105000,11.500000,84.629542,68.772192,2.942599,1.855870,0,"blocked_threshold=0.05,positive_threshold=0.1,disagreement_threshold_m=50","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.1,disagreement_threshold_m=50)",pipeline-rule-chain,0.015000,28.833333,107.289618,82.492192,9.538139,2.474822
3,94.000000,rule_chain_gate,-25.564058,-15.569862,0.000000,5.833333,81.686942,66.916322,0.000000,0.000000,1,"blocked_threshold=0.05,positive_threshold=0.1,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.1,disagreement_threshold_m=80)",pipeline-rule-chain,0.013333,28.833333,107.251000,82.486183,9.499521,2.468814
3,94.000000,rule_chain_gate,-10.851155,-12.699315,0.333333,11.166667,88.541876,68.397075,6.854934,1.480754,0,"blocked_threshold=0.05,positive_threshold=0.25,disagreement_threshold_m=20","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.25,disagreement_threshold_m=20)",pipeline-rule-chain,0.055000,30.500000,99.393031,81.096390,1.641552,1.079021
3,94.000000,rule_chain_gate,-13.160556,-11.351633,0.100000,11.000000,84.629542,68.666175,2.942599,1.749854,0,"blocked_threshold=0.05,positive_threshold=0.25,disagreement_threshold_m=50","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.25,disagreement_threshold_m=50)",pipeline-rule-chain,0.003333,27.666667,97.790097,80.017808,0.038618,0.000438
3,94.000000,rule_chain_gate,-16.064537,-13.095478,0.000000,5.833333,81.686942,66.916322,0.000000,0.000000,1,"blocked_threshold=0.05,positive_threshold=0.25,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.25,disagreement_threshold_m=80)",pipeline-rule-chain,0.001667,27.666667,97.751479,80.011799,0.000000,-0.005570
3,94.000000,rule_chain_gate,-12.553803,-13.562357,0.235000,6.833333,86.839228,67.231705,5.152286,0.315383,0,"blocked_threshold=0.05,positive_threshold=0.5,disagreement_threshold_m=20","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.5,disagreement_threshold_m=20)",pipeline-rule-chain,0.033333,29.833333,99.393031,80.794062,1.641552,0.776692
3,94.000000,rule_chain_gate,-14.863203,-12.703722,0.055000,6.833333,82.926894,67.314086,1.239952,0.397764,0,"blocked_threshold=0.05,positive_threshold=0.5,disagreement_threshold_m=50","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.5,disagreement_threshold_m=50)",pipeline-rule-chain,0.003333,27.666667,97.790097,80.017808,0.038618,0.000438
3,94.000000,rule_chain_gate,-16.064537,-13.095478,0.000000,5.833333,81.686942,66.916322,0.000000,0.000000,1,"blocked_threshold=0.05,positive_threshold=0.5,disagreement_threshold_m=80","blocked_threshold,positive_threshold,disagreement_threshold_m",3,39,11.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",rule_chain_gate,"rule_chain_gate(blocked_threshold=0.05,positive_threshold=0.5,disagreement_threshold_m=80)",pipeline-rule-chain,0.001667,27.666667,97.751479,80.011799,0.000000,-0.005570
4,100.000000,weighted_score_gate,-27.032411,-20.504676,0.630000,13.166667,91.773902,69.668538,10.086960,2.752217,0,"blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=40,threshold=1.2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=40,threshold=1.2)",functional-score,0.321667,36.500000,118.806313,90.173215,21.054834,10.155845
4,100.000000,weighted_score_gate,-27.127359,-20.812810,0.621667,13.166667,91.755767,69.464278,10.068825,2.547957,0,"blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=40,threshold=1.6","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=40,threshold=1.6)",functional-score,0.296667,36.500000,118.883127,90.277088,21.131647,10.259719
4,100.000000,weighted_score_gate,-27.104036,-21.012268,0.613333,13.166667,91.734239,69.312430,10.047297,2.396108,0,"blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=40,threshold=2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=40,threshold=2)",functional-score,0.290000,36.500000,118.838275,90.324698,21.086796,10.307329
4,100.000000,weighted_score_gate,-27.109224,-20.475486,0.630000,13.166667,91.773902,69.668538,10.086960,2.752217,0,"blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=80,threshold=1.2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=80,threshold=1.2)",functional-score,0.316667,36.500000,118.883127,90.144024,21.131647,10.126655
4,100.000000,weighted_score_gate,-27.082508,-20.810612,0.615000,13.166667,91.755767,69.464888,10.068825,2.548567,0,"blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=80,threshold=1.6","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=80,threshold=1.6)",functional-score,0.295000,36.500000,118.838275,90.275500,21.086796,10.258131
4,100.000000,weighted_score_gate,-25.923107,-21.132859,0.576667,11.833333,91.734239,68.936259,10.047297,2.019937,0,"blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=80,threshold=2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=80,threshold=2)",functional-score,0.278333,36.500000,117.657346,90.069118,19.905867,10.051749
4,100.000000,weighted_score_gate,-27.109224,-20.581067,0.626667,13.166667,91.773902,69.562858,10.086960,2.646536,0,"blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=120,threshold=1.2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=120,threshold=1.2)",functional-score,0.303333,36.500000,118.883127,90.143925,21.131647,10.126555
4,100.000000,weighted_score_gate,-27.056399,-21.484658,0.588333,11.833333,91.734239,68.873824,10.047297,1.957503,0,"blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=120,threshold=1.6","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=120,threshold=1.6)",functional-score,0.290000,36.500000,118.790638,90.358482,21.039158,10.341113
4,100.000000,weighted_score_gate,-24.885156,-19.621737,0.551667,11.500000,91.526200,68.690938,9.839258,1.774616,0,"blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=120,threshold=2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.25,disagreement_scale_m=120,threshold=2)",functional-score,0.235000,35.833333,116.411356,88.312674,18.659877,8.295305
4,100.000000,weighted_score_gate,-27.032411,-20.504676,0.630000,13.166667,91.773902,69.668538,10.086960,2.752217,0,"blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=40,threshold=1.2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=40,threshold=1.2)",functional-score,0.321667,36.500000,118.806313,90.173215,21.054834,10.155845
4,100.000000,weighted_score_gate,-27.127359,-20.812810,0.621667,13.166667,91.755767,69.464278,10.068825,2.547957,0,"blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=40,threshold=1.6","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=40,threshold=1.6)",functional-score,0.296667,36.500000,118.883127,90.277088,21.131647,10.259719
4,100.000000,weighted_score_gate,-27.104036,-20.789077,0.586667,13.166667,91.734239,69.470324,10.047297,2.554003,0,"blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=40,threshold=2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=40,threshold=2)",functional-score,0.275000,36.500000,118.838275,90.259401,21.086796,10.242032
4,100.000000,weighted_score_gate,-27.127359,-20.476021,0.628333,13.166667,91.755767,69.668003,10.068825,2.751681,0,"blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=80,threshold=1.2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=80,threshold=1.2)",functional-score,0.316667,36.500000,118.883127,90.144024,21.131647,10.126655
4,100.000000,weighted_score_gate,-27.082508,-20.751272,0.606667,13.166667,91.755767,69.509048,10.068825,2.592726,0,"blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=80,threshold=1.6","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=80,threshold=1.6)",functional-score,0.291667,36.500000,118.838275,90.260320,21.086796,10.242950
4,100.000000,weighted_score_gate,-25.923107,-20.570633,0.510000,11.500000,91.734239,69.298694,10.047297,2.382372,0,"blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=80,threshold=2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=80,threshold=2)",functional-score,0.255000,36.166667,117.657346,89.869326,19.905867,9.851957
4,100.000000,weighted_score_gate,-27.127359,-20.581602,0.625000,13.166667,91.755767,69.562322,10.068825,2.646001,0,"blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=120,threshold=1.2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=120,threshold=1.2)",functional-score,0.303333,36.500000,118.883127,90.143925,21.131647,10.126555
4,100.000000,weighted_score_gate,-27.056399,-21.386209,0.575000,11.833333,91.734239,68.940186,10.047297,2.023864,0,"blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=120,threshold=1.6","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=120,threshold=1.6)",functional-score,0.285000,36.500000,118.790638,90.326395,21.039158,10.309026
4,100.000000,weighted_score_gate,-24.720036,-18.698062,0.476667,10.833333,91.526200,69.074278,9.839258,2.157957,0,"blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=120,threshold=2","blocked_scale,positive_scale,disagreement_scale_m,threshold",0,35,35.500000,"mean_weighted_blocked_frac,blocked_positive_frac_gt5,disagreement_m",weighted_score_gate,"weighted_score_gate(blocked_scale=0.02,positive_scale=0.5,disagreement_scale_m=120,threshold=2)",functional-score,0.195000,35.000000,116.246237,87.772341,18.494757,7.754971
