run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,148,273389.800000,5,-3963488.618506,3350863.452811,3694879.516272,-3963415.278200,3350882.540400,3694878.024200,66.499992,75.798172,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,149,273389.899999,5,-3963487.633235,3350862.593296,3694878.777746,-3963415.032900,3350882.558500,3694878.280000,66.733512,75.297183,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,150,273390.000000,5,-3963487.614435,3350861.819703,3694878.005680,-3963414.787000,3350882.578200,3694878.535800,67.667819,75.729991,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,151,273390.100000,5,-3963486.765276,3350861.472372,3694877.193942,-3963414.541000,3350882.597900,3694878.791300,67.738538,75.267427,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,152,273390.199999,5,-3963485.821685,3350860.120380,3694875.953421,-3963414.295600,3350882.616300,3694879.045700,68.437003,75.044050,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,153,273390.300000,5,-3963485.469047,3350860.075491,3694875.021863,-3963414.052600,3350882.635400,3694879.298200,68.758028,75.016968,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,154,273390.399999,5,-3963484.928648,3350860.217914,3694874.706982,-3963413.809600,3350882.655600,3694879.549800,68.642299,74.731664,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,155,273390.500000,5,-3963484.475872,3350859.502944,3694874.091491,-3963413.564900,3350882.677700,3694879.802200,69.168742,74.820101,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,156,273390.600000,5,-3963483.600963,3350859.097817,3694873.658562,-3963413.319200,3350882.701400,3694880.055300,69.142830,74.414875,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,157,273390.699999,5,-3963483.354252,3350859.449180,3694873.587594,-3963413.073700,3350882.724500,3694880.308300,69.067856,74.338848,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,158,273390.800000,5,-3963482.736966,3350859.031078,3694872.634954,-3963412.828300,3350882.746300,3694880.561300,69.420570,74.245945,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,159,273390.899999,5,-3963481.630202,3350858.876831,3694872.095948,-3963412.581900,3350882.768600,3694880.814900,69.118662,73.583318,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,160,273391.000000,6,-3963481.160907,3350861.341380,3694877.549567,-3963412.333100,3350882.791700,3694881.070000,65.913605,72.178783,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,161,273391.100000,6,-3963480.749041,3350862.404736,3694881.247660,-3963412.081900,3350882.816100,3694881.327300,64.160033,71.636627,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,162,273391.199999,6,-3963480.456851,3350863.219636,3694884.777672,-3963411.828800,3350882.842400,3694881.586000,62.755194,71.449626,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,163,273391.300000,6,-3963480.383692,3350863.844740,3694888.588591,-3963411.573800,3350882.869300,3694881.846600,61.633411,71.709062,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,164,273391.399999,6,-3963479.802844,3350864.241509,3694890.709566,-3963411.315100,3350882.896800,3694882.110400,60.737218,71.502005,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,165,273391.500000,6,-3963479.289096,3350865.127881,3694892.437479,-3963411.051400,3350882.923100,3694882.377000,59.689529,71.233884,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,166,273391.600000,6,-3963479.618460,3350865.998829,3694894.721478,-3963410.787700,3350882.950700,3694882.645800,59.170810,71.908702,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,167,273391.699999,6,-3963478.624631,3350865.760958,3694895.866309,-3963410.521500,3350882.980000,3694882.916700,58.645568,71.429856,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,168,273391.800000,6,-3963478.099761,3350866.557356,3694897.650226,-3963410.248700,3350883.011800,3694883.189200,57.686017,71.299625,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,169,273391.899999,6,-3963477.669278,3350867.128240,3694899.624595,-3963409.974200,3350883.045100,3694883.463400,56.932222,71.394357,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,170,273392.000000,6,-3963477.963430,3350867.945852,3694901.539098,-3963409.697600,3350883.081300,3694883.740000,56.561656,72.153401,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,171,273392.100000,6,-3963477.645564,3350868.528556,3694903.506614,-3963409.417400,3350883.117800,3694884.018200,55.924237,72.441195,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,172,273392.200000,6,-3963477.289876,3350868.941822,3694905.515023,-3963409.134000,3350883.153400,3694884.298900,55.398187,72.782664,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,173,273392.299999,6,-3963476.893756,3350869.936624,3694907.773069,-3963408.847400,3350883.189000,3694884.583700,54.435099,73.100471,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,174,273392.399999,6,-3963477.362837,3350870.618840,3694909.801583,-3963408.559700,3350883.224600,3694884.870400,54.337417,74.258607,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,175,273392.500000,6,-3963477.114238,3350871.009160,3694911.185518,-3963408.270300,3350883.262500,3694885.157300,54.024225,74.613003,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,176,273392.600000,6,-3963476.406573,3350871.030428,3694913.212613,-3963407.976800,3350883.303100,3694885.446300,53.651380,74.861342,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,177,273392.700000,6,-3963476.925163,3350871.734324,3694914.788662,-3963407.680200,3350883.345000,3694885.737600,53.647607,75.984452,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,178,273392.799999,7,-3963476.692555,3350872.159445,3694915.450853,-3963407.381600,3350883.388100,3694886.031600,53.392303,76.128730,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,179,273392.899999,7,-3963476.025375,3350871.620866,3694916.011617,-3963407.080200,3350883.429900,3694886.327500,53.572381,75.987086,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,180,273393.000000,5,-3963475.703806,3350871.290363,3694916.068712,-3963406.777800,3350883.472200,3694886.625600,53.846349,75.934764,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,181,273393.100000,5,-3963475.137747,3350871.204784,3694915.560560,-3963406.472300,3350883.515100,3694886.925300,53.798224,75.408658,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,182,273393.200000,5,-3963474.822610,3350870.123824,3694914.625103,-3963406.165300,3350883.560300,3694887.225900,54.682904,75.133757,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,183,273393.299999,5,-3963474.277878,3350869.386567,3694913.388693,-3963405.856900,3350883.607500,3694887.526500,55.184697,74.515221,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,184,273393.399999,5,-3963473.097113,3350868.450313,3694912.080150,-3963405.547000,3350883.655600,3694887.827800,55.416822,73.364808,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,185,273393.500000,5,-3963472.515825,3350867.906022,3694911.386603,-3963405.235300,3350883.701700,3694888.129600,55.733342,72.918178,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,186,273393.600000,5,-3963472.184538,3350867.479190,3694911.010109,-3963404.923600,3350883.748200,3694888.432000,56.114996,72.790696,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,187,273393.700000,5,-3963472.279541,3350867.815270,3694910.719360,-3963404.611600,3350883.797000,3694888.734500,56.238295,72.922562,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,188,273393.799999,5,-3963471.318355,3350866.858423,3694909.724951,-3963404.298200,3350883.848300,3694889.036800,56.631608,72.168946,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,189,273393.899999,5,-3963471.379262,3350866.689945,3694909.693043,-3963403.984300,3350883.899700,3694889.339100,57.081032,72.474406,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,190,273394.000000,5,-3963470.108451,3350866.421398,3694909.070397,-3963403.670900,3350883.951100,3694889.640800,56.735588,71.405518,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,191,273394.100000,5,-3963468.932199,3350865.582349,3694907.708146,-3963403.357900,3350884.001200,3694889.942500,56.939698,70.390773,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,192,273394.200000,5,-3963468.417789,3350864.706867,3694906.448341,-3963403.044100,3350884.050600,3694890.245600,57.630053,70.074446,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,193,273394.299999,5,-3963467.538669,3350864.115924,3694904.618895,-3963402.729600,3350884.099500,3694890.550100,57.951602,69.263914,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,194,273394.399999,5,-3963467.152882,3350863.779837,3694904.849613,-3963402.414800,3350884.148300,3694890.855100,58.176501,69.294588,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,195,273394.500000,5,-3963466.828280,3350862.968773,3694904.691922,-3963402.099500,3350884.197100,3694891.160000,58.826066,69.451924,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,196,273394.600000,5,-3963466.475020,3350862.272458,3694904.365050,-3963401.783600,3350884.245800,3694891.465500,59.399596,69.528455,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,197,273394.700000,5,-3963466.351624,3350862.024201,3694903.555042,-3963401.467300,3350884.295900,3694891.771900,59.901141,69.604931,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,198,273394.799999,5,-3963465.553379,3350861.932256,3694902.778429,-3963401.151300,3350884.345500,3694892.078500,59.816290,69.025139,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,199,273394.899999,5,-3963465.132333,3350861.410546,3694902.137205,-3963400.836200,3350884.393600,3694892.384600,60.275644,68.973377,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,200,273395.000000,5,-3963464.610840,3350860.757346,3694901.365489,-3963400.521400,3350884.441100,3694892.690000,60.774516,68.874093,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,201,273395.100000,5,-3963464.083274,3350861.183781,3694901.209692,-3963400.206600,3350884.488800,3694892.995200,60.446463,68.489644,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,202,273395.200000,5,-3963464.665526,3350861.837587,3694900.651668,-3963399.892300,3350884.537600,3694893.300100,60.858851,69.028305,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,203,273395.299999,5,-3963464.196399,3350862.533139,3694900.621808,-3963399.579200,3350884.586200,3694893.604100,60.388085,68.636493,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,204,273395.399999,5,-3963463.587030,3350862.609339,3694900.477170,-3963399.267300,3350884.633900,3694893.907300,60.240619,68.302798,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,205,273395.500000,5,-3963462.234654,3350861.946228,3694899.176180,-3963398.955900,3350884.680700,3694894.209700,60.260220,67.421976,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,206,273395.600000,5,-3963462.213492,3350862.219396,3694898.148404,-3963398.646300,3350884.727500,3694894.510400,60.619923,67.532494,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,207,273395.700000,5,-3963461.143118,3350861.764975,3694897.710635,-3963398.338400,3350884.775100,3694894.809000,60.534994,66.950115,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,208,273395.799999,5,-3963460.995212,3350861.645367,3694896.429261,-3963398.032600,3350884.822300,3694895.105700,61.127206,67.105980,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,209,273395.899999,5,-3963461.078029,3350861.945543,3694896.751161,-3963397.728800,3350884.869000,3694895.400500,61.254194,67.382742,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,210,273396.000000,5,-3963461.021347,3350862.211639,3694896.579390,-3963397.426400,3350884.914400,3694895.693500,61.419018,67.531603,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,211,273396.100000,5,-3963460.611046,3350862.746568,3694896.560878,-3963397.125800,3350884.959200,3694895.984800,61.117943,67.261499,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,212,273396.200000,5,-3963459.609119,3350862.184060,3694896.425908,-3963396.828200,3350885.004300,3694896.274200,61.064452,66.799927,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,213,273396.299999,5,-3963458.988835,3350861.944105,3694896.271766,-3963396.533200,3350885.048800,3694896.561600,61.105121,66.592923,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,214,273396.399999,5,-3963458.459123,3350861.519184,3694895.272572,-3963396.239300,3350885.092700,3694896.846900,61.545145,66.554455,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,215,273396.500000,5,-3963458.803485,3350861.628978,3694896.082422,-3963395.945700,3350885.136700,3694897.129400,61.848209,67.117884,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,216,273396.600000,5,-3963458.339623,3350860.537294,3694895.883436,-3963395.657000,3350885.181500,3694897.410200,62.526287,67.370461,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,217,273396.700000,5,-3963457.752794,3350860.206091,3694895.992990,-3963395.370700,3350885.225200,3694897.689100,62.570453,67.233610,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,218,273396.799999,5,-3963457.689162,3350859.805871,3694896.351035,-3963395.087900,3350885.267300,3694897.966900,62.983664,67.600395,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,219,273396.899999,5,-3963457.212404,3350859.823494,3694895.580321,-3963394.805600,3350885.309500,3694898.242500,63.121326,67.462826,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,220,273397.000000,5,-3963457.182124,3350859.554288,3694895.169139,-3963394.524800,3350885.351300,3694898.515600,63.677929,67.842648,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,221,273397.100000,5,-3963456.695285,3350859.515896,3694894.693043,-3963394.246800,3350885.393400,3694898.785500,63.768950,67.721537,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,222,273397.200000,5,-3963455.578704,3350859.382981,3694894.467358,-3963393.971000,3350885.436100,3694899.053800,63.371020,67.047070,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,223,273397.299999,5,-3963455.063496,3350858.771267,3694893.813804,-3963393.697500,3350885.478200,3694899.321400,63.827812,67.151913,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,224,273397.399999,5,-3963454.901312,3350859.351813,3694893.354604,-3963393.426600,3350885.519200,3694899.587900,63.799230,67.102357,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,225,273397.500000,5,-3963454.951060,3350859.196473,3694892.157094,-3963393.157400,3350885.559800,3694899.851900,64.584719,67.621680,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,226,273397.600000,5,-3963454.960598,3350858.485083,3694891.921820,-3963392.890600,3350885.600900,3694900.111800,65.374092,68.227765,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,227,273397.700000,5,-3963454.367129,3350858.067332,3694891.161265,-3963392.626000,3350885.643200,3694900.368800,65.691614,68.243492,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,228,273397.799999,5,-3963452.728501,3350858.179054,3694891.462729,-3963392.362800,3350885.685000,3694900.624100,64.585838,66.966601,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,229,273397.899999,5,-3963452.519052,3350858.387682,3694890.682039,-3963392.102800,3350885.725300,3694900.878200,64.846752,67.092701,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,230,273398.000000,5,-3963451.810574,3350858.096238,3694889.791405,-3963391.845100,3350885.763600,3694901.130600,65.045006,67.006853,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,231,273398.100000,5,-3963451.342897,3350858.560443,3694889.791426,-3963391.589000,3350885.800900,3694901.380600,64.726463,66.684928,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,232,273398.200000,5,-3963451.065693,3350858.475550,3694888.981715,-3963391.335400,3350885.838300,3694901.627600,65.121270,66.905504,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,233,273398.299999,5,-3963450.238301,3350857.886391,3694889.577682,-3963391.083800,3350885.877200,3694901.872100,64.906832,66.587485,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,234,273398.399999,5,-3963450.552769,3350858.396368,3694890.376211,-3963390.834000,3350885.916000,3694902.114700,64.901580,66.794114,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,235,273398.500000,5,-3963449.469690,3350858.272110,3694890.311325,-3963390.587200,3350885.954200,3694902.355200,64.446479,66.170239,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,236,273398.600000,5,-3963449.337309,3350858.133056,3694890.807211,-3963390.342500,3350885.991200,3694902.593800,64.547670,66.297717,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,237,273398.700000,5,-3963448.929447,3350857.443744,3694889.699192,-3963390.098900,3350886.027700,3694902.830600,65.255219,66.712141,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,238,273398.799999,5,-3963448.342353,3350857.138205,3694889.278164,-3963389.857400,3350886.064000,3694903.065400,65.390591,66.687924,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,239,273398.899999,5,-3963447.658443,3350857.191448,3694888.855603,-3963389.617500,3350886.100500,3694903.298800,65.255718,66.431094,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,240,273399.000000,5,-3963447.554740,3350856.325939,3694888.960520,-3963389.379400,3350886.138300,3694903.530800,65.893885,66.973428,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,241,273399.100000,5,-3963446.877676,3350856.135684,3694888.284521,-3963389.140100,3350886.176500,3694903.765000,65.981197,66.900848,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,242,273399.200000,5,-3963447.144157,3350856.232721,3694888.728920,-3963388.895900,3350886.215200,3694904.004200,66.275120,67.269181,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,243,273399.299999,5,-3963447.543503,3350856.310583,3694887.834692,-3963388.646200,3350886.253400,3694904.247800,67.138348,68.079768,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,244,273399.399999,5,-3963447.123518,3350855.949876,3694887.041507,-3963388.392700,3350886.292300,3694904.493500,67.580499,68.370636,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,245,273399.500000,5,-3963446.815199,3350855.896537,3694886.553344,-3963388.137100,3350886.332700,3694904.741300,67.846780,68.558596,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,246,273399.600000,5,-3963446.263210,3350855.837532,3694885.104329,-3963387.879400,3350886.374700,3694904.991600,68.280650,68.823626,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,247,273399.700000,5,-3963445.947721,3350855.467495,3694884.462513,-3963387.619700,3350886.416300,3694905.244200,68.776025,69.223299,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,248,273399.799999,5,-3963446.051981,3350855.320132,3694884.754984,-3963387.358900,3350886.457400,3694905.497400,69.141471,69.603556,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,249,273399.899999,5,-3963445.855585,3350855.203131,3694885.350340,-3963387.097200,3350886.498600,3694905.750700,69.148260,69.628507,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,250,273400.000000,5,-3963445.514067,3350854.506229,3694884.897699,-3963386.835500,3350886.539500,3694906.003700,69.722625,70.105406,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,251,273400.100000,5,-3963443.915188,3350854.144454,3694883.522517,-3963386.574200,3350886.579600,3694906.256500,69.487338,69.691187,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,252,273400.200000,5,-3963443.659562,3350853.914412,3694883.810751,-3963386.313500,3350886.619200,3694906.508700,69.614911,69.809533,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,253,273400.299999,5,-3963443.267962,3350853.269409,3694882.583432,-3963386.054000,3350886.659200,3694906.760000,70.409963,70.518239,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,254,273400.399999,5,-3963442.849505,3350852.473066,3694882.096752,-3963385.796500,3350886.698900,3694907.009700,70.982197,71.043002,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,255,273400.500000,5,-3963442.227552,3350852.364187,3694881.635691,-3963385.541800,3350886.739000,3694907.256800,71.038123,71.072804,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,256,273400.600000,5,-3963441.694434,3350851.937398,3694881.419416,-3963385.288900,3350886.779400,3694907.501100,71.228188,71.244674,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,257,273400.700000,5,-3963440.988796,3350851.771930,3694881.204547,-3963385.037700,3350886.819600,3694907.743800,71.150747,71.156140,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,258,273400.799999,5,-3963440.823338,3350851.286947,3694880.352037,-3963384.788300,3350886.859100,3694907.984900,71.894913,71.894915,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,259,273400.899999,5,-3963440.757040,3350851.329249,3694880.872824,-3963384.540300,3350886.896800,3694908.224400,71.926312,71.926916,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,260,273401.000000,5,-3963440.410940,3350850.755996,3694881.301650,-3963384.295800,3350886.933700,3694908.462500,72.079446,72.079449,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,261,273401.100000,5,-3963440.143368,3350850.504059,3694881.875143,-3963384.053800,3350886.970900,3694908.698700,72.078920,72.078938,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,262,273401.200000,5,-3963439.165835,3350850.156875,3694881.083437,-3963383.812400,3350887.006900,3694908.933800,72.084110,72.094173,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,263,273401.299999,5,-3963437.856029,3350849.132427,3694880.033593,-3963383.573700,3350887.043100,3694909.167600,72.266922,72.336579,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,264,273401.399999,5,-3963436.604337,3350848.157448,3694878.480801,-3963383.337700,3350887.078200,3694909.399800,72.658540,72.857011,0,0
