run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,162,281294.599999,6,-3955082.296361,3355071.486050,3700154.225407,-3955009.420500,3355095.973900,3700084.771800,73.731848,103.606706,0,0
Shinjuku,PF-10K,GPU,163,281294.699999,6,-3955081.892103,3355072.195007,3700153.744453,-3955009.005900,3355096.589000,3700084.663600,73.519957,103.342294,0,0
Shinjuku,PF-10K,GPU,164,281294.800000,6,-3955081.438281,3355073.069744,3700153.990303,-3955008.588800,3355097.208000,3700084.555500,73.417598,103.493450,0,0
Shinjuku,PF-10K,GPU,165,281294.900000,6,-3955080.701794,3355073.546915,3700152.769480,-3955008.170100,3355097.831200,3700084.447700,73.016908,102.559440,0,0
Shinjuku,PF-10K,GPU,166,281295.000000,6,-3955079.531987,3355073.597157,3700151.238289,-3955007.749000,3355098.458100,3700084.338400,72.710793,101.224794,0,0
Shinjuku,PF-10K,GPU,167,281295.099999,6,-3955078.375248,3355074.373909,3700150.021021,-3955007.324400,3355099.088300,3700084.228400,71.910034,99.938446,0,0
Shinjuku,PF-10K,GPU,168,281295.199999,6,-3955078.421352,3355075.526432,3700150.456580,-3955006.898100,3355099.723300,3700084.117400,71.846494,100.508461,0,0
Shinjuku,PF-10K,GPU,169,281295.300000,6,-3955077.226316,3355076.047331,3700148.611773,-3955006.472400,3355100.363000,3700084.006000,71.040427,98.849757,0,0
Shinjuku,PF-10K,GPU,170,281295.400000,6,-3955076.148895,3355076.488307,3700147.178531,-3955006.046600,3355101.004900,3700083.894700,70.498764,97.571709,0,0
Shinjuku,PF-10K,GPU,171,281295.500000,6,-3955075.124705,3355077.553392,3700145.682547,-3955005.618500,3355101.649100,3700083.780900,69.434937,96.143276,0,0
Shinjuku,PF-10K,GPU,172,281295.599999,5,-3955074.432766,3355078.811468,3700145.323232,-3955005.188600,3355102.294200,3700083.666300,68.725461,95.643978,0,0
Shinjuku,PF-10K,GPU,173,281295.699999,5,-3955074.091435,3355079.886423,3700145.991209,-3955004.761500,3355102.939200,3700083.552200,68.656853,96.107753,0,0
Shinjuku,PF-10K,GPU,174,281295.800000,5,-3955073.480173,3355080.675478,3700146.490766,-3955004.337200,3355103.583600,3700083.438200,68.668274,96.338771,0,0
Shinjuku,PF-10K,GPU,175,281295.900000,5,-3955072.890474,3355082.331438,3700146.821751,-3955003.914500,3355104.224700,3700083.324400,67.893032,96.275197,0,0
Shinjuku,PF-10K,GPU,176,281296.000000,5,-3955071.742721,3355083.176470,3700145.148212,-3955003.491900,3355104.864300,3700083.209800,66.892641,94.683174,0,0
Shinjuku,PF-10K,GPU,177,281296.100000,5,-3955070.745153,3355085.182234,3700144.666089,-3955003.069600,3355105.503600,3700083.094700,65.375065,93.722859,0,0
Shinjuku,PF-10K,GPU,178,281296.199999,5,-3955069.897420,3355087.330430,3700144.133416,-3955002.648600,3355106.142200,3700082.979100,63.777933,92.823148,0,0
Shinjuku,PF-10K,GPU,179,281296.300000,5,-3955069.445762,3355088.830825,3700144.753868,-3955002.229900,3355106.780900,3700082.863300,63.285987,93.116163,0,0
Shinjuku,PF-10K,GPU,180,281296.399999,5,-3955069.014356,3355090.218819,3700144.451408,-3955001.813300,3355107.420400,3700082.747300,62.578604,92.840042,0,0
Shinjuku,PF-10K,GPU,181,281296.500000,5,-3955068.410807,3355091.216568,3700144.243437,-3955001.395900,3355108.061700,3700082.630400,62.170282,92.579277,0,0
Shinjuku,PF-10K,GPU,182,281296.600000,5,-3955067.982376,3355093.143889,3700145.047224,-3955000.975100,3355108.705400,3700082.512800,61.398922,92.966068,0,0
Shinjuku,PF-10K,GPU,183,281296.699999,5,-3955067.881267,3355094.294678,3700144.726576,-3955000.553700,3355109.352100,3700082.397600,61.022191,92.976494,0,0
Shinjuku,PF-10K,GPU,184,281296.800000,5,-3955067.140425,3355094.930960,3700143.255317,-3955000.130400,3355110.001800,3700082.282600,60.438570,91.843050,0,0
Shinjuku,PF-10K,GPU,185,281296.899999,5,-3955066.530608,3355095.129341,3700142.570747,-3954999.708200,3355110.654400,3700082.167300,60.556199,91.404803,0,0
Shinjuku,PF-10K,GPU,186,281297.000000,5,-3955065.616997,3355096.724836,3700141.901243,-3954999.282300,3355111.308900,3700082.051800,59.372193,90.525923,0,0
Shinjuku,PF-10K,GPU,187,281297.100000,5,-3955065.463061,3355097.570838,3700142.498143,-3954998.856800,3355111.965000,3700081.937600,59.560841,91.165593,0,0
Shinjuku,PF-10K,GPU,188,281297.199999,5,-3955065.885269,3355098.604454,3700141.440986,-3954998.430300,3355112.622100,3700081.822500,59.273261,91.109994,0,0
Shinjuku,PF-10K,GPU,189,281297.300000,5,-3955065.795707,3355100.382191,3700141.169263,-3954998.002200,3355113.278800,3700081.705400,58.412096,91.094638,0,0
Shinjuku,PF-10K,GPU,190,281297.399999,5,-3955064.530640,3355101.170360,3700140.841791,-3954997.570700,3355113.935200,3700081.585500,57.885482,90.320998,0,0
Shinjuku,PF-10K,GPU,191,281297.500000,5,-3955063.901170,3355101.863815,3700141.181234,-3954997.135400,3355114.589800,3700081.462100,57.924237,90.476481,0,0
Shinjuku,PF-10K,GPU,192,281297.600000,4,-3955064.183493,3355102.512859,3700141.014189,-3954996.706300,3355115.238900,3700081.342700,58.202065,90.971481,0,0
Shinjuku,PF-10K,GPU,193,281297.699999,4,-3955064.615962,3355104.524482,3700140.783740,-3954996.276800,3355115.882200,3700081.224600,57.365218,91.359345,0,0
Shinjuku,PF-10K,GPU,194,281297.800000,5,-3955065.285154,3355105.692723,3700141.103781,-3954995.848800,3355116.518500,3700081.107400,57.517617,92.402221,0,0
Shinjuku,PF-10K,GPU,195,281297.899999,5,-3955065.296376,3355107.172130,3700140.589001,-3954995.419700,3355117.155100,3700080.987800,56.872066,92.383509,0,0
Shinjuku,PF-10K,GPU,196,281298.000000,4,-3955064.898762,3355107.921849,3700139.525817,-3954994.990500,3355117.794600,3700080.867300,56.513236,91.790293,0,0
Shinjuku,PF-10K,GPU,197,281298.100000,4,-3955064.621356,3355108.957190,3700138.571470,-3954994.562200,3355118.434100,3700080.747800,56.006900,91.332765,0,0
Shinjuku,PF-10K,GPU,198,281298.199999,4,-3955064.242766,3355109.854342,3700138.339526,-3954994.135300,3355119.071500,3700080.628900,55.777449,91.271733,0,0
Shinjuku,PF-10K,GPU,199,281298.300000,4,-3955063.655012,3355110.490729,3700137.833923,-3954993.710000,3355119.705800,3700080.509500,55.594378,90.902760,0,0
Shinjuku,PF-10K,GPU,200,281298.399999,4,-3955063.372615,3355112.201836,3700136.834045,-3954993.286500,3355120.337800,3700080.388400,54.510394,90.356894,0,0
Shinjuku,PF-10K,GPU,201,281298.500000,4,-3955063.201252,3355113.250546,3700135.909386,-3954992.864100,3355120.969600,3700080.266400,54.069873,90.016890,0,0
Shinjuku,PF-10K,GPU,202,281298.600000,4,-3955063.308662,3355114.445313,3700135.506666,-3954992.442800,3355121.601000,3700080.145500,53.779696,90.211047,0,0
Shinjuku,PF-10K,GPU,203,281298.699999,4,-3955063.190132,3355116.102419,3700134.812206,-3954992.022800,3355122.232100,3700080.024800,52.928617,90.022342,0,0
Shinjuku,PF-10K,GPU,204,281298.800000,4,-3955062.455022,3355117.591680,3700133.959165,-3954991.603900,3355122.862000,3700079.904700,51.884136,89.272296,0,0
Shinjuku,PF-10K,GPU,205,281298.899999,4,-3955062.548505,3355118.972552,3700132.978610,-3954991.185100,3355123.490700,3700079.784700,51.327719,89.122059,0,0
Shinjuku,PF-10K,GPU,206,281299.000000,4,-3955062.096374,3355119.961875,3700132.477506,-3954990.765800,3355124.120700,3700079.663200,50.933378,88.852111,0,0
Shinjuku,PF-10K,GPU,207,281299.100000,4,-3955062.019621,3355121.107421,3700131.543773,-3954990.346800,3355124.752400,3700079.541700,50.525447,88.625587,0,0
Shinjuku,PF-10K,GPU,208,281299.199999,4,-3955060.736781,3355122.779780,3700130.960569,-3954989.927200,3355125.386000,3700079.419900,49.122972,87.619802,0,0
Shinjuku,PF-10K,GPU,209,281299.300000,4,-3955060.529109,3355123.562853,3700130.632386,-3954989.506600,3355126.021800,3700079.297000,49.075512,87.667355,0,0
Shinjuku,PF-10K,GPU,210,281299.399999,4,-3955059.440371,3355124.989728,3700130.234542,-3954989.083100,3355126.661200,3700079.172900,48.020794,86.949588,0,0
Shinjuku,PF-10K,GPU,211,281299.500000,4,-3955058.598440,3355125.444201,3700129.005419,-3954988.656300,3355127.306300,3700079.047200,47.760565,85.972054,0,0
Shinjuku,PF-10K,GPU,212,281299.600000,4,-3955058.620774,3355126.560874,3700127.271300,-3954988.224700,3355127.958800,3700078.918400,47.371885,85.414076,0,0
Shinjuku,PF-10K,GPU,213,281299.699999,4,-3955057.803628,3355127.937778,3700126.185238,-3954987.788000,3355128.616700,3700078.788900,46.438511,84.552125,0,0
Shinjuku,PF-10K,GPU,214,281299.800000,4,-3955057.431132,3355129.600737,3700125.313588,-3954987.347000,3355129.280400,3700078.657500,45.573746,84.194291,0,0
Shinjuku,PF-10K,GPU,215,281299.899999,4,-3955056.625578,3355131.485066,3700124.614290,-3954986.903600,3355129.949700,3700078.524800,44.319304,83.592779,0,0
Shinjuku,PF-10K,GPU,216,281300.000000,4,-3955056.155871,3355132.772414,3700123.362932,-3954986.455700,3355130.625400,3700078.389600,43.707111,82.977853,0,0
Shinjuku,PF-10K,GPU,217,281300.100000,4,-3955055.561282,3355133.453382,3700123.895577,-3954986.003900,3355131.308300,3700078.253200,43.686575,83.222937,0,0
Shinjuku,PF-10K,GPU,218,281300.199999,5,-3955055.910719,3355133.142821,3700122.078510,-3954985.547600,3355131.998300,3700078.115700,44.822304,82.975943,0,0
Shinjuku,PF-10K,GPU,219,281300.300000,5,-3955055.828648,3355133.332757,3700120.624098,-3954985.087200,3355132.695900,3700077.975200,45.372365,82.605609,0,0
Shinjuku,PF-10K,GPU,220,281300.399999,5,-3955056.435405,3355132.537185,3700120.253980,-3954984.624300,3355133.400300,3700077.833200,47.198683,83.409247,0,0
Shinjuku,PF-10K,GPU,221,281300.500000,5,-3955056.619449,3355131.867035,3700119.308680,-3954984.156600,3355134.110700,3700077.689300,48.647836,83.594685,0,0
Shinjuku,PF-10K,GPU,222,281300.600000,4,-3955056.571563,3355131.977812,3700117.874554,-3954983.685000,3355134.826400,3700077.542800,49.343368,83.349961,0,0
Shinjuku,PF-10K,GPU,223,281300.699999,4,-3955056.319969,3355131.202999,3700117.009726,-3954983.210500,3355135.547800,3700077.396000,50.624887,83.265353,0,0
Shinjuku,PF-10K,GPU,224,281300.800000,4,-3955055.790409,3355131.872270,3700115.728113,-3954982.731900,3355136.275300,3700077.247300,50.621557,82.690419,0,0
Shinjuku,PF-10K,GPU,225,281300.899999,4,-3955056.010874,3355132.009108,3700114.653556,-3954982.249600,3355137.009100,3700077.097500,51.531429,82.922752,0,0
Shinjuku,PF-10K,GPU,226,281301.000000,4,-3955055.655193,3355131.970969,3700113.949332,-3954981.762800,3355137.749600,3700076.944500,52.212148,82.842235,0,0
Shinjuku,PF-10K,GPU,227,281301.100000,4,-3955055.551248,3355132.143707,3700113.276086,-3954981.274800,3355138.495200,3700076.789500,52.903236,82.997609,0,0
Shinjuku,PF-10K,GPU,228,281301.199999,4,-3955055.749917,3355131.737221,3700112.256890,-3954980.786300,3355139.242500,3700076.633300,54.241028,83.336146,0,0
Shinjuku,PF-10K,GPU,229,281301.300000,4,-3955055.527548,3355132.217541,3700111.644103,-3954980.296800,3355139.991000,3700076.474700,54.630746,83.408507,0,0
Shinjuku,PF-10K,GPU,230,281301.399999,4,-3955055.373071,3355132.553105,3700110.644199,-3954979.808700,3355140.741100,3700076.315100,55.190522,83.399667,0,0
Shinjuku,PF-10K,GPU,231,281301.500000,4,-3955055.573681,3355132.199800,3700109.867636,-3954979.318400,3355141.493600,3700076.151500,56.498765,83.892911,0,0
Shinjuku,PF-10K,GPU,232,281301.600000,5,-3955055.978722,3355131.417010,3700108.843826,-3954978.831400,3355142.247100,3700075.987200,58.273995,84.549145,0,0
Shinjuku,PF-10K,GPU,233,281301.699999,5,-3955056.357736,3355131.920845,3700108.749232,-3954978.347100,3355143.002100,3700075.820400,59.036948,85.397667,0,0
Shinjuku,PF-10K,GPU,234,281301.800000,5,-3955056.462053,3355132.587183,3700107.541245,-3954977.866500,3355143.757800,3700075.650100,59.560016,85.551673,0,0
Shinjuku,PF-10K,GPU,235,281301.899999,5,-3955055.997729,3355132.747866,3700106.882978,-3954977.387400,3355144.514600,3700075.477400,60.037098,85.465492,0,0
Shinjuku,PF-10K,GPU,236,281302.000000,5,-3955056.145354,3355133.255537,3700106.211196,-3954976.908600,3355145.275300,3700075.300100,60.684448,85.897810,0,0
Shinjuku,PF-10K,GPU,237,281302.100000,5,-3955055.734466,3355133.806450,3700105.295314,-3954976.432100,3355146.040200,3700075.117900,60.941729,85.727512,0,0
Shinjuku,PF-10K,GPU,238,281302.199999,4,-3955055.581936,3355134.404183,3700104.747115,-3954975.957200,3355146.808700,3700074.930900,61.317270,85.924253,0,0
Shinjuku,PF-10K,GPU,239,281302.300000,4,-3955054.808450,3355135.472457,3700104.366692,-3954975.484600,3355147.580700,3700074.737300,60.913133,85.538200,0,0
Shinjuku,PF-10K,GPU,240,281302.399999,4,-3955053.953489,3355136.499255,3700104.260915,-3954975.012800,3355148.354700,3700074.539600,60.458865,85.179461,0,0
Shinjuku,PF-10K,GPU,241,281302.500000,4,-3955053.485659,3355137.345905,3700103.927367,-3954974.541700,3355149.131600,3700074.338200,60.422789,85.126788,0,0
Shinjuku,PF-10K,GPU,242,281302.600000,4,-3955052.799207,3355139.188815,3700102.796309,-3954974.071100,3355149.912300,3700074.131300,59.606003,84.467691,0,0
Shinjuku,PF-10K,GPU,243,281302.699999,4,-3955051.912097,3355140.347321,3700102.675757,-3954973.601200,3355150.698000,3700073.919400,59.041107,84.063436,0,0
Shinjuku,PF-10K,GPU,244,281302.800000,4,-3955050.861495,3355141.472626,3700102.793338,-3954973.132500,3355151.487200,3700073.704100,58.362848,83.595886,0,0
Shinjuku,PF-10K,GPU,245,281302.899999,4,-3955050.758623,3355142.664278,3700102.929630,-3954972.665000,3355152.277800,3700073.484200,58.296429,84.012303,0,0
Shinjuku,PF-10K,GPU,246,281303.000000,4,-3955049.978574,3355143.877696,3700102.325102,-3954972.199800,3355153.068100,3700073.261100,57.816117,83.538718,0,0
Shinjuku,PF-10K,GPU,247,281303.100000,4,-3955049.234379,3355145.023977,3700101.951948,-3954971.739100,3355153.857800,3700073.035200,57.381655,83.184933,0,0
Shinjuku,PF-10K,GPU,248,281303.199999,4,-3955048.804473,3355146.914388,3700101.339610,-3954971.282500,3355154.645900,3700072.807500,56.670712,82.966945,0,0
Shinjuku,PF-10K,GPU,249,281303.300000,4,-3955048.438233,3355148.044167,3700101.508237,-3954970.830300,3355155.433200,3700072.577900,56.444470,83.153794,0,0
Shinjuku,PF-10K,GPU,250,281303.399999,4,-3955047.626383,3355149.551676,3700101.236151,-3954970.380800,3355156.221000,3700072.346100,55.691107,82.740529,0,0
Shinjuku,PF-10K,GPU,251,281303.500000,4,-3955046.809642,3355151.971757,3700100.672194,-3954969.933200,3355157.009900,3700072.110900,54.341436,82.165185,0,0
Shinjuku,PF-10K,GPU,252,281303.600000,4,-3955046.276524,3355152.482901,3700100.156869,-3954969.487600,3355157.799200,3700071.873200,54.508432,82.004682,0,0
Shinjuku,PF-10K,GPU,253,281303.699999,4,-3955045.970384,3355154.530273,3700099.529932,-3954969.044500,3355158.587200,3700071.633200,53.801399,81.928493,0,0
Shinjuku,PF-10K,GPU,254,281303.800000,4,-3955046.025264,3355155.950418,3700100.137723,-3954968.603800,3355159.373500,3700071.389200,53.598587,82.657596,0,0
Shinjuku,PF-10K,GPU,255,281303.899999,4,-3955045.484891,3355157.221909,3700100.631052,-3954968.165300,3355160.155200,3700071.142700,53.083565,82.803902,0,0
Shinjuku,PF-10K,GPU,256,281304.000000,4,-3955044.918866,3355158.706438,3700099.806339,-3954967.733600,3355160.930200,3700070.895300,52.590211,82.452160,0,0
Shinjuku,PF-10K,GPU,257,281304.100000,4,-3955045.425727,3355161.391548,3700100.029865,-3954967.309600,3355161.696100,3700070.647600,51.896437,83.459808,0,0
Shinjuku,PF-10K,GPU,258,281304.199999,4,-3955044.738672,3355162.212334,3700100.003367,-3954966.892600,3355162.449900,3700070.402100,51.619447,83.284467,0,0
Shinjuku,PF-10K,GPU,259,281304.300000,4,-3955044.300402,3355162.979707,3700099.761460,-3954966.483800,3355163.192800,3700070.157700,51.581317,83.257742,0,0
Shinjuku,PF-10K,GPU,260,281304.399999,4,-3955043.878369,3355163.807819,3700099.785824,-3954966.083900,3355163.924400,3700069.915600,51.456908,83.332007,0,0
Shinjuku,PF-10K,GPU,261,281304.500000,4,-3955043.424995,3355164.851070,3700098.974952,-3954965.692800,3355164.645200,3700069.674600,51.291553,83.071337,0,0
Shinjuku,PF-10K,GPU,262,281304.600000,4,-3955043.750793,3355166.531040,3700099.411099,-3954965.311100,3355165.354000,3700069.436400,51.043703,83.980078,0,0
Shinjuku,PF-10K,GPU,263,281304.699999,4,-3955043.288626,3355167.818552,3700098.777157,-3954964.939700,3355166.050300,3700069.200700,50.658714,83.764239,0,0
Shinjuku,PF-10K,GPU,264,281304.800000,5,-3955042.700492,3355168.031752,3700098.878846,-3954964.578100,3355166.732800,3700068.968000,50.743166,83.662741,0,0
Shinjuku,PF-10K,GPU,265,281304.899999,5,-3955042.366716,3355168.389687,3700098.830798,-3954964.226100,3355167.400100,3700068.739200,50.930822,83.740309,0,0
Shinjuku,PF-10K,GPU,266,281305.000000,4,-3955041.376309,3355168.027722,3700098.898828,-3954963.884200,3355168.052600,3700068.513400,51.095048,83.236421,0,0
Shinjuku,PF-10K,GPU,267,281305.100000,4,-3955040.920359,3355168.528069,3700099.366413,-3954963.552800,3355168.690200,3700068.291900,50.995274,83.375001,0,0
Shinjuku,PF-10K,GPU,268,281305.199999,4,-3955039.953478,3355168.473361,3700099.500270,-3954963.231700,3355169.312100,3700068.073600,50.950568,82.913029,0,0
Shinjuku,PF-10K,GPU,269,281305.300000,4,-3955039.478036,3355168.642269,3700098.987507,-3954962.920300,3355169.918800,3700067.858600,51.175870,82.654252,0,0
Shinjuku,PF-10K,GPU,270,281305.399999,4,-3955038.802393,3355168.572778,3700098.823912,-3954962.617600,3355170.509600,3700067.648000,51.363564,82.339610,0,0
Shinjuku,PF-10K,GPU,271,281305.500000,4,-3955038.380105,3355168.795436,3700099.549068,-3954962.324000,3355171.084800,3700067.440600,51.411421,82.587687,0,0
Shinjuku,PF-10K,GPU,272,281305.600000,4,-3955038.123663,3355168.468701,3700099.897507,-3954962.039700,3355171.643900,3700067.237300,52.002544,82.858557,0,0
Shinjuku,PF-10K,GPU,273,281305.699999,4,-3955037.279006,3355168.327049,3700100.548688,-3954961.765100,3355172.187000,3700067.039000,52.027528,82.705190,0,0
Shinjuku,PF-10K,GPU,274,281305.800000,4,-3955036.809445,3355168.819413,3700101.187224,-3954961.499700,3355172.713300,3700066.846800,51.853877,82.861238,0,0
Shinjuku,PF-10K,GPU,275,281305.899999,4,-3955036.136842,3355169.027135,3700101.422604,-3954961.242400,3355173.223900,3700066.658900,51.768909,82.675906,0,0
Shinjuku,PF-10K,GPU,276,281306.000000,4,-3955034.995514,3355169.271775,3700102.137552,-3954960.992600,3355173.721300,3700066.474900,51.317122,82.268185,0,0
Shinjuku,PF-10K,GPU,277,281306.100000,4,-3955034.432568,3355169.476083,3700102.280072,-3954960.749200,3355174.208000,3700066.295600,51.305665,82.137154,0,0
Shinjuku,PF-10K,GPU,278,281306.199999,4,-3955033.712060,3355169.143761,3700102.680161,-3954960.511000,3355174.685000,3700066.119900,51.586312,82.010690,0,0
Shinjuku,PF-10K,GPU,279,281306.300000,4,-3955032.853591,3355169.603146,3700102.897289,-3954960.279100,3355175.152800,3700065.946700,51.181855,81.628435,0,0
Shinjuku,PF-10K,GPU,280,281306.399999,4,-3955032.387155,3355169.764052,3700102.932645,-3954960.054000,3355175.610100,3700065.776200,51.251869,81.528295,0,0
Shinjuku,PF-10K,GPU,281,281306.500000,4,-3955031.465890,3355170.316803,3700101.871814,-3954959.834800,3355176.056100,3700065.609600,50.716465,80.491619,0,0
Shinjuku,PF-10K,GPU,282,281306.600000,5,-3955030.954670,3355170.244818,3700101.850752,-3954959.620800,3355176.490700,3700065.446600,50.910264,80.329287,0,0
Shinjuku,PF-10K,GPU,283,281306.699999,5,-3955030.664064,3355170.639875,3700101.853188,-3954959.414500,3355176.913500,3700065.287400,50.877881,80.330042,0,0
Shinjuku,PF-10K,GPU,284,281306.800000,5,-3955030.985372,3355170.771301,3700101.941119,-3954959.215300,3355177.323500,3700065.132600,51.427586,80.924295,0,0
Shinjuku,PF-10K,GPU,285,281306.899999,5,-3955030.983125,3355170.566273,3700101.490282,-3954959.022800,3355177.720000,3700064.982200,52.008582,81.008050,0,0
