run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,166,281291.599999,9,-3955117.291173,3355111.422154,3700199.181580,-3955021.465500,3355078.678600,3700087.430600,51.485600,150.807764,0,0
Shinjuku,EKF,EKF,167,281291.699999,9,-3955114.746519,3355110.646034,3700189.054030,-3955021.061000,3355079.226200,3700087.384000,46.759555,141.777916,0,0
Shinjuku,EKF,EKF,168,281291.800000,10,-3955105.690361,3355104.661501,3700173.524766,-3955020.655300,3355079.779200,3700087.330200,42.636763,123.610654,0,0
Shinjuku,EKF,EKF,169,281291.900000,10,-3955101.869878,3355101.527988,3700164.887983,-3955020.241900,3355080.337700,3700087.267700,41.157426,114.617029,0,0
Shinjuku,EKF,EKF,170,281292.000000,10,-3955099.807455,3355099.325710,3700159.043268,-3955019.829300,3355080.900800,3700087.200700,40.873202,109.074916,0,0
Shinjuku,EKF,EKF,171,281292.099999,10,-3955098.367763,3355097.760908,3700154.565856,-3955019.420900,3355081.465500,3700087.134000,40.934419,105.096160,0,0
Shinjuku,EKF,EKF,172,281292.199999,11,-3955097.469096,3355096.635238,3700151.343387,-3955019.018400,3355082.028000,3700087.065300,41.329814,102.467339,0,0
Shinjuku,EKF,EKF,173,281292.300000,11,-3955096.610805,3355095.686052,3700148.801901,-3955018.619300,3355082.585800,3700086.989700,41.819673,100.374497,0,0
Shinjuku,EKF,EKF,174,281292.400000,10,-3955095.939991,3355094.804907,3700146.602168,-3955018.219800,3355083.143400,3700086.908800,42.462847,98.690005,0,0
Shinjuku,EKF,EKF,175,281292.500000,10,-3955094.889515,3355094.256033,3700144.852658,-3955017.818100,3355083.706200,3700086.825200,42.741737,97.048894,0,0
Shinjuku,EKF,EKF,176,281292.599999,10,-3955093.858882,3355094.119182,3700143.177193,-3955017.417300,3355084.274400,3700086.741200,42.721054,95.526208,0,0
Shinjuku,EKF,EKF,177,281292.699999,10,-3955092.831843,3355094.081618,3700141.647822,-3955017.019600,3355084.845100,3700086.656800,42.655711,94.110690,0,0
Shinjuku,EKF,EKF,178,281292.800000,10,-3955091.737865,3355094.128753,3700140.583388,-3955016.622900,3355085.415800,3700086.569800,42.555582,92.928151,0,0
Shinjuku,EKF,EKF,179,281292.900000,10,-3955090.798022,3355094.120433,3700139.681024,-3955016.225700,3355085.985100,3700086.479300,42.610593,91.965419,0,0
Shinjuku,EKF,EKF,180,281293.000000,10,-3955089.728772,3355094.023176,3700138.866335,-3955015.828600,3355086.555100,3700086.387100,42.677763,90.945466,0,0
Shinjuku,EKF,EKF,181,281293.099999,10,-3955088.781635,3355094.058977,3700138.171795,-3955015.431700,3355087.127400,3700086.295400,42.723381,90.107824,0,0
Shinjuku,EKF,EKF,182,281293.199999,10,-3955087.923610,3355094.249584,3700136.912650,-3955015.034100,3355087.702200,3700086.201900,42.626383,89.035549,0,0
Shinjuku,EKF,EKF,183,281293.300000,10,-3955087.017848,3355094.592858,3700135.723204,-3955014.637200,3355088.278700,3700086.106500,42.395466,87.980930,0,0
Shinjuku,EKF,EKF,184,281293.400000,10,-3955086.275571,3355094.913792,3700135.233432,-3955014.240600,3355088.856400,3700086.009500,42.358744,87.456986,0,0
Shinjuku,EKF,EKF,185,281293.500000,10,-3955085.854988,3355095.099038,3700134.882536,-3955013.843900,3355089.435800,3700085.910800,42.635344,87.269124,0,0
Shinjuku,EKF,EKF,186,281293.599999,10,-3955085.745763,3355095.320002,3700134.972983,-3955013.448200,3355090.016600,3700085.810600,43.112656,87.589974,0,0
Shinjuku,EKF,EKF,187,281293.699999,10,-3955085.405441,3355095.719725,3700135.301896,-3955013.051900,3355090.598700,3700085.710100,43.340453,87.866979,0,0
Shinjuku,EKF,EKF,188,281293.800000,11,-3955088.092981,3355102.602831,3700157.506360,-3955012.653600,3355091.183500,3700085.608600,45.043305,104.836965,0,0
Shinjuku,EKF,EKF,189,281293.900000,11,-3955090.696819,3355107.343642,3700167.942730,-3955012.254800,3355091.770800,3700085.507700,46.865160,114.852940,0,0
Shinjuku,EKF,EKF,190,281294.000000,11,-3955093.057746,3355111.506024,3700174.968145,-3955011.854200,3355092.361600,3700085.405300,47.989042,122.401095,0,0
Shinjuku,EKF,EKF,191,281294.099999,11,-3955095.139991,3355115.148766,3700180.029292,-3955011.451400,3355092.955900,3700085.300800,48.650465,128.334682,0,0
Shinjuku,EKF,EKF,192,281294.199999,11,-3955096.626475,3355118.276387,3700183.599241,-3955011.048600,3355093.552900,3700085.195900,48.894326,132.732968,0,0
Shinjuku,EKF,EKF,193,281294.300000,11,-3955097.800310,3355120.786631,3700186.418253,-3955010.644600,3355094.153600,3700085.091200,49.212771,136.281355,0,0
Shinjuku,EKF,EKF,194,281294.400000,11,-3955098.550545,3355123.005268,3700188.397058,-3955010.237800,3355094.757000,3700084.984600,49.251664,138.892916,0,0
Shinjuku,EKF,EKF,195,281294.500000,11,-3955099.188659,3355125.039793,3700189.960699,-3955009.830900,3355095.363300,3700084.878400,49.199763,141.094978,0,0
Shinjuku,EKF,EKF,196,281294.599999,11,-3955099.890604,3355126.950099,3700190.943954,-3955009.420500,3355095.973900,3700084.771800,48.935789,142.887686,0,0
Shinjuku,EKF,EKF,197,281294.699999,11,-3955100.389097,3355128.689159,3700191.882077,-3955009.005900,3355096.589000,3700084.663600,48.759853,144.489137,0,0
Shinjuku,EKF,EKF,198,281294.800000,11,-3955100.804596,3355130.594031,3700192.582508,-3955008.588800,3355097.208000,3700084.555500,48.306193,145.904813,0,0
Shinjuku,EKF,EKF,199,281294.900000,11,-3955100.984533,3355132.484929,3700193.107334,-3955008.170100,3355097.831200,3700084.447700,47.733581,147.045285,0,0
Shinjuku,EKF,EKF,200,281295.000000,11,-3955101.014054,3355134.404086,3700193.218424,-3955007.749000,3355098.458100,3700084.338400,46.883636,147.801704,0,0
Shinjuku,EKF,EKF,201,281295.099999,11,-3955100.954244,3355136.141434,3700193.324976,-3955007.324400,3355099.088300,3700084.228400,46.168962,148.463953,0,0
Shinjuku,EKF,EKF,202,281295.199999,11,-3955100.508867,3355137.426438,3700193.347610,-3955006.898100,3355099.723300,3700084.117400,45.722614,148.713621,0,0
Shinjuku,EKF,EKF,203,281295.300000,11,-3955100.095324,3355138.411552,3700193.345657,-3955006.472400,3355100.363000,3700084.006000,45.511453,148.889572,0,0
Shinjuku,EKF,EKF,204,281295.400000,11,-3955099.635400,3355139.162131,3700193.497954,-3955006.046600,3355101.004900,3700083.894700,45.574862,149.089608,0,0
Shinjuku,EKF,EKF,205,281295.500000,11,-3955099.112957,3355140.010146,3700193.372309,-3955005.618500,3355101.649100,3700083.780900,45.393445,149.074009,0,0
Shinjuku,EKF,EKF,206,281295.599999,9,-3955097.053930,3355149.462851,3700188.052532,-3955005.188600,3355102.294200,3700083.666300,35.105924,146.835302,0,0
Shinjuku,EKF,EKF,207,281295.699999,9,-3955095.290904,3355158.281579,3700183.087416,-3955004.761500,3355102.939200,3700083.552200,25.598341,145.484058,0,0
Shinjuku,EKF,EKF,208,281295.800000,9,-3955094.108423,3355165.570408,3700179.108879,-3955004.337200,3355103.583600,3700083.438200,17.984904,145.100364,0,0
Shinjuku,EKF,EKF,209,281295.900000,9,-3955093.165544,3355171.054361,3700176.291578,-3955003.914500,3355104.224700,3700083.324400,12.568208,145.171790,0,0
Shinjuku,EKF,EKF,210,281296.000000,9,-3955092.499833,3355175.112113,3700174.350691,-3955003.491900,3355104.864300,3700083.209800,8.878508,145.477934,0,0
Shinjuku,EKF,EKF,211,281296.100000,9,-3955091.974074,3355178.370624,3700173.087776,-3955003.069600,3355105.503600,3700083.094700,6.351923,145.987542,0,0
Shinjuku,EKF,EKF,212,281296.199999,9,-3955091.486781,3355181.193951,3700172.592591,-3955002.648600,3355106.142200,3700082.979100,4.948800,146.818137,0,0
Shinjuku,EKF,EKF,213,281296.300000,9,-3955091.126934,3355183.404699,3700172.451317,-3955002.229900,3355106.780900,3700082.863300,4.400907,147.647899,0,0
Shinjuku,EKF,EKF,214,281296.399999,9,-3955091.010198,3355185.447114,3700172.664743,-3955001.813300,3355107.420400,3700082.747300,4.301967,148.759542,0,0
Shinjuku,EKF,EKF,215,281296.500000,9,-3955090.927209,3355187.226928,3700172.921208,-3955001.395900,3355108.061700,3700082.630400,4.382066,149.784574,0,0
Shinjuku,EKF,EKF,216,281296.600000,9,-3955091.013241,3355189.247078,3700173.230508,-3955000.975100,3355108.705400,3700082.512800,4.530687,151.074589,0,0
Shinjuku,EKF,EKF,217,281296.699999,9,-3955091.069847,3355191.170365,3700173.301013,-3955000.553700,3355109.352100,3700082.397600,4.686413,152.153974,0,0
Shinjuku,EKF,EKF,218,281296.800000,9,-3955090.985025,3355192.468171,3700173.097655,-3955000.130400,3355110.001800,3700082.282600,4.675000,152.652021,0,0
Shinjuku,EKF,EKF,219,281296.899999,9,-3955090.672687,3355193.433176,3700172.539133,-3954999.708200,3355110.654400,3700082.167300,4.603555,152.623497,0,0
Shinjuku,EKF,EKF,220,281297.000000,9,-3955090.130185,3355193.731842,3700171.681824,-3954999.282300,3355111.308900,3700082.051800,4.279518,151.922417,0,0
Shinjuku,EKF,EKF,221,281297.100000,9,-3955089.519146,3355193.888505,3700170.625604,-3954998.856800,3355111.965000,3700081.937600,3.902622,150.985707,0,0
Shinjuku,EKF,EKF,222,281297.199999,9,-3955088.614252,3355193.545586,3700169.505664,-3954998.430300,3355112.622100,3700081.822500,3.415722,149.566350,0,0
Shinjuku,EKF,EKF,223,281297.300000,9,-3955087.741931,3355193.328582,3700168.139763,-3954998.002200,3355113.278800,3700081.705400,2.991376,148.094855,0,0
Shinjuku,EKF,EKF,224,281297.399999,9,-3955086.872674,3355193.125543,3700166.860836,-3954997.570700,3355113.935200,3700081.585500,2.641345,146.689591,0,0
Shinjuku,EKF,EKF,225,281297.500000,9,-3955085.954387,3355193.069156,3700165.214558,-3954997.135400,3355114.589800,3700081.462100,2.630568,145.128550,0,0
Shinjuku,EKF,EKF,226,281297.600000,8,-3955084.856092,3355192.383737,3700155.512930,-3954996.706300,3355115.238900,3700081.342700,8.282563,138.646798,0,0
Shinjuku,EKF,EKF,227,281297.699999,8,-3955082.626348,3355191.352674,3700145.313142,-3954996.276800,3355115.882200,3700081.224600,14.935672,131.374952,0,0
Shinjuku,EKF,EKF,228,281297.800000,9,-3955074.111593,3355185.879081,3700129.597571,-3954995.848800,3355116.518500,3700081.107400,21.723969,115.270341,0,0
Shinjuku,EKF,EKF,229,281297.899999,9,-3955069.891107,3355183.002320,3700117.679066,-3954995.419700,3355117.155100,3700080.987800,28.250062,105.962710,0,0
Shinjuku,EKF,EKF,230,281298.000000,8,-3955068.455230,3355182.409486,3700109.402201,-3954994.990500,3355117.794600,3700080.867300,33.933460,101.913643,0,0
Shinjuku,EKF,EKF,231,281298.100000,8,-3955066.279465,3355181.636815,3700101.898216,-3954994.562200,3355118.434100,3700080.747800,38.617971,97.904491,0,0
Shinjuku,EKF,EKF,232,281298.199999,8,-3955063.721587,3355180.852059,3700094.888324,-3954994.135300,3355119.071500,3700080.628900,42.739656,94.140427,0,0
Shinjuku,EKF,EKF,233,281298.300000,8,-3955061.034055,3355179.802143,3700088.333930,-3954993.710000,3355119.705800,3700080.509500,46.328798,90.583224,0,0
Shinjuku,EKF,EKF,234,281298.399999,8,-3955058.801686,3355178.786291,3700082.393707,-3954993.286500,3355120.337800,3700080.388400,49.621043,87.820766,0,0
Shinjuku,EKF,EKF,235,281298.500000,8,-3955056.577463,3355177.728940,3700077.010791,-3954992.864100,3355120.969600,3700080.266400,52.447481,85.390950,0,0
Shinjuku,EKF,EKF,236,281298.600000,9,-3955054.133362,3355177.051157,3700071.883430,-3954992.442800,3355121.601000,3700080.145500,55.130440,83.358906,0,0
Shinjuku,EKF,EKF,237,281298.699999,9,-3955051.921580,3355176.308805,3700067.283070,-3954992.022800,3355122.232100,3700080.024800,57.456171,81.697648,0,0
Shinjuku,EKF,EKF,238,281298.800000,8,-3955049.935323,3355175.769947,3700063.339027,-3954991.603900,3355122.862000,3700079.904700,59.427219,80.475010,0,0
Shinjuku,EKF,EKF,239,281298.899999,8,-3955048.152146,3355175.243730,3700059.818284,-3954991.185100,3355123.490700,3700079.784700,61.145045,79.512755,0,0
Shinjuku,EKF,EKF,240,281299.000000,8,-3955046.678559,3355174.586302,3700056.722220,-3954990.765800,3355124.120700,3700079.663200,62.593094,78.735647,0,0
Shinjuku,EKF,EKF,241,281299.100000,8,-3955045.228642,3355174.021529,3700053.970677,-3954990.346800,3355124.752400,3700079.541700,63.809886,78.059854,0,0
Shinjuku,EKF,EKF,242,281299.199999,8,-3955044.116412,3355173.540141,3700051.676281,-3954989.927200,3355125.386000,3700079.419900,64.833504,77.620876,0,0
Shinjuku,EKF,EKF,243,281299.300000,8,-3955042.991421,3355173.189130,3700049.672371,-3954989.506600,3355126.021800,3700079.297000,65.668412,77.220474,0,0
Shinjuku,EKF,EKF,244,281299.399999,8,-3955041.757667,3355172.787779,3700047.947455,-3954989.083100,3355126.661200,3700079.172900,66.210285,76.663549,0,0
Shinjuku,EKF,EKF,245,281299.500000,8,-3955040.600405,3355172.501008,3700046.398473,-3954988.656300,3355127.306300,3700079.047200,66.686122,76.201647,0,0
Shinjuku,EKF,EKF,246,281299.600000,8,-3955039.698624,3355172.659322,3700045.060793,-3954988.224700,3355127.958800,3700078.918400,67.271400,76.118586,0,0
Shinjuku,EKF,EKF,247,281299.699999,8,-3955038.867811,3355172.890104,3700043.909555,-3954987.788000,3355128.616700,3700078.788900,67.763947,76.064776,0,0
Shinjuku,EKF,EKF,248,281299.800000,8,-3955037.817388,3355172.790298,3700042.761733,-3954987.347000,3355129.280400,3700078.657500,68.028532,75.689348,0,0
Shinjuku,EKF,EKF,249,281299.899999,8,-3955036.883433,3355172.807485,3700041.746458,-3954986.903600,3355129.949700,3700078.524800,68.279892,75.414985,0,0
Shinjuku,EKF,EKF,250,281300.000000,9,-3955035.983717,3355173.116332,3700040.830346,-3954986.455700,3355130.625400,3700078.389600,68.574791,75.294099,0,0
Shinjuku,EKF,EKF,251,281300.100000,9,-3955035.185895,3355173.444724,3700040.049156,-3954986.003900,3355131.308300,3700078.253200,68.810556,75.192392,0,0
Shinjuku,EKF,EKF,252,281300.199999,10,-3955027.774603,3355142.692059,3700009.537324,-3954985.547600,3355131.998300,3700078.115700,80.825084,81.243276,0,0
Shinjuku,EKF,EKF,253,281300.300000,10,-3955021.458391,3355131.913522,3699995.933425,-3954985.087200,3355132.695900,3700077.975200,85.974454,89.745911,0,0
Shinjuku,EKF,EKF,254,281300.399999,10,-3955015.526568,3355125.927418,3699986.123627,-3954984.624300,3355133.400300,3700077.833200,89.194368,97.064102,0,0
Shinjuku,EKF,EKF,255,281300.500000,10,-3955010.388933,3355122.398218,3699978.451169,-3954984.156600,3355134.110700,3700077.689300,91.590968,103.312750,0,0
Shinjuku,EKF,EKF,256,281300.600000,9,-3955001.376088,3355118.315786,3699972.579206,-3954983.685000,3355134.826400,3700077.542800,90.155161,107.716902,0,0
Shinjuku,EKF,EKF,257,281300.699999,9,-3954991.630462,3355113.557118,3699967.587899,-3954983.210500,3355135.547800,3700077.396000,87.502083,112.304519,0,0
Shinjuku,EKF,EKF,258,281300.800000,9,-3954981.846817,3355108.403361,3699963.171820,-3954982.731900,3355136.275300,3700077.247300,84.317816,117.434422,0,0
Shinjuku,EKF,EKF,259,281300.899999,9,-3954972.630355,3355103.304273,3699959.055623,-3954982.249600,3355137.009100,3700077.097500,81.246766,123.135820,0,0
Shinjuku,EKF,EKF,260,281301.000000,8,-3954964.295288,3355098.808928,3699955.114659,-3954981.762800,3355137.749600,3700076.944500,78.667425,129.089117,0,0
Shinjuku,EKF,EKF,261,281301.100000,8,-3954956.826624,3355094.805901,3699951.503120,-3954981.274800,3355138.495200,3700076.789500,76.427202,134.919032,0,0
Shinjuku,EKF,EKF,262,281301.199999,8,-3954950.302669,3355091.416723,3699948.569509,-3954980.786300,3355139.242500,3700076.633300,74.318821,140.060313,0,0
Shinjuku,EKF,EKF,263,281301.300000,8,-3954944.532107,3355088.576135,3699945.823511,-3954980.296800,3355139.991000,3700076.474700,72.605350,144.887318,0,0
Shinjuku,EKF,EKF,264,281301.399999,8,-3954939.501308,3355086.295689,3699943.262698,-3954979.808700,3355140.741100,3700076.315100,71.283188,149.304823,0,0
Shinjuku,EKF,EKF,265,281301.500000,8,-3954935.080548,3355084.457470,3699940.914469,-3954979.318400,3355141.493600,3700076.151500,70.232058,153.294364,0,0
Shinjuku,EKF,EKF,266,281301.600000,9,-3954966.207356,3355101.859535,3699939.325995,-3954978.831400,3355142.247100,3700075.987200,92.939010,143.062248,0,0
Shinjuku,EKF,EKF,267,281301.699999,9,-3954975.649628,3355109.543303,3699939.459912,-3954978.347100,3355143.002100,3700075.820400,99.799671,140.431301,0,0
Shinjuku,EKF,EKF,268,281301.800000,9,-3954980.119600,3355114.527018,3699940.138052,-3954977.866500,3355143.757800,3700075.650100,102.816586,138.647143,1,0
Shinjuku,EKF,EKF,269,281301.899999,9,-3954982.635509,3355118.127708,3699941.082680,-3954977.387400,3355144.514600,3700075.477400,104.222284,137.061123,1,0
Shinjuku,EKF,EKF,270,281302.000000,10,-3954984.250700,3355121.395243,3699942.801851,-3954976.908600,3355145.275300,3700075.300100,104.426924,134.833043,1,0
Shinjuku,EKF,EKF,271,281302.100000,10,-3954985.580672,3355123.971334,3699944.579113,-3954976.432100,3355146.040200,3700075.117900,104.278514,132.706843,1,0
Shinjuku,EKF,EKF,272,281302.199999,9,-3954986.296204,3355129.182376,3699948.358596,-3954975.957200,3355146.808700,3700074.930900,102.742892,128.211273,1,0
Shinjuku,EKF,EKF,273,281302.300000,9,-3954987.497789,3355135.186392,3699953.412185,-3954975.484600,3355147.580700,3700074.737300,100.692899,122.546804,1,0
Shinjuku,EKF,EKF,274,281302.399999,9,-3954989.079295,3355141.502305,3699958.994766,-3954975.012800,3355148.354700,3700074.539600,98.565529,116.599443,0,0
Shinjuku,EKF,EKF,275,281302.500000,9,-3954991.146347,3355147.691438,3699964.938154,-3954974.541700,3355149.131600,3700074.338200,96.429274,110.662363,0,0
Shinjuku,EKF,EKF,276,281302.600000,9,-3954993.422372,3355153.459277,3699970.964618,-3954974.071100,3355149.912300,3700074.131300,94.252963,105.025792,0,0
Shinjuku,EKF,EKF,277,281302.699999,9,-3954995.715085,3355158.769968,3699976.890690,-3954973.601200,3355150.698000,3700073.919400,92.053389,99.843634,0,0
Shinjuku,EKF,EKF,278,281302.800000,9,-3954997.926486,3355163.669418,3699982.544884,-3954973.132500,3355151.487200,3700073.704100,89.921606,95.253088,0,0
Shinjuku,EKF,EKF,279,281302.899999,9,-3955000.032586,3355168.184873,3699988.182079,-3954972.665000,3355152.277800,3700073.484200,87.638677,90.986107,0,0
Shinjuku,EKF,EKF,280,281303.000000,9,-3955001.741842,3355172.357389,3699993.389132,-3954972.199800,3355153.068100,3700073.261100,85.407939,87.317468,0,0
Shinjuku,EKF,EKF,281,281303.100000,9,-3955003.443288,3355176.166608,3699998.266815,-3954971.739100,3355153.857800,3700073.035200,83.323994,84.220840,0,0
Shinjuku,EKF,EKF,282,281303.199999,9,-3955005.255045,3355179.443223,3700002.929437,-3954971.282500,3355154.645900,3700072.807500,81.284627,81.559700,0,0
Shinjuku,EKF,EKF,283,281303.300000,9,-3955006.820787,3355182.449782,3700007.202357,-3954970.830300,3355155.433200,3700072.577900,79.350166,79.367327,0,0
Shinjuku,EKF,EKF,284,281303.399999,9,-3955007.877810,3355184.965050,3700011.142294,-3954970.380800,3355156.221000,3700072.346100,77.273971,77.318510,0,0
Shinjuku,EKF,EKF,285,281303.500000,9,-3955008.889101,3355187.325525,3700014.656968,-3954969.933200,3355157.009900,3700072.110900,75.463704,75.746641,0,0
Shinjuku,EKF,EKF,286,281303.600000,9,-3955009.934332,3355189.649825,3700017.758149,-3954969.487600,3355157.799200,3700071.873200,73.989327,74.691627,0,0
Shinjuku,EKF,EKF,287,281303.699999,9,-3955010.832589,3355191.804320,3700020.594216,-3954969.044500,3355158.587200,3700071.633200,72.599431,73.855259,0,0
Shinjuku,EKF,EKF,288,281303.800000,9,-3955011.666765,3355193.904420,3700022.855493,-3954968.603800,3355159.373500,3700071.389200,71.623802,73.500504,0,0
Shinjuku,EKF,EKF,289,281303.899999,9,-3955012.322878,3355195.876668,3700024.875128,-3954968.165300,3355160.155200,3700071.142700,70.715608,73.257103,0,0
