tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715323442,37.54755505833235,-122.3717458146723
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715324442,37.54761313098687,-122.37178880950363
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715325442,37.547661224587486,-122.37181306137887
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715326442,37.54765207143211,-122.37183434479269
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715327442,37.5476534035219,-122.3718322867547
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715328442,37.547677257025555,-122.37185544659184
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715329442,37.54768584484664,-122.37189274589528
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715330442,37.54769347171534,-122.37193865899528
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715331442,37.54767896747028,-122.37200256070996
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715332442,37.54768196096215,-122.37206151836456
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715333442,37.54760131863616,-122.3721389677758
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715334442,37.547451654093614,-122.37227125500175
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715335442,37.547459895855724,-122.37235491520009
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715336442,37.547402224957374,-122.37244244181248
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715337442,37.54736881754293,-122.37254810074961
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715338442,37.54726959883352,-122.37264284472604
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715339442,37.5471716730895,-122.37277614203417
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715340442,37.54715271598725,-122.37277551826152
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715341442,37.547078755099335,-122.37280290496834
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715342442,37.54703591420053,-122.37282406222978
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715343442,37.54698500065353,-122.37281009547787
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715344442,37.54692045966875,-122.37277532709733
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715345442,37.546837407394726,-122.37271984322847
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715346442,37.54677219355829,-122.37262767325153
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715347442,37.54669274791239,-122.3725310680056
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715348442,37.54660818560232,-122.37242756365522
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715349442,37.54649943719326,-122.37230814238464
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715350442,37.54639601701676,-122.3721856867771
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715351442,37.546285867993944,-122.37205843457457
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715352442,37.546174480809114,-122.37193359508014
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715353442,37.54605336488448,-122.37179681382567
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715354442,37.54592762975614,-122.37166587328807
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715355442,37.5457954812307,-122.37151334547711
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715356442,37.54564459990232,-122.3713655807745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715357442,37.54549836052943,-122.37121861099035
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715358442,37.5453564712876,-122.37106159447657
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715359442,37.54519683568072,-122.37092037601603
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715360442,37.545038803409696,-122.37074657861737
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715361442,37.54487404788819,-122.37056931690269
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715362442,37.54470599167305,-122.37041059728793
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715363442,37.54452711467338,-122.37023354164279
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715364442,37.544359765383525,-122.3700647099886
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715365442,37.544184598614066,-122.36989627394499
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715366442,37.544007855475755,-122.36972969567822
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715367442,37.54381187115977,-122.3695541181313
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715368442,37.543622209412895,-122.36938275461458
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715369442,37.54344310264945,-122.36920985118105
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715370442,37.54327296059699,-122.36904234623495
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715371442,37.54307961618316,-122.36886233269783
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715372442,37.54290124413646,-122.36868755250488
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715373442,37.54271419786188,-122.36852819248438
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715374442,37.54251551171049,-122.36834183205931
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715375442,37.54232212108336,-122.36817759780772
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715376442,37.542126904191925,-122.36800205054078
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715377442,37.54192859713326,-122.36783790738406
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715378442,37.541703325417906,-122.36766124083675
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715379442,37.54150915666983,-122.36748146732589
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715380442,37.54128682146995,-122.36732225927202
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715381442,37.54107936104923,-122.36714577772334
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715382442,37.54086556245512,-122.3669738982169
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715383442,37.54064055645394,-122.36682146065311
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715384442,37.54040274505439,-122.36666850270984
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715385442,37.54018056108744,-122.36650897429497
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715386442,37.53996003441027,-122.36635738264643
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715387442,37.539723615219664,-122.36619604339418
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715388442,37.53950850716921,-122.36604783550504
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715389442,37.539269555903964,-122.36588761567126
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715390442,37.539041757568,-122.36574027452212
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715391442,37.53881539190923,-122.36557507677597
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715392442,37.538569749002676,-122.36541025722939
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715393442,37.538329486925626,-122.36525048772917
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715394442,37.53809492446155,-122.36508601076387
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715395442,37.53783690768126,-122.36491903514606
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715396442,37.537584348244636,-122.36473557224714
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715397442,37.53732303638958,-122.36457081335229
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715398442,37.53708278137373,-122.36439920778196
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715399442,37.53681726241489,-122.36422567075601
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715400442,37.536583497787944,-122.3640623382867
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715401442,37.53632857948636,-122.36390158932849
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715402442,37.5360833464394,-122.36373339762409
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715403442,37.535831902544,-122.3635519934263
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715404442,37.53558449699534,-122.36339115386917
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715405442,37.535333526298096,-122.36321561418744
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715406442,37.53509409803202,-122.36304506471073
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715407442,37.534844414676634,-122.3628825916802
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715408442,37.534596459546805,-122.36273193508313
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715409442,37.534356722471706,-122.3625796866078
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715410442,37.534083570363364,-122.3624131862075
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715411442,37.533837413147495,-122.36229227073082
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715412442,37.5335752303903,-122.36215723962083
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715413442,37.533322921655675,-122.36203708176902
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715414442,37.5330518840835,-122.36191667564721
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715415442,37.53280362427129,-122.36182225189728
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715416442,37.532553529461964,-122.36170513744652
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715417442,37.53228614407414,-122.36159116612005
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715418442,37.5320482071542,-122.36149126741105
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715419442,37.531779297225455,-122.36138237287888
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715420442,37.53153316629883,-122.3612628850704
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715421442,37.53128343476776,-122.36116675022667
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715422442,37.53102379806226,-122.36105593919075
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715423442,37.53077745984455,-122.36095013016586
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715424442,37.53053442593322,-122.36083888134094
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715425442,37.53029531783675,-122.36072796898127
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715426442,37.53005278869841,-122.36062829513597
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715427442,37.52981275007406,-122.36052779294991
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715428442,37.52957763128924,-122.36044727729
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715429442,37.529342364763195,-122.36033768787982
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715430442,37.529108839902385,-122.36023320977206
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715431442,37.52888799603495,-122.36014102538059
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715432442,37.52864895444962,-122.36003930658191
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715433442,37.528436540435735,-122.35995213695149
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715434442,37.52821453918671,-122.35986391042766
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715435442,37.527998180513485,-122.35979454857055
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715436442,37.527780900189335,-122.35970600088459
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715437442,37.52757269071235,-122.35963100146358
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715438442,37.5273619701614,-122.35956719489937
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715439442,37.52717719808935,-122.35948677602036
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715440442,37.526988384626044,-122.35941290380605
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715441442,37.526796713739735,-122.35933673405538
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715442442,37.52663606046851,-122.35926688577302
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715443442,37.5264646436095,-122.35918909633874
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715444442,37.526296408738396,-122.35913238865534
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715445442,37.52614687672611,-122.35904976045495
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715446442,37.526036331874444,-122.3589703005518
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715447442,37.52591077537929,-122.35891413897541
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715448442,37.52579481774931,-122.3588405004121
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715449442,37.52567015872171,-122.3587682157443
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715450442,37.52555385692907,-122.35871367625661
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715451442,37.525464597650476,-122.35865945942048
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715452442,37.52535287486842,-122.35860890850212
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715453442,37.52528768124185,-122.35857230086144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715454442,37.52521078120107,-122.3585161940647
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715455442,37.5251477333522,-122.35848657391098
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715456442,37.52509731645167,-122.35846034661442
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715457442,37.525066078019776,-122.35845502173642
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715458442,37.5250370146791,-122.3584391712757
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715459442,37.52500744062901,-122.3583924221274
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715460442,37.52495771637865,-122.35833249246718
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715461442,37.52493532022978,-122.35827190329667
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715462442,37.52487913051358,-122.35817612258096
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715463442,37.52482896654595,-122.35805205343478
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715464442,37.52476367614791,-122.35794617523334
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715465442,37.52466746956933,-122.35782926664777
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715466442,37.52459941066937,-122.3577051699463
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715467442,37.52450708827732,-122.35757560166901
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715468442,37.52439441850568,-122.35747101429605
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715469442,37.52430749304368,-122.35738737133033
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715470442,37.52417970373153,-122.35732115196022
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715471442,37.524077156371035,-122.35727599596498
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715472442,37.52395650350035,-122.35722918264351
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715473442,37.52384491414394,-122.3571910430097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715474442,37.52373192928377,-122.35714845125632
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715475442,37.5236314975094,-122.35711725493094
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715476442,37.52353752129478,-122.35708992706061
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715477442,37.523447235368494,-122.3570565350143
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715478442,37.52334471109331,-122.35702554353925
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715479442,37.523276148864944,-122.35698673695828
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715480442,37.523205084668234,-122.35698785429913
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715481442,37.52314534881232,-122.35697349311161
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715482442,37.523118973121186,-122.35691545279815
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715483442,37.523069194863595,-122.35687327693145
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715484442,37.523072705236366,-122.35678953924692
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715485442,37.52306406615152,-122.35670632660096
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715486442,37.523084157571645,-122.35659511104076
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715487442,37.52307964205057,-122.35650367641287
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715488442,37.52308726815047,-122.35640914525685
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715489442,37.523100540589866,-122.35631040184478
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715490442,37.52310348392839,-122.35620706776665
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715491442,37.52310464052471,-122.35612082412439
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715492442,37.52309137839042,-122.35602245135429
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715493442,37.52310180534197,-122.35593530738622
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715494442,37.52309655856907,-122.35583924141469
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715495442,37.523106832844796,-122.35573842129507
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715496442,37.52311495533672,-122.3556269254668
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715497442,37.523119900154235,-122.3555313345939
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715498442,37.523121746272764,-122.35546660604551
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715499442,37.52312541779911,-122.3554132709196
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715500442,37.52315297070686,-122.35539183351158
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715501442,37.523196380885715,-122.35536760102657
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715502442,37.523232044521194,-122.35535428327398
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715503442,37.52331339656028,-122.35538506067152
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715504442,37.5234059414954,-122.3554583177808
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715505442,37.52347503944261,-122.35552853439448
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715506442,37.52357368239228,-122.355632335909
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715507442,37.523670510971506,-122.35572969214283
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715508442,37.5237664109112,-122.35585004182651
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715509442,37.52388202566348,-122.35597864964114
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715510442,37.52400207537617,-122.35611480650236
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715511442,37.52413825475015,-122.35623862656838
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715512442,37.52426826797233,-122.35638431738955
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715513442,37.52439097957488,-122.35653454650217
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715514442,37.524514342430024,-122.35667527135033
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715515442,37.52466171327297,-122.3568238166735
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715516442,37.52479728007496,-122.35695890102654
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715517442,37.52493341686217,-122.35710914770362
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715518442,37.52508060822244,-122.35724021838773
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715519442,37.52520898803096,-122.35737663618931
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715520442,37.525352950839356,-122.35751446376531
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715521442,37.525497103976306,-122.35764879379333
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715522442,37.52563439661323,-122.35780223967518
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715523442,37.52577897105692,-122.35793918251831
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715524442,37.5259298129831,-122.3580732561814
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715525442,37.526085009110716,-122.35820918011676
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715526442,37.526233739231195,-122.35836712364305
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715527442,37.52639426850707,-122.35852313355791
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715528442,37.52658430681281,-122.35865000717365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715529442,37.52676429558561,-122.35877596510132
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715530442,37.526974208276606,-122.35889572154488
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715531442,37.52718033646746,-122.35902609759327
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715532442,37.52739089118299,-122.35915148551742
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715533442,37.52761015330645,-122.35927642645723
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715534442,37.527818294128515,-122.35936427347069
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715535442,37.52803467212587,-122.35947818538392
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715536442,37.52827160539428,-122.35955191303918
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715537442,37.52849615668208,-122.35964387781026
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715538442,37.52870869316121,-122.35974386094315
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715539442,37.528936777318926,-122.35983565532246
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715540442,37.529169016719244,-122.35993534381511
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715541442,37.52938712259547,-122.36003069479918
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715542442,37.52962328256112,-122.3601376047399
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715543442,37.52983929242249,-122.36022319450502
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715544442,37.5300743098766,-122.3603115434454
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715545442,37.53030980621749,-122.3604276403679
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715546442,37.530533888554096,-122.36051778794861
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715547442,37.530775733994375,-122.36061864277545
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715548442,37.53102882910183,-122.36071924019818
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715549442,37.53126874142885,-122.36082962276815
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715550442,37.531522734699465,-122.36095292695612
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715551442,37.53178834960026,-122.36106139619551
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715552442,37.532063962456775,-122.36115919943597
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715553442,37.53232972632065,-122.36127807046765
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715554442,37.53258771423605,-122.36139964330333
