run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,WLS+QualityVeto,WLS+QualityVeto,144,273389.399999,12,-3963441.118219,3350820.274297,3694863.738655,-3963416.258000,3350882.480100,3694876.990000,63.573270,68.287558,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,145,273389.500000,12,-3963440.615315,3350820.164976,3694864.008411,-3963416.012200,3350882.495900,3694877.249800,63.507252,68.306601,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,146,273389.600000,12,-3963439.901718,3350819.698058,3694864.291870,-3963415.767000,3350882.510300,3694877.509200,63.584853,68.575216,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,147,273389.699999,12,-3963439.585575,3350819.731556,3694864.479179,-3963415.522900,3350882.524900,3694877.767500,63.522845,68.546305,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,148,273389.800000,12,-3963439.541147,3350819.604142,3694864.772821,-3963415.278200,3350882.540400,3694878.024200,63.760975,68.740543,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,149,273389.899999,12,-3963439.135280,3350819.480833,3694865.095605,-3963415.032900,3350882.558500,3694878.280000,63.771458,68.800764,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,150,273390.000000,12,-3963438.459255,3350819.695414,3694865.138662,-3963414.787000,3350882.578200,3694878.535800,63.343255,68.513530,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,151,273390.100000,12,-3963438.559017,3350819.818074,3694865.437029,-3963414.541000,3350882.597900,3694878.791300,63.482428,68.531075,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,152,273390.199999,12,-3963438.469851,3350820.188842,3694865.599628,-3963414.295600,3350882.616300,3694879.045700,63.305848,68.281614,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,153,273390.300000,12,-3963438.270042,3350820.281034,3694865.873685,-3963414.052600,3350882.635400,3694879.298200,63.277106,68.225868,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,154,273390.399999,12,-3963438.423623,3350820.299773,3694866.410825,-3963413.809600,3350882.655600,3694879.549800,63.535754,68.313483,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,155,273390.500000,12,-3963438.068332,3350820.334656,3694866.568128,-3963413.564900,3350882.677700,3694879.802200,63.453687,68.280407,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,156,273390.600000,12,-3963437.600877,3350820.374621,3694866.632567,-3963413.319200,3350882.701400,3694880.055300,63.296465,68.223141,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,157,273390.699999,12,-3963437.631915,3350820.459255,3694867.004083,-3963413.073700,3350882.724500,3694880.308300,63.426627,68.242720,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,158,273390.800000,12,-3963436.896933,3350820.595367,3694867.237793,-3963412.828300,3350882.746300,3694880.561300,63.027827,67.967297,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,159,273390.899999,12,-3963436.618524,3350820.550172,3694867.515726,-3963412.581900,3350882.768600,3694880.814900,63.060450,68.012941,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,160,273391.000000,13,-3963466.239971,3350844.257665,3694913.574174,-3963412.333100,3350882.791700,3694881.070000,66.424569,73.806124,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,161,273391.100000,13,-3963465.714934,3350844.128424,3694913.399508,-3963412.081900,3350882.816100,3694881.327300,66.323522,73.497382,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,162,273391.199999,13,-3963465.636548,3350843.929377,3694914.053317,-3963411.828800,3350882.842400,3694881.586000,66.682545,73.916330,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,163,273391.300000,13,-3963465.787276,3350844.150168,3694914.444620,-3963411.573800,3350882.869300,3694881.846600,66.755132,74.168073,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,164,273391.399999,13,-3963465.363240,3350843.873573,3694914.290830,-3963411.315100,3350882.896800,3694882.110400,66.838292,74.024278,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,165,273391.500000,13,-3963464.740854,3350843.588066,3694914.335291,-3963411.051400,3350882.923100,3694882.377000,66.868864,73.831800,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,166,273391.600000,13,-3963464.991953,3350844.014683,3694914.247391,-3963410.787700,3350882.950700,3694882.645800,66.729899,73.842908,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,167,273391.699999,13,-3963465.152938,3350844.024806,3694914.867323,-3963410.521500,3350882.980000,3694882.916700,67.036160,74.316509,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,168,273391.800000,13,-3963464.946899,3350844.598057,3694915.228603,-3963410.248700,3350883.011800,3694883.189200,66.637723,74.121737,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,169,273391.899999,13,-3963464.465768,3350844.353767,3694915.418215,-3963409.974200,3350883.045100,3694883.463400,66.744965,74.077395,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,170,273392.000000,13,-3963463.688643,3350843.928104,3694915.681793,-3963409.697600,3350883.081300,3694883.740000,66.868748,73.947844,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,171,273392.100000,13,-3963463.353410,3350843.837110,3694916.067103,-3963409.417400,3350883.117800,3694884.018200,66.968531,74.021605,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,172,273392.200000,13,-3963462.916048,3350843.999715,3694916.434008,-3963409.134000,3350883.153400,3694884.298900,66.801401,73.879529,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,173,273392.299999,13,-3963462.190622,3350843.960874,3694916.169819,-3963408.847400,3350883.189000,3694884.583700,66.526018,73.362307,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,174,273392.399999,13,-3963461.388179,3350843.360581,3694914.872238,-3963408.559700,3350883.224600,3694884.870400,66.473886,72.664286,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,175,273392.500000,13,-3963461.473393,3350843.237220,3694915.209932,-3963408.270300,3350883.262500,3694885.157300,66.813042,73.046238,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,176,273392.600000,13,-3963461.022711,3350843.095521,3694914.984172,-3963407.976800,3350883.303100,3694885.446300,66.784046,72.821728,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,177,273392.700000,13,-3963459.907730,3350842.331208,3694914.104931,-3963407.680200,3350883.345000,3694885.737600,66.803518,72.211851,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,178,273392.799999,14,-3963460.445872,3350844.378764,3694913.553721,-3963407.381600,3350883.388100,3694886.031600,65.443431,71.379356,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,179,273392.899999,14,-3963459.743963,3350844.438618,3694913.295371,-3963407.080200,3350883.429900,3694886.327500,65.119925,70.859425,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,180,273393.000000,12,-3963430.467537,3350820.635368,3694872.861516,-3963406.777800,3350883.472200,3694886.625600,63.308876,68.550136,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,181,273393.100000,12,-3963430.196472,3350820.608095,3694873.268684,-3963406.472300,3350883.515100,3694886.925300,63.387698,68.604889,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,182,273393.200000,12,-3963430.600431,3350821.327858,3694873.913961,-3963406.165300,3350883.560300,3694887.225900,63.323097,68.170083,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,183,273393.299999,12,-3963430.147564,3350821.401169,3694874.212044,-3963405.856900,3350883.607500,3694887.526500,63.211370,68.095071,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,184,273393.399999,12,-3963429.808903,3350821.123814,3694874.388244,-3963405.547000,3350883.655600,3694887.827800,63.442187,68.406768,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,185,273393.500000,12,-3963429.675071,3350821.209841,3694874.697166,-3963405.235300,3350883.701700,3694888.129600,63.524054,68.432194,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,186,273393.600000,12,-3963428.603240,3350821.170447,3694874.410031,-3963404.923600,3350883.748200,3694888.432000,63.096179,68.361657,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,187,273393.700000,12,-3963428.259788,3350821.176085,3694874.661695,-3963404.611600,3350883.797000,3694888.734500,63.108546,68.400728,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,188,273393.799999,12,-3963427.969674,3350821.233512,3694875.238403,-3963404.298200,3350883.848300,3694889.036800,63.124560,68.347247,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,189,273393.899999,12,-3963427.846083,3350821.366634,3694875.506562,-3963403.984300,3350883.899700,3694889.339100,63.181071,68.345505,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,190,273394.000000,12,-3963427.386536,3350821.568293,3694876.049317,-3963403.670900,3350883.951100,3694889.640800,62.977764,68.108549,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,191,273394.100000,12,-3963426.751689,3350821.400621,3694876.196680,-3963403.357900,3350884.001200,3694889.942500,62.939320,68.227922,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,192,273394.200000,12,-3963427.136873,3350821.668100,3694876.776122,-3963403.044100,3350884.050600,3694890.245600,63.218923,68.216310,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,193,273394.299999,12,-3963426.875459,3350821.795868,3694876.982377,-3963402.729600,3350884.099500,3694890.550100,63.189334,68.182462,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,194,273394.399999,12,-3963426.662131,3350821.539528,3694877.648333,-3963402.414800,3350884.148300,3694890.855100,63.498312,68.426677,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,195,273394.500000,12,-3963426.296481,3350821.523137,3694877.878650,-3963402.099500,3350884.197100,3694891.160000,63.515142,68.482945,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,196,273394.600000,12,-3963426.276496,3350821.961041,3694878.197816,-3963401.783600,3350884.245800,3694891.465500,63.401121,68.229940,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,197,273394.700000,12,-3963426.010081,3350822.028542,3694878.592378,-3963401.467300,3350884.295900,3694891.771900,63.421227,68.214894,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,198,273394.799999,12,-3963425.238953,3350821.827506,3694878.493144,-3963401.151300,3350884.345500,3694892.078500,63.317892,68.361367,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,199,273394.899999,12,-3963425.071711,3350821.886802,3694878.878748,-3963400.836200,3350884.393600,3694892.384600,63.404622,68.387629,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,200,273395.000000,12,-3963425.194854,3350822.255770,3694879.483359,-3963400.521400,3350884.441100,3694892.690000,63.439909,68.192448,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,201,273395.100000,12,-3963424.791341,3350822.253776,3694879.677208,-3963400.206600,3350884.488800,3694892.995200,63.419739,68.227389,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,202,273395.200000,12,-3963424.406386,3350822.363657,3694879.874699,-3963399.892300,3350884.537600,3694893.300100,63.325508,68.167301,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,203,273395.299999,12,-3963424.129231,3350822.384759,3694880.361798,-3963399.579200,3350884.586200,3694893.604100,63.373402,68.169508,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,204,273395.399999,12,-3963423.336206,3350822.004584,3694880.649497,-3963399.267300,3350884.633900,3694893.907300,63.400321,68.392345,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,205,273395.500000,12,-3963423.075810,3350822.067228,3694880.962752,-3963398.955900,3350884.680700,3694894.209700,63.420494,68.393702,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,206,273395.600000,12,-3963422.732221,3350822.077745,3694881.280716,-3963398.646300,3350884.727500,3694894.510400,63.427653,68.411606,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,207,273395.700000,12,-3963422.462836,3350822.215109,3694881.504835,-3963398.338400,3350884.775100,3694894.809000,63.380408,68.357455,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,208,273395.799999,12,-3963422.135512,3350822.155254,3694882.038978,-3963398.032600,3350884.822300,3694895.105700,63.456287,68.402107,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,209,273395.899999,12,-3963421.640867,3350822.114031,3694882.361937,-3963397.728800,3350884.869000,3694895.400500,63.405350,68.410359,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,210,273396.000000,12,-3963421.239626,3350822.296940,3694882.543194,-3963397.426400,3350884.914400,3694895.693500,63.233030,68.271125,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,211,273396.100000,12,-3963420.880063,3350822.272352,3694882.793810,-3963397.125800,3350884.959200,3694895.984800,63.248633,68.322092,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,212,273396.200000,12,-3963420.161985,3350821.850078,3694882.760524,-3963396.828200,3350885.004300,3694896.274200,63.337724,68.669795,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,213,273396.299999,12,-3963420.110585,3350822.090309,3694882.960041,-3963396.533200,3350885.048800,3694896.561600,63.336474,68.590576,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,214,273396.399999,12,-3963420.467859,3350822.693690,3694883.532000,-3963396.239300,3350885.092700,3694896.846900,63.321207,68.249148,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,215,273396.500000,12,-3963419.958640,3350822.662076,3694883.729123,-3963395.945700,3350885.136700,3694897.129400,63.241420,68.258826,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,216,273396.600000,12,-3963420.268189,3350822.992423,3694884.250560,-3963395.657000,3350885.181500,3694897.410200,63.404386,68.164273,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,217,273396.700000,12,-3963420.206726,3350823.267958,3694884.607500,-3963395.370700,3350885.225200,3694897.689100,63.369231,68.019529,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,218,273396.799999,12,-3963419.080376,3350822.202593,3694884.481353,-3963395.087900,3350885.267300,3694897.966900,63.683711,68.808838,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,219,273396.899999,12,-3963419.254523,3350822.275596,3694884.872229,-3963394.805600,3350885.309500,3694898.242500,63.950911,68.918699,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,220,273397.000000,12,-3963419.324336,3350822.383715,3694885.238359,-3963394.524800,3350885.351300,3694898.515600,64.123411,68.965345,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,221,273397.100000,12,-3963418.969988,3350822.361981,3694885.619441,-3963394.246800,3350885.393400,3694898.785500,64.127336,68.974930,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,222,273397.200000,12,-3963419.176757,3350822.682799,3694886.220847,-3963393.971000,3350885.436100,3694899.053800,64.224967,68.833071,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,223,273397.299999,12,-3963419.102732,3350822.583013,3694886.816542,-3963393.697500,3350885.478200,3694899.321400,64.469436,68.975371,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,224,273397.399999,12,-3963419.198926,3350822.582734,3694887.166604,-3963393.426600,3350885.519200,3694899.587900,64.735159,69.133928,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,225,273397.500000,12,-3963418.540435,3350822.954468,3694886.939020,-3963393.157400,3350885.559800,3694899.851900,64.220650,68.778401,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,226,273397.600000,12,-3963418.469687,3350822.882875,3694887.734785,-3963392.890600,3350885.600900,3694900.111800,64.445056,68.855144,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,227,273397.700000,12,-3963418.438014,3350823.204368,3694887.941265,-3963392.626000,3350885.643200,3694900.368800,64.374416,68.697244,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,228,273397.799999,12,-3963418.027150,3350823.212333,3694888.269819,-3963392.362800,3350885.685000,3694900.624100,64.309171,68.659458,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,229,273397.899999,12,-3963417.395992,3350823.231740,3694888.366222,-3963392.102800,3350885.725300,3694900.878200,64.087047,68.569237,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,230,273398.000000,12,-3963416.696073,3350822.736780,3694888.533873,-3963391.845100,3350885.763600,3694901.130600,64.220185,68.910293,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,231,273398.100000,12,-3963416.639249,3350822.718275,3694888.937243,-3963391.589000,3350885.800900,3694901.380600,64.393498,69.005577,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,232,273398.200000,12,-3963416.294709,3350823.359944,3694888.972520,-3963391.335400,3350885.838300,3694901.627600,63.860859,68.459208,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,233,273398.299999,12,-3963415.813685,3350823.284544,3694889.219795,-3963391.083800,3350885.877200,3694901.872100,63.805093,68.479841,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,234,273398.399999,12,-3963415.412249,3350823.460434,3694889.435656,-3963390.834000,3350885.916000,3694902.114700,63.602423,68.304804,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,235,273398.500000,12,-3963414.992291,3350823.558115,3694889.626319,-3963390.587200,3350885.954200,3694902.355200,63.445805,68.197539,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,236,273398.600000,12,-3963414.478494,3350823.269368,3694889.395579,-3963390.342500,3350885.991200,3694902.593800,63.515961,68.489177,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,237,273398.700000,12,-3963414.550629,3350823.537158,3694889.687065,-3963390.098900,3350886.027700,3694902.830600,63.537312,68.379144,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,238,273398.799999,12,-3963414.129899,3350823.588405,3694889.799654,-3963389.857400,3350886.064000,3694903.065400,63.409472,68.325209,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,239,273398.899999,12,-3963414.007011,3350823.727775,3694890.042563,-3963389.617500,3350886.100500,3694903.298800,63.404007,68.271026,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,240,273399.000000,12,-3963413.531432,3350823.418450,3694890.453062,-3963389.379400,3350886.138300,3694903.530800,63.527872,68.469902,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,241,273399.100000,12,-3963413.673937,3350823.348646,3694890.962885,-3963389.140100,3350886.176500,3694903.765000,63.860015,68.652331,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,242,273399.200000,12,-3963414.053623,3350823.634741,3694891.696682,-3963388.895900,3350886.215200,3694904.004200,64.074894,68.561650,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,243,273399.299999,12,-3963413.615717,3350823.620538,3694891.785328,-3963388.646200,3350886.253400,3694904.247800,63.992633,68.568691,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,244,273399.399999,12,-3963413.368969,3350823.435408,3694891.968199,-3963388.392700,3350886.292300,3694904.493500,64.169056,68.787252,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,245,273399.500000,12,-3963413.804320,3350823.621321,3694892.605769,-3963388.137100,3350886.332700,3694904.741300,64.502178,68.838902,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,246,273399.600000,12,-3963412.431100,3350823.361576,3694892.193552,-3963387.879400,3350886.374700,3694904.991600,64.015306,68.827537,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,247,273399.700000,12,-3963412.176181,3350823.374845,3694892.570135,-3963387.619700,3350886.416300,3694905.244200,64.044158,68.832243,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,248,273399.799999,12,-3963412.779157,3350823.845989,3694893.660523,-3963387.358900,3350886.457400,3694905.497400,64.278605,68.603862,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,249,273399.899999,12,-3963412.583878,3350823.750931,3694893.947699,-3963387.097200,3350886.498600,3694905.750700,64.427440,68.747011,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,250,273400.000000,12,-3963412.132179,3350823.490258,3694893.545452,-3963386.835500,3350886.539500,3694906.003700,64.522001,69.067625,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,251,273400.100000,12,-3963411.218607,3350823.563445,3694893.318761,-3963386.574200,3350886.579600,3694906.256500,64.071916,68.889532,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,252,273400.200000,12,-3963410.549502,3350823.562725,3694893.106404,-3963386.313500,3350886.619200,3694906.508700,63.833131,68.870345,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,253,273400.299999,12,-3963410.360028,3350823.494830,3694893.575669,-3963386.054000,3350886.659200,3694906.760000,63.966897,68.951775,0,0
Odaiba,WLS+QualityVeto,WLS+QualityVeto,254,273400.399999,12,-3963410.048782,3350823.679132,3694893.911168,-3963385.796500,3350886.698900,3694907.009700,63.823242,68.783980,0,0
