run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,147,281293.099999,5,-3955103.136995,3355078.902197,3700178.839288,-3955015.431700,3355087.127400,3700086.295400,74.235955,127.766365,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,148,281293.199999,5,-3955101.953805,3355079.713242,3700177.567723,-3955015.034100,3355087.702200,3700086.201900,73.283767,126.358902,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,149,281293.300000,5,-3955101.263693,3355081.374412,3700176.481354,-3955014.637200,3355088.278700,3700086.106500,71.849904,125.377162,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,150,281293.400000,5,-3955100.559772,3355082.173566,3700176.169840,-3955014.240600,3355088.856400,3700086.009500,71.473101,124.998186,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,151,281293.500000,5,-3955100.216819,3355082.748627,3700174.896204,-3955013.843900,3355089.435800,3700085.910800,71.000330,124.190988,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,152,281293.599999,5,-3955099.621169,3355083.846348,3700173.889429,-3955013.448200,3355090.016600,3700085.810600,70.120592,123.376386,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,153,281293.699999,5,-3955099.042503,3355084.684835,3700173.037620,-3955013.051900,3355090.598700,3700085.710100,69.534241,122.700665,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,154,281293.800000,6,-3955098.566538,3355085.479990,3700173.020469,-3955012.653600,3355091.183500,3700085.608600,69.364068,122.696364,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,155,281293.900000,6,-3955097.780190,3355085.936485,3700172.374682,-3955012.254800,3355091.770800,3700085.507700,69.122562,122.043042,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,156,281294.000000,6,-3955097.032715,3355086.610829,3700171.742890,-3955011.854200,3355092.361600,3700085.405300,68.719273,121.419233,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,157,281294.099999,6,-3955096.511401,3355087.267799,3700171.361143,-3955011.451400,3355092.955900,3700085.300800,68.513449,121.136043,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,158,281294.199999,6,-3955095.920497,3355088.179374,3700171.365171,-3955011.048600,3355093.552900,3700085.195900,68.227236,121.067159,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,159,281294.300000,6,-3955095.003377,3355089.143998,3700171.462385,-3955010.644600,3355094.153600,3700085.091200,67.830256,120.836587,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,160,281294.400000,6,-3955094.042542,3355089.805591,3700171.641389,-3955010.237800,3355094.757000,3700084.984600,67.718445,120.653016,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,161,281294.500000,6,-3955093.809630,3355090.772788,3700171.614931,-3955009.830900,3355095.363300,3700084.878400,67.502324,120.816910,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,162,281294.599999,6,-3955093.382162,3355092.049418,3700170.864039,-3955009.420500,3355095.973900,3700084.771800,66.663211,120.319724,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,163,281294.699999,6,-3955092.650711,3355092.879253,3700170.817889,-3955009.005900,3355096.589000,3700084.663600,66.403206,120.136498,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,164,281294.800000,6,-3955091.737797,3355093.093069,3700170.242884,-3955008.588800,3355097.208000,3700084.555500,66.390169,119.469729,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,165,281294.900000,6,-3955091.921453,3355094.008407,3700170.151570,-3955008.170100,3355097.831200,3700084.447700,66.346767,119.891853,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,166,281295.000000,6,-3955091.443123,3355094.574310,3700170.558506,-3955007.749000,3355098.458100,3700084.338400,66.594410,120.223528,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,167,281295.099999,6,-3955091.087206,3355095.363319,3700170.386165,-3955007.324400,3355099.088300,3700084.228400,66.456119,120.221644,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,168,281295.199999,6,-3955090.128778,3355095.997073,3700170.683519,-3955006.898100,3355099.723300,3700084.117400,66.456959,120.145427,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,169,281295.300000,6,-3955089.964077,3355096.750755,3700170.917227,-3955006.472400,3355100.363000,3700084.006000,66.590131,120.571431,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,170,281295.400000,6,-3955089.608642,3355097.493918,3700171.198684,-3955006.046600,3355101.004900,3700083.894700,66.693941,120.900486,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,171,281295.500000,6,-3955088.751481,3355097.803897,3700170.779321,-3955005.618500,3355101.649100,3700083.780900,66.710861,120.393535,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,172,281295.599999,5,-3955088.592063,3355098.762288,3700170.112441,-3955005.188600,3355102.294200,3700083.666300,66.296961,120.172989,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,173,281295.699999,5,-3955088.084561,3355099.311655,3700169.799671,-3955004.761500,3355102.939200,3700083.552200,66.268399,119.977156,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,174,281295.800000,5,-3955087.907306,3355100.369943,3700169.405607,-3955004.337200,3355103.583600,3700083.438200,65.880193,119.936172,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,175,281295.900000,5,-3955087.747716,3355102.072251,3700169.875683,-3955003.914500,3355104.224700,3700083.324400,65.310435,120.514587,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,176,281296.000000,5,-3955087.304052,3355102.543646,3700169.672508,-3955003.491900,3355104.864300,3700083.209800,65.409018,120.439455,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,177,281296.100000,5,-3955086.269788,3355103.367506,3700169.192742,-3955003.069600,3355105.503600,3700083.094700,64.901602,119.748516,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,178,281296.199999,5,-3955086.307089,3355104.345588,3700168.387617,-3955002.648600,3355106.142200,3700082.979100,64.474951,119.568329,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,179,281296.300000,5,-3955085.572961,3355105.372083,3700167.423033,-3955002.229900,3355106.780900,3700082.863300,63.691641,118.736679,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,180,281296.399999,5,-3955084.849872,3355106.465694,3700167.054986,-3955001.813300,3355107.420400,3700082.747300,63.100563,118.337525,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,181,281296.500000,5,-3955084.843159,3355107.227540,3700167.048548,-3955001.395900,3355108.061700,3700082.630400,63.180836,118.703684,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,182,281296.600000,5,-3955084.734377,3355109.073618,3700166.964070,-3955000.975100,3355108.705400,3700082.512800,62.278500,118.944394,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,183,281296.699999,5,-3955084.654256,3355110.774087,3700165.964565,-3955000.553700,3355109.352100,3700082.397600,61.144422,118.567969,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,184,281296.800000,5,-3955084.529830,3355111.779608,3700164.375202,-3955000.130400,3355110.001800,3700082.282600,60.372257,117.752366,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,185,281296.899999,5,-3955084.501552,3355113.382887,3700163.534144,-3954999.708200,3355110.654400,3700082.167300,59.433005,117.549651,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,186,281297.000000,5,-3955084.521740,3355114.712136,3700163.260619,-3954999.282300,3355111.308900,3700082.051800,58.966374,117.780374,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,187,281297.100000,5,-3955084.408487,3355116.998581,3700162.732434,-3954998.856800,3355111.965000,3700081.937600,57.545886,117.780445,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,188,281297.199999,5,-3955083.932135,3355118.350617,3700161.879278,-3954998.430300,3355112.622100,3700081.822500,56.670498,117.270914,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,189,281297.300000,5,-3955083.746505,3355119.575813,3700161.405359,-3954998.002200,3355113.278800,3700081.705400,56.155251,117.234047,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,190,281297.399999,5,-3955083.116470,3355120.993539,3700161.252813,-3954997.570700,3355113.935200,3700081.585500,55.418421,117.110118,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,191,281297.500000,5,-3955082.980161,3355122.303757,3700160.804336,-3954997.135400,3355114.589800,3700081.462100,54.864977,117.149557,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,192,281297.600000,4,-3955083.107720,3355124.289281,3700160.672002,-3954996.706300,3355115.238900,3700081.342700,53.945745,117.644604,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,193,281297.699999,4,-3955083.153769,3355126.093463,3700160.787134,-3954996.276800,3355115.882200,3700081.224600,53.228833,118.245822,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,194,281297.800000,5,-3955083.298572,3355127.734872,3700160.813119,-3954995.848800,3355116.518500,3700081.107400,52.654431,118.853992,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,195,281297.899999,5,-3955083.413134,3355129.043377,3700159.924223,-3954995.419700,3355117.155100,3700080.987800,52.057064,118.807132,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,196,281298.000000,4,-3955082.695148,3355130.721929,3700159.209503,-3954994.990500,3355117.794600,3700080.867300,50.864138,118.307742,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,197,281298.100000,4,-3955082.408138,3355131.738979,3700158.939799,-3954994.562200,3355118.434100,3700080.747800,50.556530,118.355048,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,198,281298.199999,4,-3955081.361363,3355133.336933,3700157.809275,-3954994.135300,3355119.071500,3700080.628900,49.162821,117.340100,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,199,281298.300000,4,-3955080.713013,3355134.198213,3700156.896188,-3954993.710000,3355119.705800,3700080.509500,48.633518,116.681105,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,200,281298.399999,4,-3955080.846889,3355136.083023,3700155.867149,-3954993.286500,3355120.337800,3700080.388400,47.558163,116.669513,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,201,281298.500000,4,-3955081.252574,3355138.028068,3700154.773548,-3954992.864100,3355120.969600,3700080.266400,46.571335,116.853878,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,202,281298.600000,4,-3955080.698337,3355138.817856,3700154.033383,-3954992.442800,3355121.601000,3700080.145500,46.217464,116.382470,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,203,281298.699999,4,-3955080.528891,3355140.292069,3700153.205615,-3954992.022800,3355122.232100,3700080.024800,45.457581,116.253698,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,204,281298.800000,4,-3955080.128478,3355141.932441,3700152.947882,-3954991.603900,3355122.862000,3700079.904700,44.586550,116.342550,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,205,281298.899999,4,-3955080.142011,3355143.300695,3700152.820789,-3954991.185100,3355123.490700,3700079.784700,44.179298,116.790574,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,206,281299.000000,4,-3955079.809538,3355144.421172,3700152.580056,-3954990.765800,3355124.120700,3700079.663200,43.785468,116.866438,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,207,281299.100000,4,-3955079.434429,3355145.610627,3700152.524924,-3954990.346800,3355124.752400,3700079.541700,43.355594,117.039404,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,208,281299.199999,4,-3955078.976104,3355145.897936,3700151.576709,-3954989.927200,3355125.386000,3700079.419900,43.447217,116.434753,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,209,281299.300000,4,-3955078.577839,3355147.164633,3700150.721124,-3954989.506600,3355126.021800,3700079.297000,42.783750,116.112490,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,210,281299.399999,4,-3955078.028270,3355147.731916,3700149.946049,-3954989.083100,3355126.661200,3700079.172900,42.651744,115.603015,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,211,281299.500000,4,-3955077.076978,3355148.079419,3700149.629430,-3954988.656300,3355127.306300,3700079.047200,42.587550,115.028648,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,212,281299.600000,4,-3955076.674178,3355148.963955,3700149.040238,-3954988.224700,3355127.958800,3700078.918400,42.322830,114.811144,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,213,281299.699999,4,-3955076.700092,3355149.464073,3700149.220688,-3954987.788000,3355128.616700,3700078.788900,42.755440,115.328270,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,214,281299.800000,4,-3955075.567109,3355149.933900,3700148.564976,-3954987.347000,3355129.280400,3700078.657500,42.453342,114.439546,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,215,281299.899999,4,-3955074.955696,3355151.317148,3700147.512499,-3954986.903600,3355129.949700,3700078.524800,41.608633,113.881702,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,216,281300.000000,4,-3955073.859472,3355152.147551,3700145.993616,-3954986.455700,3355130.625400,3700078.389600,40.901455,112.574088,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,217,281300.100000,4,-3955073.290147,3355152.761288,3700145.310899,-3954986.003900,3355131.308300,3700078.253200,40.809539,112.142118,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,218,281300.199999,5,-3955073.440041,3355151.648146,3700144.258569,-3954985.547600,3355131.998300,3700078.115700,42.489925,111.741115,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,219,281300.300000,5,-3955074.506567,3355150.809170,3700143.745422,-3954985.087200,3355132.695900,3700077.975200,44.556482,112.470600,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,220,281300.399999,5,-3955075.674419,3355149.997429,3700142.717574,-3954984.624300,3355133.400300,3700077.833200,46.623789,113.029071,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,221,281300.500000,5,-3955076.095623,3355149.398596,3700141.723297,-3954984.156600,3355134.110700,3700077.689300,48.115529,113.078983,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,222,281300.600000,4,-3955075.531549,3355148.493994,3700140.579511,-3954983.685000,3355134.826400,3700077.542800,49.267404,112.232877,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,223,281300.699999,4,-3955074.601863,3355148.207037,3700139.201977,-3954983.210500,3355135.547800,3700077.396000,49.697593,111.052314,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,224,281300.800000,4,-3955073.629669,3355147.761125,3700138.368807,-3954982.731900,3355136.275300,3700077.247300,50.280684,110.137039,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,225,281300.899999,4,-3955073.514406,3355147.567680,3700137.824767,-3954982.249600,3355137.009100,3700077.097500,51.208322,110.129694,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,226,281301.000000,4,-3955073.388715,3355146.964065,3700137.434275,-3954981.762800,3355137.749600,3700076.944500,52.475755,110.178163,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,227,281301.100000,4,-3955072.091631,3355145.529750,3700136.321892,-3954981.274800,3355138.495200,3700076.789500,53.648320,108.817679,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,228,281301.199999,4,-3955071.903265,3355145.145431,3700135.805810,-3954980.786300,3355139.242500,3700076.633300,54.700478,108.805017,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,229,281301.300000,4,-3955071.503607,3355144.496895,3700135.168232,-3954980.296800,3355139.991000,3700076.474700,55.828174,108.553745,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,230,281301.399999,4,-3955071.921160,3355144.300337,3700134.381121,-3954979.808700,3355140.741100,3700076.315100,57.080170,108.945107,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,231,281301.500000,4,-3955071.414381,3355143.587889,3700133.917213,-3954979.318400,3355141.493600,3700076.151500,58.209905,108.733313,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,232,281301.600000,5,-3955071.230839,3355144.378020,3700134.136296,-3954978.831400,3355142.247100,3700075.987200,58.392227,109.194846,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,233,281301.699999,5,-3955070.941007,3355144.120630,3700132.913713,-3954978.347100,3355143.002100,3700075.820400,59.238574,108.786622,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,234,281301.800000,5,-3955070.982954,3355144.489899,3700131.997558,-3954977.866500,3355143.757800,3700075.650100,59.818214,108.840461,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,235,281301.899999,5,-3955070.779425,3355144.840271,3700132.034449,-3954977.387400,3355144.514600,3700075.477400,60.319197,109.182766,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,236,281302.000000,5,-3955070.448548,3355144.762982,3700131.284206,-3954976.908600,3355145.275300,3700075.300100,61.037455,109.014699,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,237,281302.100000,5,-3955069.667419,3355144.552087,3700130.731182,-3954976.432100,3355146.040200,3700075.117900,61.596975,108.571987,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,238,281302.199999,4,-3955068.724583,3355144.818977,3700129.897119,-3954975.957200,3355146.808700,3700074.930900,61.667887,107.847261,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,239,281302.300000,4,-3955067.087326,3355146.211119,3700129.270966,-3954975.484600,3355147.580700,3700074.737300,60.439821,106.615458,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,240,281302.399999,4,-3955066.555808,3355146.890936,3700129.354292,-3954975.012800,3355148.354700,3700074.539600,60.493139,106.709490,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,241,281302.500000,4,-3955065.566669,3355147.702488,3700129.618385,-3954974.541700,3355149.131600,3700074.338200,60.178563,106.505804,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,242,281302.600000,4,-3955065.007889,3355148.385508,3700129.565660,-3954974.071100,3355149.912300,3700074.131300,60.212836,106.511966,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,243,281302.699999,4,-3955064.241507,3355149.041778,3700128.430789,-3954973.601200,3355150.698000,3700073.919400,60.074050,105.782323,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,244,281302.800000,4,-3955062.591253,3355150.249676,3700127.484867,-3954973.132500,3355151.487200,3700073.704100,58.976528,104.387599,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,245,281302.899999,4,-3955061.629639,3355150.836949,3700126.472171,-3954972.665000,3355152.277800,3700073.484200,58.787699,103.559201,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,246,281303.000000,4,-3955060.938795,3355152.168536,3700126.209150,-3954972.199800,3355153.068100,3700073.261100,58.221065,103.338833,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,247,281303.100000,4,-3955059.046181,3355152.815220,3700125.683697,-3954971.739100,3355153.857800,3700073.035200,57.437559,101.958215,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,248,281303.199999,4,-3955058.045868,3355154.407595,3700125.471489,-3954971.282500,3355154.645900,3700072.807500,56.471571,101.495983,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,249,281303.300000,4,-3955057.196830,3355154.757066,3700125.218807,-3954970.830300,3355155.433200,3700072.577900,56.573814,101.146921,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,250,281303.399999,4,-3955055.684276,3355155.133527,3700124.692590,-3954970.380800,3355156.221000,3700072.346100,56.234152,100.090062,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,251,281303.500000,4,-3955054.330170,3355156.065073,3700123.997889,-3954969.933200,3355157.009900,3700072.110900,55.539594,99.075733,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,252,281303.600000,4,-3955053.499150,3355155.914681,3700123.401455,-3954969.487600,3355157.799200,3700071.873200,56.026259,98.573085,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,253,281303.699999,4,-3955053.885684,3355157.777596,3700123.218408,-3954969.044500,3355158.587200,3700071.633200,55.681389,99.296101,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,254,281303.800000,4,-3955053.442172,3355158.822002,3700123.298845,-3954968.603800,3355159.373500,3700071.389200,55.497113,99.460870,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,255,281303.899999,4,-3955052.036256,3355159.462494,3700122.662471,-3954968.165300,3355160.155200,3700071.142700,54.995108,98.433246,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,256,281304.000000,4,-3955051.549455,3355160.339666,3700121.054657,-3954967.733600,3355160.930200,3700070.895300,54.795525,97.680128,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,257,281304.100000,4,-3955051.048497,3355161.178294,3700120.874843,-3954967.309600,3355161.696100,3700070.647600,54.694729,97.648589,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,258,281304.199999,4,-3955050.741538,3355162.448989,3700121.027209,-3954966.892600,3355162.449900,3700070.402100,54.378023,97.946649,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,259,281304.300000,4,-3955049.633794,3355162.906369,3700119.877575,-3954966.483800,3355163.192800,3700070.157700,54.122776,96.881730,0,0
