run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,EKF,EKF,166,281295.000000,6,-3955101.966027,3355135.577306,3700194.718431,-3955007.749000,3355098.458100,3700084.338400,46.940641,149.794642,0,0
Shinjuku,EKF,EKF,167,281295.099999,6,-3955101.873627,3355137.274237,3700194.770431,-3955007.324400,3355099.088300,3700084.228400,46.223694,150.390368,0,0
Shinjuku,EKF,EKF,168,281295.199999,6,-3955101.392530,3355138.515353,3700194.734008,-3955006.898100,3355099.723300,3700084.117400,45.775815,150.565781,0,0
Shinjuku,EKF,EKF,169,281295.300000,6,-3955100.946686,3355139.460563,3700194.678889,-3955006.472400,3355100.363000,3700084.006000,45.562572,150.673483,0,0
Shinjuku,EKF,EKF,170,281295.400000,6,-3955100.462356,3355140.179434,3700194.789650,-3955006.046600,3355101.004900,3700083.894700,45.625531,150.819989,0,0
Shinjuku,EKF,EKF,171,281295.500000,6,-3955099.921356,3355141.003023,3700194.630380,-3955005.618500,3355101.649100,3700083.780900,45.442493,150.762619,0,0
Shinjuku,EKF,EKF,172,281295.599999,5,-3955097.833569,3355150.458188,3700189.256588,-3955005.188600,3355102.294200,3700083.666300,35.127692,148.499727,0,0
Shinjuku,EKF,EKF,173,281295.699999,5,-3955096.034784,3355159.270224,3700184.230237,-3955004.761500,3355102.939200,3700083.552200,25.598919,147.105621,0,0
Shinjuku,EKF,EKF,174,281295.800000,5,-3955094.820032,3355166.542310,3700180.190468,-3955004.337200,3355103.583600,3700083.438200,17.975484,146.669504,0,0
Shinjuku,EKF,EKF,175,281295.900000,5,-3955093.848438,3355172.005780,3700177.322825,-3955003.914500,3355104.224700,3700083.324400,12.566882,146.690463,0,0
Shinjuku,EKF,EKF,176,281296.000000,5,-3955093.157666,3355176.041900,3700175.341396,-3955003.491900,3355104.864300,3700083.209800,8.900190,146.950438,0,0
Shinjuku,EKF,EKF,177,281296.100000,5,-3955092.611025,3355179.278555,3700174.045586,-3955003.069600,3355105.503600,3700083.094700,6.418344,147.419383,0,0
Shinjuku,EKF,EKF,178,281296.199999,5,-3955092.108007,3355182.083986,3700173.527282,-3955002.648600,3355106.142200,3700082.979100,5.090192,148.219815,0,0
Shinjuku,EKF,EKF,179,281296.300000,5,-3955091.732951,3355184.277443,3700173.365707,-3955002.229900,3355106.780900,3700082.863300,4.604942,149.020791,0,0
Shinjuku,EKF,EKF,180,281296.399999,5,-3955091.602471,3355186.301206,3700173.557585,-3955001.813300,3355107.420400,3700082.747300,4.544510,150.102580,0,0
Shinjuku,EKF,EKF,181,281296.500000,5,-3955091.504498,3355188.058721,3700173.790384,-3955001.395900,3355108.061700,3700082.630400,4.642210,151.093433,0,0
Shinjuku,EKF,EKF,182,281296.600000,5,-3955091.577936,3355190.059357,3700174.079825,-3955000.975100,3355108.705400,3700082.512800,4.803755,152.354390,0,0
Shinjuku,EKF,EKF,183,281296.699999,5,-3955091.620306,3355191.958761,3700174.129358,-3955000.553700,3355109.352100,3700082.397600,4.962085,153.400465,0,0
Shinjuku,EKF,EKF,184,281296.800000,5,-3955091.520453,3355193.233011,3700173.906040,-3955000.130400,3355110.001800,3700082.282600,4.945086,153.864977,0,0
Shinjuku,EKF,EKF,185,281296.899999,5,-3955091.185380,3355194.166498,3700173.323838,-3954999.708200,3355110.654400,3700082.167300,4.864095,153.791610,0,0
Shinjuku,EKF,EKF,186,281297.000000,5,-3955090.622129,3355194.432705,3700172.441425,-3954999.282300,3355111.308900,3700082.051800,4.526253,153.045142,0,0
Shinjuku,EKF,EKF,187,281297.100000,5,-3955089.992068,3355194.559072,3700171.360458,-3954998.856800,3355111.965000,3700081.937600,4.131685,152.065332,0,0
Shinjuku,EKF,EKF,188,281297.199999,5,-3955089.068843,3355194.186502,3700170.214756,-3954998.430300,3355112.622100,3700081.822500,3.630718,150.603081,0,0
Shinjuku,EKF,EKF,189,281297.300000,5,-3955088.179130,3355193.941791,3700168.825302,-3954998.002200,3355113.278800,3700081.705400,3.181847,149.091496,0,0
Shinjuku,EKF,EKF,190,281297.399999,5,-3955087.294262,3355193.713788,3700167.523051,-3954997.570700,3355113.935200,3700081.585500,2.802765,147.648919,0,0
Shinjuku,EKF,EKF,191,281297.500000,5,-3955086.359494,3355193.632928,3700165.856644,-3954997.135400,3355114.589800,3700081.462100,2.735512,146.052025,0,0
Shinjuku,EKF,EKF,192,281297.600000,4,-3955085.239101,3355192.922185,3700156.180336,-3954996.706300,3355115.238900,3700081.342700,8.155915,139.547201,0,0
Shinjuku,EKF,EKF,193,281297.699999,4,-3955082.996227,3355191.868903,3700145.992833,-3954996.276800,3355115.882200,3700081.224600,14.762733,132.246596,0,0
Shinjuku,EKF,EKF,194,281297.800000,5,-3955074.329717,3355186.270507,3700130.125358,-3954995.848800,3355116.518500,3700081.107400,21.558155,115.876472,0,0
Shinjuku,EKF,EKF,195,281297.899999,5,-3955070.059540,3355183.333736,3700118.128900,-3954995.419700,3355117.155100,3700080.987800,28.095923,106.443313,0,0
Shinjuku,EKF,EKF,196,281298.000000,4,-3955068.663019,3355182.745216,3700109.862370,-3954994.990500,3355117.794600,3700080.867300,33.785554,102.405745,0,0
Shinjuku,EKF,EKF,197,281298.100000,4,-3955066.509608,3355181.977988,3700102.370536,-3954994.562200,3355118.434100,3700080.747800,38.471015,98.396127,0,0
Shinjuku,EKF,EKF,198,281298.199999,4,-3955063.962923,3355181.196309,3700095.369051,-3954994.135300,3355119.071500,3700080.628900,42.592026,94.618502,0,0
Shinjuku,EKF,EKF,199,281298.300000,4,-3955061.279491,3355180.146189,3700088.818200,-3954993.710000,3355119.705800,3700080.509500,46.179889,91.036868,0,0
Shinjuku,EKF,EKF,200,281298.399999,4,-3955059.047170,3355179.127472,3700082.877555,-3954993.286500,3355120.337800,3700080.388400,49.470752,88.243341,0,0
Shinjuku,EKF,EKF,201,281298.500000,4,-3955056.822457,3355178.066430,3700077.491022,-3954992.864100,3355120.969600,3700080.266400,52.297895,85.781246,0,0
Shinjuku,EKF,EKF,202,281298.600000,4,-3955054.375132,3355177.383069,3700072.357327,-3954992.442800,3355121.601000,3700080.145500,54.982747,83.713252,0,0
Shinjuku,EKF,EKF,203,281298.699999,4,-3955052.160435,3355176.635154,3700067.749759,-3954992.022800,3355122.232100,3700080.024800,57.310844,82.017706,0,0
Shinjuku,EKF,EKF,204,281298.800000,4,-3955050.170297,3355176.090237,3700063.798288,-3954991.603900,3355122.862000,3700079.904700,59.283874,80.763138,0,0
Shinjuku,EKF,EKF,205,281298.899999,4,-3955048.384212,3355175.558161,3700060.269352,-3954991.185100,3355123.490700,3700079.784700,61.004611,79.772223,0,0
Shinjuku,EKF,EKF,206,281299.000000,4,-3955046.907967,3355174.895646,3700057.165840,-3954990.765800,3355124.120700,3700079.663200,62.454968,78.969420,0,0
Shinjuku,EKF,EKF,207,281299.100000,4,-3955045.453633,3355174.324632,3700054.406485,-3954990.346800,3355124.752400,3700079.541700,63.673297,78.268437,0,0
Shinjuku,EKF,EKF,208,281299.199999,4,-3955044.338179,3355173.837679,3700052.104655,-3954989.927200,3355125.386000,3700079.419900,64.698755,77.809013,0,0
Shinjuku,EKF,EKF,209,281299.300000,4,-3955043.208128,3355173.480258,3700050.093649,-3954989.506600,3355126.021800,3700079.297000,65.534300,77.388598,0,0
Shinjuku,EKF,EKF,210,281299.399999,4,-3955041.970439,3355173.072441,3700048.360714,-3954989.083100,3355126.661200,3700079.172900,66.078093,76.814482,0,0
Shinjuku,EKF,EKF,211,281299.500000,4,-3955040.806282,3355172.777390,3700046.803452,-3954988.656300,3355127.306300,3700079.047200,66.554135,76.334133,0,0
Shinjuku,EKF,EKF,212,281299.600000,4,-3955039.899883,3355172.928126,3700045.456631,-3954988.224700,3355127.958800,3700078.918400,67.141792,76.238145,0,0
Shinjuku,EKF,EKF,213,281299.699999,4,-3955039.064052,3355173.151159,3700044.296013,-3954987.788000,3355128.616700,3700078.788900,67.636683,76.172900,0,0
Shinjuku,EKF,EKF,214,281299.800000,4,-3955038.007254,3355173.042860,3700043.138330,-3954987.347000,3355129.280400,3700078.657500,67.903010,75.784073,0,0
Shinjuku,EKF,EKF,215,281299.899999,4,-3955037.067529,3355173.052229,3700042.113502,-3954986.903600,3355129.949700,3700078.524800,68.156410,75.498545,0,0
Shinjuku,EKF,EKF,216,281300.000000,4,-3955036.162185,3355173.353617,3700041.188040,-3954986.455700,3355130.625400,3700078.389600,68.453583,75.368370,0,0
Shinjuku,EKF,EKF,217,281300.100000,4,-3955035.359584,3355173.675506,3700040.398416,-3954986.003900,3355131.308300,3700078.253200,68.691561,75.259208,0,0
Shinjuku,EKF,EKF,218,281300.199999,5,-3955027.909461,3355142.814774,3700009.759534,-3954985.547600,3355131.998300,3700078.115700,80.751515,81.142398,0,0
Shinjuku,EKF,EKF,219,281300.300000,5,-3955021.572316,3355132.006116,3699996.111868,-3954985.087200,3355132.695900,3700077.975200,85.918395,89.628370,0,0
Shinjuku,EKF,EKF,220,281300.399999,5,-3955015.627185,3355126.006528,3699986.277611,-3954984.624300,3355133.400300,3700077.833200,89.147426,96.944689,0,0
Shinjuku,EKF,EKF,221,281300.500000,5,-3955010.480774,3355122.470144,3699978.589270,-3954984.156600,3355134.110700,3700077.689300,91.549894,103.195352,0,0
Shinjuku,EKF,EKF,222,281300.600000,4,-3955001.477345,3355118.389375,3699972.703282,-3954983.685000,3355134.826400,3700077.542800,90.130715,107.601430,0,0
Shinjuku,EKF,EKF,223,281300.699999,4,-3954991.739030,3355113.634538,3699967.702140,-3954983.210500,3355135.547800,3700077.396000,87.490151,112.185872,0,0
Shinjuku,EKF,EKF,224,281300.800000,4,-3954981.959923,3355108.484154,3699963.278929,-3954982.731900,3355136.275300,3700077.247300,84.314651,117.310415,0,0
Shinjuku,EKF,EKF,225,281300.899999,4,-3954972.745884,3355103.386906,3699959.157216,-3954982.249600,3355137.009100,3700077.097500,81.249637,123.006842,0,0
Shinjuku,EKF,EKF,226,281301.000000,4,-3954964.411785,3355098.892562,3699955.212223,-3954981.762800,3355137.749600,3700076.944500,78.674162,128.956095,0,0
Shinjuku,EKF,EKF,227,281301.100000,4,-3954956.943169,3355094.889596,3699951.597683,-3954981.274800,3355138.495200,3700076.789500,76.436300,134.783041,0,0
Shinjuku,EKF,EKF,228,281301.199999,4,-3954950.419006,3355091.500170,3699948.662145,-3954980.786300,3355139.242500,3700076.633300,74.329239,139.921833,0,0
Shinjuku,EKF,EKF,229,281301.300000,4,-3954944.647783,3355088.658924,3699945.914550,-3954980.296800,3355139.991000,3700076.474700,72.616481,144.747322,0,0
Shinjuku,EKF,EKF,230,281301.399999,4,-3954939.615719,3355086.376894,3699943.351997,-3954979.808700,3355140.741100,3700076.315100,71.294604,149.164773,0,0
Shinjuku,EKF,EKF,231,281301.500000,4,-3954935.192899,3355084.536811,3699941.001792,-3954979.318400,3355141.493600,3700076.151500,70.243430,153.155409,0,0
Shinjuku,EKF,EKF,232,281301.600000,5,-3954966.283037,3355101.919026,3699939.414576,-3954978.831400,3355142.247100,3700075.987200,92.924533,142.954177,0,0
Shinjuku,EKF,EKF,233,281301.699999,5,-3954975.713786,3355109.594472,3699939.546233,-3954978.347100,3355143.002100,3700075.820400,99.778643,140.334075,0,0
Shinjuku,EKF,EKF,234,281301.800000,5,-3954980.178069,3355114.573708,3699940.221946,-3954977.866500,3355143.757800,3700075.650100,102.793251,138.556268,1,0
Shinjuku,EKF,EKF,235,281301.899999,5,-3954982.690880,3355118.171817,3699941.164520,-3954977.387400,3355144.514600,3700075.477400,104.198232,136.974519,1,0
Shinjuku,EKF,EKF,236,281302.000000,5,-3954984.304079,3355121.437775,3699942.882058,-3954976.908600,3355145.275300,3700075.300100,104.402657,134.749615,1,0
Shinjuku,EKF,EKF,237,281302.100000,5,-3954985.632428,3355124.012356,3699944.657659,-3954976.432100,3355146.040200,3700075.117900,104.254311,132.626341,1,0
Shinjuku,EKF,EKF,238,281302.199999,4,-3954986.345577,3355129.233988,3699948.443755,-3954975.957200,3355146.808700,3700074.930900,102.714249,128.124107,1,0
Shinjuku,EKF,EKF,239,281302.300000,4,-3954987.547560,3355135.246977,3699953.504138,-3954975.484600,3355147.580700,3700074.737300,100.661260,122.454544,1,0
Shinjuku,EKF,EKF,240,281302.399999,4,-3954989.130515,3355141.569695,3699959.092817,-3954975.012800,3355148.354700,3700074.539600,98.531789,116.504531,0,0
Shinjuku,EKF,EKF,241,281302.500000,4,-3954991.199089,3355147.763497,3699965.041281,-3954974.541700,3355149.131600,3700074.338200,96.393862,110.567431,0,0
Shinjuku,EKF,EKF,242,281302.600000,4,-3954993.476475,3355153.534415,3699971.071584,-3954974.071100,3355149.912300,3700074.131300,94.216374,104.933281,0,0
Shinjuku,EKF,EKF,243,281302.699999,4,-3954995.770277,3355158.846977,3699977.000488,-3954973.601200,3355150.698000,3700073.919400,92.015926,99.755447,0,0
Shinjuku,EKF,EKF,244,281302.800000,4,-3954997.982114,3355163.747099,3699982.656371,-3954973.132500,3355151.487200,3700073.704100,89.883476,95.170886,0,0
Shinjuku,EKF,EKF,245,281302.899999,4,-3955000.088371,3355168.262395,3699988.294059,-3954972.665000,3355152.277800,3700073.484200,87.600407,90.911543,0,0
Shinjuku,EKF,EKF,246,281303.000000,4,-3955001.797409,3355172.434227,3699993.501008,-3954972.199800,3355153.068100,3700073.261100,85.369672,87.251004,0,0
Shinjuku,EKF,EKF,247,281303.100000,4,-3955003.498232,3355176.242271,3699998.377887,-3954971.739100,3355153.857800,3700073.035200,83.285880,84.163065,0,0
Shinjuku,EKF,EKF,248,281303.199999,4,-3955005.309444,3355179.517694,3700003.039475,-3954971.282500,3355154.645900,3700072.807500,81.246769,81.510836,0,0
Shinjuku,EKF,EKF,249,281303.300000,4,-3955006.874568,3355182.522925,3700007.311097,-3954970.830300,3355155.433200,3700072.577900,79.312687,79.327158,0,0
Shinjuku,EKF,EKF,250,281303.399999,4,-3955007.930944,3355185.036794,3700011.249299,-3954970.380800,3355156.221000,3700072.346100,77.237174,77.286366,0,0
Shinjuku,EKF,EKF,251,281303.500000,4,-3955008.941285,3355187.395679,3700014.762048,-3954969.933200,3355157.009900,3700072.110900,75.427516,75.721973,0,0
Shinjuku,EKF,EKF,252,281303.600000,4,-3955009.985205,3355189.718106,3700017.860842,-3954969.487600,3355157.799200,3700071.873200,73.953844,74.674007,0,0
Shinjuku,EKF,EKF,253,281303.699999,4,-3955010.882091,3355191.870697,3700020.694363,-3954969.044500,3355158.587200,3700071.633200,72.564736,73.844027,0,0
Shinjuku,EKF,EKF,254,281303.800000,4,-3955011.714842,3355193.968967,3700022.953091,-3954968.603800,3355159.373500,3700071.389200,71.589901,73.494659,0,0
Shinjuku,EKF,EKF,255,281303.899999,4,-3955012.369477,3355195.939284,3700024.970075,-3954968.165300,3355160.155200,3700071.142700,70.682528,73.255862,0,0
Shinjuku,EKF,EKF,256,281304.000000,4,-3955012.820825,3355197.716517,3700026.745400,-3954967.733600,3355160.930200,3700070.895300,69.807476,73.043170,0,0
Shinjuku,EKF,EKF,257,281304.100000,4,-3955013.175739,3355199.364550,3700028.295815,-3954967.309600,3355161.696100,3700070.647600,69.023988,72.912883,0,0
Shinjuku,EKF,EKF,258,281304.199999,4,-3955013.559093,3355201.295126,3700029.805215,-3954966.892600,3355162.449900,3700070.402100,68.394609,73.039854,0,0
Shinjuku,EKF,EKF,259,281304.300000,4,-3955013.858587,3355203.044525,3700031.183073,-3954966.483800,3355163.192800,3700070.157700,67.770032,73.154303,0,0
Shinjuku,EKF,EKF,260,281304.399999,4,-3955014.455550,3355204.645620,3700032.509418,-3954966.083900,3355163.924400,3700069.915600,67.267628,73.466024,0,0
Shinjuku,EKF,EKF,261,281304.500000,4,-3955014.844778,3355206.139091,3700033.721655,-3954965.692800,3355164.645200,3700069.674600,66.725750,73.690394,0,0
Shinjuku,EKF,EKF,262,281304.600000,4,-3955015.128896,3355207.517366,3700034.560737,-3954965.311100,3355165.354000,3700069.436400,66.399455,73.999150,0,0
Shinjuku,EKF,EKF,263,281304.699999,4,-3955015.284268,3355208.791325,3700035.329943,-3954964.939700,3355166.050300,3700069.200700,66.035540,74.219936,0,0
Shinjuku,EKF,EKF,264,281304.800000,5,-3955023.354034,3355177.185185,3700068.650980,-3954964.578100,3355166.732800,3700068.968000,42.710147,59.698938,0,0
Shinjuku,EKF,EKF,265,281304.899999,5,-3955025.969115,3355168.025595,3700083.145811,-3954964.226100,3355167.400100,3700068.739200,42.585775,63.404586,0,0
Shinjuku,EKF,EKF,266,281305.000000,4,-3955017.234685,3355160.966492,3700088.596741,-3954963.884200,3355168.052600,3700068.513400,40.198020,57.444127,0,0
Shinjuku,EKF,EKF,267,281305.100000,4,-3955006.710251,3355154.377615,3700088.403796,-3954963.552800,3355168.690200,3700068.291900,38.916297,49.718246,0,0
Shinjuku,EKF,EKF,268,281305.199999,4,-3954995.902698,3355147.695860,3700083.759518,-3954963.231700,3355169.312100,3700068.073600,38.153658,42.198388,0,0
Shinjuku,EKF,EKF,269,281305.300000,4,-3954985.114538,3355140.877154,3700076.445824,-3954962.920300,3355169.918800,3700067.858600,37.383395,37.546529,0,0
Shinjuku,EKF,EKF,270,281305.399999,4,-3954974.053750,3355133.528189,3700067.895505,-3954962.617600,3355170.509600,3700067.648000,36.736063,38.710096,0,0
Shinjuku,EKF,EKF,271,281305.500000,4,-3954963.244862,3355125.936483,3700057.616716,-3954962.324000,3355171.084800,3700067.440600,36.076289,46.213928,0,0
Shinjuku,EKF,EKF,272,281305.600000,4,-3954952.655823,3355117.432974,3700046.764778,-3954962.039700,3355171.643900,3700067.237300,36.165513,58.702690,0,0
Shinjuku,EKF,EKF,273,281305.699999,4,-3954941.979431,3355109.050437,3700034.789510,-3954961.765100,3355172.187000,3700067.039000,35.926763,73.605216,0,0
Shinjuku,EKF,EKF,274,281305.800000,4,-3954931.290931,3355100.694309,3700021.692078,-3954961.499700,3355172.713300,3700066.846800,35.595267,90.212270,0,0
Shinjuku,EKF,EKF,275,281305.899999,4,-3954920.341137,3355092.135188,3700007.679580,-3954961.242400,3355173.223900,3700066.658900,35.386712,108.290594,0,0
Shinjuku,EKF,EKF,276,281306.000000,4,-3954909.564925,3355083.305500,3699993.588908,-3954960.992600,3355173.721300,3700066.474900,35.746059,127.012561,0,0
Shinjuku,EKF,EKF,277,281306.100000,4,-3954898.553418,3355074.242501,3699979.428955,-3954960.749200,3355174.208000,3700066.295600,36.362700,146.312099,0,0
Shinjuku,EKF,EKF,278,281306.199999,4,-3954886.706920,3355065.108044,3699964.745524,-3954960.511000,3355174.685000,3700066.119900,36.730777,166.526021,0,0
Shinjuku,EKF,EKF,279,281306.300000,4,-3954874.837858,3355055.794527,3699949.728375,-3954960.279100,3355175.152800,3700065.946700,37.501357,187.225272,0,0
Shinjuku,EKF,EKF,280,281306.399999,4,-3954863.449218,3355046.299339,3699934.656974,-3954960.054000,3355175.610100,3700065.776200,38.998583,207.956746,0,0
Shinjuku,EKF,EKF,281,281306.500000,4,-3954852.059219,3355036.801125,3699919.626575,-3954959.834800,3355176.056100,3700065.609600,40.702100,228.732524,0,0
Shinjuku,EKF,EKF,282,281306.600000,5,-3954945.879712,3355093.842478,3699989.298276,-3954959.620800,3355176.490700,3700065.446600,59.440155,113.217108,0,0
Shinjuku,EKF,EKF,283,281306.699999,5,-3954973.812368,3355115.217939,3700015.621098,-3954959.414500,3355176.913500,3700065.287400,61.049226,80.500823,0,0
Shinjuku,EKF,EKF,284,281306.800000,5,-3954988.879534,3355129.019379,3700033.202906,-3954959.215300,3355177.323500,3700065.132600,59.796780,65.059667,0,0
Shinjuku,EKF,EKF,285,281306.899999,5,-3954998.740335,3355139.353981,3700047.176089,-3954959.022800,3355177.720000,3700064.982200,57.715948,58.021475,0,0
Shinjuku,EKF,EKF,286,281307.000000,5,-3955005.174089,3355147.562850,3700058.759551,-3954958.836500,3355178.102100,3700064.836400,55.079770,55.827825,0,0
Shinjuku,EKF,EKF,287,281307.100000,5,-3955010.240109,3355154.232808,3700068.168922,-3954958.657700,3355178.469600,3700064.695800,53.001056,57.098420,0,0
Shinjuku,EKF,EKF,288,281307.199999,5,-3955014.002535,3355159.603097,3700076.391347,-3954958.486900,3355178.822500,3700064.559900,51.172987,59.927910,0,0
Shinjuku,EKF,EKF,289,281307.300000,5,-3955017.244253,3355164.143393,3700083.524230,-3954958.323400,3355179.161800,3700064.428800,49.824199,63.732683,0,0
Shinjuku,EKF,EKF,290,281307.399999,4,-3955008.478680,3355163.378520,3700084.179660,-3954958.166500,3355179.488700,3700064.302600,44.833050,56.444228,0,0
