blocked_mass,blocked_positive_frac,blocked_positive_frac_gt5,blocked_positive_mean_residual,cb_disagreement_m,city,disagreement_m,epoch,max_weighted_blocked_frac,mean_weighted_blocked_frac,n_sat_blocked_gt_005,n_sat_blocked_gt_010,robust_mean_abs_residual,robust_mean_residual,robust_p95_abs_residual,robust_positive_frac,robust_positive_frac_gt5,run,satellite_count,segment_label,start_epoch
2.593750,0.837349,0.331325,13.601772,1.835299,tokyo,20.130542,6.000000,0.515625,0.370536,7.000000,7.000000,14.100695,12.557401,45.974502,0.857143,0.285714,run3,7.000000,tokyo_run3_seg974,974
2.234375,0.860140,0.321678,12.467183,1.066273,tokyo,20.464639,7.000000,0.437500,0.319196,7.000000,7.000000,13.552711,11.640429,44.856774,0.857143,0.285714,run3,7.000000,tokyo_run3_seg974,974
2.406250,0.850649,0.285714,10.463284,4.752148,tokyo,20.199726,8.000000,0.500000,0.343750,7.000000,7.000000,12.995525,10.963166,43.760737,0.857143,0.285714,run3,7.000000,tokyo_run3_seg974,974
2.734375,0.857143,0.291429,11.886877,0.101803,tokyo,19.560495,9.000000,0.484375,0.390625,7.000000,7.000000,13.277772,11.035003,43.280362,0.857143,0.285714,run3,7.000000,tokyo_run3_seg974,974
2.906250,0.838710,0.655914,12.740448,2.311697,tokyo,21.490550,10.000000,0.531250,0.415179,7.000000,7.000000,14.729695,13.036950,44.786660,0.857143,0.714286,run3,7.000000,tokyo_run3_seg974,974
2.843750,0.857143,0.664835,13.410192,2.173589,tokyo,21.064379,11.000000,0.546875,0.406250,7.000000,7.000000,14.588758,12.826657,44.141768,0.857143,0.714286,run3,7.000000,tokyo_run3_seg974,974
3.500000,0.875000,0.700893,13.982905,6.133653,tokyo,20.348573,12.000000,0.640625,0.500000,7.000000,7.000000,14.805868,12.858048,43.625922,0.857143,0.714286,run3,7.000000,tokyo_run3_seg974,974
2.281250,0.828767,0.828767,11.723591,4.583772,tokyo,20.570754,13.000000,0.515625,0.380208,6.000000,6.000000,11.616638,11.166751,22.885271,0.833333,0.833333,run3,6.000000,tokyo_run3_seg974,974
2.750000,0.789773,0.551136,9.048255,0.860811,tokyo,20.604345,14.000000,0.656250,0.458333,6.000000,6.000000,9.666654,8.683509,19.187991,0.833333,0.666667,run3,6.000000,tokyo_run3_seg974,974
2.406250,0.811688,0.811688,10.428577,1.133680,tokyo,20.538619,15.000000,0.578125,0.401042,6.000000,6.000000,10.476146,10.280798,20.466041,0.833333,0.833333,run3,6.000000,tokyo_run3_seg974,974
2.421875,0.812903,0.587097,9.652909,4.656941,tokyo,20.801742,16.000000,0.546875,0.403646,6.000000,6.000000,9.811202,9.557904,18.660147,0.833333,0.666667,run3,6.000000,tokyo_run3_seg974,974
2.625000,1.000000,0.815476,10.173237,4.600113,tokyo,20.495580,17.000000,0.546875,0.437500,6.000000,6.000000,9.787896,9.787896,18.949920,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
1.937500,1.000000,0.846774,11.476989,8.997998,tokyo,22.185244,18.000000,0.406250,0.322917,6.000000,6.000000,10.740782,10.740782,18.585669,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
2.234375,1.000000,0.832168,10.648327,10.919646,tokyo,24.557104,19.000000,0.437500,0.372396,6.000000,6.000000,10.265527,10.265527,16.856164,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
1.343750,1.000000,0.872093,11.619379,11.202802,tokyo,26.054867,20.000000,0.312500,0.223958,6.000000,6.000000,10.946025,10.946025,16.847346,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
1.468750,1.000000,0.819149,10.592533,9.691056,tokyo,24.811420,21.000000,0.265625,0.244792,6.000000,6.000000,10.564725,10.564725,16.762102,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
0.890625,1.000000,0.824561,10.460602,12.879235,tokyo,25.126971,22.000000,0.171875,0.148437,6.000000,6.000000,10.500646,10.500646,16.435749,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
1.062500,1.000000,0.661765,8.923538,12.390441,tokyo,25.717758,23.000000,0.203125,0.177083,6.000000,6.000000,8.813738,8.813738,15.132906,1.000000,0.666667,run3,6.000000,tokyo_run3_seg974,974
1.218750,1.000000,0.833333,11.601581,12.180543,tokyo,26.539176,24.000000,0.296875,0.203125,6.000000,6.000000,11.243623,11.243623,17.510171,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
1.546875,1.000000,0.838384,10.627681,15.661712,tokyo,26.303685,25.000000,0.328125,0.257812,6.000000,6.000000,10.002122,10.002122,16.431886,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
0.828125,1.000000,1.000000,12.073104,15.960302,tokyo,28.236464,26.000000,0.203125,0.138021,6.000000,5.000000,11.411113,11.411113,17.115541,1.000000,1.000000,run3,6.000000,tokyo_run3_seg974,974
1.156250,1.000000,1.000000,11.471727,15.126505,tokyo,27.491780,27.000000,0.218750,0.192708,6.000000,6.000000,11.373039,11.373039,17.421729,1.000000,1.000000,run3,6.000000,tokyo_run3_seg974,974
1.515625,1.000000,0.824742,9.267042,17.433157,tokyo,27.653903,28.000000,0.265625,0.252604,6.000000,6.000000,9.236316,9.236316,15.370191,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
0.875000,1.000000,0.803571,10.139368,15.030945,tokyo,26.493706,29.000000,0.203125,0.145833,6.000000,5.000000,10.409256,10.409256,16.865251,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
1.125000,1.000000,0.819444,10.361733,16.240899,tokyo,28.080326,30.000000,0.203125,0.187500,6.000000,6.000000,10.419507,10.419507,16.750643,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
1.031250,1.000000,0.863636,9.828642,18.140430,tokyo,27.840930,31.000000,0.234375,0.171875,6.000000,6.000000,9.642883,9.642883,16.166760,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
1.109375,1.000000,0.859155,10.852886,18.638095,tokyo,29.359417,32.000000,0.234375,0.184896,6.000000,6.000000,10.572843,10.572843,16.781444,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
0.781250,1.000000,1.000000,12.197663,17.398240,tokyo,30.191347,33.000000,0.171875,0.130208,6.000000,5.000000,12.175077,12.175077,18.659127,1.000000,1.000000,run3,6.000000,tokyo_run3_seg974,974
0.687500,1.000000,0.659091,8.776224,20.541608,tokyo,31.509276,34.000000,0.125000,0.114583,6.000000,6.000000,8.753329,8.753329,14.877549,1.000000,0.666667,run3,6.000000,tokyo_run3_seg974,974
0.718750,1.000000,1.000000,11.636294,17.313346,tokyo,29.684312,35.000000,0.140625,0.119792,6.000000,5.000000,11.419925,11.419925,17.716706,1.000000,1.000000,run3,6.000000,tokyo_run3_seg974,974
0.828125,1.000000,0.811321,10.707736,18.412592,tokyo,30.010019,36.000000,0.156250,0.138021,6.000000,6.000000,10.588913,10.588913,16.639416,1.000000,0.833333,run3,6.000000,tokyo_run3_seg974,974
1.125000,0.875000,0.611111,11.319435,21.221431,tokyo,29.627182,37.000000,0.203125,0.160714,7.000000,7.000000,11.452688,11.103656,36.407113,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
1.125000,0.861111,0.583333,10.572230,18.572315,tokyo,28.634469,38.000000,0.187500,0.160714,7.000000,7.000000,11.326241,11.002793,36.088762,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
0.750000,0.916667,0.645833,12.055666,18.814771,tokyo,28.162944,39.000000,0.140625,0.093750,8.000000,2.000000,12.378814,11.814564,37.914837,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.218750,0.769231,0.653846,11.527523,19.016526,tokyo,28.735084,40.000000,0.187500,0.152344,8.000000,8.000000,11.790252,10.540947,36.668336,0.750000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.609375,0.796117,0.669903,11.652065,18.313491,tokyo,26.674906,41.000000,0.265625,0.201172,8.000000,8.000000,11.797609,10.693433,36.743008,0.750000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.500000,0.916667,0.625000,11.924869,15.837651,tokyo,25.272385,42.000000,0.265625,0.187500,8.000000,8.000000,12.680647,11.936486,37.784563,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.218750,0.923077,0.679487,12.387391,15.304496,tokyo,24.172626,43.000000,0.265625,0.152344,8.000000,7.000000,12.642665,11.845419,37.553529,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.187500,0.921053,0.552632,10.450682,13.937230,tokyo,23.286935,44.000000,0.265625,0.148437,8.000000,7.000000,11.677441,10.441864,36.190364,0.875000,0.500000,run3,8.000000,tokyo_run3_seg974,974
1.812500,0.896552,0.706897,12.785006,14.361297,tokyo,22.398174,45.000000,0.328125,0.226562,8.000000,8.000000,12.146989,10.983529,36.841645,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.453125,0.881720,0.677419,11.576221,17.472901,tokyo,23.267783,46.000000,0.312500,0.181641,8.000000,8.000000,11.806678,10.585308,36.343728,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.796875,0.904348,0.686957,14.041935,13.266432,tokyo,23.237104,47.000000,0.343750,0.224609,8.000000,8.000000,13.937528,13.322627,38.989706,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.718750,0.881818,0.663636,11.843399,16.989807,tokyo,23.620188,48.000000,0.265625,0.214844,8.000000,8.000000,12.245437,11.162229,36.711915,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
2.203125,0.773050,0.659574,11.541558,16.159462,tokyo,24.348161,49.000000,0.343750,0.275391,8.000000,8.000000,12.063084,10.937720,36.573943,0.750000,0.625000,run3,8.000000,tokyo_run3_seg974,974
2.015625,0.759690,0.651163,10.732199,15.954450,tokyo,25.046664,50.000000,0.328125,0.251953,8.000000,8.000000,11.572801,10.174838,35.619029,0.750000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.750000,0.901786,0.660714,12.526934,14.397192,tokyo,24.857235,51.000000,0.296875,0.218750,8.000000,8.000000,12.576388,11.458261,36.950363,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
2.156250,0.891304,0.644928,11.353257,16.740839,tokyo,25.603687,52.000000,0.343750,0.269531,8.000000,8.000000,11.827398,10.436321,36.090089,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.093750,0.942857,0.685714,12.916462,17.079242,tokyo,26.457898,53.000000,0.250000,0.136719,8.000000,7.000000,13.141526,12.094312,38.197893,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.093750,0.914286,0.714286,11.198820,16.666236,tokyo,27.245104,54.000000,0.296875,0.136719,8.000000,5.000000,12.065485,10.672035,36.808260,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.453125,0.892473,0.731183,13.171515,20.171645,tokyo,26.628344,55.000000,0.281250,0.181641,8.000000,8.000000,12.387289,10.985531,37.277524,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.796875,0.904348,0.660870,11.646721,19.871931,tokyo,26.477203,56.000000,0.312500,0.224609,8.000000,8.000000,12.552483,11.180574,37.488852,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.015625,0.892308,0.723077,11.553905,17.535553,tokyo,26.698001,57.000000,0.218750,0.126953,8.000000,6.000000,12.349793,10.893827,37.178421,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.453125,0.892473,0.720430,12.723204,16.615871,tokyo,27.611719,58.000000,0.328125,0.181641,8.000000,7.000000,12.944967,11.643506,37.742973,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
0.765625,0.897959,0.714286,13.612461,16.723816,tokyo,28.644868,59.000000,0.140625,0.095703,7.000000,3.000000,12.834889,11.505320,37.885475,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.328125,0.870588,0.647059,11.939225,18.719914,tokyo,29.003988,60.000000,0.187500,0.166016,8.000000,8.000000,12.628328,11.101888,37.680185,0.875000,0.625000,run3,8.000000,tokyo_run3_seg974,974
1.375000,0.897727,0.897727,13.102007,17.521397,tokyo,28.358170,61.000000,0.312500,0.196429,7.000000,7.000000,13.227896,12.329196,37.011131,0.857143,0.857143,run3,7.000000,tokyo_run3_seg974,974
1.125000,0.902778,0.638889,9.963423,19.174354,tokyo,27.651569,62.000000,0.312500,0.160714,7.000000,7.000000,11.296699,9.590101,34.197617,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
1.046875,0.910448,0.656716,11.604816,16.815052,tokyo,26.995711,63.000000,0.312500,0.149554,7.000000,6.000000,12.576361,11.321339,35.868537,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
0.671875,0.883721,0.651163,9.671694,18.953879,tokyo,26.026883,64.000000,0.187500,0.095982,7.000000,2.000000,11.407728,9.777047,34.451386,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
1.156250,0.905405,0.689189,11.428903,18.330586,tokyo,25.579233,65.000000,0.359375,0.165179,7.000000,7.000000,11.223507,9.399581,34.443698,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
1.437500,0.913043,0.500000,10.631552,18.398634,tokyo,25.801560,66.000000,0.375000,0.205357,7.000000,7.000000,11.052136,9.046026,34.306633,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
0.921875,0.881356,0.542373,10.743427,17.255520,tokyo,25.311386,67.000000,0.281250,0.131696,7.000000,5.000000,10.722198,8.625663,33.892646,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
0.828125,0.924528,0.698113,11.550129,14.511646,tokyo,24.030615,68.000000,0.312500,0.118304,7.000000,2.000000,11.992945,10.524856,35.844904,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
0.765625,0.938776,0.428571,10.493631,17.087069,tokyo,23.671676,69.000000,0.234375,0.109375,6.000000,3.000000,10.720728,8.682209,34.105934,0.857143,0.285714,run3,7.000000,tokyo_run3_seg974,974
1.843750,0.898305,0.449153,9.513525,15.686997,tokyo,23.161336,70.000000,0.375000,0.263393,7.000000,7.000000,10.906448,8.889040,34.360221,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
1.593750,0.911765,0.470588,10.098465,15.430370,tokyo,22.472995,71.000000,0.375000,0.227679,7.000000,7.000000,11.201361,9.263012,34.829321,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.578125,0.872727,0.600000,11.172754,16.986029,tokyo,21.437129,72.000000,0.437500,0.368304,7.000000,7.000000,11.624001,9.859280,35.486478,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
2.375000,0.888158,0.611842,11.711779,13.839449,tokyo,20.739547,73.000000,0.468750,0.339286,7.000000,7.000000,12.051973,10.531504,36.330082,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
1.859375,0.882353,0.462185,10.997469,14.977973,tokyo,20.488257,74.000000,0.343750,0.265625,7.000000,7.000000,11.711173,9.960650,35.804904,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
1.203125,0.922078,0.636364,11.908046,14.883580,tokyo,20.622133,75.000000,0.312500,0.171875,7.000000,6.000000,11.976218,10.235239,36.266762,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
1.859375,0.890756,0.453782,10.053882,14.318823,tokyo,19.951703,76.000000,0.421875,0.265625,7.000000,7.000000,11.616361,9.600372,35.980861,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.265625,0.896552,0.710345,11.957811,11.044412,tokyo,20.296178,77.000000,0.515625,0.323661,7.000000,7.000000,13.283373,11.952379,38.447988,0.857143,0.714286,run3,7.000000,tokyo_run3_seg974,974
1.828125,0.897436,0.623932,11.727997,12.112801,tokyo,19.390181,78.000000,0.421875,0.261161,7.000000,7.000000,12.732640,11.232045,37.986271,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
1.703125,0.889908,0.733945,12.638156,9.043114,tokyo,18.717017,79.000000,0.390625,0.243304,7.000000,7.000000,13.761782,12.612018,39.379952,0.857143,0.714286,run3,7.000000,tokyo_run3_seg974,974
2.312500,0.864865,0.594595,12.052981,11.601186,tokyo,18.030088,80.000000,0.500000,0.330357,7.000000,7.000000,12.811892,11.241668,38.029692,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
1.859375,0.882353,0.470588,11.306796,11.114163,tokyo,17.688924,81.000000,0.406250,0.265625,7.000000,7.000000,12.582654,10.855856,37.664066,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.109375,0.874074,0.600000,11.444356,12.427430,tokyo,17.921715,82.000000,0.375000,0.301339,7.000000,7.000000,12.765242,11.129992,38.078455,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
1.765625,0.893805,0.424779,10.822835,13.834649,tokyo,17.560891,83.000000,0.359375,0.252232,7.000000,7.000000,12.493593,10.699556,37.732254,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.343750,0.880000,0.446667,10.701885,12.683303,tokyo,17.193111,84.000000,0.484375,0.334821,7.000000,7.000000,12.067480,10.119262,37.354535,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.625000,0.869048,0.565476,12.831816,11.842812,tokyo,17.775315,85.000000,0.437500,0.375000,7.000000,7.000000,13.777692,12.674944,40.139427,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
2.187500,0.907143,0.500000,12.290290,12.928302,tokyo,16.845725,86.000000,0.515625,0.312500,7.000000,7.000000,12.278490,10.548513,38.218324,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.218750,0.887324,0.507042,13.584790,10.990931,tokyo,16.079294,87.000000,0.515625,0.316964,7.000000,7.000000,13.160824,11.822193,39.621422,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.140625,0.905109,0.525547,13.582206,13.095070,tokyo,16.089911,88.000000,0.484375,0.305804,7.000000,7.000000,12.861640,11.475846,39.365377,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.078125,0.924812,0.496241,12.921523,8.031359,tokyo,16.166145,89.000000,0.562500,0.296875,7.000000,7.000000,13.108214,11.707188,39.659342,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.718750,0.873563,0.482759,12.827120,12.889546,tokyo,16.366690,90.000000,0.578125,0.388393,7.000000,7.000000,12.904702,11.422263,39.470607,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.187500,0.885714,0.492857,12.196189,12.593168,tokyo,17.179710,91.000000,0.515625,0.312500,7.000000,7.000000,12.454008,10.746382,38.859534,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.046875,0.893130,0.450382,10.709822,10.423814,tokyo,17.418755,92.000000,0.453125,0.292411,7.000000,7.000000,12.286578,10.345216,38.614416,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
1.734375,0.891892,0.486486,12.441170,13.305374,tokyo,17.651150,93.000000,0.453125,0.247768,7.000000,7.000000,12.650389,10.806259,39.055104,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.156250,0.891304,0.463768,10.344367,13.863422,tokyo,18.150783,94.000000,0.500000,0.308036,7.000000,7.000000,11.812216,9.656046,38.202799,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.031250,0.900000,0.600000,13.843393,11.322749,tokyo,19.248868,95.000000,0.453125,0.290179,7.000000,7.000000,14.020905,12.645573,41.285041,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
2.609375,0.886228,0.485030,11.898672,14.555510,tokyo,19.782783,96.000000,0.609375,0.372768,7.000000,7.000000,12.287317,10.193727,38.895258,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.156250,0.905797,0.478261,12.901947,13.846128,tokyo,19.641424,97.000000,0.546875,0.308036,7.000000,7.000000,13.443338,11.920033,40.673453,0.857143,0.428571,run3,7.000000,tokyo_run3_seg974,974
2.296875,0.884354,0.557823,12.926343,11.810001,tokyo,19.833528,98.000000,0.531250,0.328125,7.000000,7.000000,13.815669,12.511542,41.239535,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
2.312500,0.885135,0.601351,13.826384,11.813867,tokyo,20.412807,99.000000,0.500000,0.330357,7.000000,7.000000,13.956140,12.627149,41.212331,0.857143,0.571429,run3,7.000000,tokyo_run3_seg974,974
