run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,WLS,WLS,166,281291.599999,9,-3955102.741508,3355088.871334,3700151.061994,-3955021.465500,3355078.678600,3700087.430600,46.302060,103.723843,0,0
Shinjuku,WLS,WLS,167,281291.699999,9,-3955102.398648,3355089.987136,3700151.509464,-3955021.061000,3355079.226200,3700087.384000,45.962291,104.133020,0,0
Shinjuku,WLS,WLS,168,281291.800000,10,-3955097.690793,3355085.989625,3700143.669255,-3955020.655300,3355079.779200,3700087.330200,46.016431,95.640607,0,0
Shinjuku,WLS,WLS,169,281291.900000,10,-3955097.206087,3355086.693449,3700144.253710,-3955020.241900,3355080.337700,3700087.267700,45.965452,95.975450,0,0
Shinjuku,WLS,WLS,170,281292.000000,10,-3955097.138407,3355087.299898,3700144.534572,-3955019.829300,3355080.900800,3700087.200700,46.175018,96.461491,0,0
Shinjuku,WLS,WLS,171,281292.099999,10,-3955096.817926,3355087.727187,3700143.911850,-3955019.420900,3355081.465500,3700087.134000,46.242578,96.193724,0,0
Shinjuku,WLS,WLS,172,281292.199999,11,-3955098.391927,3355090.519428,3700153.052464,-3955019.018400,3355082.028000,3700087.065300,47.338156,103.569141,0,0
Shinjuku,WLS,WLS,173,281292.300000,11,-3955098.019218,3355090.737598,3700152.870171,-3955018.619300,3355082.585800,3700086.989700,47.609368,103.494131,0,0
Shinjuku,WLS,WLS,174,281292.400000,10,-3955101.788074,3355095.426024,3700158.586136,-3955018.219800,3355083.143400,3700086.908800,47.610139,110.779780,0,0
Shinjuku,WLS,WLS,175,281292.500000,10,-3955101.361973,3355096.361696,3700159.073817,-3955017.818100,3355083.706200,3700086.825200,47.445387,111.173751,0,0
Shinjuku,WLS,WLS,176,281292.599999,10,-3955101.587960,3355098.035477,3700159.723565,-3955017.417300,3355084.274400,3700086.741200,47.000651,112.251917,0,0
Shinjuku,WLS,WLS,177,281292.699999,10,-3955101.217286,3355098.931715,3700159.761789,-3955017.019600,3355084.845100,3700086.656800,46.772382,112.392270,0,0
Shinjuku,WLS,WLS,178,281292.800000,10,-3955101.139777,3355100.281854,3700161.227352,-3955016.622900,3355085.415800,3700086.569800,46.711466,113.744680,0,0
Shinjuku,WLS,WLS,179,281292.900000,10,-3955100.619102,3355100.575772,3700161.042349,-3955016.225700,3355085.985100,3700086.479300,46.862843,113.555195,0,0
Shinjuku,WLS,WLS,180,281293.000000,10,-3955099.587661,3355100.442556,3700160.190212,-3955015.828600,3355086.555100,3700086.387100,46.953730,112.495960,0,0
Shinjuku,WLS,WLS,181,281293.099999,10,-3955099.127381,3355101.015718,3700160.160365,-3955015.431700,3355087.127400,3700086.295400,46.944162,112.489491,0,0
Shinjuku,WLS,WLS,182,281293.199999,10,-3955098.557984,3355101.557753,3700159.103207,-3955015.034100,3355087.702200,3700086.201900,46.609274,111.726524,0,0
Shinjuku,WLS,WLS,183,281293.300000,10,-3955098.225090,3355102.598617,3700159.226850,-3955014.637200,3355088.278700,3700086.106500,46.308438,111.975805,0,0
Shinjuku,WLS,WLS,184,281293.400000,10,-3955098.038836,3355103.382552,3700159.990574,-3955014.240600,3355088.856400,3700086.009500,46.482834,112.722459,0,0
Shinjuku,WLS,WLS,185,281293.500000,10,-3955097.719967,3355103.521961,3700159.601967,-3955013.843900,3355089.435800,3700085.910800,46.802730,112.534451,0,0
Shinjuku,WLS,WLS,186,281293.599999,10,-3955097.851127,3355104.219413,3700160.252167,-3955013.448200,3355090.016600,3700085.810600,47.159276,113.433333,0,0
Shinjuku,WLS,WLS,187,281293.699999,10,-3955097.229685,3355104.685088,3700160.374253,-3955013.051900,3355090.598700,3700085.710100,47.228558,113.397802,0,0
Shinjuku,WLS,WLS,188,281293.800000,11,-3955106.911005,3355122.523163,3700190.622783,-3955012.653600,3355091.183500,3700085.608600,48.674762,144.549685,0,0
Shinjuku,WLS,WLS,189,281293.900000,11,-3955106.292658,3355122.840704,3700190.289669,-3955012.254800,3355091.770800,3700085.507700,48.730332,144.179467,0,0
Shinjuku,WLS,WLS,190,281294.000000,11,-3955106.100476,3355124.136684,3700191.088137,-3955011.854200,3355092.361600,3700085.405300,48.667696,145.123667,0,0
Shinjuku,WLS,WLS,191,281294.099999,11,-3955105.733432,3355124.821030,3700190.978215,-3955011.451400,3355092.955900,3700085.300800,48.597728,145.162681,0,0
Shinjuku,WLS,WLS,192,281294.199999,11,-3955105.019487,3355125.251097,3700190.572904,-3955011.048600,3355093.552900,3700085.195900,48.513962,144.705274,0,0
Shinjuku,WLS,WLS,193,281294.300000,11,-3955104.494964,3355125.508471,3700190.423209,-3955010.644600,3355094.153600,3700085.091200,48.748926,144.519378,0,0
Shinjuku,WLS,WLS,194,281294.400000,11,-3955103.905934,3355126.113935,3700190.057482,-3955010.237800,3355094.757000,3700084.984600,48.573387,144.212646,0,0
Shinjuku,WLS,WLS,195,281294.500000,11,-3955103.695996,3355127.128512,3700190.262493,-3955009.830900,3355095.363300,3700084.878400,48.441935,144.656462,0,0
Shinjuku,WLS,WLS,196,281294.599999,11,-3955103.271045,3355127.669621,3700189.481375,-3955009.420500,3355095.973900,3700084.771800,48.137865,144.141037,0,0
Shinjuku,WLS,WLS,197,281294.699999,11,-3955103.163756,3355128.694602,3700189.806110,-3955009.005900,3355096.589000,3700084.663600,48.090890,144.746050,0,0
Shinjuku,WLS,WLS,198,281294.800000,11,-3955103.359986,3355130.512521,3700190.274209,-3955008.588800,3355097.208000,3700084.555500,47.531153,145.832830,0,0
Shinjuku,WLS,WLS,199,281294.900000,11,-3955103.184890,3355132.049275,3700190.566468,-3955008.170100,3355097.831200,3700084.447700,47.040615,146.491911,0,0
Shinjuku,WLS,WLS,200,281295.000000,11,-3955102.472042,3355132.998335,3700189.802120,-3955007.749000,3355098.458100,3700084.338400,46.368783,145.904348,0,0
Shinjuku,WLS,WLS,201,281295.099999,11,-3955102.298785,3355134.377574,3700189.933677,-3955007.324400,3355099.088300,3700084.228400,45.930716,146.420874,0,0
Shinjuku,WLS,WLS,202,281295.199999,11,-3955101.267363,3355134.654270,3700189.246047,-3955006.898100,3355099.723300,3700084.117400,45.799700,145.525815,0,0
Shinjuku,WLS,WLS,203,281295.300000,11,-3955100.827156,3355135.158872,3700189.186904,-3955006.472400,3355100.363000,3700084.006000,45.935981,145.521803,0,0
Shinjuku,WLS,WLS,204,281295.400000,11,-3955100.634871,3355135.876013,3700189.692742,-3955006.046600,3355101.004900,3700083.894700,46.250447,146.137474,0,0
Shinjuku,WLS,WLS,205,281295.500000,11,-3955099.987363,3355136.648887,3700189.249311,-3955005.618500,3355101.649100,3700083.780900,45.925756,145.787699,0,0
Shinjuku,WLS,WLS,206,281295.599999,9,-3955102.289044,3355169.258111,3700183.512176,-3955005.188600,3355102.294200,3700083.666300,17.250852,154.537570,0,0
Shinjuku,WLS,WLS,207,281295.699999,9,-3955101.209228,3355167.919573,3700183.201778,-3955004.761500,3355102.939200,3700083.552200,18.638507,153.149115,0,0
Shinjuku,WLS,WLS,208,281295.800000,9,-3955100.870958,3355168.105588,3700183.041887,-3955004.337200,3355103.583600,3700083.438200,18.989651,152.979566,0,0
Shinjuku,WLS,WLS,209,281295.900000,9,-3955100.273582,3355167.813346,3700183.009177,-3955003.914500,3355104.224700,3700083.324400,19.762738,152.530794,0,0
Shinjuku,WLS,WLS,210,281296.000000,9,-3955099.697139,3355167.590406,3700182.787972,-3955003.491900,3355104.864300,3700083.209800,20.373961,152.006003,0,0
Shinjuku,WLS,WLS,211,281296.100000,9,-3955099.575481,3355168.731736,3700183.158671,-3955003.069600,3355105.503600,3700083.094700,20.292151,152.721906,0,0
Shinjuku,WLS,WLS,212,281296.199999,9,-3955099.812776,3355171.001702,3700184.807274,-3955002.648600,3355106.142200,3700082.979100,20.115838,154.972930,0,0
Shinjuku,WLS,WLS,213,281296.300000,9,-3955099.306396,3355171.374613,3700185.067635,-3955002.229900,3355106.780900,3700082.863300,20.545756,155.054571,0,0
Shinjuku,WLS,WLS,214,281296.399999,9,-3955099.482324,3355172.880601,3700186.032375,-3955001.813300,3355107.420400,3700082.747300,20.582748,156.499466,0,0
Shinjuku,WLS,WLS,215,281296.500000,9,-3955099.312098,3355174.005683,3700186.153085,-3955001.395900,3355108.061700,3700082.630400,20.372178,157.013174,0,0
Shinjuku,WLS,WLS,216,281296.600000,9,-3955099.887970,3355176.842106,3700187.088426,-3955000.975100,3355108.705400,3700082.512800,19.401777,159.255857,0,0
Shinjuku,WLS,WLS,217,281296.699999,9,-3955099.615651,3355178.523373,3700186.408381,-3955000.553700,3355109.352100,3700082.397600,18.254147,159.424520,0,0
Shinjuku,WLS,WLS,218,281296.800000,9,-3955098.247886,3355177.380688,3700184.553732,-3955000.130400,3355110.001800,3700082.282600,18.492351,156.927818,0,0
Shinjuku,WLS,WLS,219,281296.899999,9,-3955097.079340,3355176.896784,3700182.839680,-3954999.708200,3355110.654400,3700082.167300,18.347810,154.932632,0,0
Shinjuku,WLS,WLS,220,281297.000000,9,-3955095.732685,3355175.763051,3700180.732684,-3954999.282300,3355111.308900,3700082.051800,18.502296,152.298822,0,0
Shinjuku,WLS,WLS,221,281297.100000,9,-3955094.788404,3355175.390151,3700179.248482,-3954998.856800,3355111.965000,3700081.937600,18.491058,150.648698,0,0
Shinjuku,WLS,WLS,222,281297.199999,9,-3955093.571678,3355174.142787,3700177.870905,-3954998.430300,3355112.622100,3700081.822500,19.227411,148.532733,0,0
Shinjuku,WLS,WLS,223,281297.300000,9,-3955092.818448,3355174.472416,3700176.370204,-3954998.002200,3355113.278800,3700081.705400,18.714341,147.296316,0,0
Shinjuku,WLS,WLS,224,281297.399999,9,-3955092.068629,3355174.430567,3700175.538623,-3954997.570700,3355113.935200,3700081.585500,18.866069,146.344584,0,0
Shinjuku,WLS,WLS,225,281297.500000,9,-3955091.065031,3355174.762543,3700173.333278,-3954997.135400,3355114.589800,3700081.462100,17.997221,144.512449,0,0
Shinjuku,WLS,WLS,226,281297.600000,8,-3955067.643856,3355150.857860,3700095.313781,-3954996.706300,3355115.238900,3700081.342700,38.511181,80.598004,0,0
Shinjuku,WLS,WLS,227,281297.699999,8,-3955067.318042,3355151.661131,3700094.999748,-3954996.276800,3355115.882200,3700081.224600,38.716994,80.726356,0,0
Shinjuku,WLS,WLS,228,281297.800000,9,-3955065.543298,3355150.134380,3700092.197406,-3954995.848800,3355116.518500,3700081.107400,39.764191,78.168656,0,0
Shinjuku,WLS,WLS,229,281297.899999,9,-3955065.147813,3355151.114268,3700091.390018,-3954995.419700,3355117.155100,3700080.987800,40.263845,78.252418,0,0
Shinjuku,WLS,WLS,230,281298.000000,8,-3955065.470382,3355153.609877,3700092.172376,-3954994.990500,3355117.794600,3700080.867300,40.097069,79.862085,0,0
Shinjuku,WLS,WLS,231,281298.100000,8,-3955064.876940,3355154.373475,3700091.208044,-3954994.562200,3355118.434100,3700080.747800,40.595059,79.656877,0,0
Shinjuku,WLS,WLS,232,281298.199999,8,-3955065.125718,3355156.316947,3700091.662092,-3954994.135300,3355119.071500,3700080.628900,40.645045,80.923384,0,0
Shinjuku,WLS,WLS,233,281298.300000,8,-3955064.547297,3355157.136665,3700090.500109,-3954993.710000,3355119.705800,3700080.509500,41.311252,80.739114,0,0
Shinjuku,WLS,WLS,234,281298.399999,8,-3955065.336591,3355159.184134,3700091.691890,-3954993.286500,3355120.337800,3700080.388400,41.195470,82.631847,0,0
Shinjuku,WLS,WLS,235,281298.500000,8,-3955064.857290,3355159.883756,3700091.313423,-3954992.864100,3355120.969600,3700080.266400,41.349334,82.579463,0,0
Shinjuku,WLS,WLS,236,281298.600000,9,-3955046.932491,3355138.022140,3700041.754260,-3954992.442800,3355121.601000,3700080.145500,65.676465,68.648871,0,0
Shinjuku,WLS,WLS,237,281298.699999,9,-3955046.313410,3355138.672011,3700041.761331,-3954992.022800,3355122.232100,3700080.024800,65.453174,68.423929,0,0
Shinjuku,WLS,WLS,238,281298.800000,8,-3955033.808927,3355141.794272,3700039.825420,-3954991.603900,3355122.862000,3700079.904700,59.871191,61.204934,0,0
Shinjuku,WLS,WLS,239,281298.899999,8,-3955033.127788,3355142.298242,3700039.609922,-3954991.185100,3355123.490700,3700079.784700,59.770994,61.048550,0,0
Shinjuku,WLS,WLS,240,281299.000000,8,-3955032.942278,3355142.457779,3700039.646014,-3954990.765800,3355124.120700,3700079.663200,59.685718,60.962931,0,0
Shinjuku,WLS,WLS,241,281299.100000,8,-3955032.769056,3355143.363186,3700039.667386,-3954990.346800,3355124.752400,3700079.541700,59.768831,61.122582,0,0
Shinjuku,WLS,WLS,242,281299.199999,8,-3955032.832780,3355143.930976,3700040.134174,-3954989.927200,3355125.386000,3700079.419900,59.570017,61.058768,0,0
Shinjuku,WLS,WLS,243,281299.300000,8,-3955032.717504,3355144.610920,3700040.235326,-3954989.506600,3355126.021800,3700079.297000,59.578980,61.143699,0,0
Shinjuku,WLS,WLS,244,281299.399999,8,-3955031.549428,3355144.339360,3700039.991605,-3954989.083100,3355126.661200,3700079.172900,59.067043,60.424169,0,0
Shinjuku,WLS,WLS,245,281299.500000,8,-3955031.487801,3355145.020543,3700039.962362,-3954988.656300,3355127.306300,3700079.047200,59.211692,60.629667,0,0
Shinjuku,WLS,WLS,246,281299.600000,8,-3955031.109617,3355146.079292,3700039.977919,-3954988.224700,3355127.958800,3700078.918400,59.204432,60.694558,0,0
Shinjuku,WLS,WLS,247,281299.699999,8,-3955030.742128,3355146.677876,3700040.058852,-3954987.788000,3355128.616700,3700078.788900,59.067780,60.591087,0,0
Shinjuku,WLS,WLS,248,281299.800000,8,-3955029.950089,3355146.514520,3700039.874050,-3954987.347000,3355129.280400,3700078.657500,58.752841,60.134799,0,0
Shinjuku,WLS,WLS,249,281299.899999,8,-3955029.555867,3355147.383555,3700039.539368,-3954986.903600,3355129.949700,3700078.524800,58.976863,60.357427,0,0
Shinjuku,WLS,WLS,250,281300.000000,9,-3955040.405414,3355146.192449,3700041.124764,-3954986.455700,3355130.625400,3700078.389600,64.399752,67.391191,0,0
Shinjuku,WLS,WLS,251,281300.100000,9,-3955040.188596,3355146.894565,3700041.004522,-3954986.003900,3355131.308300,3700078.253200,64.541074,67.574973,0,0
Shinjuku,WLS,WLS,252,281300.199999,10,-3955035.824465,3355119.272921,3700040.104698,-3954985.547600,3355131.998300,3700078.115700,64.259921,64.300348,0,0
Shinjuku,WLS,WLS,253,281300.300000,10,-3955035.427526,3355119.744039,3700039.921342,-3954985.087200,3355132.695900,3700077.975200,64.383727,64.420457,0,0
Shinjuku,WLS,WLS,254,281300.399999,10,-3955034.243373,3355119.757964,3700039.000038,-3954984.624300,3355133.400300,3700077.833200,64.462008,64.468443,0,0
Shinjuku,WLS,WLS,255,281300.500000,10,-3955033.357557,3355120.039129,3700038.686974,-3954984.156600,3355134.110700,3700077.689300,64.341412,64.342247,0,0
Shinjuku,WLS,WLS,256,281300.600000,9,-3955026.121204,3355116.056532,3700036.469965,-3954983.685000,3355134.826400,3700077.542800,61.508425,61.968678,0,0
Shinjuku,WLS,WLS,257,281300.699999,9,-3955025.059819,3355116.964977,3700035.593636,-3954983.210500,3355135.547800,3700077.396000,61.452430,62.001004,0,0
Shinjuku,WLS,WLS,258,281300.800000,9,-3955023.921541,3355117.110686,3700035.348112,-3954982.731900,3355136.275300,3700077.247300,61.142519,61.801383,0,0
Shinjuku,WLS,WLS,259,281300.899999,9,-3955022.938006,3355117.263719,3700035.320101,-3954982.249600,3355137.009100,3700077.097500,60.824957,61.569290,0,0
Shinjuku,WLS,WLS,260,281301.000000,8,-3955017.512474,3355117.500324,3700009.967610,-3954981.762800,3355137.749600,3700076.944500,73.579513,78.574653,0,0
Shinjuku,WLS,WLS,261,281301.100000,8,-3955017.454241,3355118.489504,3700010.353922,-3954981.274800,3355138.495200,3700076.789500,73.494726,78.248744,0,0
Shinjuku,WLS,WLS,262,281301.199999,8,-3955018.179357,3355119.557770,3700013.268860,-3954980.786300,3355139.242500,3700076.633300,72.233729,76.162862,0,0
Shinjuku,WLS,WLS,263,281301.300000,8,-3955019.035172,3355120.717422,3700015.031039,-3954980.296800,3355139.991000,3700076.474700,71.864207,75.149556,0,0
Shinjuku,WLS,WLS,264,281301.399999,8,-3955019.169662,3355121.803403,3700014.978321,-3954979.808700,3355140.741100,3700076.315100,72.209331,75.300213,0,0
Shinjuku,WLS,WLS,265,281301.500000,8,-3955018.616506,3355122.615458,3700014.319308,-3954979.318400,3355141.493600,3700076.151500,72.493133,75.656760,0,0
Shinjuku,WLS,WLS,266,281301.600000,9,-3955023.353383,3355127.112177,3700011.875301,-3954978.831400,3355142.247100,3700075.987200,77.495757,79.508543,0,0
Shinjuku,WLS,WLS,267,281301.699999,9,-3955023.170286,3355128.061624,3700011.997859,-3954978.347100,3355143.002100,3700075.820400,77.496411,79.408139,0,0
Shinjuku,WLS,WLS,268,281301.800000,9,-3955022.605845,3355128.866558,3700012.064722,-3954977.866500,3355143.757800,3700075.650100,77.268211,79.160965,0,0
Shinjuku,WLS,WLS,269,281301.899999,9,-3955023.052634,3355129.833954,3700013.713886,-3954977.387400,3355144.514600,3700075.477400,76.658667,78.202088,0,0
Shinjuku,WLS,WLS,270,281302.000000,10,-3955043.042723,3355125.182505,3700093.151582,-3954976.908600,3355145.275300,3700075.300100,58.566442,71.387100,0,0
Shinjuku,WLS,WLS,271,281302.100000,10,-3955043.248884,3355126.353489,3700093.670456,-3954976.432100,3355146.040200,3700075.117900,58.683408,72.084996,0,0
Shinjuku,WLS,WLS,272,281302.199999,9,-3955070.292223,3355197.004481,3700161.561934,-3954975.957200,3355146.808700,3700074.930900,24.635774,137.563255,0,0
Shinjuku,WLS,WLS,273,281302.300000,9,-3955069.877570,3355197.753960,3700161.309274,-3954975.484600,3355147.580700,3700074.737300,24.661357,137.557607,0,0
Shinjuku,WLS,WLS,274,281302.399999,9,-3955068.938858,3355199.118506,3700160.716183,-3954975.012800,3355148.354700,3700074.539600,23.837632,137.205947,0,0
Shinjuku,WLS,WLS,275,281302.500000,9,-3955068.584269,3355200.620034,3700161.355232,-3954974.541700,3355149.131600,3700074.338200,23.537505,138.083408,0,0
Shinjuku,WLS,WLS,276,281302.600000,9,-3955067.915612,3355200.869232,3700161.004206,-3954974.071100,3355149.912300,3700074.131300,23.860250,137.660100,0,0
Shinjuku,WLS,WLS,277,281302.699999,9,-3955067.321245,3355202.156654,3700160.964532,-3954973.601200,3355150.698000,3700073.919400,23.439308,137.870573,0,0
Shinjuku,WLS,WLS,278,281302.800000,9,-3955066.417029,3355202.019747,3700160.329047,-3954973.132500,3355151.487200,3700073.704100,23.909278,136.965044,0,0
Shinjuku,WLS,WLS,279,281302.899999,9,-3955065.886688,3355203.124871,3700159.805297,-3954972.665000,3355152.277800,3700073.484200,23.515967,136.846774,0,0
Shinjuku,WLS,WLS,280,281303.000000,9,-3955064.891820,3355204.355443,3700160.075293,-3954972.199800,3355153.068100,3700073.261100,23.094469,136.963157,0,0
Shinjuku,WLS,WLS,281,281303.100000,9,-3955064.291592,3355205.153303,3700159.846115,-3954971.739100,3355153.857800,3700073.035200,23.031754,136.869746,0,0
Shinjuku,WLS,WLS,282,281303.199999,9,-3955064.112423,3355206.323523,3700160.462623,-3954971.282500,3355154.645900,3700072.807500,23.115971,137.736676,0,0
Shinjuku,WLS,WLS,283,281303.300000,9,-3955063.982333,3355208.196395,3700161.234355,-3954970.830300,3355155.433200,3700072.577900,22.685620,139.000802,0,0
Shinjuku,WLS,WLS,284,281303.399999,9,-3955062.816569,3355208.336167,3700160.028667,-3954970.380800,3355156.221000,3700072.346100,22.606818,137.653894,0,0
Shinjuku,WLS,WLS,285,281303.500000,9,-3955062.426616,3355209.329044,3700160.177729,-3954969.933200,3355157.009900,3700072.110900,22.599856,138.014822,0,0
Shinjuku,WLS,WLS,286,281303.600000,9,-3955062.020446,3355209.897195,3700158.999306,-3954969.487600,3355157.799200,3700071.873200,22.453614,137.358971,0,0
Shinjuku,WLS,WLS,287,281303.699999,9,-3955061.889416,3355211.667484,3700159.092585,-3954969.044500,3355158.587200,3700071.633200,21.857291,138.155126,0,0
Shinjuku,WLS,WLS,288,281303.800000,9,-3955061.559650,3355212.315917,3700158.414586,-3954968.603800,3355159.373500,3700071.389200,21.864041,137.902529,0,0
Shinjuku,WLS,WLS,289,281303.899999,9,-3955060.900612,3355212.428578,3700158.039218,-3954968.165300,3355160.155200,3700071.142700,22.301546,137.416698,0,0
