run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF+RobustClear-10K,GPU-3D,147,281289.699999,6,-3955110.742100,3355047.102626,3700150.968052,-3955028.900900,3355069.360200,3700087.683400,73.725608,105.822157,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,148,281289.800000,7,-3955110.873432,3355049.066912,3700152.941412,-3955028.534700,3355069.792700,3700087.695600,73.181987,107.080535,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,149,281289.900000,7,-3955110.645650,3355050.704817,3700154.062156,-3955028.164900,3355070.230500,3700087.706300,72.535160,107.644907,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,150,281290.000000,6,-3955110.800506,3355050.416828,3700153.904492,-3955027.791000,3355070.674300,3700087.715900,73.350949,108.082714,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,151,281290.099999,6,-3955111.318595,3355051.432478,3700154.013438,-3955027.414300,3355071.123900,3700087.723700,73.315055,108.729077,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,152,281290.199999,6,-3955111.237737,3355051.554369,3700154.329832,-3955027.035200,3355071.579900,3700087.728800,73.818705,109.209828,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,153,281290.300000,6,-3955110.704072,3355050.750060,3700152.913130,-3955026.652300,3355072.042400,3700087.730400,74.445306,108.475124,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,154,281290.400000,8,-3955110.179206,3355051.417854,3700152.532347,-3955026.267100,3355072.512700,3700087.728500,74.115693,108.100753,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,155,281290.500000,8,-3955110.257563,3355052.454371,3700154.109462,-3955025.880300,3355072.990700,3700087.723300,74.274353,109.308673,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,156,281290.599999,8,-3955109.920461,3355052.872104,3700155.616460,-3955025.490100,3355073.476000,3700087.714200,74.764974,110.289271,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,157,281290.699999,8,-3955109.350303,3355053.305910,3700155.894706,-3955025.095700,3355073.967700,3700087.702000,74.814312,110.344881,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,158,281290.800000,8,-3955109.137786,3355054.787653,3700157.751035,-3955024.699000,3355074.465900,3700087.687600,74.598143,111.472090,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,159,281290.900000,8,-3955108.713355,3355055.460261,3700158.612690,-3955024.299600,3355074.970600,3700087.669800,74.704114,111.978699,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,160,281291.000000,8,-3955107.950903,3355055.716644,3700158.482124,-3955023.899100,3355075.481700,3700087.647100,74.729455,111.682423,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,161,281291.099999,8,-3955107.259911,3355055.927692,3700159.982712,-3955023.497400,3355075.999700,3700087.620000,75.334018,112.496248,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,162,281291.199999,8,-3955106.546414,3355055.351447,3700158.964427,-3955023.093300,3355076.523800,3700087.590100,75.828440,111.834633,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,163,281291.300000,8,-3955105.860146,3355056.045538,3700158.354707,-3955022.686900,3355077.054700,3700087.555600,75.392604,111.228087,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,164,281291.400000,9,-3955105.680903,3355058.010696,3700156.904730,-3955022.278200,3355077.591800,3700087.516800,73.858958,110.245704,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,165,281291.500000,9,-3955105.434150,3355059.000071,3700155.568520,-3955021.871900,3355078.133700,3700087.475000,73.179712,109.478184,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,166,281291.599999,9,-3955104.944960,3355059.941496,3700155.233813,-3955021.465500,3355078.678600,3700087.430600,72.725337,109.165814,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,167,281291.699999,9,-3955104.849937,3355061.144963,3700154.383312,-3955021.061000,3355079.226200,3700087.384000,72.092014,108.795335,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,168,281291.800000,10,-3955104.268898,3355062.539226,3700152.819563,-3955020.655300,3355079.779200,3700087.330200,70.901701,107.597896,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,169,281291.900000,10,-3955103.311101,3355062.573982,3700152.502141,-3955020.241900,3355080.337700,3700087.267700,71.020664,107.105435,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,170,281292.000000,10,-3955102.721918,3355062.931557,3700151.306245,-3955019.829300,3355080.900800,3700087.200700,70.821203,106.318393,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,171,281292.099999,10,-3955102.167821,3355064.164103,3700150.138959,-3955019.420900,3355081.465500,3700087.134000,69.917076,105.432520,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,172,281292.199999,11,-3955101.701091,3355064.886930,3700149.656326,-3955019.018400,3355082.028000,3700087.065300,69.651409,105.108897,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,173,281292.300000,11,-3955101.621433,3355065.152432,3700148.136617,-3955018.619300,3355082.585800,3700086.989700,69.718602,104.557266,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,174,281292.400000,10,-3955100.389693,3355065.392770,3700146.752119,-3955018.219800,3355083.143400,3700086.908800,69.277702,103.190110,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,175,281292.500000,10,-3955099.365996,3355066.055921,3700146.341319,-3955017.818100,3355083.706200,3700086.825200,68.809479,102.487853,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,176,281292.599999,10,-3955098.899445,3355067.104372,3700146.554216,-3955017.417300,3355084.274400,3700086.741200,68.440696,102.526810,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,177,281292.699999,10,-3955098.531939,3355067.551422,3700146.845042,-3955017.019600,3355084.845100,3700086.656800,68.643681,102.790842,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,178,281292.800000,10,-3955098.041746,3355068.862864,3700146.802191,-3955016.622900,3355085.415800,3700086.569800,67.986790,102.620510,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,179,281292.900000,10,-3955097.563417,3355069.327140,3700146.480309,-3955016.225700,3355085.985100,3700086.479300,67.982134,102.437458,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,180,281293.000000,10,-3955096.715436,3355069.670210,3700145.954323,-3955015.828600,3355086.555100,3700086.387100,67.849851,101.862819,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,181,281293.099999,10,-3955096.171721,3355070.635213,3700145.706353,-3955015.431700,3355087.127400,3700086.295400,67.412834,101.590376,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,182,281293.199999,10,-3955095.537673,3355072.180586,3700146.301179,-3955015.034100,3355087.702200,3700086.201900,66.638439,101.654656,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,183,281293.300000,10,-3955095.282661,3355072.927303,3700145.827381,-3955014.637200,3355088.278700,3700086.106500,66.480207,101.518173,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,184,281293.400000,10,-3955095.009478,3355074.607713,3700147.095713,-3955014.240600,3355088.856400,3700086.009500,65.930902,102.265156,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,185,281293.500000,10,-3955094.631460,3355075.489811,3700147.896766,-3955013.843900,3355089.435800,3700085.910800,65.900528,102.778307,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,186,281293.599999,10,-3955094.517218,3355076.044779,3700147.522081,-3955013.448200,3355090.016600,3700085.810600,65.993219,102.838243,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,187,281293.699999,10,-3955094.530529,3355076.526301,3700147.117337,-3955013.051900,3355090.598700,3700085.710100,66.206966,102.993437,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,188,281293.800000,11,-3955093.616601,3355077.962052,3700148.083177,-3955012.653600,3355091.183500,3700085.608600,65.495325,103.115891,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,189,281293.900000,11,-3955093.152699,3355078.375293,3700148.348202,-3955012.254800,3355091.770800,3700085.507700,65.700621,103.309430,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,190,281294.000000,11,-3955092.613519,3355078.569162,3700147.710901,-3955011.854200,3355092.361600,3700085.405300,65.835780,102.928553,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,191,281294.099999,11,-3955092.207520,3355078.843931,3700148.455195,-3955011.451400,3355092.955900,3700085.300800,66.314875,103.485150,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,192,281294.199999,11,-3955091.838145,3355079.174703,3700147.521860,-3955011.048600,3355093.552900,3700085.195900,66.347998,103.044691,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,193,281294.300000,11,-3955091.248784,3355079.501856,3700147.426332,-3955010.644600,3355094.153600,3700085.091200,66.491247,102.943561,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,194,281294.400000,11,-3955091.611979,3355080.288483,3700147.367576,-3955010.237800,3355094.757000,3700084.984600,66.720312,103.550619,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,195,281294.500000,11,-3955091.344157,3355080.550282,3700147.099847,-3955009.830900,3355095.363300,3700084.878400,67.038266,103.611510,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,196,281294.599999,11,-3955091.485496,3355082.006474,3700148.288085,-3955009.420500,3355095.973900,3700084.771800,66.909927,104.709460,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,197,281294.699999,11,-3955091.439682,3355083.580788,3700148.473648,-3955009.005900,3355096.589000,3700084.663600,66.353072,105.053625,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,198,281294.800000,11,-3955090.510018,3355084.549931,3700149.372310,-3955008.588800,3355097.208000,3700084.555500,66.067170,105.226097,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,199,281294.900000,11,-3955089.804085,3355085.271770,3700149.957619,-3955008.170100,3355097.831200,3700084.447700,66.030914,105.420094,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,200,281295.000000,11,-3955089.412150,3355086.168366,3700150.225501,-3955007.749000,3355098.458100,3700084.338400,65.917654,105.645718,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,201,281295.099999,11,-3955089.091345,3355088.359264,3700150.727320,-3955007.324400,3355099.088300,3700084.228400,64.812691,105.938907,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,202,281295.199999,11,-3955088.370271,3355089.201483,3700151.535718,-3955006.898100,3355099.723300,3700084.117400,64.757509,106.271600,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,203,281295.300000,11,-3955088.752316,3355089.748678,3700151.517283,-3955006.472400,3355100.363000,3700084.006000,65.228743,106.959907,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,204,281295.400000,11,-3955088.275717,3355090.718119,3700152.008353,-3955006.046600,3355101.004900,3700083.894700,65.097039,107.270291,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,205,281295.500000,11,-3955087.925458,3355092.135543,3700152.786786,-3955005.618500,3355101.649100,3700083.780900,64.732238,107.827434,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,206,281295.599999,9,-3955087.661415,3355092.669445,3700152.990087,-3955005.188600,3355102.294200,3700083.666300,64.992455,108.167410,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,207,281295.699999,9,-3955087.593494,3355093.556982,3700151.885417,-3955004.761500,3355102.939200,3700083.552200,64.666791,107.789581,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,208,281295.800000,9,-3955087.339773,3355094.872506,3700152.772887,-3955004.337200,3355103.583600,3700083.438200,64.458679,108.501655,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,209,281295.900000,9,-3955086.897178,3355095.594361,3700153.111282,-3955003.914500,3355104.224700,3700083.324400,64.511557,108.769557,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,210,281296.000000,9,-3955086.335631,3355096.575378,3700152.966692,-3955003.491900,3355104.864300,3700083.209800,64.151788,108.617743,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,211,281296.100000,9,-3955085.037382,3355097.778526,3700153.104940,-3955003.069600,3355105.503600,3700083.094700,63.361832,108.073251,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,212,281296.199999,9,-3955084.141237,3355098.818548,3700152.237845,-3955002.648600,3355106.142200,3700082.979100,62.589489,107.198225,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,213,281296.300000,9,-3955084.199830,3355100.124135,3700151.909966,-3955002.229900,3355106.780900,3700082.863300,62.174159,107.381675,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,214,281296.399999,9,-3955083.572410,3355100.554716,3700151.415910,-3955001.813300,3355107.420400,3700082.747300,62.147898,106.990970,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,215,281296.500000,9,-3955082.443234,3355100.797229,3700151.001925,-3955001.395900,3355108.061700,3700082.630400,62.082173,106.283152,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,216,281296.600000,9,-3955082.022422,3355101.916886,3700151.279461,-3955000.975100,3355108.705400,3700082.512800,61.794405,106.506366,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,217,281296.699999,9,-3955081.342946,3355103.014281,3700151.353710,-3955000.553700,3355109.352100,3700082.397600,61.354687,106.404959,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,218,281296.800000,9,-3955080.907766,3355104.123060,3700150.854574,-3955000.130400,3355110.001800,3700082.282600,60.846887,106.120960,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,219,281296.899999,9,-3955080.613214,3355104.387741,3700150.878965,-3954999.708200,3355110.654400,3700082.167300,61.273115,106.330547,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,220,281297.000000,9,-3955079.830287,3355105.243460,3700150.781599,-3954999.282300,3355111.308900,3700082.051800,60.950571,106.059196,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,221,281297.100000,9,-3955079.841171,3355106.096229,3700150.158438,-3954998.856800,3355111.965000,3700081.937600,60.828374,106.051844,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,222,281297.199999,9,-3955079.351353,3355107.966282,3700150.454494,-3954998.430300,3355112.622100,3700081.822500,59.891988,106.208494,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,223,281297.300000,9,-3955078.534834,3355108.414059,3700150.506976,-3954998.002200,3355113.278800,3700081.705400,59.947284,106.032201,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,224,281297.399999,9,-3955077.416034,3355108.754135,3700149.853585,-3954997.570700,3355113.935200,3700081.585500,59.754991,105.179143,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,225,281297.500000,9,-3955077.694615,3355110.572644,3700150.861264,-3954997.135400,3355114.589800,3700081.462100,59.418911,106.405680,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,226,281297.600000,8,-3955077.525246,3355111.124972,3700150.898962,-3954996.706300,3355115.238900,3700081.342700,59.661517,106.708482,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,227,281297.699999,8,-3955077.914032,3355112.651176,3700151.553120,-3954996.276800,3355115.882200,3700081.224600,59.501931,107.801568,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,228,281297.800000,9,-3955078.020798,3355114.449582,3700151.823592,-3954995.848800,3355116.518500,3700081.107400,58.866391,108.431072,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,229,281297.899999,9,-3955077.776096,3355115.641298,3700151.272631,-3954995.419700,3355117.155100,3700080.987800,58.349511,108.281231,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,230,281298.000000,8,-3955077.139147,3355117.220995,3700150.646539,-3954994.990500,3355117.794600,3700080.867300,57.313755,107.786230,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,231,281298.100000,8,-3955076.997060,3355117.976371,3700150.536398,-3954994.562200,3355118.434100,3700080.747800,57.346525,108.010018,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,232,281298.199999,8,-3955076.429206,3355118.363836,3700150.300871,-3954994.135300,3355119.071500,3700080.628900,57.461516,107.828434,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,233,281298.300000,8,-3955075.720223,3355118.802118,3700149.621163,-3954993.710000,3355119.705800,3700080.509500,57.340293,107.251645,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,234,281298.399999,8,-3955075.751422,3355120.590204,3700148.917208,-3954993.286500,3355120.337800,3700080.388400,56.408235,107.222780,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,235,281298.500000,8,-3955075.744168,3355120.990685,3700147.348437,-3954992.864100,3355120.969600,3700080.266400,56.417733,106.626009,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,236,281298.600000,9,-3955075.116237,3355119.944901,3700144.840053,-3954992.442800,3355121.601000,3700080.145500,57.146828,104.990595,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,237,281298.699999,9,-3955075.036970,3355119.508810,3700142.685238,-3954992.022800,3355122.232100,3700080.024800,57.758949,104.043737,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,238,281298.800000,8,-3955074.231168,3355118.483651,3700141.282258,-3954991.603900,3355122.862000,3700079.904700,58.674542,103.022522,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,239,281298.899999,8,-3955074.239309,3355118.522676,3700139.578357,-3954991.185100,3355123.490700,3700079.784700,59.078455,102.459574,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,240,281299.000000,8,-3955074.271598,3355118.239075,3700138.270327,-3954990.765800,3355124.120700,3700079.663200,59.862654,102.189076,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,241,281299.100000,8,-3955074.889016,3355118.389549,3700137.033292,-3954990.346800,3355124.752400,3700079.541700,60.641257,102.436104,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,242,281299.199999,8,-3955075.090195,3355119.172567,3700135.761917,-3954989.927200,3355125.386000,3700079.419900,60.697692,102.302323,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,243,281299.300000,8,-3955075.667530,3355119.427571,3700133.853540,-3954989.506600,3355126.021800,3700079.297000,61.354404,102.193962,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,244,281299.399999,8,-3955075.819733,3355119.522225,3700132.890869,-3954989.083100,3355126.661200,3700079.172900,62.039277,102.273304,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,245,281299.500000,8,-3955075.801703,3355119.626153,3700131.414263,-3954988.656300,3355127.306300,3700079.047200,62.587598,101.958890,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,246,281299.600000,8,-3955075.531898,3355119.818939,3700130.582847,-3954988.224700,3355127.958800,3700078.918400,62.992391,101.774354,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,247,281299.699999,8,-3955075.581357,3355119.925507,3700130.490852,-3954987.788000,3355128.616700,3700078.788900,63.725974,102.256062,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,248,281299.800000,8,-3955075.275351,3355120.042431,3700129.745969,-3954987.347000,3355129.280400,3700078.657500,64.194757,102.111540,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,249,281299.899999,8,-3955074.769919,3355120.231065,3700128.339200,-3954986.903600,3355129.949700,3700078.524800,64.449979,101.471259,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,250,281300.000000,9,-3955074.826736,3355121.398807,3700127.392007,-3954986.455700,3355130.625400,3700078.389600,64.326545,101.468250,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,251,281300.100000,9,-3955074.383287,3355121.803713,3700126.100268,-3954986.003900,3355131.308300,3700078.253200,64.497442,100.948478,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,252,281300.199999,10,-3955074.405036,3355122.055341,3700124.994471,-3954985.547600,3355131.998300,3700078.115700,65.105462,100.956058,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,253,281300.300000,10,-3955074.709126,3355122.844574,3700123.446596,-3954985.087200,3355132.695900,3700077.975200,65.494184,100.979137,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,254,281300.399999,10,-3955074.730803,3355123.117600,3700123.403298,-3954984.624300,3355133.400300,3700077.833200,66.136907,101.496550,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,255,281300.500000,10,-3955074.397656,3355122.575495,3700122.054920,-3954984.156600,3355134.110700,3700077.689300,67.174568,101.216685,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,256,281300.600000,9,-3955074.259712,3355123.056440,3700120.361751,-3954983.685000,3355134.826400,3700077.542800,67.577499,100.875037,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,257,281300.699999,9,-3955074.191412,3355123.598147,3700119.508088,-3954983.210500,3355135.547800,3700077.396000,67.991566,100.964096,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,258,281300.800000,9,-3955073.816631,3355124.645013,3700118.128434,-3954982.731900,3355136.275300,3700077.247300,67.855535,100.513476,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,259,281300.899999,9,-3955073.436253,3355124.624307,3700117.132962,-3954982.249600,3355137.009100,3700077.097500,68.516820,100.355503,0,0
Shinjuku,PF+RobustClear-10K,GPU-3D,260,281301.000000,8,-3955072.467943,3355125.496858,3700115.902513,-3954981.762800,3355137.749600,3700076.944500,68.144039,99.475019,0,0
