blocked_x,blocked_y,blocked_z,city,epoch,gps_tow,robust_x,robust_y,robust_z,run,segment_label,start_epoch,truth_x,truth_y,truth_z
-3961629.426867,3349354.706209,3698084.757348,tokyo,71,179669.000000,-3961637.008545,3349355.011585,3698105.910608,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961628.360102,3349354.901777,3698085.278340,tokyo,72,179669.199999,-3961636.493713,3349354.995723,3698105.112302,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961627.262579,3349355.044641,3698086.253073,tokyo,73,179669.399999,-3961636.612754,3349355.376010,3698104.762348,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961626.344339,3349354.647339,3698086.983112,tokyo,74,179669.600000,-3961636.235529,3349355.258903,3698104.915179,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961625.484897,3349354.566815,3698087.910600,tokyo,75,179669.800000,-3961636.457714,3349355.074887,3698105.363724,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961625.310656,3349354.831677,3698087.876150,tokyo,76,179670.000000,-3961635.157121,3349355.256349,3698105.223693,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961625.655769,3349355.132688,3698087.793872,tokyo,77,179670.199999,-3961634.792780,3349355.739168,3698105.906908,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961624.879331,3349355.600119,3698088.289037,tokyo,78,179670.399999,-3961634.823657,3349355.695768,3698104.934767,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961624.256972,3349355.698333,3698088.857043,tokyo,79,179670.600000,-3961634.117634,3349355.388757,3698104.762962,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961623.523881,3349356.032991,3698089.455962,tokyo,80,179670.800000,-3961633.160188,3349355.720119,3698104.691702,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961623.704156,3349355.976395,3698089.001930,tokyo,81,179671.000000,-3961632.687490,3349355.380097,3698104.228294,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961622.711206,3349356.094635,3698089.288280,tokyo,82,179671.199999,-3961632.906356,3349355.459437,3698104.013880,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961621.891115,3349356.223475,3698089.543389,tokyo,83,179671.399999,-3961632.114577,3349355.673786,3698103.810960,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961621.159998,3349356.319878,3698089.895402,tokyo,84,179671.600000,-3961631.509437,3349356.185209,3698103.623987,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961620.771531,3349356.668066,3698089.763678,tokyo,85,179671.800000,-3961631.824418,3349357.116566,3698103.677498,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961620.224983,3349357.210776,3698090.090059,tokyo,86,179672.000000,-3961631.093143,3349357.107263,3698102.960600,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961619.340548,3349357.102059,3698091.133318,tokyo,87,179672.200000,-3961630.856319,3349356.998161,3698102.354723,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961618.813814,3349356.644948,3698092.111969,tokyo,88,179672.399999,-3961630.856174,3349357.552039,3698102.744183,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961617.922710,3349357.133458,3698092.980052,tokyo,89,179672.600000,-3961630.415414,3349357.473064,3698103.234867,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961617.205364,3349357.090476,3698093.656686,tokyo,90,179672.799999,-3961630.463525,3349357.514516,3698103.243650,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961616.387550,3349357.013757,3698094.509352,tokyo,91,179673.000000,-3961630.592066,3349357.415869,3698104.164012,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961616.115784,3349357.034395,3698094.158232,tokyo,92,179673.200000,-3961630.035939,3349357.248463,3698104.627064,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961615.378912,3349357.579385,3698094.592832,tokyo,93,179673.399999,-3961630.075095,3349357.050026,3698104.355264,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961614.650279,3349357.364062,3698095.429873,tokyo,94,179673.600000,-3961630.052900,3349357.458285,3698105.032023,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961613.832324,3349357.545936,3698095.491839,tokyo,95,179673.799999,-3961630.269436,3349357.020477,3698105.495047,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961613.752613,3349357.637127,3698095.304287,tokyo,96,179674.000000,-3961630.638290,3349356.831841,3698105.579691,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961613.449746,3349357.551287,3698096.084100,tokyo,97,179674.200000,-3961630.840478,3349357.146137,3698105.204617,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961613.675492,3349357.021315,3698096.722230,tokyo,98,179674.399999,-3961631.454692,3349357.494363,3698105.499764,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
-3961612.907502,3349356.771072,3698097.335240,tokyo,99,179674.600000,-3961631.400961,3349357.296288,3698105.960713,run3,tokyo_run3_seg974,974,-3961596.505000,3349406.924000,3698133.384000
