run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,168,273391.800000,6,-3963461.239262,3350866.210416,3694936.526021,-3963410.248700,3350883.011800,3694883.189200,53.118134,75.677873,0,0
Odaiba,EKF,EKF,169,273391.899999,6,-3963461.398914,3350866.730492,3694937.027917,-3963409.974200,3350883.045100,3694883.463400,52.942406,76.025161,0,0
Odaiba,EKF,EKF,170,273392.000000,6,-3963461.195212,3350866.868981,3694937.367766,-3963409.697600,3350883.081300,3694883.740000,52.905763,76.097179,0,0
Odaiba,EKF,EKF,171,273392.100000,6,-3963460.935057,3350866.867399,3694937.712581,-3963409.417400,3350883.117800,3694884.018200,52.972155,76.165813,0,0
Odaiba,EKF,EKF,172,273392.200000,6,-3963460.677540,3350866.936466,3694938.074065,-3963409.134000,3350883.153400,3694884.298900,52.985599,76.233154,0,0
Odaiba,EKF,EKF,173,273392.299999,6,-3963460.313029,3350867.134392,3694938.226333,-3963408.847400,3350883.189000,3694884.583700,52.767396,76.052571,0,0
Odaiba,EKF,EKF,174,273392.399999,6,-3963460.404675,3350867.098578,3694938.069328,-3963408.559700,3350883.224600,3694884.870400,52.774079,76.013657,0,0
Odaiba,EKF,EKF,175,273392.500000,6,-3963460.503732,3350866.951304,3694938.192242,-3963408.270300,3350883.262500,3694885.157300,52.998299,76.204275,0,0
Odaiba,EKF,EKF,176,273392.600000,6,-3963460.560702,3350866.846534,3694938.386804,-3963407.976800,3350883.303100,3694885.446300,53.205819,76.410617,0,0
Odaiba,EKF,EKF,177,273392.700000,6,-3963460.401987,3350866.706980,3694938.400039,-3963407.680200,3350883.345000,3694885.737600,53.299295,76.352754,0,0
Odaiba,EKF,EKF,178,273392.799999,7,-3963456.300363,3350859.660185,3694937.393525,-3963407.381600,3350883.388100,3694886.031600,57.499281,74.793761,0,0
Odaiba,EKF,EKF,179,273392.899999,7,-3963453.825840,3350857.231647,3694936.417641,-3963407.080200,3350883.429900,3694886.327500,58.352793,73.352066,0,0
Odaiba,EKF,EKF,180,273393.000000,5,-3963454.830849,3350857.449097,3694924.978280,-3963406.777800,3350883.472200,3694886.625600,54.534731,66.762456,0,0
Odaiba,EKF,EKF,181,273393.100000,5,-3963455.138860,3350855.112239,3694911.322408,-3963406.472300,3350883.515100,3694886.925300,53.844893,61.403383,0,0
Odaiba,EKF,EKF,182,273393.200000,5,-3963454.654444,3350851.370346,3694897.009019,-3963406.165300,3350883.560300,3694887.225900,55.908400,59.017791,0,0
Odaiba,EKF,EKF,183,273393.299999,5,-3963453.154504,3350846.894495,3694883.625652,-3963405.856900,3350883.607500,3694887.526500,59.489383,60.001039,0,0
Odaiba,EKF,EKF,184,273393.399999,5,-3963451.295790,3350842.349908,3694872.058153,-3963405.547000,3350883.655600,3694887.827800,63.574448,63.622274,0,0
Odaiba,EKF,EKF,185,273393.500000,5,-3963449.273782,3350838.166763,3694862.172752,-3963405.235300,3350883.701700,3694888.129600,67.454503,68.458574,0,0
Odaiba,EKF,EKF,186,273393.600000,5,-3963446.897732,3350834.490812,3694853.703299,-3963404.923600,3350883.748200,3694888.432000,70.662119,73.445222,0,0
Odaiba,EKF,EKF,187,273393.700000,5,-3963444.719488,3350831.220772,3694846.632610,-3963404.611600,3350883.797000,3694888.734500,73.514927,78.393059,0,0
Odaiba,EKF,EKF,188,273393.799999,5,-3963442.715736,3350828.362968,3694841.109544,-3963404.298200,3350883.848300,3694889.036800,75.828089,82.774096,0,0
Odaiba,EKF,EKF,189,273393.899999,5,-3963440.929203,3350825.917961,3694836.458004,-3963403.984300,3350883.899700,3694889.339100,77.821892,86.736487,0,0
Odaiba,EKF,EKF,190,273394.000000,5,-3963439.224987,3350823.997685,3694832.941671,-3963403.670900,3350883.951100,3694889.640800,79.205871,89.851524,0,0
Odaiba,EKF,EKF,191,273394.100000,5,-3963437.717822,3350822.378535,3694830.153063,-3963403.357900,3350884.001200,3694889.942500,80.320438,92.480992,0,0
Odaiba,EKF,EKF,192,273394.200000,5,-3963436.715095,3350821.137418,3694828.102954,-3963403.044100,3350884.050600,3694890.245600,81.357538,94.623004,0,0
Odaiba,EKF,EKF,193,273394.299999,5,-3963435.843576,3350820.178232,3694826.537239,-3963402.729600,3350884.099500,3694890.550100,82.170425,96.333329,0,0
Odaiba,EKF,EKF,194,273394.399999,5,-3963435.189071,3350819.209905,3694825.361030,-3963402.414800,3350884.148300,3694890.855100,82.995515,97.880647,0,0
Odaiba,EKF,EKF,195,273394.500000,5,-3963434.522670,3350818.500899,3694824.481900,-3963402.099500,3350884.197100,3694891.160000,83.568462,99.061707,0,0
Odaiba,EKF,EKF,196,273394.600000,5,-3963433.943889,3350818.031434,3694823.750706,-3963401.783600,3350884.245800,3694891.465500,84.040285,100.019597,0,0
Odaiba,EKF,EKF,197,273394.700000,5,-3963433.422224,3350817.670740,3694823.278618,-3963401.467300,3350884.295900,3694891.771900,84.398913,100.753952,0,0
Odaiba,EKF,EKF,198,273394.799999,5,-3963432.836530,3350817.339755,3694822.871559,-3963401.151300,3350884.345500,3694892.078500,84.666223,101.406727,0,0
Odaiba,EKF,EKF,199,273394.899999,5,-3963432.363798,3350817.069147,3694822.631168,-3963400.836200,3350884.393600,3694892.384600,84.921674,101.941713,0,0
Odaiba,EKF,EKF,200,273395.000000,5,-3963432.063784,3350816.945480,3694822.549806,-3963400.521400,3350884.441100,3694892.690000,85.177479,102.324130,0,0
Odaiba,EKF,EKF,201,273395.100000,5,-3963431.724646,3350816.855730,3694822.536953,-3963400.206600,3350884.488800,3694892.995200,85.357955,102.625455,0,0
Odaiba,EKF,EKF,202,273395.200000,5,-3963431.361648,3350816.946964,3694822.477951,-3963399.892300,3350884.537600,3694893.300100,85.460376,102.832829,0,0
Odaiba,EKF,EKF,203,273395.299999,5,-3963431.067134,3350817.041507,3694822.582769,-3963399.579200,3350884.586200,3694893.604100,85.542316,102.945641,0,0
Odaiba,EKF,EKF,204,273395.399999,5,-3963430.667472,3350816.990443,3694822.823954,-3963399.267300,3350884.633900,3694893.907300,85.544125,103.026453,0,0
Odaiba,EKF,EKF,205,273395.500000,5,-3963430.327819,3350817.025845,3694823.179208,-3963398.955900,3350884.680700,3694894.209700,85.503737,102.988870,0,0
Odaiba,EKF,EKF,206,273395.600000,5,-3963429.843854,3350816.947809,3694823.240820,-3963398.646300,3350884.727500,3694894.510400,85.527012,103.182978,0,0
Odaiba,EKF,EKF,207,273395.700000,5,-3963429.442164,3350816.961108,3694823.387427,-3963398.338400,3350884.775100,3694894.809000,85.535475,103.282248,0,0
Odaiba,EKF,EKF,208,273395.799999,5,-3963429.127984,3350816.972834,3694823.652445,-3963398.032600,3350884.822300,3694895.105700,85.558394,103.324927,0,0
Odaiba,EKF,EKF,209,273395.899999,5,-3963428.780227,3350817.002187,3694823.927653,-3963397.728800,3350884.869000,3694895.400500,85.540169,103.336650,0,0
Odaiba,EKF,EKF,210,273396.000000,5,-3963428.412880,3350817.268052,3694824.600419,-3963397.426400,3350884.914400,3694895.693500,85.225457,102.909750,0,0
Odaiba,EKF,EKF,211,273396.100000,5,-3963428.131403,3350817.492662,3694825.303880,-3963397.125800,3350884.959200,3694895.984800,84.980399,102.512798,0,0
Odaiba,EKF,EKF,212,273396.200000,5,-3963427.670032,3350817.418297,3694825.888867,-3963396.828200,3350885.004300,3694896.274200,84.775441,102.338563,0,0
Odaiba,EKF,EKF,213,273396.299999,5,-3963427.347199,3350817.444933,3694826.286752,-3963396.533200,3350885.048800,3694896.561600,84.713371,102.266024,0,0
Odaiba,EKF,EKF,214,273396.399999,5,-3963427.234907,3350817.591781,3694826.617777,-3963396.239300,3350885.092700,3694896.846900,84.790133,102.221483,0,0
Odaiba,EKF,EKF,215,273396.500000,5,-3963427.030191,3350817.733281,3694826.999316,-3963395.945700,3350885.136700,3694897.129400,84.773424,102.116087,0,0
Odaiba,EKF,EKF,216,273396.600000,5,-3963427.052893,3350817.931159,3694827.301440,-3963395.657000,3350885.181500,3694897.410200,84.940411,102.095782,0,0
Odaiba,EKF,EKF,217,273396.700000,5,-3963426.971693,3350818.083642,3694827.593879,-3963395.370700,3350885.225200,3694897.689100,85.047175,102.078164,0,0
Odaiba,EKF,EKF,218,273396.799999,5,-3963426.585441,3350817.762309,3694827.971099,-3963395.087900,3350885.267300,3694897.966900,85.083594,102.217567,0,0
Odaiba,EKF,EKF,219,273396.899999,5,-3963426.381929,3350817.586393,3694828.393556,-3963394.805600,3350885.309500,3694898.242500,85.178695,102.285673,0,0
Odaiba,EKF,EKF,220,273397.000000,5,-3963426.250739,3350817.516032,3694828.898616,-3963394.524800,3350885.351300,3694898.515600,85.245885,102.248145,0,0
Odaiba,EKF,EKF,221,273397.100000,5,-3963426.032981,3350817.521674,3694829.363405,-3963394.246800,3350885.393400,3694898.785500,85.225593,102.158503,0,0
Odaiba,EKF,EKF,222,273397.200000,5,-3963425.952625,3350817.897441,3694830.262549,-3963393.971000,3350885.436100,3694899.053800,84.958170,101.570325,0,0
Odaiba,EKF,EKF,223,273397.299999,5,-3963425.975116,3350818.201392,3694831.231717,-3963393.697500,3350885.478200,3694899.321400,84.772028,101.015931,0,0
Odaiba,EKF,EKF,224,273397.399999,5,-3963426.064974,3350818.732226,3694832.747936,-3963393.426600,3350885.519200,3694899.587900,84.301800,99.966715,0,0
Odaiba,EKF,EKF,225,273397.500000,5,-3963425.922196,3350819.367818,3694833.661200,-3963393.157400,3350885.559800,3694899.851900,83.854638,99.177210,0,0
Odaiba,EKF,EKF,226,273397.600000,5,-3963425.948353,3350819.506075,3694834.297927,-3963392.890600,3350885.600900,3694900.111800,83.880825,98.958612,0,0
Odaiba,EKF,EKF,227,273397.700000,5,-3963425.911728,3350819.710541,3694834.674627,-3963392.626000,3350885.643200,3694900.368800,83.934471,98.847254,0,0
Odaiba,EKF,EKF,228,273397.799999,5,-3963425.681822,3350819.962227,3694835.041937,-3963392.362800,3350885.685000,3694900.624100,83.817117,98.644109,0,0
Odaiba,EKF,EKF,229,273397.899999,5,-3963425.347294,3350820.173701,3694835.356702,-3963392.102800,3350885.725300,3694900.878200,83.654802,98.464589,0,0
Odaiba,EKF,EKF,230,273398.000000,5,-3963424.998730,3350820.205931,3694836.058685,-3963391.845100,3350885.763600,3694901.130600,83.397536,98.139316,0,0
Odaiba,EKF,EKF,231,273398.100000,5,-3963424.768161,3350820.268530,3694836.798378,-3963391.589000,3350885.800900,3694901.380600,83.201347,97.807012,0,0
Odaiba,EKF,EKF,232,273398.200000,5,-3963424.475742,3350820.564755,3694837.001704,-3963391.335400,3350885.838300,3694901.627600,83.069503,97.649497,0,0
Odaiba,EKF,EKF,233,273398.299999,5,-3963424.140316,3350820.704020,3694837.271998,-3963391.083800,3350885.877200,3694901.872100,82.946821,97.536915,0,0
Odaiba,EKF,EKF,234,273398.399999,5,-3963423.768489,3350820.690742,3694837.291857,-3963390.834000,3350885.916000,3694902.114700,82.968617,97.678123,0,0
Odaiba,EKF,EKF,235,273398.500000,5,-3963423.421024,3350820.722697,3694837.303227,-3963390.587200,3350885.954200,3694902.355200,82.988933,97.800656,0,0
Odaiba,EKF,EKF,236,273398.600000,5,-3963423.025440,3350820.709924,3694837.278664,-3963390.342500,3350885.991200,3694902.593800,83.004483,97.958596,0,0
Odaiba,EKF,EKF,237,273398.700000,5,-3963422.758623,3350820.681371,3694837.218134,-3963390.098900,3350886.027700,3694902.830600,83.141640,98.192647,0,0
Odaiba,EKF,EKF,238,273398.799999,5,-3963422.390923,3350820.677270,3694837.092683,-3963389.857400,3350886.064000,3694903.065400,83.213984,98.418768,0,0
Odaiba,EKF,EKF,239,273398.899999,5,-3963422.080777,3350820.668753,3694836.960680,-3963389.617500,3350886.100500,3694903.298800,83.334988,98.670787,0,0
Odaiba,EKF,EKF,240,273399.000000,5,-3963421.812457,3350820.464837,3694836.871652,-3963389.379400,3350886.138300,3694903.530800,83.557695,99.037109,0,0
Odaiba,EKF,EKF,241,273399.100000,5,-3963421.638307,3350820.283874,3694837.011073,-3963389.140100,3350886.176500,3694903.765000,83.748319,99.267611,0,0
Odaiba,EKF,EKF,242,273399.200000,5,-3963421.504344,3350820.333422,3694837.636627,-3963388.895900,3350886.215200,3694904.004200,83.665381,99.037235,0,0
Odaiba,EKF,EKF,243,273399.299999,5,-3963421.275020,3350820.429198,3694838.226655,-3963388.646200,3350886.253400,3694904.247800,83.508393,98.773767,0,0
Odaiba,EKF,EKF,244,273399.399999,5,-3963421.145805,3350820.398841,3694838.813134,-3963388.392700,3350886.292300,3694904.493500,83.493768,98.633788,0,0
Odaiba,EKF,EKF,245,273399.500000,5,-3963421.170182,3350820.423856,3694839.450070,-3963388.137100,3350886.332700,3694904.741300,83.556841,98.478957,0,0
Odaiba,EKF,EKF,246,273399.600000,5,-3963420.710822,3350820.526262,3694840.058544,-3963387.879400,3350886.374700,3694904.991600,83.221717,98.133688,0,0
Odaiba,EKF,EKF,247,273399.700000,5,-3963420.396392,3350820.624591,3694840.613105,-3963387.619700,3350886.416300,3694905.244200,83.027110,97.877673,0,0
Odaiba,EKF,EKF,248,273399.799999,5,-3963420.355335,3350820.801009,3694841.218936,-3963387.358900,3350886.457400,3694905.497400,82.989961,97.628107,0,0
Odaiba,EKF,EKF,249,273399.899999,5,-3963420.269815,3350820.925296,3694841.918039,-3963387.097200,3350886.498600,3694905.750700,82.905015,97.339043,0,0
Odaiba,EKF,EKF,250,273400.000000,5,-3963420.146295,3350821.166300,3694842.577067,-3963386.835500,3350886.539500,3694906.003700,82.752414,96.985577,0,0
Odaiba,EKF,EKF,251,273400.100000,5,-3963419.779103,3350821.432631,3694842.866443,-3963386.574200,3350886.579600,3694906.256500,82.548546,96.772891,0,0
Odaiba,EKF,EKF,252,273400.200000,5,-3963419.301938,3350821.565351,3694842.856909,-3963386.313500,3350886.619200,3694906.508700,82.443721,96.808009,0,0
Odaiba,EKF,EKF,253,273400.299999,5,-3963418.966135,3350821.599439,3694843.079135,-3963386.054000,3350886.659200,3694906.760000,82.398817,96.805133,0,0
Odaiba,EKF,EKF,254,273400.399999,5,-3963418.596591,3350821.770583,3694843.462536,-3963385.796500,3350886.698900,3694907.009700,82.194626,96.590758,0,0
Odaiba,EKF,EKF,255,273400.500000,5,-3963418.351672,3350821.909703,3694843.742039,-3963385.541800,3350886.739000,3694907.256800,82.142740,96.506219,0,0
Odaiba,EKF,EKF,256,273400.600000,5,-3963417.984612,3350821.889199,3694844.059381,-3963385.288900,3350886.779400,3694907.501100,82.051625,96.460352,0,0
Odaiba,EKF,EKF,257,273400.700000,5,-3963417.568361,3350821.937308,3694844.146974,-3963385.037700,3350886.819600,3694907.743800,81.982987,96.501357,0,0
Odaiba,EKF,EKF,258,273400.799999,5,-3963417.289214,3350821.922132,3694844.090766,-3963384.788300,3350886.859100,3694907.984900,82.108434,96.724245,0,0
Odaiba,EKF,EKF,259,273400.899999,5,-3963417.113274,3350821.880916,3694844.218328,-3963384.540300,3350886.896800,3694908.224400,82.247938,96.875389,0,0
Odaiba,EKF,EKF,260,273401.000000,5,-3963416.900503,3350821.891531,3694844.209652,-3963384.295800,3350886.933700,3694908.462500,82.387673,97.066879,0,0
Odaiba,EKF,EKF,261,273401.100000,5,-3963416.727191,3350821.908445,3694844.233502,-3963384.053800,3350886.970900,3694908.698700,82.539456,97.244204,0,0
Odaiba,EKF,EKF,262,273401.200000,5,-3963416.580502,3350821.611388,3694844.000487,-3963383.812400,3350887.006900,3694908.933800,82.963011,97.809287,0,0
Odaiba,EKF,EKF,263,273401.299999,5,-3963416.243172,3350821.400804,3694843.822374,-3963383.573700,3350887.043100,3694909.167600,83.172108,98.215090,0,0
Odaiba,EKF,EKF,264,273401.399999,5,-3963415.627307,3350821.484926,3694843.641895,-3963383.337700,3350887.078200,3694909.399800,83.026081,98.332082,0,0
Odaiba,EKF,EKF,265,273401.500000,5,-3963415.176096,3350821.450051,3694843.638158,-3963383.103000,3350887.112100,3694909.630400,82.987065,98.464024,0,0
Odaiba,EKF,EKF,266,273401.600000,5,-3963414.833447,3350821.396036,3694843.449563,-3963382.870400,3350887.145200,3694909.859300,83.117633,98.766604,0,0
Odaiba,EKF,EKF,267,273401.700000,5,-3963414.631611,3350821.297795,3694843.458030,-3963382.639800,3350887.177800,3694910.087600,83.293045,99.010861,0,0
Odaiba,EKF,EKF,268,273401.799999,5,-3963414.660809,3350821.316984,3694843.554361,-3963382.406500,3350887.209900,3694910.319100,83.562008,99.195500,0,0
Odaiba,EKF,EKF,269,273401.899999,5,-3963414.644313,3350821.357356,3694843.746569,-3963382.171000,3350887.241000,3694910.553600,83.747336,99.289224,0,0
Odaiba,EKF,EKF,270,273402.000000,5,-3963414.507104,3350821.330457,3694844.271048,-3963381.935200,3350887.272600,3694910.788900,83.727948,99.166122,0,0
Odaiba,EKF,EKF,271,273402.100000,5,-3963414.195953,3350821.390482,3694844.621304,-3963381.699200,3350887.303100,3694911.025200,83.607306,99.045391,0,0
Odaiba,EKF,EKF,272,273402.200000,5,-3963413.575314,3350821.358965,3694844.823309,-3963381.461800,3350887.332000,3694911.263200,83.350035,98.984738,0,0
Odaiba,EKF,EKF,273,273402.299999,5,-3963413.068577,3350821.303004,3694844.942303,-3963381.224000,3350887.360800,3694911.502000,83.228875,99.034856,0,0
Odaiba,EKF,EKF,274,273402.399999,5,-3963412.814016,3350821.325065,3694845.212850,-3963380.986100,3350887.389400,3694911.740600,83.205263,99.012394,0,0
Odaiba,EKF,EKF,275,273402.500000,5,-3963412.626204,3350821.386154,3694845.392689,-3963380.748600,3350887.417500,3694911.979500,83.254191,99.046069,0,0
Odaiba,EKF,EKF,276,273402.600000,5,-3963412.408619,3350821.682391,3694845.735810,-3963380.510000,3350887.444700,3694912.219400,83.104537,98.804205,0,0
Odaiba,EKF,EKF,277,273402.700000,5,-3963412.158491,3350821.870733,3694846.121624,-3963380.269600,3350887.471000,3694912.461400,82.962196,98.596462,0,0
Odaiba,EKF,EKF,278,273402.799999,5,-3963411.861147,3350821.974055,3694846.485406,-3963380.026800,3350887.497800,3694912.705600,82.833887,98.447453,0,0
Odaiba,EKF,EKF,279,273402.899999,5,-3963411.615396,3350822.040493,3694846.848051,-3963379.782300,3350887.525000,3694912.951000,82.765246,98.342089,0,0
Odaiba,EKF,EKF,280,273403.000000,5,-3963411.549559,3350822.252613,3694847.112055,-3963379.535300,3350887.551800,3694913.197500,82.815530,98.265877,0,0
Odaiba,EKF,EKF,281,273403.100000,5,-3963411.459852,3350822.404933,3694847.377447,-3963379.286600,3350887.579900,3694913.446100,82.876600,98.224037,0,0
Odaiba,EKF,EKF,282,273403.200000,5,-3963411.408431,3350822.383394,3694847.316046,-3963379.035300,3350887.610100,3694913.696800,83.189885,98.533991,0,0
Odaiba,EKF,EKF,283,273403.299999,5,-3963411.298906,3350822.379275,3694847.395730,-3963378.781000,3350887.641400,3694913.949100,83.393201,98.721376,0,0
Odaiba,EKF,EKF,284,273403.399999,5,-3963411.044716,3350822.404944,3694847.470497,-3963378.524600,3350887.673500,3694914.202400,83.474497,98.846796,0,0
Odaiba,EKF,EKF,285,273403.500000,5,-3963410.781806,3350822.420303,3694847.585892,-3963378.266400,3350887.707100,3694914.457900,83.539280,98.951923,0,0
Odaiba,EKF,EKF,286,273403.600000,5,-3963410.328202,3350822.305346,3694847.790362,-3963378.006400,3350887.739100,3694914.716800,83.476999,99.022337,0,0
Odaiba,EKF,EKF,287,273403.700000,5,-3963409.942239,3350822.211515,3694847.989883,-3963377.744700,3350887.768700,3694914.981700,83.463221,99.107667,0,0
Odaiba,EKF,EKF,288,273403.799999,5,-3963409.407504,3350822.182315,3694848.292666,-3963377.474400,3350887.797200,3694915.251900,83.268076,99.038252,0,0
Odaiba,EKF,EKF,289,273403.899999,5,-3963409.078161,3350822.169249,3694848.649360,-3963377.195300,3350887.828200,3694915.526100,83.213214,98.995520,0,0
Odaiba,EKF,EKF,290,273404.000000,5,-3963408.789832,3350822.262403,3694848.742552,-3963376.906100,3350887.867600,3694915.802500,83.268284,99.084060,0,0
Odaiba,EKF,EKF,291,273404.100000,5,-3963408.413579,3350822.343836,3694848.820616,-3963376.611100,3350887.915200,3694916.081500,83.275921,99.171710,0,0
Odaiba,EKF,EKF,292,273404.200000,5,-3963408.340996,3350822.442844,3694849.010522,-3963376.312700,3350887.968800,3694916.364400,83.472595,99.277428,0,0
Odaiba,EKF,EKF,293,273404.299999,5,-3963408.202561,3350822.553653,3694849.215910,-3963376.008000,3350888.024800,3694916.654800,83.615098,99.352729,0,0
Odaiba,EKF,EKF,294,273404.399999,5,-3963407.803075,3350822.527076,3694849.597801,-3963375.698000,3350888.076400,3694916.951300,83.543016,99.317387,0,0
Odaiba,EKF,EKF,295,273404.500000,5,-3963407.450580,3350822.533769,3694849.987800,-3963375.384500,3350888.124300,3694917.248200,83.490761,99.268891,0,0
