tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715323442,37.547557863088485,-122.3717467214122
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715324442,37.54760827549802,-122.37178935027178
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715325442,37.54766228838998,-122.37181164900886
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715326442,37.54765630961405,-122.37183129393858
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715327442,37.547661284326814,-122.37183058595097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715328442,37.54768024074678,-122.37186121845045
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715329442,37.54768981181884,-122.37188313716082
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715330442,37.547692556319234,-122.37193897303538
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715331442,37.5476864052479,-122.37200196985913
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715332442,37.54768197219154,-122.37207373186996
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715333442,37.547611264642796,-122.37214269537354
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715334442,37.54745179970558,-122.37227705180304
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715335442,37.54745541255364,-122.37236673373775
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715336442,37.547400651468216,-122.37243880303247
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715337442,37.54736664806569,-122.37255277647544
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715338442,37.54727050868079,-122.37264025390954
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715339442,37.54718284787687,-122.37277743777713
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715340442,37.547152660419,-122.37278135365254
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715341442,37.547082425074414,-122.37280760490361
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715342442,37.5470320823187,-122.37284104919739
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715343442,37.54698293476225,-122.37280721167322
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715344442,37.546917227228484,-122.37277860830565
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715345442,37.546833036539965,-122.3727186152863
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715346442,37.54676500468027,-122.37263589619452
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715347442,37.54669220986926,-122.37253476179818
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715348442,37.5466041362913,-122.37242187585242
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715349442,37.54649252352235,-122.37230950212258
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715350442,37.546398423681936,-122.37219037994699
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715351442,37.54628684441651,-122.37205472142726
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715352442,37.546180652653874,-122.37194346757815
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715353442,37.54604740518915,-122.37179542845924
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715354442,37.54593134954498,-122.37165834406318
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715355442,37.54579829123625,-122.37152301007825
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715356442,37.54564762897322,-122.37137446523752
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715357442,37.545506152211715,-122.37122787571076
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715358442,37.545353943360325,-122.37106445629009
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715359442,37.54520059971111,-122.37091966151979
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715360442,37.5450399847087,-122.37075644491198
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715361442,37.54487129047607,-122.37057477141578
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715362442,37.544708455347546,-122.37041392555452
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715363442,37.544530138874556,-122.37023655551906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715364442,37.544355353397016,-122.3700675152156
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715365442,37.5441769888267,-122.36988722229272
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715366442,37.54400349283216,-122.36973434160821
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715367442,37.5438094938551,-122.3695558075984
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715368442,37.54362267913442,-122.36938744062105
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715369442,37.543435188866965,-122.36920698636915
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715370442,37.54327486494712,-122.36904464422487
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715371442,37.54307562424882,-122.36886702766486
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715372442,37.54289545695291,-122.36869015606716
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715373442,37.54271182002828,-122.36851893178809
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715374442,37.542519354390436,-122.36834968202365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715375442,37.54231961726418,-122.36817608320322
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715376442,37.54213521748102,-122.36800103535393
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715377442,37.541934555903424,-122.3678395134604
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715378442,37.54170945325358,-122.36766238079402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715379442,37.54151275326169,-122.36747839443254
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715380442,37.54128732564778,-122.36730778360977
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715381442,37.54108033476345,-122.36715427151947
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715382442,37.540856533412764,-122.36697436292759
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715383442,37.54064283093061,-122.3668258650046
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715384442,37.54040417057877,-122.36667042427335
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715385442,37.54017697747634,-122.36650615330798
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715386442,37.53996236035157,-122.36635280312922
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715387442,37.539726214621865,-122.36619017891582
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715388442,37.539504870228356,-122.36604774877411
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715389442,37.53927263209685,-122.36588550078035
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715390442,37.539043676157,-122.36574830612145
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715391442,37.53881076248531,-122.36557515320152
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715392442,37.538575608453115,-122.36541554077189
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715393442,37.538321060044154,-122.36525692889936
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715394442,37.538098827871316,-122.36508514993447
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715395442,37.537839134488294,-122.36491514811244
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715396442,37.53758741802636,-122.36474161285112
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715397442,37.53732876872029,-122.36456685286842
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715398442,37.53708546579561,-122.36440116717831
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715399442,37.53681671316239,-122.36422751826659
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715400442,37.53658464351463,-122.36406831128768
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715401442,37.53633001307295,-122.36389756923279
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715402442,37.53608095621326,-122.36373482792943
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715403442,37.535829525643756,-122.36355755772252
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715404442,37.53558461191248,-122.36339372865164
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715405442,37.53533590676953,-122.36321653863202
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715406442,37.53508550874157,-122.36305014667168
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715407442,37.53483965757909,-122.3628908614658
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715408442,37.534599707218355,-122.36271880860929
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715409442,37.534353570370065,-122.36257679424347
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715410442,37.53409203067016,-122.3624162626459
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715411442,37.53383684081463,-122.36230534352593
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715412442,37.533578376169075,-122.3621638412527
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715413442,37.53332126258638,-122.36204427079942
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715414442,37.533054992660105,-122.36191692273562
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715415442,37.53280352875445,-122.36181296695433
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715416442,37.53255251413138,-122.36170501774764
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715417442,37.53228826307186,-122.36158992118952
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715418442,37.53204050042409,-122.36149031181314
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715419442,37.531783170989904,-122.36138155336782
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715420442,37.531526776641506,-122.36126667420339
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715421442,37.531277042109934,-122.36117477809185
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715422442,37.53103312227166,-122.36105304489412
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715423442,37.530776131531866,-122.36095624193636
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715424442,37.53053326834002,-122.36084695395263
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715425442,37.530296314865545,-122.36073884957662
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715426442,37.530049680724204,-122.36062882089286
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715427442,37.52981216446165,-122.36053036558438
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715428442,37.52957298731958,-122.36044033112256
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715429442,37.52934764156501,-122.36034334478157
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715430442,37.529111639246025,-122.36022735785753
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715431442,37.52889000144228,-122.3601395405952
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715432442,37.52864895129626,-122.36003642752449
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715433442,37.52843642315412,-122.35995377184318
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715434442,37.528220530446696,-122.35986676904596
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715435442,37.52799830541896,-122.35979591387937
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715436442,37.52778065888101,-122.35971148340734
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715437442,37.527574232124614,-122.35963540930686
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715438442,37.5273686639886,-122.359572175768
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715439442,37.52717427745091,-122.35949462263747
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715440442,37.526977281386465,-122.35941242187734
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715441442,37.52679697804812,-122.35933786172559
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715442442,37.52663395506401,-122.35926568636174
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715443442,37.52646589234198,-122.3591961829383
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715444442,37.52630145601888,-122.35912854834967
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715445442,37.52614816239092,-122.35905379511884
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715446442,37.52602814606613,-122.35897724148558
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715447442,37.525912249036935,-122.35891547996627
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715448442,37.52579561336925,-122.35884076225186
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715449442,37.52566548385973,-122.35877420981654
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715450442,37.52555340008954,-122.35870985283262
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715451442,37.52546766034721,-122.35866286387028
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715452442,37.52536197769802,-122.3586095771923
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715453442,37.52528305854299,-122.35856324196183
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715454442,37.525206686109144,-122.3585256634981
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715455442,37.525150024806514,-122.3584919172433
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715456442,37.52509033203267,-122.3584618095462
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715457442,37.52506181638468,-122.35845084759592
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715458442,37.525044479663485,-122.35842558658688
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715459442,37.52500612551152,-122.35838814865623
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715460442,37.52495921719951,-122.3583312197754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715461442,37.524929225138415,-122.35827197733191
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715462442,37.5248793894804,-122.35817301807367
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715463442,37.52482876588911,-122.35806015663701
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715464442,37.524766741201375,-122.35795639121982
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715465442,37.52467391536342,-122.3578241080489
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715466442,37.524596428176785,-122.35771108895264
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715467442,37.52450954954583,-122.3575791020834
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715468442,37.52439131945674,-122.35746867594142
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715469442,37.52430164025788,-122.35738999744979
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715470442,37.524179123164444,-122.35732021025547
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715471442,37.52407763752069,-122.35728476831872
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715472442,37.52395323768431,-122.35723386762936
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715473442,37.52383928770878,-122.35719260154407
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715474442,37.523732154010474,-122.35715177038487
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715475442,37.52363468880904,-122.35712300860224
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715476442,37.52353587293591,-122.3570866790365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715477442,37.523449510607136,-122.3570515045783
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715478442,37.52335697750366,-122.35702229838542
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715479442,37.523280428216445,-122.35699707395452
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715480442,37.52320651868614,-122.35698515896314
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715481442,37.52314496191976,-122.35696553485636
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715482442,37.5231073844269,-122.35691370254484
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715483442,37.52308151546659,-122.35687129551947
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715484442,37.52307342955835,-122.35679218115547
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715485442,37.52306708881891,-122.35671254046603
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715486442,37.523086724478816,-122.35660422970908
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715487442,37.52308269889191,-122.35649856274233
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715488442,37.52308937874904,-122.35640847140759
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715489442,37.52310355209268,-122.3563111449697
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715490442,37.52310798133219,-122.35621888043686
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715491442,37.52310568628561,-122.35612120697546
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715492442,37.523089274405386,-122.35602775383765
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715493442,37.52309567821241,-122.35592883611999
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715494442,37.52309241240805,-122.35584095723733
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715495442,37.52310431885353,-122.35574114318493
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715496442,37.52311435859316,-122.35562146782128
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715497442,37.52311031779623,-122.35552858761966
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715498442,37.52312452109955,-122.355467943066
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715499442,37.52312617293132,-122.35540983841486
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715500442,37.52316377974197,-122.35538580782558
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715501442,37.523205572719114,-122.35535797498052
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715502442,37.52322924242582,-122.3553529530792
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715503442,37.52331131066901,-122.35538018848148
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715504442,37.52340271796787,-122.35546430052631
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715505442,37.52347773666544,-122.35553357295822
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715506442,37.52357597708362,-122.35563139498097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715507442,37.52367162709853,-122.35572930217506
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715508442,37.52376935484021,-122.35585544379305
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715509442,37.523880171575534,-122.35597980644847
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715510442,37.52400130035495,-122.35610419738104
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715511442,37.52413570926379,-122.35624360317189
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715512442,37.524270737196815,-122.35638454943899
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715513442,37.52440160976926,-122.35654256239432
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715514442,37.52452052464892,-122.35668747748332
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715515442,37.524654213518346,-122.35682552084111
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715516442,37.52480535006068,-122.35696138050318
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715517442,37.524932811810544,-122.35710989894194
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715518442,37.52507972265825,-122.35724586221201
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715519442,37.52521501373866,-122.35737402304594
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715520442,37.52535524417005,-122.35750989283413
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715521442,37.525502075593394,-122.35764977545037
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715522442,37.525634115700846,-122.35780716010032
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715523442,37.525773648001554,-122.35793438665675
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715524442,37.52593042751564,-122.3580749469913
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715525442,37.526089099529315,-122.35820971016052
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715526442,37.526227057635275,-122.35837033341797
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715527442,37.526397907066986,-122.35850995268164
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715528442,37.52658463064267,-122.35865578694717
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715529442,37.52675861241783,-122.35878611057693
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715530442,37.52697077392099,-122.35890212824226
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715531442,37.527171782114074,-122.35902351751568
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715532442,37.5273969004062,-122.35916121291199
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715533442,37.52761481636009,-122.35926786180177
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715534442,37.52781263761686,-122.35936575735086
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715535442,37.52803617813707,-122.35947685645206
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715536442,37.52827090530869,-122.3595561331159
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715537442,37.528494298854035,-122.35963225014471
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715538442,37.52871425742621,-122.35974603963456
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715539442,37.52894626362199,-122.35983294949332
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715540442,37.5291673529655,-122.35993393691386
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715541442,37.52938897832433,-122.36002635390082
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715542442,37.52961454265158,-122.36013703266147
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715543442,37.5298385365612,-122.36022303857844
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715544442,37.53007858168278,-122.3603183008471
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715545442,37.530310135566246,-122.36042832551851
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715546442,37.53053871075863,-122.36051851496023
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715547442,37.530765107685156,-122.36061625201445
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715548442,37.531033773058056,-122.36072892733469
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715549442,37.53126431606159,-122.36083124352136
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715550442,37.53152688938383,-122.36095327097335
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715551442,37.53178566696748,-122.3610630022285
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715552442,37.53205874610025,-122.36116597383521
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715553442,37.53233414424971,-122.36128297588878
