run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,EKF,EKF,168,273391.800000,13,-3963474.108448,3350851.553937,3694916.220451,-3963410.248700,3350883.011800,3694883.189200,66.055991,78.477564,0,0
Odaiba,EKF,EKF,169,273391.899999,13,-3963474.308065,3350852.002949,3694916.622095,-3963409.974200,3350883.045100,3694883.463400,66.004285,78.752526,0,0
Odaiba,EKF,EKF,170,273392.000000,13,-3963474.083297,3350852.134860,3694917.029499,-3963409.697600,3350883.081300,3694883.740000,65.972305,78.812377,0,0
Odaiba,EKF,EKF,171,273392.100000,13,-3963473.845337,3350852.154904,3694917.438531,-3963409.417400,3350883.117800,3694884.018200,66.026021,78.908672,0,0
Odaiba,EKF,EKF,172,273392.200000,13,-3963473.531013,3350852.282900,3694917.833597,-3963409.134000,3350883.153400,3694884.298900,65.947690,78.895747,0,0
Odaiba,EKF,EKF,173,273392.299999,13,-3963473.104772,3350852.498683,3694917.819748,-3963408.847400,3350883.189000,3694884.583700,65.684532,78.584606,0,0
Odaiba,EKF,EKF,174,273392.399999,13,-3963473.011771,3350852.499249,3694916.987352,-3963408.559700,3350883.224600,3694884.870400,65.693518,78.291859,0,0
Odaiba,EKF,EKF,175,273392.500000,13,-3963473.006877,3350852.373573,3694916.791530,-3963408.270300,3350883.262500,3694885.157300,65.938493,78.394354,0,0
Odaiba,EKF,EKF,176,273392.600000,13,-3963472.856710,3350852.278918,3694916.523622,-3963407.976800,3350883.303100,3694885.446300,66.074236,78.343491,0,0
Odaiba,EKF,EKF,177,273392.700000,13,-3963472.480335,3350852.036364,3694915.874064,-3963407.680200,3350883.345000,3694885.737600,66.165831,78.022398,0,0
Odaiba,EKF,EKF,178,273392.799999,14,-3963470.447355,3350849.941318,3694914.708092,-3963407.381600,3350883.388100,3694886.031600,66.720178,76.930605,0,0
Odaiba,EKF,EKF,179,273392.899999,14,-3963468.888634,3350849.211055,3694913.781164,-3963407.080200,3350883.429900,3694886.327500,66.482709,75.795221,0,0
Odaiba,EKF,EKF,180,273393.000000,12,-3963465.212725,3350847.228091,3694894.026754,-3963406.777800,3350883.472200,3694886.625600,65.712530,69.159619,0,0
Odaiba,EKF,EKF,181,273393.100000,12,-3963460.250125,3350844.866716,3694880.548898,-3963406.472300,3350883.515100,3694886.925300,65.866220,66.531275,0,0
Odaiba,EKF,EKF,182,273393.200000,12,-3963455.721018,3350842.736003,3694872.145513,-3963406.165300,3350883.560300,3694887.225900,65.950794,65.953093,0,0
Odaiba,EKF,EKF,183,273393.299999,12,-3963451.797742,3350840.750832,3694866.993235,-3963405.856900,3350883.607500,3694887.526500,65.830328,66.097428,0,0
Odaiba,EKF,EKF,184,273393.399999,12,-3963448.841234,3350838.954867,3694863.796022,-3963405.547000,3350883.655600,3694887.827800,65.863785,66.708864,0,0
Odaiba,EKF,EKF,185,273393.500000,12,-3963446.532713,3350837.575219,3694861.829464,-3963405.235300,3350883.701700,3694888.129600,65.816352,67.266825,0,0
Odaiba,EKF,EKF,186,273393.600000,12,-3963444.377828,3350836.575283,3694860.452890,-3963404.923600,3350883.748200,3694888.432000,65.500796,67.562940,0,0
Odaiba,EKF,EKF,187,273393.700000,12,-3963442.717298,3350835.793193,3694859.598161,-3963404.611600,3350883.797000,3694888.734500,65.288879,67.862625,0,0
Odaiba,EKF,EKF,188,273393.799999,12,-3963441.386347,3350835.081484,3694859.169363,-3963404.298200,3350883.848300,3694889.036800,65.168980,68.160082,0,0
Odaiba,EKF,EKF,189,273393.899999,12,-3963440.342787,3350834.580860,3694858.906246,-3963403.984300,3350883.899700,3694889.339100,65.097480,68.413787,0,0
Odaiba,EKF,EKF,190,273394.000000,12,-3963439.363839,3350834.257479,3694858.888451,-3963403.670900,3350883.951100,3694889.640800,64.901900,68.477361,0,0
Odaiba,EKF,EKF,191,273394.100000,12,-3963438.511875,3350834.012058,3694858.964291,-3963403.357900,3350884.001200,3694889.942500,64.729875,68.515441,0,0
Odaiba,EKF,EKF,192,273394.200000,12,-3963438.131028,3350833.823271,3694859.142430,-3963403.044100,3350884.050600,3694890.245600,64.854177,68.711602,0,0
Odaiba,EKF,EKF,193,273394.299999,12,-3963437.763929,3350833.754695,3694859.409154,-3963402.729600,3350884.099500,3694890.550100,64.894135,68.787805,0,0
Odaiba,EKF,EKF,194,273394.399999,12,-3963437.543772,3350833.514615,3694859.811342,-3963402.414800,3350884.148300,3694890.855100,65.110378,69.003838,0,0
Odaiba,EKF,EKF,195,273394.500000,12,-3963437.240246,3350833.414183,3694860.190657,-3963402.099500,3350884.197100,3694891.160000,65.187758,69.086011,0,0
Odaiba,EKF,EKF,196,273394.600000,12,-3963436.936507,3350833.549579,3694860.655015,-3963401.783600,3350884.245800,3694891.465500,65.102433,68.957376,0,0
Odaiba,EKF,EKF,197,273394.700000,12,-3963436.672176,3350833.677867,3694861.057188,-3963401.467300,3350884.295900,3694891.771900,65.069357,68.883685,0,0
Odaiba,EKF,EKF,198,273394.799999,12,-3963436.315167,3350833.743752,3694861.312936,-3963401.151300,3350884.345500,3694892.078500,65.042351,68.873466,0,0
Odaiba,EKF,EKF,199,273394.899999,12,-3963436.048936,3350833.848140,3694861.589521,-3963400.836200,3350884.393600,3694892.384600,65.053837,68.870293,0,0
Odaiba,EKF,EKF,200,273395.000000,12,-3963435.922706,3350834.128792,3694861.915888,-3963400.521400,3350884.441100,3694892.690000,65.052474,68.786821,0,0
Odaiba,EKF,EKF,201,273395.100000,12,-3963435.724789,3350834.393681,3694862.247403,-3963400.206600,3350884.488800,3694892.995200,65.005168,68.676704,0,0
Odaiba,EKF,EKF,202,273395.200000,12,-3963435.500182,3350834.739062,3694862.399474,-3963399.892300,3350884.537600,3694893.300100,64.940352,68.575975,0,0
Odaiba,EKF,EKF,203,273395.299999,12,-3963435.314695,3350834.929839,3694862.683095,-3963399.579200,3350884.586200,3694893.604100,64.959278,68.548437,0,0
Odaiba,EKF,EKF,204,273395.399999,12,-3963434.983722,3350834.931970,3694863.047015,-3963399.267300,3350884.633900,3694893.907300,64.954634,68.544159,0,0
Odaiba,EKF,EKF,205,273395.500000,12,-3963434.714008,3350834.839298,3694863.469169,-3963398.955900,3350884.680700,3694894.209700,65.035165,68.613321,0,0
Odaiba,EKF,EKF,206,273395.600000,12,-3963434.283574,3350834.743983,3694863.752831,-3963398.646300,3350884.727500,3694894.510400,65.032134,68.661454,0,0
Odaiba,EKF,EKF,207,273395.700000,12,-3963433.892111,3350834.700423,3694864.069100,-3963398.338400,3350884.775100,3694894.809000,65.017821,68.676642,0,0
Odaiba,EKF,EKF,208,273395.799999,12,-3963433.567545,3350834.705531,3694864.499894,-3963398.032600,3350884.822300,3694895.105700,64.991808,68.637732,0,0
Odaiba,EKF,EKF,209,273395.899999,12,-3963433.224790,3350834.723686,3694864.855506,-3963397.728800,3350884.869000,3694895.400500,64.962654,68.611329,0,0
Odaiba,EKF,EKF,210,273396.000000,12,-3963432.883981,3350834.804540,3694865.172943,-3963397.426400,3350884.914400,3694895.693500,64.905867,68.554668,0,0
Odaiba,EKF,EKF,211,273396.100000,12,-3963432.576412,3350834.860955,3694865.540976,-3963397.125800,3350884.959200,3694895.984800,64.872830,68.508441,0,0
Odaiba,EKF,EKF,212,273396.200000,12,-3963432.114292,3350834.667789,3694865.787488,-3963396.828200,3350885.004300,3694896.274200,64.901631,68.617143,0,0
Odaiba,EKF,EKF,213,273396.299999,12,-3963431.776037,3350834.663822,3694865.996138,-3963396.533200,3350885.048800,3694896.561600,64.919012,68.665501,0,0
Odaiba,EKF,EKF,214,273396.399999,12,-3963431.650671,3350834.796592,3694866.314605,-3963396.239300,3350885.092700,3694896.846900,64.984722,68.672299,0,0
Odaiba,EKF,EKF,215,273396.500000,12,-3963431.407214,3350834.919349,3694866.642770,-3963395.945700,3350885.136700,3694897.129400,64.963478,68.620229,0,0
Odaiba,EKF,EKF,216,273396.600000,12,-3963431.374302,3350835.153920,3694866.994588,-3963395.657000,3350885.181500,3694897.410200,65.025150,68.582752,0,0
Odaiba,EKF,EKF,217,273396.700000,12,-3963431.301259,3350835.348516,3694867.272270,-3963395.370700,3350885.225200,3694897.689100,65.097600,68.584781,0,0
Odaiba,EKF,EKF,218,273396.799999,12,-3963430.933392,3350835.098808,3694867.591011,-3963395.087900,3350885.267300,3694897.966900,65.195098,68.734791,0,0
Odaiba,EKF,EKF,219,273396.899999,12,-3963430.778936,3350834.971427,3694867.979651,-3963394.805600,3350885.309500,3694898.242500,65.362194,68.875558,0,0
Odaiba,EKF,EKF,220,273397.000000,12,-3963430.712734,3350834.860150,3694868.416877,-3963394.524800,3350885.351300,3694898.515600,65.571767,69.027936,0,0
Odaiba,EKF,EKF,221,273397.100000,12,-3963430.534871,3350834.832271,3694868.791163,-3963394.246800,3350885.393400,3694898.785500,65.661446,69.086266,0,0
Odaiba,EKF,EKF,222,273397.200000,12,-3963430.533710,3350834.942187,3694869.142882,-3963393.971000,3350885.436100,3694899.053800,65.806579,69.145716,0,0
Odaiba,EKF,EKF,223,273397.299999,12,-3963430.588063,3350835.000153,3694869.607950,-3963393.697500,3350885.478200,3694899.321400,65.992286,69.223089,0,0
Odaiba,EKF,EKF,224,273397.399999,12,-3963430.741257,3350834.978727,3694870.113761,-3963393.426600,3350885.519200,3694899.587900,66.286640,69.393429,0,0
Odaiba,EKF,EKF,225,273397.500000,12,-3963430.507076,3350835.194579,3694870.362878,-3963393.157400,3350885.559800,3694899.851900,66.211998,69.291098,0,0
Odaiba,EKF,EKF,226,273397.600000,12,-3963430.350045,3350835.232100,3694870.970443,-3963392.890600,3350885.600900,3694900.111800,66.205176,69.205815,0,0
Odaiba,EKF,EKF,227,273397.700000,12,-3963430.223611,3350835.393978,3694871.339197,-3963392.626000,3350885.643200,3694900.368800,66.208225,69.146819,0,0
Odaiba,EKF,EKF,228,273397.799999,12,-3963429.973885,3350835.562257,3694871.696848,-3963392.362800,3350885.685000,3694900.624100,66.115479,69.019338,0,0
Odaiba,EKF,EKF,229,273397.899999,12,-3963429.586975,3350835.710612,3694871.958417,-3963392.102800,3350885.725300,3694900.878200,65.952798,68.868617,0,0
Odaiba,EKF,EKF,230,273398.000000,12,-3963429.196339,3350835.577720,3694872.379520,-3963391.845100,3350885.763600,3694901.130600,65.911338,68.850288,0,0
Odaiba,EKF,EKF,231,273398.100000,12,-3963428.956739,3350835.436540,3694872.799273,-3963391.589000,3350885.800900,3694901.380600,65.987625,68.918858,0,0
Odaiba,EKF,EKF,232,273398.200000,12,-3963428.535115,3350835.764258,3694873.041392,-3963391.335400,3350885.838300,3694901.627600,65.686784,68.617780,0,0
Odaiba,EKF,EKF,233,273398.299999,12,-3963428.153376,3350835.868467,3694873.261698,-3963391.083800,3350885.877200,3694901.872100,65.555529,68.509721,0,0
Odaiba,EKF,EKF,234,273398.399999,12,-3963427.679779,3350835.997513,3694873.542075,-3963390.834000,3350885.916000,3694902.114700,65.322539,68.307113,0,0
Odaiba,EKF,EKF,235,273398.500000,12,-3963427.274366,3350836.112020,3694873.726228,-3963390.587200,3350885.954200,3694902.355200,65.171537,68.189509,0,0
Odaiba,EKF,EKF,236,273398.600000,12,-3963426.925734,3350836.069099,3694873.676064,-3963390.342500,3350885.991200,3694902.593800,65.216628,68.313868,0,0
Odaiba,EKF,EKF,237,273398.700000,12,-3963426.689367,3350836.094409,3694873.690305,-3963390.098900,3350886.027700,3694902.830600,65.287286,68.420411,0,0
Odaiba,EKF,EKF,238,273398.799999,12,-3963426.338135,3350836.182054,3694873.690322,-3963389.857400,3350886.064000,3694903.065400,65.235797,68.424760,0,0
Odaiba,EKF,EKF,239,273398.899999,12,-3963426.040313,3350836.261790,3694873.760521,-3963389.617500,3350886.100500,3694903.298800,65.209697,68.432655,0,0
Odaiba,EKF,EKF,240,273399.000000,12,-3963425.740316,3350836.199401,3694874.049172,-3963389.379400,3350886.138300,3694903.530800,65.207683,68.448347,0,0
Odaiba,EKF,EKF,241,273399.100000,12,-3963425.625826,3350836.047157,3694874.438731,-3963389.140100,3350886.176500,3694903.765000,65.374934,68.587093,0,0
Odaiba,EKF,EKF,242,273399.200000,12,-3963425.590357,3350836.005717,3694874.966626,-3963388.895900,3350886.215200,3694904.004200,65.504892,68.634219,0,0
Odaiba,EKF,EKF,243,273399.299999,12,-3963425.397039,3350836.033858,3694875.398829,-3963388.646200,3350886.253400,3694904.247800,65.504387,68.592199,0,0
Odaiba,EKF,EKF,244,273399.399999,12,-3963425.306618,3350835.937238,3694875.772609,-3963388.392700,3350886.292300,3694904.493500,65.676059,68.725244,0,0
Odaiba,EKF,EKF,245,273399.500000,12,-3963425.419559,3350835.811806,3694876.209897,-3963388.137100,3350886.332700,3694904.741300,66.005400,68.966539,0,0
Odaiba,EKF,EKF,246,273399.600000,12,-3963424.903966,3350835.829427,3694876.508886,-3963387.879400,3350886.374700,3694904.991600,65.813667,68.825200,0,0
Odaiba,EKF,EKF,247,273399.700000,12,-3963424.556392,3350835.832961,3694876.779323,-3963387.619700,3350886.416300,3694905.244200,65.766150,68.798566,0,0
Odaiba,EKF,EKF,248,273399.799999,12,-3963424.473171,3350835.968215,3694877.272147,-3963387.358900,3350886.457400,3694905.497400,65.781722,68.726210,0,0
Odaiba,EKF,EKF,249,273399.899999,12,-3963424.397316,3350835.982983,3694877.769067,-3963387.097200,3350886.498600,3694905.750700,65.876169,68.746622,0,0
Odaiba,EKF,EKF,250,273400.000000,12,-3963424.306410,3350835.993031,3694877.967765,-3963386.835500,3350886.539500,3694906.003700,66.036990,68.884165,0,0
Odaiba,EKF,EKF,251,273400.100000,12,-3963423.828377,3350836.250297,3694878.011436,-3963386.574200,3350886.579600,3694906.256500,65.794756,68.692766,0,0
Odaiba,EKF,EKF,252,273400.200000,12,-3963423.287435,3350836.472727,3694877.858022,-3963386.313500,3350886.619200,3694906.508700,65.577035,68.575520,0,0
Odaiba,EKF,EKF,253,273400.299999,12,-3963422.914809,3350836.481955,3694877.940723,-3963386.054000,3350886.659200,3694906.760000,65.554048,68.607768,0,0
Odaiba,EKF,EKF,254,273400.399999,12,-3963422.497746,3350836.568450,3694878.201592,-3963385.796500,3350886.698900,3694907.009700,65.402610,68.483214,0,0
Odaiba,EKF,EKF,255,273400.500000,12,-3963422.224992,3350836.668890,3694878.425705,-3963385.541800,3350886.739000,3694907.256800,65.358567,68.439057,0,0
Odaiba,EKF,EKF,256,273400.600000,12,-3963421.789556,3350836.636892,3694878.859432,-3963385.288900,3350886.779400,3694907.501100,65.215702,68.314816,0,0
Odaiba,EKF,EKF,257,273400.700000,12,-3963421.317956,3350836.738592,3694879.057598,-3963385.037700,3350886.819600,3694907.743800,65.023924,68.170833,0,0
Odaiba,EKF,EKF,258,273400.799999,12,-3963420.999126,3350836.777351,3694879.169253,-3963384.788300,3350886.859100,3694907.984900,65.005483,68.189053,0,0
Odaiba,EKF,EKF,259,273400.899999,12,-3963420.826425,3350836.751265,3694879.400964,-3963384.540300,3350886.896800,3694908.224400,65.102788,68.279191,0,0
Odaiba,EKF,EKF,260,273401.000000,12,-3963420.601430,3350836.816323,3694879.536901,-3963384.295800,3350886.933700,3694908.462500,65.126961,68.312082,0,0
Odaiba,EKF,EKF,261,273401.100000,12,-3963420.426023,3350836.905679,3694879.713314,-3963384.053800,3350886.970900,3694908.698700,65.161289,68.334600,0,0
Odaiba,EKF,EKF,262,273401.200000,12,-3963420.277867,3350836.778852,3694879.853555,-3963383.812400,3350887.006900,3694908.933800,65.354473,68.543765,0,0
Odaiba,EKF,EKF,263,273401.299999,12,-3963419.937220,3350836.728188,3694879.994973,-3963383.573700,3350887.043100,3694909.167600,65.354016,68.592551,0,0
Odaiba,EKF,EKF,264,273401.399999,12,-3963419.324209,3350836.916613,3694880.025237,-3963383.337700,3350887.078200,3694909.399800,65.030131,68.367233,0,0
Odaiba,EKF,EKF,265,273401.500000,12,-3963418.894952,3350836.935064,3694880.170549,-3963383.103000,3350887.112100,3694909.630400,64.914980,68.313114,0,0
Odaiba,EKF,EKF,266,273401.600000,12,-3963418.634366,3350836.913986,3694880.068930,-3963382.870400,3350887.145200,3694909.859300,65.013657,68.481401,0,0
Odaiba,EKF,EKF,267,273401.700000,12,-3963418.503813,3350836.837556,3694880.183275,-3963382.639800,3350887.177800,3694910.087600,65.184809,68.663209,0,0
Odaiba,EKF,EKF,268,273401.799999,12,-3963418.573038,3350836.908121,3694880.468370,-3963382.406500,3350887.209900,3694910.319100,65.376150,68.770296,0,0
Odaiba,EKF,EKF,269,273401.899999,12,-3963418.589456,3350836.984298,3694880.821970,-3963382.171000,3350887.241000,3694910.553600,65.507850,68.818674,0,0
Odaiba,EKF,EKF,270,273402.000000,12,-3963418.442235,3350836.972526,3694881.318592,-3963381.935200,3350887.272600,3694910.788900,65.531474,68.784882,0,0
Odaiba,EKF,EKF,271,273402.100000,12,-3963418.100622,3350837.051408,3694881.648724,-3963381.699200,3350887.303100,3694911.025200,65.397961,68.653284,0,0
Odaiba,EKF,EKF,272,273402.200000,12,-3963417.460130,3350837.012230,3694881.833347,-3963381.461800,3350887.332000,3694911.263200,65.148675,68.513322,0,0
Odaiba,EKF,EKF,273,273402.299999,12,-3963416.956735,3350836.979926,3694881.918504,-3963381.224000,3350887.360800,3694911.502000,65.025290,68.485357,0,0
Odaiba,EKF,EKF,274,273402.399999,12,-3963416.690731,3350837.019159,3694882.175729,-3963380.986100,3350887.389400,3694911.740600,64.992800,68.454828,0,0
Odaiba,EKF,EKF,275,273402.500000,12,-3963416.505396,3350837.101420,3694882.407103,-3963380.748600,3350887.417500,3694911.979500,65.001581,68.445475,0,0
Odaiba,EKF,EKF,276,273402.600000,12,-3963416.310456,3350837.306991,3694882.472936,-3963380.510000,3350887.444700,3694912.219400,64.973565,68.412825,0,0
Odaiba,EKF,EKF,277,273402.700000,12,-3963416.024862,3350837.432671,3694882.649698,-3963380.269600,3350887.471000,3694912.461400,64.897337,68.344793,0,0
Odaiba,EKF,EKF,278,273402.799999,12,-3963415.651067,3350837.524323,3694882.965354,-3963380.026800,3350887.497800,3694912.705600,64.740485,68.197647,0,0
Odaiba,EKF,EKF,279,273402.899999,12,-3963415.382038,3350837.558801,3694883.231282,-3963379.782300,3350887.525000,3694912.951000,64.712124,68.170551,0,0
Odaiba,EKF,EKF,280,273403.000000,12,-3963415.321923,3350837.776882,3694883.474446,-3963379.535300,3350887.551800,3694913.197500,64.739999,68.129911,0,0
Odaiba,EKF,EKF,281,273403.100000,12,-3963415.244191,3350837.938940,3694883.737943,-3963379.286600,3350887.579900,3694913.446100,64.785435,68.115695,0,0
Odaiba,EKF,EKF,282,273403.200000,13,-3963415.233902,3350837.950438,3694883.789160,-3963379.035300,3350887.610100,3694913.696800,65.032942,68.343893,0,0
Odaiba,EKF,EKF,283,273403.299999,13,-3963415.131176,3350837.982546,3694883.979017,-3963378.781000,3350887.641400,3694913.949100,65.164242,68.451026,0,0
Odaiba,EKF,EKF,284,273403.399999,13,-3963414.933015,3350837.974102,3694883.991489,-3963378.524600,3350887.673500,3694914.202400,65.298276,68.617068,0,0
Odaiba,EKF,EKF,285,273403.500000,13,-3963414.664456,3350838.024483,3694884.087756,-3963378.266400,3350887.707100,3694914.457900,65.324346,68.669692,0,0
Odaiba,EKF,EKF,286,273403.600000,13,-3963414.151336,3350837.945274,3694884.441949,-3963378.006400,3350887.739100,3694914.716800,65.172025,68.574398,0,0
Odaiba,EKF,EKF,287,273403.700000,13,-3963413.761732,3350837.882036,3694884.741288,-3963377.744700,3350887.768700,3694914.981700,65.120747,68.559379,0,0
Odaiba,EKF,EKF,288,273403.799999,13,-3963413.177570,3350837.873205,3694885.166328,-3963377.474400,3350887.797200,3694915.251900,64.863282,68.353956,0,0
Odaiba,EKF,EKF,289,273403.899999,13,-3963412.851500,3350837.847733,3694885.572479,-3963377.195300,3350887.828200,3694915.526100,64.825862,68.312744,0,0
Odaiba,EKF,EKF,290,273404.000000,13,-3963412.554395,3350838.076149,3694885.930637,-3963376.906100,3350887.867600,3694915.802500,64.685192,68.134556,0,0
Odaiba,EKF,EKF,291,273404.100000,13,-3963412.168451,3350838.257108,3694886.216202,-3963376.611100,3350887.915200,3694916.081500,64.535156,67.986671,0,0
Odaiba,EKF,EKF,292,273404.200000,13,-3963412.128615,3350838.385089,3694886.521347,-3963376.312700,3350887.968800,3694916.364400,64.680556,68.058298,0,0
Odaiba,EKF,EKF,293,273404.299999,13,-3963412.006574,3350838.556753,3694886.816171,-3963376.008000,3350888.024800,3694916.654800,64.748905,68.068559,0,0
