tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715323442,37.547554602350836,-122.3717444377287
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715324442,37.54760694453766,-122.37179293082144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715325442,37.54767121881009,-122.37182046898045
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715326442,37.54765271041438,-122.37183678556597
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715327442,37.5476556629897,-122.37184119787278
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715328442,37.547675199393176,-122.37185915648614
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715329442,37.547688638861,-122.37189140044109
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715330442,37.547690283965416,-122.37194715266679
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715331442,37.547686693629686,-122.37199918168326
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715332442,37.547678354817826,-122.37206112878367
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715333442,37.54760149573571,-122.37214543025358
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715334442,37.547451937590985,-122.3722653679713
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715335442,37.54744947594912,-122.37235599603072
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715336442,37.547394379408786,-122.37244139986903
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715337442,37.54736857602681,-122.37254944644181
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715338442,37.547273859631005,-122.37263958159183
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715339442,37.54717566420892,-122.37277562306731
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715340442,37.547149764079066,-122.37278625306233
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715341442,37.54708089991072,-122.37280554428709
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715342442,37.547040661482264,-122.37283389509396
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715343442,37.54698588282961,-122.3728128356636
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715344442,37.54691825211509,-122.37276625067246
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715345442,37.546831692531875,-122.37271617988608
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715346442,37.54676594392482,-122.37262683516906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715347442,37.546690960251325,-122.37252403125261
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715348442,37.54659960019492,-122.37242267741694
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715349442,37.54649682845522,-122.3723122034867
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715350442,37.54639335220823,-122.37219099989338
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715351442,37.546285187340615,-122.37206582724336
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715352442,37.54616954222343,-122.37194220825266
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715353442,37.54605651116611,-122.37179847067745
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715354442,37.54593837707896,-122.37166359702974
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715355442,37.54579837289097,-122.37151912268101
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715356442,37.545644673573044,-122.3713712176904
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715357442,37.54549982249503,-122.37121873763488
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715358442,37.5453515227331,-122.37107079294844
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715359442,37.54520180610194,-122.37091936553892
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715360442,37.54504487886072,-122.3707476834297
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715361442,37.544867553595154,-122.37057312080437
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715362442,37.544711558122266,-122.37041428776016
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715363442,37.54452857326035,-122.3702434465213
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715364442,37.54435713762657,-122.37007189074815
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715365442,37.544179125529986,-122.36989511001342
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715366442,37.54400156828277,-122.36973200884016
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715367442,37.54381692700349,-122.36955330313646
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715368442,37.54362776839916,-122.3693869367583
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715369442,37.54344521572833,-122.36921021096676
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715370442,37.54327375366688,-122.36904833974206
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715371442,37.54308066155985,-122.36886696727198
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715372442,37.5429037235916,-122.36869421309409
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715373442,37.54271735107267,-122.36853078965757
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715374442,37.54252182301684,-122.36833875104465
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715375442,37.542324623283015,-122.36818047039252
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715376442,37.54212715985413,-122.36800657491531
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715377442,37.541935816711636,-122.36784177096125
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715378442,37.5417027362748,-122.36765502741723
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715379442,37.54151080641821,-122.36748198264027
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715380442,37.54128582688246,-122.36731451012463
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715381442,37.54107953799069,-122.36714998168351
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715382442,37.540863959575184,-122.36697463591777
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715383442,37.540639650176686,-122.36682173499543
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715384442,37.54040735948937,-122.36666928622611
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715385442,37.540179045713614,-122.36650726880448
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715386442,37.539959882188136,-122.36634815374184
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715387442,37.53972531963828,-122.366201589649
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715388442,37.5395052088448,-122.36605156202506
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715389442,37.53926446433039,-122.36588388140923
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715390442,37.539039207421496,-122.36573692312018
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715391442,37.538813049215186,-122.36558064648524
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715392442,37.53858275462616,-122.36540732264434
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715393442,37.53832563915973,-122.3652537407275
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715394442,37.53809388903487,-122.36508656392415
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715395442,37.537829579732296,-122.36491808609993
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715396442,37.53758676712586,-122.36473774676719
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715397442,37.53733099649393,-122.36456482676165
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715398442,37.53708699790997,-122.36440553855161
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715399442,37.53681948584695,-122.36422500381492
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715400442,37.536583667148804,-122.36406288829251
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715401442,37.53633053615435,-122.36389779563457
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715402442,37.53607973195678,-122.36373389559589
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715403442,37.53582915445594,-122.36355650439299
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715404442,37.53559038630137,-122.36339068626741
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715405442,37.535333989682925,-122.36321855801842
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715406442,37.53509394022735,-122.36304361582357
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715407442,37.534840068165806,-122.36288280462831
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715408442,37.53459433935037,-122.36272455984427
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715409442,37.534356583947925,-122.36257734927955
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715410442,37.53408362016839,-122.36241761661196
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715411442,37.533837837275016,-122.36229323142658
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715412442,37.53357858292296,-122.36216238918684
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715413442,37.53331956809287,-122.36204659527736
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715414442,37.53305252264988,-122.36191460270949
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715415442,37.53280479010073,-122.36181757503749
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715416442,37.53255143280437,-122.36171004642038
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715417442,37.53229083963351,-122.36158707446754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715418442,37.532041531367646,-122.36149164145048
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715419442,37.53177367862456,-122.36137696349168
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715420442,37.53152581215078,-122.3612636110774
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715421442,37.5312829850035,-122.36116759414408
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715422442,37.53103021904437,-122.36105205425129
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715423442,37.530773321109294,-122.36094128184513
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715424442,37.53052903193908,-122.36084318601537
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715425442,37.53029340719116,-122.36073791407128
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715426442,37.53005108820625,-122.36062325668665
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715427442,37.52981163050421,-122.36052761243414
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715428442,37.52957626225934,-122.36044779506514
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715429442,37.529339935018356,-122.36033048482197
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715430442,37.52910848880625,-122.360235526862
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715431442,37.52888830024746,-122.36013601168493
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715432442,37.528651162610664,-122.3600334284743
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715433442,37.52843407312983,-122.35994767434948
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715434442,37.52821752552292,-122.35986727986787
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715435442,37.52799660461291,-122.35979395580469
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715436442,37.527781696400496,-122.35971250740616
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715437442,37.52757320581232,-122.3596300917108
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715438442,37.52736828862206,-122.35956625552605
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715439442,37.5271754107855,-122.35948801575769
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715440442,37.5269791490425,-122.35940957605996
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715441442,37.526796423715,-122.35933941225854
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715442442,37.52663988138975,-122.35926648000925
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715443442,37.52645905493993,-122.35918403691454
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715444442,37.52629597463138,-122.35912150920063
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715445442,37.526142699264085,-122.35905392164285
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715446442,37.52603293275554,-122.35897321446723
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715447442,37.52590539921361,-122.3589189359035
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715448442,37.525801457992294,-122.35883293468007
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715449442,37.525668065513486,-122.35877339931534
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715450442,37.52555560868844,-122.35871394093455
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715451442,37.52546136052598,-122.35865957241874
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715452442,37.52535788425022,-122.35860598723664
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715453442,37.52529678443847,-122.35856976555998
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715454442,37.52521054336509,-122.35852368144637
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715455442,37.52514696615752,-122.35849345959505
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715456442,37.52509335041079,-122.35845992167471
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715457442,37.525067045777206,-122.35844875697082
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715458442,37.52504157255055,-122.358435128328
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715459442,37.52500105409,-122.3583868371154
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715460442,37.524959746496386,-122.35832877051502
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715461442,37.524932453123256,-122.35826135934983
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715462442,37.52487984600344,-122.35817383512926
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715463442,37.52482432196702,-122.35805754632234
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715464442,37.524771173089604,-122.35795005440067
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715465442,37.524674878163154,-122.35782832048376
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715466442,37.52459546150179,-122.3577039805106
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715467442,37.52450517207165,-122.3575761662206
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715468442,37.52439480671849,-122.35747075290594
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715469442,37.52430880575507,-122.35738278993169
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715470442,37.52417743244587,-122.35732465901144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715471442,37.52408087516826,-122.35728102886601
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715472442,37.52395545432948,-122.35722795611382
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715473442,37.52384949597422,-122.35719577016117
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715474442,37.523735661755325,-122.35714985268815
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715475442,37.52363108926406,-122.35711954952689
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715476442,37.52353366229971,-122.35709117025554
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715477442,37.523441052353405,-122.35706116968896
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715478442,37.52334479970389,-122.35702448206091
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715479442,37.52328303611952,-122.35700302602778
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715480442,37.523207468064,-122.35698725929586
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715481442,37.5231529233877,-122.35697103780285
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715482442,37.52311745769468,-122.356916201522
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715483442,37.523077456024076,-122.35686951855675
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715484442,37.523075751077315,-122.35679270063994
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715485442,37.52305751041348,-122.35670406309734
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715486442,37.523083337269554,-122.3566026539148
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715487442,37.523079599505586,-122.35650245206863
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715488442,37.52309010176714,-122.35641874417846
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715489442,37.523096757452926,-122.35631301952947
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715490442,37.52311112324595,-122.35621211121304
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715491442,37.523104309135896,-122.35612303052704
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715492442,37.523087942485056,-122.35602024478906
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715493442,37.52309733565169,-122.35593717078144
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715494442,37.523089226495124,-122.3558417791821
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715495442,37.52310615355569,-122.35574657161773
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715496442,37.52312039185991,-122.35562749329719
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715497442,37.523115561129174,-122.35552875433683
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715498442,37.523126341772375,-122.35546517453172
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715499442,37.52312626541532,-122.35541442982515
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715500442,37.5231554081829,-122.35538593557357
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715501442,37.52320126898687,-122.35536085968486
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715502442,37.523234133983934,-122.35535397982088
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715503442,37.52331161681015,-122.35538372706371
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715504442,37.52340559109775,-122.35545913785033
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715505442,37.52347173043902,-122.35553026860377
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715506442,37.523577837223904,-122.35562333996047
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715507442,37.5236709443079,-122.35572389813272
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715508442,37.52377272721867,-122.35585021905297
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715509442,37.52388138404679,-122.35596907221013
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715510442,37.52400029443708,-122.35610831632364
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715511442,37.52413205099097,-122.35623791509518
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715512442,37.52427348506345,-122.35638471918917
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715513442,37.52439369906288,-122.35654127276466
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715514442,37.5245194420251,-122.3566874217601
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715515442,37.52465820692454,-122.35682872723164
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715516442,37.52479643416425,-122.35696293701758
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715517442,37.52493327298756,-122.35711143530891
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715518442,37.525081495653396,-122.35724307943451
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715519442,37.52520451884694,-122.35738059244085
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715520442,37.52535784654226,-122.35751873136222
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715521442,37.52550116372547,-122.35764562022231
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715522442,37.52563531111839,-122.35781188266313
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715523442,37.5257730238973,-122.35793519180828
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715524442,37.52593222640245,-122.35807756491343
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715525442,37.52608700557741,-122.3582055645498
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715526442,37.526229668958415,-122.35836420697433
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715527442,37.52639445189491,-122.35851059401291
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715528442,37.52657888156158,-122.35865250386219
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715529442,37.526761839589135,-122.35877537794774
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715530442,37.526977900931904,-122.35890360578685
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715531442,37.52717535940435,-122.35902520438576
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715532442,37.52738860000941,-122.35915775086313
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715533442,37.52761220650977,-122.35927436789304
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715534442,37.527812017820956,-122.35935908665317
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715535442,37.528032394235616,-122.35948137555522
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715536442,37.528269457076775,-122.35955076754105
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715537442,37.52849033510026,-122.35963993775606
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715538442,37.52870798057174,-122.35974903568042
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715539442,37.528938750631006,-122.35983345058622
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715540442,37.529165804443,-122.35993258038737
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715541442,37.52938772176139,-122.36002718810727
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715542442,37.529620106563385,-122.36013372669231
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715543442,37.52983974210792,-122.36022312228346
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715544442,37.53007370209373,-122.36031498431426
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715545442,37.53031343564555,-122.36042358252578
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715546442,37.530535157243506,-122.36051638509653
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715547442,37.5307732127994,-122.36062020122627
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715548442,37.53102651535002,-122.36071934895986
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715549442,37.531267946696076,-122.36083245581823
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715550442,37.531525213941535,-122.36095316452136
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715551442,37.531786036038106,-122.36105597201893
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715552442,37.53206574062533,-122.36116633488722
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715553442,37.53233330741708,-122.36127673865315
