tripId,UnixTimeMillis,LatitudeDegrees,LongitudeDegrees
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715323442,37.54755373525881,-122.37174458056845
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715324442,37.54760715009151,-122.37179286412598
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715325442,37.54767122826888,-122.37182093270384
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715326442,37.547652650412616,-122.3718369798109
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715327442,37.54765598397343,-122.37184254880846
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715328442,37.54767472222281,-122.37185941947548
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715329442,37.54768888993979,-122.37189118431675
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715330442,37.54768990812914,-122.37194740572149
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715331442,37.547687210231416,-122.37199907936622
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715332442,37.5476786224498,-122.37206140204374
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715333442,37.54760160494675,-122.37214523979856
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715334442,37.54745219997304,-122.37226522656749
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715335442,37.547449234627045,-122.37235598351633
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715336442,37.54739391177205,-122.37244058762617
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715337442,37.54736823515047,-122.37254779307807
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715338442,37.54727382865967,-122.37264029240997
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715339442,37.54717613627053,-122.37277487545859
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715340442,37.54715018129662,-122.37278662676471
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715341442,37.54708069085789,-122.37280619882891
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715342442,37.54704126815371,-122.3728342535136
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715343442,37.54698599307239,-122.37281353839208
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715344442,37.54691823339338,-122.37276485228493
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715345442,37.54683083869579,-122.37271545435786
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715346442,37.54676682689275,-122.37262620232953
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715347442,37.54669101522303,-122.37252314546659
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715348442,37.5465992487504,-122.37242257823978
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715349442,37.54649690712138,-122.37231225887501
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715350442,37.546392991463435,-122.37219057330002
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715351442,37.54628512763886,-122.37206607802824
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715352442,37.54616927308103,-122.37194323530913
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715353442,37.54605655798673,-122.37179893039524
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715354442,37.54593901005223,-122.37166341786421
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715355442,37.54579852357791,-122.37151895916274
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715356442,37.54564500544401,-122.37137122001128
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715357442,37.54549972215902,-122.37121834416735
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715358442,37.545351871193425,-122.37107073647537
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715359442,37.54520206091547,-122.37091925771917
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715360442,37.54504486570953,-122.37074691135369
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715361442,37.54486754661085,-122.37057382190365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715362442,37.5447117363391,-122.3704144040005
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715363442,37.544528756946264,-122.37024439002539
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715364442,37.544356617426814,-122.37007272858037
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715365442,37.54417879509508,-122.36989622510139
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715366442,37.54400118994949,-122.36973184328248
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715367442,37.54381733337653,-122.3695537104571
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715368442,37.54362823565412,-122.36938702825036
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715369442,37.5434452611583,-122.36921079807138
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715370442,37.54327331815741,-122.3690485110801
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715371442,37.54308105865787,-122.36886721369424
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715372442,37.542903594596424,-122.36869490014685
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715373442,37.54271787151621,-122.36853059111628
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715374442,37.54252140706323,-122.36833908911537
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715375442,37.542325386255946,-122.36818038101404
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715376442,37.54212762861719,-122.36800672601868
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715377442,37.54193607818285,-122.36784095731625
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715378442,37.541702384680114,-122.36765445481592
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715379442,37.54151101676344,-122.36748177243832
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715380442,37.54128580318205,-122.36731471845846
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715381442,37.54107897566811,-122.36715054627957
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715382442,37.54086445883029,-122.3669755170405
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715383442,37.54063962983859,-122.36682207725593
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715384442,37.540407647092536,-122.36666921812925
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715385442,37.54017932945882,-122.36650788129938
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715386442,37.53995946453113,-122.36634785242497
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715387442,37.539725943235425,-122.36620279237349
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715388442,37.53950513216982,-122.36605127798877
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715389442,37.53926403192383,-122.36588364574423
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715390442,37.53903918852244,-122.36573597053285
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715391442,37.538812586086756,-122.36558129887754
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715392442,37.538582160391826,-122.36540760891083
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715393442,37.53832464800593,-122.3652531609934
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715394442,37.538093945175554,-122.36508582584324
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715395442,37.537828784209275,-122.36491796158157
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715396442,37.537587419629176,-122.36473774383757
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715397442,37.53733126212878,-122.3645642717139
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715398442,37.53708661088843,-122.36440565065064
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715399442,37.536819848809934,-122.36422552659506
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715400442,37.536583786856944,-122.36406213056956
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715401442,37.53633050407837,-122.36389731611379
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715402442,37.536079676335326,-122.36373233991496
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715403442,37.53582886176393,-122.36355640785139
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715404442,37.5355903397906,-122.36339022862981
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715405442,37.53533380536797,-122.36321928582409
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715406442,37.53509419748965,-122.36304309182879
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715407442,37.53483992109196,-122.36288255553224
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715408442,37.53459448140128,-122.36272435530002
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715409442,37.53435561880377,-122.36257717446139
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715410442,37.53408271049391,-122.36241891908142
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715411442,37.53383799235089,-122.36229305367311
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715412442,37.53357949732215,-122.36216245786584
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715413442,37.53331882556701,-122.36204687678715
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715414442,37.53305279702908,-122.36191509096565
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715415442,37.532805473920135,-122.36181700486571
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715416442,37.53255139323295,-122.36171044379826
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715417442,37.532290794570585,-122.36158703118578
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715418442,37.532040798307584,-122.3614913872976
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715419442,37.53177299254102,-122.36137537942164
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715420442,37.531525064133376,-122.36126297865411
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715421442,37.53128352896245,-122.36116622035641
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715422442,37.53103053079734,-122.36105202733802
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715423442,37.53077371070635,-122.36094063918365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715424442,37.530528922025425,-122.36084252252324
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715425442,37.53029291953656,-122.36073915118715
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715426442,37.53005113964495,-122.36062344734017
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715427442,37.529811489327656,-122.36052723517025
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715428442,37.529576133434404,-122.36044708044402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715429442,37.529340056786246,-122.36032962588423
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715430442,37.52910847248026,-122.36023574730062
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715431442,37.52888819820346,-122.36013530718341
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715432442,37.52865163451767,-122.3600331570616
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715433442,37.52843329289345,-122.35994740168557
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715434442,37.528217573491524,-122.35986741589807
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715435442,37.52799669592729,-122.35979294825175
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715436442,37.52778220025883,-122.35971306043372
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715437442,37.52757265879301,-122.35963055124988
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715438442,37.52736857571242,-122.35956563191652
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715439442,37.5271750746027,-122.35948840308775
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715440442,37.526978710910825,-122.35940977653011
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715441442,37.52679599660181,-122.35933984867239
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715442442,37.52663987390382,-122.35926701201524
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715443442,37.526457984243905,-122.35918379762047
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715444442,37.52629607276884,-122.3591208696695
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715445442,37.52614320991335,-122.3590543576858
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715446442,37.526033207401746,-122.35897285201592
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715447442,37.52590466865785,-122.35891854720145
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715448442,37.52580186424363,-122.35883349143434
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715449442,37.52566801162707,-122.35877365995978
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715450442,37.52555552919548,-122.3587135719331
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715451442,37.52546154613436,-122.35865987197411
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715452442,37.52535779072016,-122.35860505408762
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715453442,37.52529747206464,-122.35856931598771
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715454442,37.52521042792935,-122.35852341328541
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715455442,37.525147134085806,-122.35849418569704
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715456442,37.52509295424058,-122.35845914916523
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715457442,37.52506819747095,-122.35844904823097
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715458442,37.5250413771091,-122.35843490407737
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715459442,37.52500020448266,-122.35838674242811
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715460442,37.524959729657226,-122.35832770354223
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715461442,37.52493233001344,-122.35826012604511
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715462442,37.52487897667301,-122.35817323282325
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715463442,37.524823681516935,-122.35805817209025
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715464442,37.52477176056068,-122.35794956882786
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715465442,37.524675287282605,-122.35782746182927
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715466442,37.52459553374736,-122.35770261969218
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715467442,37.52450455297943,-122.35757611514323
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715468442,37.52439497202539,-122.35747132247414
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715469442,37.524308261438435,-122.35738301633552
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715470442,37.52417650588514,-122.35732498675078
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715471442,37.52408090988189,-122.35728098172365
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715472442,37.5239557454787,-122.35722769651984
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715473442,37.5238496093373,-122.3571954450618
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715474442,37.52373521338833,-122.3571500556858
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715475442,37.52363109742595,-122.3571191236235
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715476442,37.52353348519663,-122.35709141593176
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715477442,37.52344024611036,-122.35706087867658
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715478442,37.52334554337117,-122.35702406760781
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715479442,37.52328340907169,-122.35700466196516
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715480442,37.52320783338802,-122.35698732353563
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715481442,37.52315346181753,-122.35697011672569
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715482442,37.52311795155493,-122.3569166607974
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715483442,37.52307781490815,-122.3568696523402
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715484442,37.523075512070776,-122.35679302810858
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715485442,37.52305679452839,-122.35670336393298
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715486442,37.52308305838635,-122.3566033315034
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715487442,37.52307991327396,-122.35650267924163
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715488442,37.52309009591019,-122.35641900306578
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715489442,37.5230963313831,-122.35631266779302
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715490442,37.5231108566859,-122.35621262476008
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715491442,37.52310376542988,-122.35612256404828
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715492442,37.52308771673518,-122.35602038378828
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715493442,37.52309688468179,-122.35593748899602
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715494442,37.523089218393864,-122.35584172235693
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715495442,37.52310584367366,-122.35574608499383
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715496442,37.52312078780167,-122.35562811582156
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715497442,37.52311635919809,-122.35552859724446
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715498442,37.523126463486804,-122.3554653528728
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715499442,37.52312614569477,-122.35541477341233
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715500442,37.52315551157136,-122.35538540604115
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715501442,37.52320084041389,-122.35536118005301
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715502442,37.523234107178325,-122.35535416572277
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715503442,37.52331211651984,-122.35538347192667
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715504442,37.52340601423958,-122.35545808631983
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715505442,37.523471937176744,-122.35553002476433
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715506442,37.52357751269266,-122.35562277116412
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715507442,37.52367042176575,-122.35572328261634
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715508442,37.523773138470744,-122.35584972171006
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715509442,37.52388149835969,-122.35596928450128
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715510442,37.52399970015937,-122.35610786154527
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715511442,37.52413201185106,-122.35623815259206
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715512442,37.5242730427109,-122.35638451917606
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715513442,37.52439296083949,-122.35654163285639
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715514442,37.524519834252274,-122.35668826611547
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715515442,37.52465817355091,-122.35682934020035
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715516442,37.524796491976076,-122.3569638292198
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715517442,37.52493276601283,-122.35711131993891
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715518442,37.52508122850118,-122.35724315374283
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715519442,37.525203935733536,-122.35738103165049
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715520442,37.52535807565734,-122.35751860597281
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715521442,37.52550118941216,-122.35764559656452
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715522442,37.525635327167244,-122.35781188762556
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715523442,37.52577294677872,-122.3579347666678
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715524442,37.525932720463,-122.3580774708897
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715525442,37.52608659186013,-122.35820503746316
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715526442,37.5262291715893,-122.35836418557908
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715527442,37.52639364645261,-122.35851002295358
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715528442,37.52657824513449,-122.35865240824677
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715529442,37.52676207701211,-122.35877551521921
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715530442,37.526977705647404,-122.35890438582834
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715531442,37.52717521304879,-122.35902498178213
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715532442,37.52738814597498,-122.35915785150362
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715533442,37.527612053786896,-122.35927399315618
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715534442,37.527811766274276,-122.35935896528912
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715535442,37.528031701233445,-122.35948208404007
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715536442,37.52826974657852,-122.35955023310456
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715537442,37.528489911670626,-122.35964018477142
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715538442,37.52870753263271,-122.35974910406698
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715539442,37.52893906056751,-122.3598339734296
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715540442,37.52916623846942,-122.35993249114142
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715541442,37.52938762879305,-122.36002722031944
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715542442,37.52961976549021,-122.36013342174932
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715543442,37.52983979986981,-122.3602223813935
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715544442,37.53007329743904,-122.3603148015933
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715545442,37.530313408028235,-122.36042227598661
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715546442,37.53053513805686,-122.36051650875972
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715547442,37.530773582900835,-122.36062012251278
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715548442,37.53102615114919,-122.36071886295167
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715549442,37.53126863860549,-122.36083261949898
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715550442,37.53152524118876,-122.36095297168075
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715551442,37.53178554204571,-122.36105539801227
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715552442,37.5320657021533,-122.361166965283
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715553442,37.53233367925478,-122.36127636291668
2020-12-11-19-30-us-ca-mtv-e/pixel4xl,1607715554442,37.532588484141904,-122.36139597156314
