run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Odaiba,PF+RobustClear-10K,GPU-3D,148,273389.800000,12,-3963469.489008,3350844.544247,3694880.064929,-3963415.278200,3350882.540400,3694878.024200,64.534743,66.232046,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,149,273389.899999,12,-3963468.666742,3350844.759508,3694880.504477,-3963415.032900,3350882.558500,3694878.280000,63.974424,65.652883,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,150,273390.000000,12,-3963468.405467,3350844.543882,3694880.472265,-3963414.787000,3350882.578200,3694878.535800,64.160026,65.767008,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,151,273390.100000,12,-3963467.833713,3350844.211423,3694880.693934,-3963414.541000,3350882.597900,3694878.791300,64.187635,65.705820,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,152,273390.199999,12,-3963467.194492,3350844.082022,3694880.605788,-3963414.295600,3350882.616300,3694879.045700,64.053034,65.464626,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,153,273390.300000,12,-3963467.295646,3350844.741929,3694881.084307,-3963414.052600,3350882.635400,3694879.298200,63.813835,65.375280,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,154,273390.399999,12,-3963466.896138,3350844.843255,3694881.289406,-3963413.809600,3350882.655600,3694879.549800,63.651956,65.199541,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,155,273390.500000,12,-3963466.398697,3350844.977190,3694881.290348,-3963413.564900,3350882.677700,3694879.802200,63.422353,64.922670,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,156,273390.600000,12,-3963465.475875,3350845.230042,3694882.014536,-3963413.319200,3350882.701400,3694880.055300,62.740830,64.251537,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,157,273390.699999,12,-3963464.696347,3350844.744561,3694882.502968,-3963413.073700,3350882.724500,3694880.308300,62.712881,64.126360,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,158,273390.800000,12,-3963464.446159,3350844.668102,3694881.880105,-3963412.828300,3350882.746300,3694880.561300,62.861851,64.156775,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,159,273390.899999,12,-3963464.083340,3350845.190398,3694882.255827,-3963412.581900,3350882.768600,3694880.814900,62.412713,63.769866,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,160,273391.000000,13,-3963463.587477,3350845.674909,3694883.690447,-3963412.333100,3350882.791700,3694881.070000,61.801098,63.336672,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,161,273391.100000,13,-3963463.067057,3350845.920906,3694884.147975,-3963412.081900,3350882.816100,3694881.327300,61.438671,62.997601,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,162,273391.199999,13,-3963462.700671,3350846.206314,3694885.520813,-3963411.828800,3350882.842400,3694881.586000,61.083765,62.814272,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,163,273391.300000,13,-3963462.833839,3350846.068142,3694886.806670,-3963411.573800,3350882.869300,3694881.846600,61.396564,63.297070,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,164,273391.399999,13,-3963462.359637,3350846.116861,3694888.163741,-3963411.315100,3350882.896800,3694882.110400,61.170853,63.205630,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,165,273391.500000,13,-3963461.800160,3350845.564137,3694889.349001,-3963411.051400,3350882.923100,3694882.377000,61.360727,63.401400,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,166,273391.600000,13,-3963461.503807,3350846.000012,3694890.069264,-3963410.787700,3350882.950700,3694882.645800,61.017981,63.186903,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,167,273391.699999,13,-3963460.961625,3350845.914144,3694890.874920,-3963410.521500,3350882.980000,3694882.916700,60.904854,63.098472,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,168,273391.800000,13,-3963461.359025,3350845.824421,3694891.889066,-3963410.248700,3350883.011800,3694883.189200,61.419491,63.803246,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,169,273391.899999,13,-3963461.106026,3350845.537539,3694892.362701,-3963409.974200,3350883.045100,3694883.463400,61.670956,64.034977,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,170,273392.000000,13,-3963460.621903,3350845.093050,3694892.675269,-3963409.697600,3350883.081300,3694883.740000,61.897862,64.157859,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,171,273392.100000,13,-3963460.104145,3350845.299427,3694893.076576,-3963409.417400,3350883.117800,3694884.018200,61.612428,63.886067,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,172,273392.200000,13,-3963460.027257,3350845.752423,3694893.614385,-3963409.134000,3350883.153400,3694884.298900,61.427676,63.841483,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,173,273392.299999,13,-3963459.406424,3350845.957641,3694894.092406,-3963408.847400,3350883.189000,3694884.583700,61.078913,63.504366,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,174,273392.399999,13,-3963459.599732,3350845.662482,3694894.399258,-3963408.559700,3350883.224600,3694884.870400,61.642954,64.084294,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,175,273392.500000,13,-3963458.978486,3350846.097856,3694895.154917,-3963408.270300,3350883.262500,3694885.157300,61.121229,63.659118,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,176,273392.600000,13,-3963459.137666,3350845.932424,3694895.846925,-3963407.976800,3350883.303100,3694885.446300,61.569653,64.204163,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,177,273392.700000,13,-3963459.168064,3350845.987010,3694896.195707,-3963407.680200,3350883.345000,3694885.737600,61.771591,64.466980,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,178,273392.799999,14,-3963458.521311,3350845.445608,3694896.314818,-3963407.381600,3350883.388100,3694886.031600,61.992273,64.503080,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,179,273392.899999,14,-3963458.176269,3350844.672095,3694897.142416,-3963407.080200,3350883.429900,3694886.327500,62.589833,65.037974,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,180,273393.000000,12,-3963457.481338,3350844.059046,3694897.176893,-3963406.777800,3350883.472200,3694886.625600,62.839284,65.081297,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,181,273393.100000,12,-3963456.618428,3350843.998636,3694896.472356,-3963406.472300,3350883.515100,3694886.925300,62.553421,64.554871,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,182,273393.200000,12,-3963456.418457,3350844.361428,3694896.646176,-3963406.165300,3350883.560300,3694887.225900,62.379219,64.425717,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,183,273393.299999,12,-3963456.094598,3350844.204400,3694896.280703,-3963405.856900,3350883.607500,3694887.526500,62.526549,64.444291,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,184,273393.399999,12,-3963455.228829,3350843.686688,3694895.297506,-3963405.547000,3350883.655600,3694887.827800,62.606323,64.199646,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,185,273393.500000,12,-3963454.889596,3350843.006560,3694894.994626,-3963405.235300,3350883.701700,3694888.129600,63.146654,64.566029,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,186,273393.600000,12,-3963453.895857,3350842.937806,3694894.625750,-3963404.923600,3350883.748200,3694888.432000,62.798513,64.047894,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,187,273393.700000,12,-3963452.890353,3350842.290321,3694894.656029,-3963404.611600,3350883.797000,3694888.734500,62.875644,63.942997,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,188,273393.799999,12,-3963452.304238,3350842.434286,3694894.146850,-3963404.298200,3350883.848300,3694889.036800,62.641101,63.606704,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,189,273393.899999,12,-3963451.395573,3350841.688075,3694893.329717,-3963403.984300,3350883.899700,3694889.339100,62.876002,63.604835,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,190,273394.000000,12,-3963450.202739,3350841.737883,3694892.902734,-3963403.670900,3350883.951100,3694889.640800,62.316373,62.911111,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,191,273394.100000,12,-3963448.514628,3350841.251206,3694891.925994,-3963403.357900,3350884.001200,3694889.942500,61.847091,62.214358,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,192,273394.200000,12,-3963447.964918,3350841.258349,3694891.424865,-3963403.044100,3350884.050600,3694890.245600,61.750132,62.051972,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,193,273394.299999,12,-3963446.639902,3350840.199495,3694890.108357,-3963402.729600,3350884.099500,3694890.550100,61.966422,62.092835,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,194,273394.399999,12,-3963446.133320,3350839.820402,3694890.023648,-3963402.414800,3350884.148300,3694890.855100,62.172936,62.265262,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,195,273394.500000,12,-3963445.285074,3350839.568669,3694889.729264,-3963402.099500,3350884.197100,3694891.160000,62.066299,62.118738,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,196,273394.600000,12,-3963444.359412,3350839.173623,3694889.108106,-3963401.783600,3350884.245800,3694891.465500,62.030607,62.046420,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,197,273394.700000,12,-3963443.322265,3350838.779454,3694889.330119,-3963401.467300,3350884.295900,3694891.771900,61.879698,61.883336,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,198,273394.799999,12,-3963442.940406,3350839.079989,3694889.119743,-3963401.151300,3350884.345500,3694892.078500,61.675261,61.676982,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,199,273394.899999,12,-3963442.582193,3350839.016986,3694888.492935,-3963400.836200,3350884.393600,3694892.384600,61.780919,61.781147,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,200,273395.000000,12,-3963442.558118,3350839.091690,3694888.755983,-3963400.521400,3350884.441100,3694892.690000,61.960722,61.960723,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,201,273395.100000,12,-3963442.150018,3350839.222658,3694888.780878,-3963400.206600,3350884.488800,3694892.995200,61.854698,61.854947,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,202,273395.200000,12,-3963441.577541,3350839.078834,3694888.587978,-3963399.892300,3350884.537600,3694893.300100,61.853333,61.857601,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,203,273395.299999,12,-3963440.488308,3350839.215219,3694887.980564,-3963399.579200,3350884.586200,3694893.604100,61.325673,61.349044,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,204,273395.399999,12,-3963441.039577,3350839.909315,3694888.375911,-3963399.267300,3350884.633900,3694893.907300,61.442846,61.447603,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,205,273395.500000,12,-3963440.780890,3350839.385724,3694889.002440,-3963398.955900,3350884.680700,3694894.209700,61.865746,61.871481,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,206,273395.600000,12,-3963439.875729,3350838.287802,3694888.830443,-3963398.646300,3350884.727500,3694894.510400,62.325059,62.360030,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,207,273395.700000,12,-3963439.029536,3350838.256522,3694888.457339,-3963398.338400,3350884.775100,3694894.809000,62.063996,62.129625,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,208,273395.799999,12,-3963438.460349,3350838.912978,3694888.367278,-3963398.032600,3350884.822300,3694895.105700,61.472964,61.542466,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,209,273395.899999,12,-3963437.629831,3350839.582596,3694888.556322,-3963397.728800,3350884.869000,3694895.400500,60.670249,60.743670,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,210,273396.000000,12,-3963437.839110,3350840.315943,3694889.761074,-3963397.426400,3350884.914400,3694895.693500,60.450387,60.476468,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,211,273396.100000,12,-3963436.802948,3350839.915712,3694889.858737,-3963397.125800,3350884.959200,3694895.984800,60.283250,60.338384,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,212,273396.200000,12,-3963436.097233,3350839.638638,3694889.239982,-3963396.828200,3350885.004300,3694896.274200,60.308521,60.411757,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,213,273396.299999,12,-3963435.362419,3350839.368411,3694889.567129,-3963396.533200,3350885.048800,3694896.561600,60.230921,60.359994,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,214,273396.399999,12,-3963434.963315,3350839.256523,3694889.876438,-3963396.239300,3350885.092700,3694896.846900,60.269885,60.407713,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,215,273396.500000,12,-3963434.883504,3350839.006891,3694890.259889,-3963395.945700,3350885.136700,3694897.129400,60.621557,60.756087,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,216,273396.600000,12,-3963434.257040,3350838.379534,3694890.212838,-3963395.657000,3350885.181500,3694897.410200,60.903236,61.091645,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,217,273396.700000,12,-3963433.813899,3350838.422156,3694890.399030,-3963395.370700,3350885.225200,3694897.689100,60.803657,61.004505,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,218,273396.799999,12,-3963432.563661,3350837.975534,3694890.105974,-3963395.087900,3350885.267300,3694897.966900,60.539997,60.850127,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,219,273396.899999,12,-3963432.913853,3350838.287581,3694890.737610,-3963394.805600,3350885.309500,3694898.242500,60.749707,60.988714,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,220,273397.000000,12,-3963432.188235,3350837.396033,3694890.104417,-3963394.524800,3350885.351300,3694898.515600,61.190370,61.554772,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,221,273397.100000,12,-3963431.338795,3350837.261713,3694889.944402,-3963394.246800,3350885.393400,3694898.785500,60.959761,61.405540,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,222,273397.200000,12,-3963431.209456,3350836.999920,3694890.058941,-3963393.971000,3350885.436100,3694899.053800,61.292414,61.754949,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,223,273397.299999,12,-3963430.517242,3350837.633381,3694890.594978,-3963393.697500,3350885.478200,3694899.321400,60.556870,60.999759,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,224,273397.399999,12,-3963429.488262,3350837.371477,3694890.617391,-3963393.426600,3350885.519200,3694899.587900,60.277367,60.820364,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,225,273397.500000,12,-3963428.556094,3350837.506612,3694891.068289,-3963393.157400,3350885.559800,3694899.851900,59.744498,60.326845,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,226,273397.600000,12,-3963427.980852,3350837.826327,3694890.829191,-3963392.890600,3350885.600900,3694900.111800,59.365380,59.999187,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,227,273397.700000,12,-3963427.544579,3350837.574582,3694890.853780,-3963392.626000,3350885.643200,3694900.368800,59.478824,60.170049,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,228,273397.799999,12,-3963426.908233,3350837.393969,3694890.840146,-3963392.362800,3350885.685000,3694900.624100,59.405321,60.175879,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,229,273397.899999,12,-3963425.602340,3350836.928923,3694890.791615,-3963392.102800,3350885.725300,3694900.878200,59.082755,60.042025,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,230,273398.000000,12,-3963425.559618,3350836.650499,3694890.905197,-3963391.845100,3350885.763600,3694901.130600,59.469395,60.442735,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,231,273398.100000,12,-3963425.067448,3350835.525109,3694890.593726,-3963391.589000,3350885.800900,3694901.380600,60.195613,61.358116,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,232,273398.200000,12,-3963424.646570,3350834.716343,3694890.789651,-3963391.335400,3350885.838300,3694901.627600,60.705656,61.972168,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,233,273398.299999,12,-3963423.956787,3350834.656317,3694890.230244,-3963391.083800,3350885.877200,3694901.872100,60.530942,61.965676,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,234,273398.399999,12,-3963423.705634,3350834.454249,3694890.850649,-3963390.834000,3350885.916000,3694902.114700,60.683096,62.094565,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,235,273398.500000,12,-3963423.295159,3350834.574381,3694890.879483,-3963390.587200,3350885.954200,3694902.355200,60.524947,61.978935,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,236,273398.600000,12,-3963422.305526,3350833.831927,3694890.792376,-3963390.342500,3350885.991200,3694902.593800,60.612942,62.301673,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,237,273398.700000,12,-3963420.733269,3350833.419994,3694890.306789,-3963390.098900,3350886.027700,3694902.830600,60.087012,62.152081,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,238,273398.799999,12,-3963420.358409,3350833.472459,3694890.271255,-3963389.857400,3350886.064000,3694903.065400,60.000175,62.127867,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,239,273398.899999,12,-3963419.917899,3350833.688308,3694889.764394,-3963389.617500,3350886.100500,3694903.298800,59.777798,62.034927,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,240,273399.000000,12,-3963419.880586,3350832.986078,3694890.090905,-3963389.379400,3350886.138300,3694903.530800,60.449991,62.738440,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,241,273399.100000,12,-3963419.282175,3350833.084149,3694890.316423,-3963389.140100,3350886.176500,3694903.765000,60.163590,62.515651,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,242,273399.200000,12,-3963419.421662,3350832.735274,3694890.579217,-3963388.895900,3350886.215200,3694904.004200,60.706271,63.025033,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,243,273399.299999,12,-3963419.697056,3350833.141097,3694890.210463,-3963388.646200,3350886.253400,3694904.247800,60.833226,63.104035,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,244,273399.399999,12,-3963418.987438,3350833.093759,3694890.451107,-3963388.392700,3350886.292300,3694904.493500,60.585870,62.954837,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,245,273399.500000,12,-3963418.242781,3350832.497431,3694889.830069,-3963388.137100,3350886.332700,3694904.741300,60.776845,63.458120,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,246,273399.600000,12,-3963417.322517,3350832.244162,3694889.698737,-3963387.879400,3350886.374700,3694904.991600,60.567081,63.489243,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,247,273399.700000,12,-3963416.651708,3350831.824579,3694888.946745,-3963387.619700,3350886.416300,3694905.244200,60.694469,63.943103,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,248,273399.799999,12,-3963416.089900,3350831.531138,3694888.261378,-3963387.358900,3350886.457400,3694905.497400,60.804016,64.338519,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,249,273399.899999,12,-3963416.332841,3350831.574490,3694888.712311,-3963387.097200,3350886.498600,3694905.750700,61.133063,64.511141,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,250,273400.000000,12,-3963415.592592,3350831.378752,3694888.989502,-3963386.835500,3350886.539500,3694906.003700,60.973641,64.491561,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,251,273400.100000,12,-3963415.086126,3350831.469248,3694888.585729,-3963386.574200,3350886.579600,3694906.256500,60.822268,64.516177,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,252,273400.200000,12,-3963414.782277,3350830.923611,3694888.593353,-3963386.313500,3350886.619200,3694906.508700,61.234903,65.064810,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,253,273400.299999,12,-3963414.765225,3350830.710100,3694889.317407,-3963386.054000,3350886.659200,3694906.760000,61.546405,65.260098,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,254,273400.399999,12,-3963414.292970,3350831.025007,3694889.803910,-3963385.796500,3350886.698900,3694907.009700,61.181677,64.866559,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,255,273400.500000,12,-3963414.497900,3350831.488395,3694889.823763,-3963385.541800,3350886.739000,3694907.256800,61.209048,64.768788,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,256,273400.600000,12,-3963414.604437,3350831.837163,3694890.366353,-3963385.288900,3350886.779400,3694907.501100,61.209080,64.588309,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,257,273400.700000,12,-3963413.318072,3350831.983784,3694889.515119,-3963385.037700,3350886.819600,3694907.743800,60.514168,64.335301,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,258,273400.799999,12,-3963412.472335,3350832.380544,3694890.664935,-3963384.788300,3350886.859100,3694907.984900,59.768376,63.516140,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,259,273400.899999,12,-3963412.083418,3350833.472209,3694890.613685,-3963384.540300,3350886.896800,3694908.224400,58.936866,62.633438,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,260,273401.000000,12,-3963410.934968,3350832.665448,3694889.856645,-3963384.295800,3350886.933700,3694908.462500,59.007014,63.252401,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,261,273401.100000,12,-3963410.991687,3350833.100827,3694890.008785,-3963384.053800,3350886.970900,3694908.698700,58.936639,63.063044,0,0
Odaiba,PF+RobustClear-10K,GPU-3D,262,273401.200000,12,-3963411.025421,3350834.242165,3694890.689777,-3963383.812400,3350887.006900,3694908.933800,58.295945,62.108857,0,0
