run,method,backend,epoch_index,gps_time_s,satellite_count,est_x,est_y,est_z,gt_x,gt_y,gt_z,error_2d,error_3d,outlier_100m,catastrophic_500m
Shinjuku,PF-10K,GPU,162,281291.199999,8,-3955113.331505,3355055.885634,3700164.733399,-3955023.093300,3355076.523800,3700087.590100,80.068722,120.498781,0,0
Shinjuku,PF-10K,GPU,163,281291.300000,8,-3955112.229662,3355056.221649,3700164.396170,-3955022.686900,3355077.054700,3700087.555600,79.842097,119.818177,0,0
Shinjuku,PF-10K,GPU,164,281291.400000,9,-3955110.986492,3355055.972901,3700161.827912,-3955022.278200,3355077.591800,3700087.516800,79.379117,117.722892,0,0
Shinjuku,PF-10K,GPU,165,281291.500000,9,-3955109.836373,3355055.817688,3700159.902047,-3955021.871900,3355078.133700,3700087.475000,79.088370,116.109560,0,0
Shinjuku,PF-10K,GPU,166,281291.599999,9,-3955109.095374,3355056.180667,3700159.049192,-3955021.465500,3355078.678600,3700087.430600,78.860544,115.387930,0,0
Shinjuku,PF-10K,GPU,167,281291.699999,9,-3955108.376356,3355056.868447,3700158.593063,-3955021.061000,3355079.226200,3700087.384000,78.483828,114.867625,0,0
Shinjuku,PF-10K,GPU,168,281291.800000,10,-3955107.803915,3355057.271442,3700158.430645,-3955020.655300,3355079.779200,3700087.330200,78.504836,114.702893,0,0
Shinjuku,PF-10K,GPU,169,281291.900000,10,-3955107.052151,3355058.095374,3700157.390057,-3955020.241900,3355080.337700,3700087.267700,77.851728,113.788777,0,0
Shinjuku,PF-10K,GPU,170,281292.000000,10,-3955106.297544,3355058.162407,3700156.683010,-3955019.829300,3355080.900800,3700087.200700,77.937576,113.232430,0,0
Shinjuku,PF-10K,GPU,171,281292.099999,10,-3955105.272231,3355058.738165,3700155.093094,-3955019.420900,3355081.465500,3700087.134000,77.228902,111.827641,0,0
Shinjuku,PF-10K,GPU,172,281292.199999,11,-3955105.506877,3355058.759651,3700154.646934,-3955019.018400,3355082.028000,3700087.065300,77.881869,112.200490,0,0
Shinjuku,PF-10K,GPU,173,281292.300000,11,-3955104.958502,3355058.719211,3700154.851565,-3955018.619300,3355082.585800,3700086.989700,78.391233,112.380179,0,0
Shinjuku,PF-10K,GPU,174,281292.400000,10,-3955104.082695,3355059.929273,3700156.104358,-3955018.219800,3355083.143400,3700086.908800,77.984360,112.691427,0,0
Shinjuku,PF-10K,GPU,175,281292.500000,10,-3955104.069328,3355060.747409,3700155.970496,-3955017.818100,3355083.706200,3700086.825200,77.931681,112.904617,0,0
Shinjuku,PF-10K,GPU,176,281292.599999,10,-3955103.532100,3355061.641236,3700157.008385,-3955017.417300,3355084.274400,3700086.741200,77.908677,113.426171,0,0
Shinjuku,PF-10K,GPU,177,281292.699999,10,-3955102.657297,3355062.178496,3700156.819142,-3955017.019600,3355084.845100,3700086.656800,77.692809,113.005948,0,0
Shinjuku,PF-10K,GPU,178,281292.800000,10,-3955101.982244,3355062.836108,3700155.777426,-3955016.622900,3355085.415800,3700086.569800,77.222575,112.186254,0,0
Shinjuku,PF-10K,GPU,179,281292.900000,10,-3955100.773014,3355063.721698,3700155.473840,-3955016.225700,3355085.985100,3700086.479300,76.528135,111.373937,0,0
Shinjuku,PF-10K,GPU,180,281293.000000,10,-3955099.741355,3355064.639228,3700155.528933,-3955015.828600,3355086.555100,3700086.387100,75.992010,110.915504,0,0
Shinjuku,PF-10K,GPU,181,281293.099999,10,-3955099.242827,3355065.002127,3700154.929306,-3955015.431700,3355087.127400,3700086.295400,75.977569,110.564215,0,0
Shinjuku,PF-10K,GPU,182,281293.199999,10,-3955098.624175,3355064.874786,3700153.947793,-3955015.034100,3355087.702200,3700086.201900,76.219920,109.990443,0,0
Shinjuku,PF-10K,GPU,183,281293.300000,10,-3955097.540177,3355064.620005,3700152.775931,-3955014.637200,3355088.278700,3700086.106500,76.309705,108.983717,0,0
Shinjuku,PF-10K,GPU,184,281293.400000,10,-3955096.689637,3355065.722909,3700153.392635,-3955014.240600,3355088.856400,3700086.009500,75.862117,108.965541,0,0
Shinjuku,PF-10K,GPU,185,281293.500000,10,-3955096.664820,3355065.988864,3700152.267854,-3955013.843900,3355089.435800,3700085.910800,76.006467,108.684508,0,0
Shinjuku,PF-10K,GPU,186,281293.599999,10,-3955095.953103,3355066.365956,3700152.449470,-3955013.448200,3355090.016600,3700085.810600,76.113682,108.660715,0,0
Shinjuku,PF-10K,GPU,187,281293.699999,10,-3955095.182148,3355066.556165,3700152.167245,-3955013.051900,3355090.598700,3700085.710100,76.224597,108.351157,0,0
Shinjuku,PF-10K,GPU,188,281293.800000,11,-3955094.939201,3355067.856158,3700152.405980,-3955012.653600,3355091.183500,3700085.608600,75.785763,108.521771,0,0
Shinjuku,PF-10K,GPU,189,281293.900000,11,-3955094.690854,3355069.175131,3700153.430939,-3955012.254800,3355091.770800,3700085.507700,75.556762,109.177991,0,0
Shinjuku,PF-10K,GPU,190,281294.000000,11,-3955094.641343,3355070.111324,3700153.204685,-3955011.854200,3355092.361600,3700085.405300,75.385251,109.295665,0,0
Shinjuku,PF-10K,GPU,191,281294.099999,11,-3955094.389322,3355071.035236,3700153.390751,-3955011.451400,3355092.955900,3700085.300800,75.257166,109.523768,0,0
Shinjuku,PF-10K,GPU,192,281294.199999,11,-3955094.698858,3355072.351435,3700154.753923,-3955011.048600,3355093.552900,3700085.195900,75.391764,110.838560,0,0
Shinjuku,PF-10K,GPU,193,281294.300000,11,-3955094.530125,3355073.557043,3700154.867727,-3955010.644600,3355094.153600,3700085.091200,75.047377,111.039467,0,0
Shinjuku,PF-10K,GPU,194,281294.400000,11,-3955094.020289,3355074.550573,3700155.330886,-3955010.237800,3355094.757000,3700084.984600,74.839962,111.249293,0,0
Shinjuku,PF-10K,GPU,195,281294.500000,11,-3955093.910268,3355074.968694,3700155.309598,-3955009.830900,3355095.363300,3700084.878400,75.155061,111.560897,0,0
Shinjuku,PF-10K,GPU,196,281294.599999,11,-3955092.489742,3355076.142453,3700154.879209,-3955009.420500,3355095.973900,3700084.771800,74.138624,110.493593,0,0
Shinjuku,PF-10K,GPU,197,281294.699999,11,-3955091.919995,3355077.317956,3700154.838796,-3955009.005900,3355096.589000,3700084.663600,73.616189,110.320797,0,0
Shinjuku,PF-10K,GPU,198,281294.800000,11,-3955091.151485,3355077.964939,3700154.127220,-3955008.588800,3355097.208000,3700084.555500,73.257617,109.668211,0,0
Shinjuku,PF-10K,GPU,199,281294.900000,11,-3955090.816540,3355078.935925,3700154.462527,-3955008.170100,3355097.831200,3700084.447700,73.132594,109.952451,0,0
Shinjuku,PF-10K,GPU,200,281295.000000,11,-3955090.533477,3355079.853024,3700154.409772,-3955007.749000,3355098.458100,3700084.338400,72.963582,110.042790,0,0
Shinjuku,PF-10K,GPU,201,281295.099999,11,-3955090.083981,3355081.146430,3700155.169654,-3955007.324400,3355099.088300,3700084.228400,72.655429,110.470451,0,0
Shinjuku,PF-10K,GPU,202,281295.199999,11,-3955089.809461,3355081.542666,3700154.732029,-3955006.898100,3355099.723300,3700084.117400,72.823370,110.414016,0,0
Shinjuku,PF-10K,GPU,203,281295.300000,11,-3955089.808645,3355081.878471,3700154.190200,-3955006.472400,3355100.363000,3700084.006000,73.136161,110.509862,0,0
Shinjuku,PF-10K,GPU,204,281295.400000,11,-3955088.655491,3355082.058892,3700154.148060,-3955006.046600,3355101.004900,3700083.894700,73.231791,110.085034,0,0
Shinjuku,PF-10K,GPU,205,281295.500000,11,-3955088.680978,3355082.975133,3700153.951273,-3955005.618500,3355101.649100,3700083.780900,73.173032,110.326668,0,0
Shinjuku,PF-10K,GPU,206,281295.599999,9,-3955087.992128,3355082.950589,3700152.994384,-3955005.188600,3355102.294200,3700083.666300,73.375932,109.713184,0,0
Shinjuku,PF-10K,GPU,207,281295.699999,9,-3955087.975616,3355083.521685,3700154.422182,-3955004.761500,3355102.939200,3700083.552200,74.081729,111.014338,0,0
Shinjuku,PF-10K,GPU,208,281295.800000,9,-3955087.266015,3355083.661476,3700153.722521,-3955004.337200,3355103.583600,3700083.438200,74.208027,110.516810,0,0
Shinjuku,PF-10K,GPU,209,281295.900000,9,-3955086.353307,3355084.192827,3700153.887475,-3955003.914500,3355104.224700,3700083.324400,74.174994,110.347544,0,0
Shinjuku,PF-10K,GPU,210,281296.000000,9,-3955085.576851,3355084.698054,3700153.294796,-3955003.491900,3355104.864300,3700083.209800,73.989651,109.802201,0,0
Shinjuku,PF-10K,GPU,211,281296.100000,9,-3955085.357021,3355085.362520,3700154.069277,-3955003.069600,3355105.503600,3700083.094700,74.330951,110.518204,0,0
Shinjuku,PF-10K,GPU,212,281296.199999,9,-3955085.355241,3355086.217997,3700154.815159,-3955002.648600,3355106.142200,3700082.979100,74.595678,111.345326,0,0
Shinjuku,PF-10K,GPU,213,281296.300000,9,-3955085.198118,3355087.723868,3700155.244390,-3955002.229900,3355106.780900,3700082.863300,74.142418,111.740404,0,0
Shinjuku,PF-10K,GPU,214,281296.399999,9,-3955083.726586,3355088.122789,3700153.270955,-3955001.813300,3355107.420400,3700082.747300,73.314587,109.798771,0,0
Shinjuku,PF-10K,GPU,215,281296.500000,9,-3955084.058542,3355089.422469,3700154.700788,-3955001.395900,3355108.061700,3700082.630400,73.560044,111.241512,0,0
Shinjuku,PF-10K,GPU,216,281296.600000,9,-3955084.016868,3355089.690660,3700154.681182,-3955000.975100,3355108.705400,3700082.512800,74.070016,111.650217,0,0
Shinjuku,PF-10K,GPU,217,281296.699999,9,-3955083.891328,3355090.501000,3700154.083984,-3955000.553700,3355109.352100,3700082.397600,73.905722,111.532336,0,0
Shinjuku,PF-10K,GPU,218,281296.800000,9,-3955083.654698,3355091.515498,3700154.543884,-3955000.130400,3355110.001800,3700082.282600,73.855011,111.981003,0,0
Shinjuku,PF-10K,GPU,219,281296.899999,9,-3955083.953282,3355092.242993,3700154.694427,-3954999.708200,3355110.654400,3700082.167300,74.181659,112.678294,0,0
Shinjuku,PF-10K,GPU,220,281297.000000,9,-3955083.785797,3355093.295794,3700155.179270,-3954999.282300,3355111.308900,3700082.051800,74.141003,113.194257,0,0
Shinjuku,PF-10K,GPU,221,281297.100000,9,-3955083.615448,3355094.675785,3700155.988157,-3954998.856800,3355111.965000,3700081.937600,73.925654,113.870235,0,0
Shinjuku,PF-10K,GPU,222,281297.199999,9,-3955083.378314,3355095.662855,3700156.576929,-3954998.430300,3355112.622100,3700081.822500,73.950065,114.420303,0,0
Shinjuku,PF-10K,GPU,223,281297.300000,9,-3955083.130984,3355096.187876,3700156.440673,-3954998.002200,3355113.278800,3700081.705400,74.131364,114.561645,0,0
Shinjuku,PF-10K,GPU,224,281297.399999,9,-3955082.471946,3355097.213826,3700156.057112,-3954997.570700,3355113.935200,3700081.585500,73.637591,114.165875,0,0
Shinjuku,PF-10K,GPU,225,281297.500000,9,-3955082.714369,3355098.166188,3700155.845841,-3954997.135400,3355114.589800,3700081.462100,73.642464,114.570659,0,0
Shinjuku,PF-10K,GPU,226,281297.600000,8,-3955082.021976,3355099.552682,3700155.596125,-3954996.706300,3355115.238900,3700081.342700,72.863629,114.185783,0,0
Shinjuku,PF-10K,GPU,227,281297.699999,8,-3955080.960545,3355099.793189,3700155.269342,-3954996.276800,3355115.882200,3700081.224600,72.872817,113.634576,0,0
Shinjuku,PF-10K,GPU,228,281297.800000,9,-3955080.593086,3355099.935229,3700154.664651,-3954995.848800,3355116.518500,3700081.107400,73.164081,113.433980,0,0
Shinjuku,PF-10K,GPU,229,281297.899999,9,-3955079.916955,3355100.217969,3700154.574610,-3954995.419700,3355117.155100,3700080.987800,73.369306,113.321098,0,0
Shinjuku,PF-10K,GPU,230,281298.000000,8,-3955079.581606,3355100.758470,3700153.922451,-3954994.990500,3355117.794600,3700080.867300,73.326312,113.061665,0,0
Shinjuku,PF-10K,GPU,231,281298.100000,8,-3955078.546793,3355101.176650,3700153.332420,-3954994.562200,3355118.434100,3700080.747800,73.108806,112.337698,0,0
Shinjuku,PF-10K,GPU,232,281298.199999,8,-3955078.459964,3355102.291073,3700153.498636,-3954994.135300,3355119.071500,3700080.628900,72.937768,112.704171,0,0
Shinjuku,PF-10K,GPU,233,281298.300000,8,-3955078.423231,3355103.099690,3700153.167028,-3954993.710000,3355119.705800,3700080.509500,72.890560,112.832667,0,0
Shinjuku,PF-10K,GPU,234,281298.399999,8,-3955078.031774,3355103.474803,3700152.650947,-3954993.286500,3355120.337800,3700080.388400,73.001544,112.641013,0,0
Shinjuku,PF-10K,GPU,235,281298.500000,8,-3955076.817837,3355103.802171,3700151.460925,-3954992.864100,3355120.969600,3700080.266400,72.592464,111.407409,0,0
Shinjuku,PF-10K,GPU,236,281298.600000,9,-3955076.520602,3355103.880343,3700150.229307,-3954992.442800,3355121.601000,3700080.145500,72.786063,110.882093,0,0
Shinjuku,PF-10K,GPU,237,281298.699999,9,-3955076.265114,3355104.387070,3700148.424669,-3954992.022800,3355122.232100,3700080.024800,72.484905,109.971609,0,0
Shinjuku,PF-10K,GPU,238,281298.800000,8,-3955076.325793,3355104.649056,3700147.485496,-3954991.603900,3355122.862000,3700079.904700,72.792296,109.893924,0,0
Shinjuku,PF-10K,GPU,239,281298.899999,8,-3955076.142526,3355105.263539,3700147.163327,-3954991.185100,3355123.490700,3700079.784700,72.859773,109.953959,0,0
Shinjuku,PF-10K,GPU,240,281299.000000,8,-3955075.875972,3355105.573494,3700146.607065,-3954990.765800,3355124.120700,3700079.663200,73.086758,109.860008,0,0
Shinjuku,PF-10K,GPU,241,281299.100000,8,-3955075.598776,3355105.623186,3700145.780403,-3954990.346800,3355124.752400,3700079.541700,73.462156,109.642109,0,0
Shinjuku,PF-10K,GPU,242,281299.199999,8,-3955075.468356,3355105.761141,3700145.202914,-3954989.927200,3355125.386000,3700079.419900,73.902074,109.680579,0,0
Shinjuku,PF-10K,GPU,243,281299.300000,8,-3955074.512871,3355105.109656,3700144.084713,-3954989.506600,3355126.021800,3700079.297000,74.481158,108.907446,0,0
Shinjuku,PF-10K,GPU,244,281299.399999,8,-3955073.407774,3355104.569501,3700142.948089,-3954989.083100,3355126.661200,3700079.172900,74.895645,108.009113,0,0
Shinjuku,PF-10K,GPU,245,281299.500000,8,-3955073.203161,3355104.672423,3700141.720905,-3954988.656300,3355127.306300,3700079.047200,75.194134,107.649697,0,0
Shinjuku,PF-10K,GPU,246,281299.600000,8,-3955073.211494,3355105.199949,3700140.158107,-3954988.224700,3355127.958800,3700078.918400,75.188741,107.196186,0,0
Shinjuku,PF-10K,GPU,247,281299.699999,8,-3955073.298498,3355105.085703,3700139.455601,-3954987.788000,3355128.616700,3700078.788900,75.972784,107.453254,0,0
Shinjuku,PF-10K,GPU,248,281299.800000,8,-3955071.612805,3355105.025483,3700137.837647,-3954987.347000,3355129.280400,3700078.657500,75.628510,105.789020,0,0
Shinjuku,PF-10K,GPU,249,281299.899999,8,-3955071.617201,3355105.263435,3700137.035921,-3954986.903600,3355129.949700,3700078.524800,76.077820,105.874252,0,0
Shinjuku,PF-10K,GPU,250,281300.000000,9,-3955070.382699,3355104.700306,3700136.113979,-3954986.455700,3355130.625400,3700078.389600,76.544569,105.109256,0,0
Shinjuku,PF-10K,GPU,251,281300.100000,9,-3955069.834721,3355104.825730,3700134.668533,-3954986.003900,3355131.308300,3700078.253200,76.696098,104.458713,0,0
Shinjuku,PF-10K,GPU,252,281300.199999,10,-3955069.257220,3355104.807781,3700132.877703,-3954985.547600,3355131.998300,3700078.115700,76.905032,103.660512,0,0
Shinjuku,PF-10K,GPU,253,281300.300000,10,-3955069.222025,3355105.079258,3700131.182701,-3954985.087200,3355132.695900,3700077.975200,77.208107,103.307240,0,0
Shinjuku,PF-10K,GPU,254,281300.399999,10,-3955068.135417,3355104.861975,3700129.324073,-3954984.624300,3355133.400300,3700077.833200,77.343638,102.175597,0,0
Shinjuku,PF-10K,GPU,255,281300.500000,10,-3955068.098467,3355104.823853,3700127.976895,-3954984.156600,3355134.110700,3700077.689300,78.005924,102.141072,0,0
Shinjuku,PF-10K,GPU,256,281300.600000,9,-3955068.324555,3355105.287232,3700127.378277,-3954983.685000,3355134.826400,3700077.542800,78.532767,102.567010,0,0
Shinjuku,PF-10K,GPU,257,281300.699999,9,-3955067.672990,3355105.340797,3700126.514326,-3954983.210500,3355135.547800,3700077.396000,78.877060,102.269180,0,0
Shinjuku,PF-10K,GPU,258,281300.800000,9,-3955066.633012,3355105.507686,3700125.242162,-3954982.731900,3355136.275300,3700077.247300,78.863255,101.437416,0,0
Shinjuku,PF-10K,GPU,259,281300.899999,9,-3955066.214247,3355105.755476,3700124.813868,-3954982.249600,3355137.009100,3700077.097500,79.257277,101.507156,0,0
Shinjuku,PF-10K,GPU,260,281301.000000,8,-3955065.745877,3355105.723707,3700123.780915,-3954981.762800,3355137.749600,3700076.944500,79.779600,101.353168,0,0
Shinjuku,PF-10K,GPU,261,281301.100000,8,-3955064.866406,3355106.283087,3700122.817722,-3954981.274800,3355138.495200,3700076.789500,79.604816,100.716304,0,0
Shinjuku,PF-10K,GPU,262,281301.199999,8,-3955064.099163,3355106.511646,3700122.051948,-3954980.786300,3355139.242500,3700076.633300,79.790521,100.375273,0,0
Shinjuku,PF-10K,GPU,263,281301.300000,8,-3955063.222231,3355106.549989,3700120.641829,-3954980.296800,3355139.991000,3700076.474700,79.992431,99.727948,0,0
Shinjuku,PF-10K,GPU,264,281301.399999,8,-3955062.230340,3355106.969427,3700119.467790,-3954979.808700,3355140.741100,3700076.315100,79.851872,98.974781,0,0
Shinjuku,PF-10K,GPU,265,281301.500000,8,-3955061.827575,3355107.059341,3700118.348876,-3954979.318400,3355141.493600,3700076.151500,80.332100,98.864051,0,0
Shinjuku,PF-10K,GPU,266,281301.600000,9,-3955061.151223,3355107.254270,3700118.170035,-3954978.831400,3355142.247100,3700075.987200,80.670531,98.896122,0,0
Shinjuku,PF-10K,GPU,267,281301.699999,9,-3955061.121458,3355107.924387,3700118.613497,-3954978.347100,3355143.002100,3700075.820400,81.070286,99.565503,0,0
Shinjuku,PF-10K,GPU,268,281301.800000,9,-3955060.660741,3355108.375875,3700118.065738,-3954977.866500,3355143.757800,3700075.650100,81.285485,99.528153,0,0
Shinjuku,PF-10K,GPU,269,281301.899999,9,-3955059.666785,3355108.231339,3700117.673554,-3954977.387400,3355144.514600,3700075.477400,81.689986,99.332209,0,0
Shinjuku,PF-10K,GPU,270,281302.000000,10,-3955059.094354,3355108.858863,3700117.444606,-3954976.908600,3355145.275300,3700075.300100,81.737541,99.281491,0,0
Shinjuku,PF-10K,GPU,271,281302.100000,10,-3955058.755509,3355109.374011,3700117.133081,-3954976.432100,3355146.040200,3700075.117900,82.004331,99.432532,0,0
Shinjuku,PF-10K,GPU,272,281302.199999,9,-3955058.379439,3355110.931358,3700117.600845,-3954975.957200,3355146.808700,3700074.930900,81.498614,99.505444,0,0
Shinjuku,PF-10K,GPU,273,281302.300000,9,-3955057.454207,3355111.183055,3700116.676006,-3954975.484600,3355147.580700,3700074.737300,81.574032,99.008384,0,0
Shinjuku,PF-10K,GPU,274,281302.399999,9,-3955056.529076,3355111.760899,3700116.869772,-3954975.012800,3355148.354700,3700074.539600,81.516507,98.872913,0,0
Shinjuku,PF-10K,GPU,275,281302.500000,9,-3955055.718081,3355112.612871,3700116.480443,-3954974.541700,3355149.131600,3700074.338200,81.238014,98.484471,0,0
Shinjuku,PF-10K,GPU,276,281302.600000,9,-3955054.699602,3355113.183005,3700115.578589,-3954974.071100,3355149.912300,3700074.131300,81.011187,97.815511,0,0
Shinjuku,PF-10K,GPU,277,281302.699999,9,-3955053.818888,3355114.264804,3700114.956324,-3954973.601200,3355150.698000,3700073.919400,80.487232,97.191997,0,0
Shinjuku,PF-10K,GPU,278,281302.800000,9,-3955053.538932,3355114.943079,3700113.827289,-3954973.132500,3355151.487200,3700073.704100,80.584837,97.007924,0,0
Shinjuku,PF-10K,GPU,279,281302.899999,9,-3955052.752283,3355115.444663,3700113.731372,-3954972.665000,3355152.277800,3700073.484200,80.645719,96.904529,0,0
Shinjuku,PF-10K,GPU,280,281303.000000,9,-3955051.593082,3355115.947539,3700113.223622,-3954972.199800,3355153.068100,3700073.261100,80.443654,96.323582,0,0
Shinjuku,PF-10K,GPU,281,281303.100000,9,-3955050.215191,3355117.522921,3700113.027763,-3954971.739100,3355153.857800,3700073.035200,79.282097,95.279197,0,0
Shinjuku,PF-10K,GPU,282,281303.199999,9,-3955049.789827,3355118.403214,3700112.710859,-3954971.282500,3355154.645900,3700072.807500,79.215356,95.232403,0,0
Shinjuku,PF-10K,GPU,283,281303.300000,9,-3955049.438090,3355118.873923,3700113.182188,-3954970.830300,3355155.433200,3700072.577900,79.611709,95.731258,0,0
Shinjuku,PF-10K,GPU,284,281303.399999,9,-3955047.884556,3355119.611806,3700112.509892,-3954970.380800,3355156.221000,3700072.346100,78.966017,94.658309,0,0
